"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681491691647117","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","8","-0.00965477211120464",""
"D0000865","1681491691705433","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","-28","0.0301977903456491",""
"D0000865","1681491691754132","1","32.5","15","924.125","-72.5","3.93926266329033","225.703125","-2","-0.0131495277431261",""
"D0000865","1681491691805276","1","32.5","15","924.125","-72.5","3.87176750862336","221.8359375","21","-0.0344324718793382",""
"D0000865","1681491691859661","1","32.5","15","924.125","-72","0.724038931882023","41.484375","32","0",""
"D0000865","1681491691920445","1","32.5","15","924.125","-72.5","0.877437010670587","50.2734375","-42","0.0658447177261389",""
"D0000865","1681491692042509","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","-2","0",""
"D0000865","1681491692125164","1","32.5","15","924.125","-72.5","3.80427235395639","217.96875","53","-0.0348637085721523",""
"D0000865","1681491692162436","1","32.5","15","924.125","-72","3.95153450959341","226.40625","-28","0.103085777778896",""
"D0000865","1681491692226579","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","4","0",""
"D0000865","1681491692284682","1","32.5","15","924.125","-72","0.766990393942821","43.9453125","-2","-0.00275531750323778",""
"D0000865","1681491692337546","1","32.5","15","924.125","-72","0.816077779155161","46.7578125","10","0.0242270297957968",""
"D0000865","1681491692366814","1","32.5","15","924.125","-69.5","3.74904904559251","214.8046875","-624","0",""
"D0000865","1681491692426192","1","32.5","15","924.125","-72.5","0.797670009700533","45.703125","-18","0",""
"D0000865","1681491692481043","1","32.5","15","924.125","-72","0.797670009700533","45.703125","-13","0",""
"D0000865","1681491692527793","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","29","-0.00342443236129679",""
"D0000865","1681491692565707","1","32.5","15","924.125","-72","0.809941856003619","46.40625","-36","0.0126675275273481",""
"D0000865","1681491692633542","1","32.5","15","924.125","-72","0.797670009700533","45.703125","-26","-0.00472004755334635",""
"D0000865","1681491692674784","1","32.5","15","924.125","-72","4.02516558741192","230.625","-59","0",""
"D0000865","1681491692729152","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","-10","-0.0353352441636165",""
"D0000865","1681491692793128","1","32.5","15","924.125","-72","0.730174855033565","41.8359375","47","0",""
"D0000865","1681491692836599","1","32.5","15","924.125","-72.5","0.69335931612431","39.7265625","15","-0.0220964154802915",""
"D0000865","1681491692935213","1","32.5","15","924.125","-72","3.88403935492644","222.5390625","-8","0",""
"D0000865","1681491692966151","1","32.5","15","924.125","-69.5","4.01289374110884","229.921875","-1562","0.1086668973658",""
"D0000865","1681491693034757","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","-26","-0.0256685179400763",""
"D0000865","1681491693072168","1","32.5","15","924.125","-72.5","3.98221412535112","228.1640625","-48","0.0256756910358918",""
"D0000865","1681491693139903","1","32.5","15","924.125","-72.5","3.85949566232027","221.1328125","0","-0.0472701595602347",""
"D0000865","1681491693187106","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","-40","0",""
"D0000865","1681491693374676","1","32.5","15","924.125","-72","0.816077779155161","46.7578125","-37","0.00597454545094831",""
"D0000865","1681491693444385","1","32.5","15","924.125","-72","3.89017527807799","222.890625","23","0",""
"D0000865","1681491693485579","1","32.5","15","924.125","-72.5","0.859029241215959","49.21875","-41","0",""
"D0000865","1681491693567863","1","32.5","15","924.125","-72.5","0.74244670133665","42.5390625","20","-0.0369665067925949",""
"D0000865","1681491693676817","1","32.5","15","924.125","-72","0.816077779155161","46.7578125","-93","0.0176322719192274",""
"D0000865","1681491693725959","1","32.5","15","924.125","-72","0.785398163397448","45","-40","-0.0162887359988019",""
"D0000865","1681491693770609","1","32.5","15","924.125","-72","3.75518496874405","215.15625","494","0",""
"D0000865","1681491693821210","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","-65","0",""
"D0000865","1681491693877555","1","32.5","15","924.125","-72.5","3.98221412535112","228.1640625","-48","0",""
"D0000865","1681491693960511","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","-65","0",""
"D0000865","1681491693999970","1","32.5","15","924.125","-72","0.779262240245906","44.6484375","-25","0.0202858933184603",""
"D0000865","1681491694064497","1","32.5","15","924.125","-72","0.74244670133665","42.5390625","56","-0.014886067496455",""
"D0000865","1681491694107562","1","32.5","15","924.125","-72","0.687223392972767","39.375","42","-0.0334570977827847",""
"D0000865","1681491694180719","1","32.5","15","924.125","-72","0.828349625458246","47.4609375","-45","0.0503317645130934",""
"D0000865","1681491694222352","1","32.5","15","924.125","-72","3.89631120122953","223.2421875","-15","0",""
"D0000865","1681491694293128","1","32.5","15","924.125","-71","4.01902966426038","230.2734375","-169","0.0452391242485094",""
"D0000865","1681491694351178","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","-4","0",""
"D0000865","1681491694380012","1","32.5","15","924.125","-71.5","3.58337912050086","205.3125","3723","0",""
"D0000865","1681491694427491","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","-36","0.202311185438562",""
"D0000865","1681491694489936","1","32.5","15","924.125","-72.5","3.75518496874405","215.15625","34","-0.0820394076787573",""
"D0000865","1681491694527216","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-18","0",""
"D0000865","1681491694571472","1","32.5","15","924.125","-71.5","3.70609758353171","212.34375","664","0",""
"D0000865","1681491694616426","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","53","0.0819086376403518",""
"D0000865","1681491694673823","1","32.5","15","924.125","-72.5","0.846757394912874","48.515625","-4","0",""
"D0000865","1681491694733987","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","45","-0.053218606771699",""
"D0000865","1681491694821399","1","32.5","15","924.125","-72.5","0.785398163397448","45","-28","0.0183146722292849",""
"D0000865","1681491694858897","1","32.5","15","924.125","-71.5","3.69996166038017","211.9921875","1276","0",""
"D0000865","1681491694930724","1","32.5","15","924.125","-72.5","0.69335931612431","39.7265625","42","0",""
"D0000865","1681491694961910","1","32.5","15","924.125","-71.5","4.09879666523043","234.84375","-3385","0",""
"D0000865","1681491695003814","1","32.5","15","924.125","-71.5","0.760854470791278","43.59375","-25","0",""
"D0000865","1681491695058451","1","32.5","15","924.125","-72.5","0.601320468851171","34.453125","67","-0.0761827614099649",""
"D0000865","1681491695118378","1","32.5","15","924.125","-73","3.82268012341102","219.0234375","-13","0",""
"D0000865","1681491695245704","1","32.5","15","924.125","-72.5","0.641203969336198","36.73828125","546","0",""
"D0000865","1681491695296492","1","32.5","15","924.125","-73","3.89017527807799","222.890625","0","0",""
"D0000865","1681491695414713","1","32.5","15","924.125","-72.5","0.785398163397448","45","-54","0",""
"D0000865","1681491695477157","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","-37","0",""
"D0000865","1681491695635225","1","32.5","15","924.125","-73","3.90858304753261","223.9453125","-2","0.0101280596256437",""
"D0000865","1681491695698101","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","9","0",""
"D0000865","1681491695737842","1","32.5","15","924.125","-73","3.89017527807799","222.890625","-10","0",""
"D0000865","1681491695801010","1","32.5","15","924.125","-72.5","0.69335931612431","39.7265625","15","0",""
"D0000865","1681491695905303","1","32.5","15","924.125","-72.5","3.85335973916873","220.78125","21","0",""
"D0000865","1681491696004726","1","32.5","15","924.125","-72.5","0.74244670133665","42.5390625","-12","0",""
"D0000865","1681491696106834","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","0","0.00313574279959699",""
"D0000865","1681491696150585","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","26","-0.0475691702493229",""
"D0000865","1681491696238121","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","17","0.0310908382738602",""
"D0000865","1681491696315189","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","-15","0",""
"D0000865","1681491696356646","1","32.5","15","924.125","-73","0.773126317094363","44.296875","-40","0",""
"D0000865","1681491696415076","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","-24","0",""
"D0000865","1681491696474810","1","32.5","15","924.125","-72.5","0.687223392972767","39.375","35","0",""
"D0000865","1681491696523606","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","-2","0.0721786352076758",""
"D0000865","1681491696563313","1","32.5","15","924.125","-71.5","3.98835004850267","228.515625","-833","0",""
"D0000865","1681491696640563","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","15","-0.0518097776345065",""
"D0000865","1681491696693337","1","32.5","15","924.125","-73","3.97607820219958","227.8125","-48","0.0697714953667407",""
"D0000865","1681491696748222","1","32.5","15","924.125","-73","0.760854470791278","43.59375","-37","0",""
"D0000865","1681491696796887","1","32.5","15","924.125","-72.5","3.82881604656256","219.375","-4","0",""
"D0000865","1681491696845938","1","32.5","15","924.125","-73","0.730174855033565","41.8359375","-2","0",""
"D0000865","1681491696911120","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","26","-0.00736824029136686",""
"D0000865","1681491696970626","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","-23","0.0215228330441468",""
"D0000865","1681491697060329","1","32.5","15","924.125","-73","3.86563158547182","221.484375","34","0",""
"D0000865","1681491697157565","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","2","-0.00493928831576654",""
"D0000865","1681491697238468","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","40","0",""
"D0000865","1681491697291219","1","32.5","15","924.125","-72.5","3.9208548938357","224.6484375","-29","0",""
"D0000865","1681491697344364","1","32.5","15","924.125","-72.5","3.84108789286565","220.078125","59","-0.0391607633376258",""
"D0000865","1681491697401197","1","32.5","15","924.125","-73","0.674951546669682","38.671875","54","0",""
"D0000865","1681491697460433","1","32.5","15","924.125","-72.5","3.82268012341102","219.0234375","-18","0",""
"D0000865","1681491697548979","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","-9","0",""
"D0000865","1681491697594311","1","32.5","15","924.125","-72.5","4.04357335686655","231.6796875","-56","0",""
"D0000865","1681491697649720","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","48","-0.0982355797484389",""
"D0000865","1681491697702656","1","32.5","15","924.125","-73","0.754718547639735","43.2421875","-28","0",""
"D0000865","1681491697763247","1","32.5","15","924.125","-72.5","3.85335973916873","220.78125","-10","0",""
"D0000865","1681491697878872","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","26","0",""
"D0000865","1681491697920633","1","32.5","15","924.125","-72.5","3.66314612147091","209.8828125","3229","0",""
"D0000865","1681491697971634","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","8","0.11928205505468",""
"D0000865","1681491698056962","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","-29","0",""
"D0000865","1681491698100291","1","32.5","15","924.125","-73","0.748582624488193","42.890625","9","0",""
"D0000865","1681491698157454","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","21","0.0112025060189721",""
"D0000865","1681491698204222","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","-46","0",""
"D0000865","1681491698292340","1","32.5","15","924.125","-73","3.91471897068416","224.296875","-10","-0.0181679353696889",""
"D0000865","1681491698346692","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","10","-0.00294547050505271",""
"D0000865","1681491698395733","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","4","0",""
"D0000865","1681491698476924","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","-29","0",""
"D0000865","1681491698525459","1","32.5","15","924.125","-72.5","3.74904904559251","214.8046875","67","-0.0461788602136345",""
"D0000865","1681491698562000","1","32.5","15","924.125","-70","3.75518496874405","215.15625","1822","0.00438116671384541",""
"D0000865","1681491698609646","1","32.5","15","924.125","-73","3.85949566232027","221.1328125","-13","0.0571205897481557",""
"D0000865","1681491698672971","1","32.5","15","924.125","-73","3.93926266329033","225.703125","-21","0.032865357561439",""
"D0000865","1681491698731621","1","32.5","15","924.125","-73","0.711767085578938","40.78125","39","0",""
"D0000865","1681491698788391","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","-29","0",""
"D0000865","1681491698878727","1","32.5","15","924.125","-72.5","0.699495239275852","40.078125","15","0",""
"D0000865","1681491698943113","1","32.5","15","924.125","-72.5","0.71790300873048","41.1328125","-4","0.0074593333748311",""
"D0000865","1681491699001848","1","32.5","15","924.125","-73","0.662679700366597","37.96875","37","-0.0245310277690581",""
"D0000865","1681491699058275","1","32.5","15","924.125","-71.5","0.610524353578485","34.98046875","-13","-0.0241158276989794",""
"D0000865","1681491699137674","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","-80","0",""
"D0000865","1681491699181633","1","32.5","15","924.125","-72.5","0.650407854063512","37.265625","32","0",""
"D0000865","1681491699239917","1","32.5","15","924.125","-72.5","0.625864161457342","35.859375","36","-0.0109870436408362",""
"D0000865","1681491699296511","1","32.5","15","924.125","-72.5","3.90244712438107","223.59375","-18","0",""
"D0000865","1681491699367340","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","-51","0",""
"D0000865","1681491699404707","1","32.5","15","924.125","-73","3.84722381601719","220.4296875","-4","0",""
"D0000865","1681491699493560","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","-12","0",""
"D0000865","1681491699592490","1","32.5","15","924.125","-72.5","0.662679700366597","37.96875","14","-0.0129458981413626",""
"D0000865","1681491699635740","1","32.5","15","924.125","-73","3.90244712438107","223.59375","0","0",""
"D0000865","1681491699689210","1","32.5","15","924.125","-73","3.92699081698724","225","-28","0.011976226885403",""
"D0000865","1681491699913280","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","14","-0.00142894821163587",""
"D0000865","1681491700003028","1","32.5","15","924.125","-73","3.84108789286565","220.078125","40","-0.0214055639645173",""
"D0000865","1681491700064994","1","32.5","15","924.125","-72.5","3.82268012341102","219.0234375","24","-0.00775064775315294",""
"D0000865","1681491700125098","1","32.5","15","924.125","-72.5","3.82881604656256","219.375","-24","0.00266358666462507",""
"D0000865","1681491700170084","1","32.5","15","924.125","-73","3.85335973916873","220.78125","104","0.0142348475428467",""
"D0000865","1681491700211449","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","-29","0.0154809344025746",""
"D0000865","1681491700270036","1","32.5","15","924.125","-72.5","3.85335973916873","220.78125","-2","-0.0109302208947804",""
"D0000865","1681491700313633","1","32.5","15","924.125","-73","0.69335931612431","39.7265625","39","0",""
"D0000865","1681491700355409","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","-15","-0.00766431505604294",""
"D0000865","1681491700444317","1","32.5","15","924.125","-73","3.85335973916873","220.78125","-46","0",""
"D0000865","1681491700519612","1","32.5","15","924.125","-72.5","3.77359273819868","216.2109375","21","-0.0276405972186483",""
"D0000865","1681491700568336","1","32.5","15","924.125","-73","3.89631120122953","223.2421875","-29","0.065713903985972",""
"D0000865","1681491700621234","1","32.5","15","924.125","-72.5","0.74244670133665","42.5390625","4","0",""
"D0000865","1681491700672144","1","32.5","15","924.125","-73","0.724038931882023","41.484375","13","-0.00943383694110931",""
"D0000865","1681491700720783","1","32.5","15","924.125","-72.5","0.656543777215054","37.6171875","18","-0.036205808955712",""
"D0000865","1681491700781969","1","32.5","15","924.125","-73","0.69335931612431","39.7265625","4","0.0156989062423389",""
"D0000865","1681491700827468","1","32.5","15","924.125","-73","3.86563158547182","221.484375","4","0",""
"D0000865","1681491700880142","1","32.5","15","924.125","-72.5","0.644271930911969","36.9140625","50","0",""
"D0000865","1681491700978281","1","32.5","15","924.125","-72.5","0.699495239275852","40.078125","9","0.0146815222899726",""
"D0000865","1681491701021689","1","32.5","15","924.125","-73","3.8349519697141","219.7265625","-4","0",""
"D0000865","1681491701081484","1","32.5","15","924.125","-72.5","3.77972866135022","216.5625","4","-0.0240961604819069",""
"D0000865","1681491701146222","1","32.5","15","924.125","-73","3.85949566232027","221.1328125","-20","0.0321480238434633",""
"D0000865","1681491701191133","1","32.5","15","924.125","-73","3.77359273819868","216.2109375","69","-0.0499051675640433",""
"D0000865","1681491701247622","1","32.5","15","924.125","-73","0.681087469821225","39.0234375","9","0",""
"D0000865","1681491701293011","1","32.5","15","924.125","-72.5","3.80427235395639","217.96875","4","0",""
"D0000865","1681491701350064","1","32.5","15","924.125","-72.5","3.84722381601719","220.4296875","-21","0.0196421834125177",""
"D0000865","1681491701502817","1","32.5","15","924.125","-73","0.650407854063512","37.265625","36","0",""
"D0000865","1681491701557514","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","13","0.0556109484052485",""
"D0000865","1681491701612129","1","32.5","15","924.125","-73","0.656543777215054","37.6171875","14","-0.05276315722844",""
"D0000865","1681491701664931","1","32.5","15","924.125","-73","3.77972866135022","216.5625","40","0",""
"D0000865","1681491701804612","1","32.5","15","924.125","-73","0.69335931612431","39.7265625","23","0",""
"D0000865","1681491701837441","1","32.5","15","924.125","-71","3.51588396583389","201.4453125","3828","0",""
"D0000865","1681491701880430","1","32.5","15","924.125","-72.5","0.619728238305799","35.5078125","9","0",""
"D0000865","1681491701926572","1","32.5","15","924.125","-73","0.871301087519044","49.921875","-85","0.142251760403009",""
"D0000865","1681491702009502","1","32.5","15","924.125","-73","3.88403935492644","222.5390625","-37","0",""
"D0000865","1681491702063673","1","32.5","15","924.125","-73","0.662679700366597","37.96875","-4","0",""
"D0000865","1681491702185529","1","32.5","15","924.125","-73","3.79813643080485","217.6171875","15","0",""
"D0000865","1681491702260974","1","32.5","15","924.125","-73","0.66881562351814","38.3203125","-28","0",""
"D0000865","1681491702316007","1","32.5","15","924.125","-73","0.71790300873048","41.1328125","-47","0.0232721767507677",""
"D0000865","1681491702386420","1","32.5","15","924.125","-73","0.773126317094363","44.296875","-13","0.0204625554374281",""
"D0000865","1681491702470203","1","32.5","15","924.125","-73","0.619728238305799","35.5078125","-8","-0.047769897500276",""
"D0000865","1681491702613467","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","75","0.0111746295573644",""
"D0000865","1681491702711748","1","32.5","15","924.125","-73","3.89631120122953","223.2421875","-78","0",""
"D0000865","1681491702785466","1","32.5","15","924.125","-73","0.69335931612431","39.7265625","-2","0",""
"D0000865","1681491702848479","1","32.5","15","924.125","-72.5","0.708699124003166","40.60546875","260","0.00635155495257427",""
"D0000865","1681491702903134","1","32.5","15","924.125","-73","3.85949566232027","221.1328125","-10","0",""
"D0000865","1681491702977808","1","32.5","15","924.125","-73","3.84108789286565","220.078125","2","-0.00643164473139078",""
"D0000865","1681491703010294","1","32.5","15","924.125","-72","3.49134027322772","200.0390625","4439","-0.280898114103479",""
"D0000865","1681491703082511","1","32.5","15","924.125","-72.5","3.78586458450176","216.9140625","48","0.106407441720786",""
"D0000865","1681491703140837","1","32.5","15","924.125","-73","3.76745681504713","215.859375","-10","-0.00823434898110405",""
"D0000865","1681491703194936","1","32.5","15","924.125","-73","3.84108789286565","220.078125","15","0.035510943911856",""
"D0000865","1681491703239901","1","32.5","15","924.125","-73","3.91471897068416","224.296875","-46","0.0427244869273324",""
"D0000865","1681491703286939","1","32.5","15","924.125","-73","0.69335931612431","39.7265625","2","0",""
"D0000865","1681491703349272","1","32.5","15","924.125","-73","0.650407854063512","37.265625","8","-0.017978366037803",""
"D0000865","1681491703405430","1","32.5","15","924.125","-73","0.705631162427395","40.4296875","-2","0.0256567170486062",""
"D0000865","1681491703450158","1","32.5","15","924.125","-73","0.779262240245906","44.6484375","-64","0.0429508709239738",""
"D0000865","1681491703511875","1","32.5","15","924.125","-73","3.8779034317749","222.1875","13","0",""
"D0000865","1681491703607503","1","32.5","15","924.125","-73","3.74291312244096","214.453125","4","-0.0368305170409687",""
"D0000865","1681491703715858","1","32.5","15","924.125","-73","3.92699081698724","225","-75","0.0443243633124337",""
"D0000865","1681491703818290","1","32.5","15","924.125","-73","3.85335973916873","220.78125","26","-0.0187549452777208",""
"D0000865","1681491703890343","1","32.5","15","924.125","-73","3.86563158547182","221.484375","8","0.00444373483104451",""
"D0000865","1681491703934529","1","32.5","15","924.125","-73","0.828349625458246","47.4609375","-20","0",""
"D0000865","1681491703992994","1","32.5","15","924.125","-73","3.84108789286565","220.078125","21","0",""
"D0000865","1681491704045845","1","32.5","15","924.125","-72.5","0.656543777215054","37.6171875","-7","0",""
"D0000865","1681491704100930","1","32.5","15","924.125","-73","3.85335973916873","220.78125","2","0",""
"D0000865","1681491704151712","1","32.5","15","924.125","-73","0.816077779155161","46.7578125","-69","0",""
"D0000865","1681491704200684","1","32.5","15","924.125","-72.5","0.625864161457342","35.859375","42","-0.101340737556346",""
"D0000865","1681491704299897","1","32.5","15","924.125","-73","0.650407854063512","37.265625","2","0.00645448531505448",""
"D0000865","1681491704348813","1","32.5","15","924.125","-73","3.77359273819868","216.2109375","29","0",""
"D0000865","1681491704407177","1","32.5","15","924.125","-73","0.754718547639735","43.2421875","-18","0",""
"D0000865","1681491704446273","1","32.5","15","924.125","-73","3.90244712438107","223.59375","-29","0",""
"D0000865","1681491704507952","1","32.5","15","924.125","-73","3.81040827710793","218.3203125","10","-0.0389335623690296",""
"D0000865","1681491704564284","1","32.5","15","924.125","-73","3.90858304753261","223.9453125","-2","0.0454710538637009",""
"D0000865","1681491704614823","1","32.5","15","924.125","-72.5","0.705631162427395","40.4296875","-53","0",""
"D0000865","1681491704670994","1","32.5","15","924.125","-72.5","3.71836942983479","213.046875","69","0",""
"D0000865","1681491704747068","1","32.5","15","924.125","-72.5","0.71790300873048","41.1328125","13","0",""
"D0000865","1681491704840142","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","-2","0.0103203179979774",""
"D0000865","1681491704917458","1","32.5","15","924.125","-73","3.81040827710793","218.3203125","-21","0",""
"D0000865","1681491704972023","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","-21","0",""
"D0000865","1681491705020586","1","32.5","15","924.125","-72.5","0.797670009700533","45.703125","-37","0.0461522348386374",""
"D0000865","1681491705077260","1","32.5","15","924.125","-72.5","3.88403935492644","222.5390625","29","0",""
"D0000865","1681491705125738","1","32.5","15","924.125","-73","0.613592315154256","35.15625","14","0",""
"D0000865","1681491705186517","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","0","0.0289740591618302",""
"D0000865","1681491705240240","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","20","0",""
"D0000865","1681491705325412","1","32.5","15","924.125","-73","0.638136007760427","36.5625","32","-0.0131574401239184",""
"D0000865","1681491705379972","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","-15","0",""
"D0000865","1681491705434909","1","32.5","15","924.125","-73","3.85335973916873","220.78125","10","-0.0116564219298924",""
"D0000865","1681491705481918","1","32.5","15","924.125","-73","3.79813643080485","217.6171875","40","-0.030650086494408",""
"D0000865","1681491705545999","1","32.5","15","924.125","-73","0.71790300873048","41.1328125","-14","0",""
"D0000865","1681491705601347","1","32.5","15","924.125","-73","0.656543777215054","37.6171875","4","-0.0289246608532603",""
"D0000865","1681491705640163","1","32.5","15","924.125","-71.5","3.81654420025948","218.671875","-833","0",""
"D0000865","1681491705683951","1","32.5","15","924.125","-72.5","3.8349519697141","219.7265625","-32","0.0109682250541672",""
"D0000865","1681491705742657","1","32.5","15","924.125","-73","3.77359273819868","216.2109375","37","-0.0272701619750324",""
"D0000865","1681491705853840","1","32.5","15","924.125","-73","3.87176750862336","221.8359375","-10","0.0230383728290296",""
"D0000865","1681491705904810","1","32.5","15","924.125","-73","3.88403935492644","222.5390625","-42","0.00628182118464293",""
"D0000865","1681491705966755","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","-21","0",""
"D0000865","1681491706070170","1","32.5","15","924.125","-72.5","3.9208548938357","224.6484375","-10","0",""
"D0000865","1681491706147929","1","32.5","15","924.125","-72.5","0.644271930911969","36.9140625","2","0",""
"D0000865","1681491706185494","1","32.5","15","924.125","-73","3.97607820219958","227.8125","-67","0",""
"D0000865","1681491706248313","1","32.5","15","924.125","-73","3.95767043274495","226.7578125","-86","-0.00764540407634434",""
"D0000865","1681491706301001","1","32.5","15","924.125","-72.5","0.644271930911969","36.9140625","24","0",""
"D0000865","1681491706356543","1","32.5","15","924.125","-72.5","3.75518496874405","215.15625","13","0",""
"D0000865","1681491706403330","1","32.5","15","924.125","-73","3.93312674013878","225.3515625","-51","0.0992300035015736",""
"D0000865","1681491706504492","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","17","0",""
"D0000865","1681491706557105","1","32.5","15","924.125","-72.5","3.74291312244096","214.453125","29","0",""
"D0000865","1681491706609543","1","32.5","15","924.125","-72.5","3.90244712438107","223.59375","-42","0.0793775036263063",""
"D0000865","1681491706650506","1","32.5","15","924.125","-72","0.650407854063512","37.265625","117","0",""
"D0000865","1681491706708926","1","32.5","15","924.125","-73","3.91471897068416","224.296875","-48","0",""
"D0000865","1681491706758957","1","32.5","15","924.125","-73","0.724038931882023","41.484375","13","0",""
"D0000865","1681491706888991","1","32.5","15","924.125","-73","3.81654420025948","218.671875","26","0",""
"D0000865","1681491706972032","1","32.5","15","924.125","-73","0.71790300873048","41.1328125","4","0",""
"D0000865","1681491707021601","1","32.5","15","924.125","-72.5","3.81040827710793","218.3203125","4","0",""
"D0000865","1681491707076944","1","32.5","15","924.125","-72.5","3.81040827710793","218.3203125","-10","0",""
"D0000865","1681491707153881","1","32.5","15","924.125","-73","0.797670009700533","45.703125","-18","0",""
"D0000865","1681491707214731","1","32.5","15","924.125","-73","0.699495239275852","40.078125","17","-0.0420949121815941",""
"D0000865","1681491707277183","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","-18","0",""
"D0000865","1681491707329925","1","32.5","15","924.125","-72.5","3.88403935492644","222.5390625","-24","0.00303538380968915",""
"D0000865","1681491707387728","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","-20","0",""
"D0000865","1681491707479368","1","32.5","15","924.125","-73","3.85335973916873","220.78125","-26","0",""
"D0000865","1681491707581554","1","32.5","15","924.125","-72.5","3.79813643080485","217.6171875","18","-0.0141000715950876",""
"D0000865","1681491707636303","1","32.5","15","924.125","-70.5","3.82881604656256","219.375","-390","0.0146205604568691",""
"D0000865","1681491707681932","1","32.5","15","924.125","-72.5","3.78586458450176","216.9140625","-26","-0.0245599397364478",""
"D0000865","1681491707720100","1","32.5","15","924.125","-71.5","3.65087427516783","209.1796875","3828","-0.0922770038669501",""
"D0000865","1681491707794615","1","32.5","15","924.125","-72.5","0.650407854063512","37.265625","35","0",""
"D0000865","1681491707847385","1","32.5","15","924.125","-72.5","0.619728238305799","35.5078125","39","-0.0151688661067486",""
"D0000865","1681491707899311","1","32.5","15","924.125","-72.5","0.515417544729575","29.53125","89","-0.052412425743185",""
"D0000865","1681491708013159","1","32.5","15","924.125","-72.5","3.85949566232027","221.1328125","-40","0",""
"D0000865","1681491708098322","1","32.5","15","924.125","-73","3.69996166038017","211.9921875","42","-0.0488756565075943",""
"D0000865","1681491708128836","1","32.5","15","924.125","-71.5","4.01902966426038","230.2734375","-2447","0.272818872331143",""
"D0000865","1681491708202598","1","32.5","15","924.125","-73","3.77972866135022","216.5625","40","-0.0846451601466117",""
"D0000865","1681491708240018","1","32.5","15","924.125","-72.5","3.73064127613788","213.75","26","-0.0342260209279797",""
"D0000865","1681491708300039","1","32.5","15","924.125","-73","0.625864161457342","35.859375","31","0",""
"D0000865","1681491708389015","1","32.5","15","924.125","-72.5","3.76745681504713","215.859375","21","0",""
"D0000865","1681491708433963","1","32.5","15","924.125","-72.5","3.81654420025948","218.671875","-13","0.0284937639744816",""
"D0000865","1681491708506301","1","32.5","15","924.125","-72.5","3.82268012341102","219.0234375","15","0.00221311361788583",""
