"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681493937335387","1","32.5","15","924.125","-64.5","0.386563158547182","22.1484375","-1614","0.146621374141385",""
"D0000865","1681493937365750","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-338","-0.13181521332759",""
"D0000865","1681493937400720","1","32.5","15","924.125","-64.5","0.319068003880213","18.28125","-1171","0.0640918210028238",""
"D0000865","1681493937433554","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","117","-0.0438822536399959",""
"D0000865","1681493937467294","1","32.5","15","924.125","-65","0.171805848243192","9.84375","664","-0.0711731829685648",""
"D0000865","1681493937497923","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-559","0.0731754539968249",""
"D0000865","1681493937531262","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-338","0.0144058501656281",""
"D0000865","1681493937563526","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","390","-0.0893150208291362",""
"D0000865","1681493937597096","1","32.5","15","924.125","-65","0.257708772364788","14.765625","729","0.0715336071897341",""
"D0000865","1681493937626380","1","32.5","15","924.125","-65","0.134990309333936","7.734375","781","-0.109337667593652",""
"D0000865","1681493937660235","1","32.5","15","924.125","-64.5","0.128854386182394","7.3828125","1054","-0.00472876127279944",""
"D0000865","1681493937690960","1","32.5","15","924.125","-65","0.386563158547182","22.1484375","-2330","0.218840453747966",""
"D0000865","1681493937725107","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","273","-0.0937664877679591",""
"D0000865","1681493937758806","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-52","0",""
"D0000865","1681493937790621","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","169","-0.0100639454905312",""
"D0000865","1681493937822555","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-1002","0.0350925499541046",""
"D0000865","1681493937855712","1","32.5","15","924.125","-64.5","0.374291312244096","21.4453125","-1054","0.0627680057779089",""
"D0000865","1681493937890882","1","32.5","15","924.125","-64.5","0.362019465941011","20.7421875","-1940","-0.00910390747174438",""
"D0000865","1681493937920101","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-611","-0.0493114040869169",""
"D0000865","1681493937954198","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-390","-0.0140855981075131",""
"D0000865","1681493937984194","1","32.5","15","924.125","-64.5","0.196349540849362","11.25","664","-0.0800567806827369",""
"D0000865","1681493938017838","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-664","-0.00475841793159627",""
"D0000865","1681493938053718","1","32.5","15","924.125","-65.5","0.208621387152447","11.953125","390","0.0133856365293165",""
"D0000865","1681493938084741","1","32.5","15","924.125","-64.5","0.331339850183298","18.984375","-1054","0.103208724424217",""
"D0000865","1681493938117327","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","885","-0.142474503585224",""
"D0000865","1681493938150734","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-664","0.086259162212448",""
"D0000865","1681493938184543","1","32.5","15","924.125","-65.5","0.26384469551633","15.1171875","390","0",""
"D0000865","1681493938214852","1","32.5","15","924.125","-64.5","0.441786466911065","25.3125","-1614","0.153178071656212",""
"D0000865","1681493938246705","1","32.5","15","924.125","-65","0.202485464000905","11.6015625","-390","-0.19601281834472",""
"D0000865","1681493938278757","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-494","0.0599371819133751",""
"D0000865","1681493938311706","1","32.5","15","924.125","-65","0.337475773334841","19.3359375","-494","0.0485878821483581",""
"D0000865","1681493938347438","1","32.5","15","924.125","-65","0.233165079758617","13.359375","494","-0.0761661149429258",""
"D0000865","1681493938379839","1","32.5","15","924.125","-65","0.257708772364788","14.765625","273","0.0197638607315361",""
"D0000865","1681493938409664","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","52","-0.0107354375785834",""
"D0000865","1681493938444250","1","32.5","15","924.125","-64.5","0.196349540849362","11.25","273","-0.0370305240017637",""
"D0000865","1681493938473825","1","32.5","15","924.125","-65","0.098174770424681","5.625","559","-0.086609481191885",""
"D0000865","1681493938507247","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-1445","0.158070822374203",""
"D0000865","1681493938539147","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-338","-0.0552042113415948",""
"D0000865","1681493938574004","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","611","-0.0367426256741831",""
"D0000865","1681493938607436","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-390","0.0383087372315446",""
"D0000865","1681493938638573","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","169","-0.0154246278919573",""
"D0000865","1681493938672960","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","1002","-0.00931120556551168",""
"D0000865","1681493938703245","1","32.5","15","924.125","-65","0.294524311274043","16.875","-338","0.0792928246115032",""
"D0000865","1681493938737663","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-338","-0.0511655047299923",""
"D0000865","1681493938770258","1","32.5","15","924.125","-65","0.141126232485479","8.0859375","-117","-0.0687618033584522",""
"D0000865","1681493938803166","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","117","0.107026518888834",""
"D0000865","1681493938836520","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","221","-0.0959958103319692",""
"D0000865","1681493938865205","1","32.5","15","924.125","-65","0.122718463030851","7.03125","611","-0.0279052140300898",""
"D0000865","1681493938902224","1","32.5","15","924.125","-65.5","0.294524311274043","16.875","-1106","0.121088683133999",""
"D0000865","1681493938931684","1","32.5","15","924.125","-65.5","0.251572849213245","14.4140625","520","-0.0380395617866387",""
"D0000865","1681493938964444","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-1614","0.0390945574824481",""
"D0000865","1681493938998191","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","52","-0.113853471697484",""
"D0000865","1681493939031556","1","32.5","15","924.125","-64.5","0.362019465941011","20.7421875","-950","0.163139075027162",""
"D0000865","1681493939063796","1","32.5","15","924.125","-65","0.202485464000905","11.6015625","-442","-0.129106623298891",""
"D0000865","1681493939113197","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","221","0.0129626698156414",""
"D0000865","1681493939145554","1","32.5","15","924.125","-65.5","0.269980618667873","15.46875","-611","0.0346337883683399",""
"D0000865","1681493939176914","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-1002","0.00510498127840003",""
"D0000865","1681493939210971","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","52","-0.070510708323087",""
"D0000865","1681493939243641","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-885","0.0735042299773301",""
"D0000865","1681493939277641","1","32.5","15","924.125","-64.5","0.355883542789469","20.390625","-885","0.0612117284581801",""
"D0000865","1681493939308962","1","32.5","15","924.125","-65.5","0.398835004850267","22.8515625","-2057","0.0357793649702875",""
"D0000865","1681493939342292","1","32.5","15","924.125","-65.5","0.26384469551633","15.1171875","52","-0.105671427650578",""
"D0000865","1681493939375645","1","32.5","15","924.125","-64","0.23930100291016","13.7109375","-664","-0.019199737701631",""
"D0000865","1681493939408416","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-1054","-0.0390814349005218",""
"D0000865","1681493939441319","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-729","0.0437902293412645",""
"D0000865","1681493939474294","1","32.5","15","924.125","-64","0.349747619637926","20.0390625","-494","0.0825342719981994",""
"D0000865","1681493939505767","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-520","-0.0559531770659573",""
"D0000865","1681493939539021","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","-221","-0.0240711212020546",""
"D0000865","1681493939571879","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-885","0.0292334675678298",""
"D0000865","1681493939601617","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","390","-0.021533689271723",""
"D0000865","1681493939633513","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-1002","0.00501919403344071",""
"D0000865","1681493939667423","1","32.5","15","924.125","-65","0.202485464000905","11.6015625","-221","-0.0519320065407513",""
"D0000865","1681493939702875","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-1276","0.0767676751421817",""
"D0000865","1681493939731500","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","-338","-0.0671128927401747",""
"D0000865","1681493939766108","1","32.5","15","924.125","-64","0.165669925091649","9.4921875","273","-0.0508846030338903",""
"D0000865","1681493939798765","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","117","0.0147066980638722",""
"D0000865","1681493939832765","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","494","-0.0235429724839154",""
"D0000865","1681493939865699","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-442","0.0291660070851931",""
"D0000865","1681493939895893","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","-950","0",""
"D0000865","1681493939932407","1","32.5","15","924.125","-65","0.134990309333936","7.734375","729","-0.0394596570086987",""
"D0000865","1681493939961679","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-833","0.0765677432518704",""
"D0000865","1681493939995470","1","32.5","15","924.125","-65.5","0.21475731030399","12.3046875","-611","-0.00473771752509914",""
"D0000865","1681493940025219","1","32.5","15","924.125","-65","0.153398078788564","8.7890625","-52","-0.053814317419283",""
"D0000865","1681493940060976","1","32.5","15","924.125","-64.5","0.134990309333936","7.734375","559","-0.0134316815916289",""
"D0000865","1681493940093089","1","32.5","15","924.125","-64.5","0.116582539879309","6.6796875","117","-0.0149558321761242",""
"D0000865","1681493940124496","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","-117","0.0458760759071425",""
"D0000865","1681493940159737","1","32.5","15","924.125","-64.5","0.0122718463030851","0.703125","1002","-0.118112355925094",""
"D0000865","1681493940190507","1","32.5","15","924.125","-65.5","0.196349540849362","11.25","-1171","0.156086005418224",""
"D0000865","1681493940223754","1","32.5","15","924.125","-65","0.042951462060798","2.4609375","1106","-0.120380946318935",""
"D0000865","1681493940255998","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-1835","0.198600933991595",""
"D0000865","1681493940283249","1","32.5","15","924.125","-65.5","0.0859029241215959","4.921875","664","-0.193866024196933",""
"D0000865","1681493940311676","1","32.5","15","924.125","-65","0.159534001940107","9.140625","-494","0.0675803480735744",""
"D0000865","1681493940345956","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","-1106","0.0420312110856367",""
"D0000865","1681493940379690","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-885","0.0332200595907504",""
"D0000865","1681493940411182","1","32.5","15","924.125","-65","0.196349540849362","11.25","273","-0.050835835415542",""
"D0000865","1681493940442309","1","32.5","15","924.125","-66","0.251572849213245","14.4140625","442","0.0462887498318381",""
"D0000865","1681493940476242","1","32.5","15","924.125","-65.5","0.110446616727766","6.328125","169","-0.108511504921002",""
"D0000865","1681493940506635","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","-52","0.0526740410260998",""
"D0000865","1681493940539307","1","32.5","15","924.125","-65.5","0.128854386182394","7.3828125","52","-0.0342998742113851",""
"D0000865","1681493940573503","1","32.5","15","924.125","-65","0.098174770424681","5.625","1054","-0.023408032063783",""
"D0000865","1681493940608592","1","32.5","15","924.125","-65.5","0.153398078788564","8.7890625","-611","0.0410621538378302",""
"D0000865","1681493940637462","1","32.5","15","924.125","-65","0.220893233455532","12.65625","169","0.0609980721093479",""
"D0000865","1681493940671910","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","-390","-0.0232367935570461",""
"D0000865","1681493940704331","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-1718","0.0938204264187371",""
"D0000865","1681493940738237","1","32.5","15","924.125","-64.5","0.0736310778185108","4.21875","1106","-0.179422641710722",""
"D0000865","1681493940770268","1","32.5","15","924.125","-65.5","0.134990309333936","7.734375","-833","0.0499803980177406",""
"D0000865","1681493940803978","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","-338","0.0332437107752707",""
"D0000865","1681493940835945","1","32.5","15","924.125","-65","0.0797670009700533","4.5703125","611","-0.0801287392076203",""
"D0000865","1681493940867443","1","32.5","15","924.125","-65","0.104310693576224","5.9765625","-52","0.0203304607137755",""
"D0000865","1681493940899470","1","32.5","15","924.125","-65.5","0.177941771394734","10.1953125","169","0.05998396836068",""
"D0000865","1681493940934825","1","32.5","15","924.125","-65.5","0.245436926061703","14.0625","-442","0.0498094849893049",""
"D0000865","1681493940967398","1","32.5","15","924.125","-65","0.104310693576224","5.9765625","1276","-0.113042117596917",""
"D0000865","1681493941008840","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","-442","0.0424934689879078",""
"D0000865","1681493941043382","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-1223","0.0787900995640271",""
"D0000865","1681493941076232","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","390","-0.0389874491057839",""
"D0000865","1681493941108258","1","32.5","15","924.125","-65","0.220893233455532","12.65625","169","-0.00499882011149144",""
"D0000865","1681493941140658","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-338","0.0494111768180941",""
"D0000865","1681493941173290","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","442","-0.0735898257342294",""
"D0000865","1681493941204318","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","117","0.0670748603705725",""
"D0000865","1681493941237292","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","559","-0.0436959397105485",""
"D0000865","1681493941271287","1","32.5","15","924.125","-65.5","0.196349540849362","11.25","442","-0.0141278611169841",""
"D0000865","1681493941304326","1","32.5","15","924.125","-65","0.196349540849362","11.25","442","0",""
"D0000865","1681493941336069","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-729","0.0302603180967064",""
"D0000865","1681493941366789","1","32.5","15","924.125","-65.5","0.362019465941011","20.7421875","-1223","0.109438036155701",""
"D0000865","1681493941400301","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-169","-0.100320376900905",""
"D0000865","1681493941434648","1","32.5","15","924.125","-64.5","0.159534001940107","9.140625","-117","-0.0559322955334527",""
"D0000865","1681493941467393","1","32.5","15","924.125","-64.5","0.141126232485479","8.0859375","1197","-0.0146671747952932",""
"D0000865","1681493941499241","1","32.5","15","924.125","-64","0.282252464970958","16.171875","-338","0.115615451409331",""
"D0000865","1681493941533149","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-729","0.0188854798738498",""
"D0000865","1681493941564956","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","117","-0.105698005806996",""
"D0000865","1681493941595514","1","32.5","15","924.125","-65","0.110446616727766","6.328125","833","-0.0576285863537167",""
"D0000865","1681493941628198","1","32.5","15","924.125","-65.5","0.21475731030399","12.3046875","273","0.0832691108536478",""
"D0000865","1681493941663499","1","32.5","15","924.125","-64.5","0.122718463030851","7.03125","221","-0.0680259254230581",""
"D0000865","1681493941695360","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-273","0.0954694468134043",""
"D0000865","1681493941725767","1","32.5","15","924.125","-64.5","0.349747619637926","20.0390625","-1718","0.0947696198911846",""
"D0000865","1681493941758093","1","32.5","15","924.125","-65","0.374291312244096","21.4453125","-1835","0.0198097151383561",""
"D0000865","1681493941795375","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-833","-0.0472349751031832",""
"D0000865","1681493941827114","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","442","-0.0453961976122633",""
"D0000865","1681493941857403","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-494","0.0158564706220699",""
"D0000865","1681493941888588","1","32.5","15","924.125","-64.5","0.104310693576224","5.9765625","559","-0.13860797652868",""
"D0000865","1681493941917733","1","32.5","15","924.125","-64","0.257708772364788","14.765625","-1002","0.137323908809937",""
"D0000865","1681493941946845","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-273","0.0164975487315154",""
"D0000865","1681493941983006","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","221","-0.00885441292500899",""
"D0000865","1681493942014466","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-221","0.0356212806813215",""
"D0000865","1681493942044855","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","-273","-0.036876682030813",""
"D0000865","1681493942081491","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-273","-0.00436980600749604",""
"D0000865","1681493942111615","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","-52","-0.063773288895482",""
"D0000865","1681493942146461","1","32.5","15","924.125","-64.5","0.147262155637022","8.4375","494","-0.0275656682931685",""
"D0000865","1681493942175238","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-221","0.0667584027065886",""
"D0000865","1681493942211767","1","32.5","15","924.125","-65.5","0.159534001940107","9.140625","221","-0.0438260595391675",""
"D0000865","1681493942244020","1","32.5","15","924.125","-65","0.128854386182394","7.3828125","260","-0.0248181894537911",""
"D0000865","1681493942276294","1","32.5","15","924.125","-65.5","0.134990309333936","7.734375","1106","0.00496040815797933",""
"D0000865","1681493942310582","1","32.5","15","924.125","-65.5","0.26384469551633","15.1171875","-950","0.0980499437325923",""
"D0000865","1681493942341323","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","-468","-0.0468699754730043",""
"D0000865","1681493942375804","1","32.5","15","924.125","-65.5","0.116582539879309","6.6796875","729","-0.069643664434308",""
"D0000865","1681493942406627","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","-221","0.0831027286847484",""
"D0000865","1681493942440403","1","32.5","15","924.125","-64.5","0.122718463030851","7.03125","-52","-0.0710973233467366",""
"D0000865","1681493942473044","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-1171","0.11771125606982",""
"D0000865","1681493942506495","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","-781","-0.0670022116070895",""
"D0000865","1681493942538516","1","32.5","15","924.125","-65.5","0.282252464970958","16.171875","-781","0.0799936106383311",""
"D0000865","1681493942567575","1","32.5","15","924.125","-65.5","0.122718463030851","7.03125","338","-0.143239531131706",""
"D0000865","1681493942603901","1","32.5","15","924.125","-65.5","0.251572849213245","14.4140625","-1106","0.09254904120198",""
"D0000865","1681493942637019","1","32.5","15","924.125","-65.5","0.196349540849362","11.25","0","-0.0435059458909241",""
"D0000865","1681493942669311","1","32.5","15","924.125","-65.5","0.227029156607075","13.0078125","-117","0.0247882157950305",""
"D0000865","1681493942701634","1","32.5","15","924.125","-65","0.294524311274043","16.875","-950","0.0544817727870827",""
"D0000865","1681493942733101","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-950","-0.0559638459909389",""
"D0000865","1681493942760835","1","32.5","15","924.125","-65.5","0.110446616727766","6.328125","664","-0.109675922871633",""
"D0000865","1681493942792445","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-1054","0.157002802898114",""
"D0000865","1681493942824697","1","32.5","15","924.125","-65","0.184077694546277","10.546875","-442","-0.0943120440568608",""
"D0000865","1681493942855776","1","32.5","15","924.125","-64.5","0.374291312244096","21.4453125","-1054","0.159685273001363",""
"D0000865","1681493942908923","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-950","-0.0572328079651133",""
"D0000865","1681493942934148","1","32.5","15","924.125","-65","0.398835004850267","22.8515625","-1171","0.145971095995416",""
"D0000865","1681493942963675","1","32.5","15","924.125","-65","0.294524311274043","16.875","390","-0.0921721684946193",""
"D0000865","1681493942998132","1","32.5","15","924.125","-64.5","0.337475773334841","19.3359375","-273","0.0325230139081863",""
"D0000865","1681493943031471","1","32.5","15","924.125","-65.5","0.208621387152447","11.953125","221","-0.100840951159397",""
"D0000865","1681493943055341","1","32.5","15","924.125","-65","0.435650543759522","24.9609375","-1497","0.24815299023683",""
"D0000865","1681493943087589","1","32.5","15","924.125","-64.5","0.355883542789469","20.390625","-664","-0.0645372974317206",""
"D0000865","1681493943121494","1","32.5","15","924.125","-65","0.362019465941011","20.7421875","-950","0.00472178772719732",""
"D0000865","1681493943144198","1","32.5","15","924.125","-65","0.362019465941011","20.7421875","-494","0",""
"D0000865","1681493943176260","1","32.5","15","924.125","-65","0.45405831321415","26.015625","-2278","0.0748981097049272",""
"D0000865","1681493943213213","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-338","-0.138634233012205",""
"D0000865","1681493943242862","1","32.5","15","924.125","-65.5","0.325203927031756","18.6328125","-442","0.0593954042900899",""
"D0000865","1681493943276938","1","32.5","15","924.125","-65","0.202485464000905","11.6015625","559","-0.0939618575482011",""
"D0000865","1681493943306022","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-156","0.0660537255772074",""
"D0000865","1681493943339305","1","32.5","15","924.125","-65","0.349747619637926","20.0390625","221","0.0577203543757323",""
"D0000865","1681493943374692","1","32.5","15","924.125","-65.5","0.276116541819415","15.8203125","-169","-0.0542884831912143",""
"D0000865","1681493943407184","1","32.5","15","924.125","-64.5","0.325203927031756","18.6328125","-169","0.0394170165925459",""
"D0000865","1681493943436338","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","221","-0.0549126064658795",""
"D0000865","1681493943471444","1","32.5","15","924.125","-65","0.343611696486384","19.6875","611","0.0592832782879885",""
"D0000865","1681493943505791","1","32.5","15","924.125","-64.5","0.386563158547182","22.1484375","-273","0.0326271723945141",""
"D0000865","1681493943537509","1","32.5","15","924.125","-65","0.343611696486384","19.6875","-390","-0.0353315306839768",""
"D0000865","1681493943569780","1","32.5","15","924.125","-65","0.282252464970958","16.171875","442","-0.0496086929102367",""
"D0000865","1681493943602527","1","32.5","15","924.125","-64.5","0.343611696486384","19.6875","-338","0.0488875966930177",""
"D0000865","1681493943632586","1","32.5","15","924.125","-65","0.306796157577128","17.578125","169","-0.0319555965715343",""
"D0000865","1681493943667657","1","32.5","15","924.125","-65","0.349747619637926","20.0390625","-1106","0.0319536223727403",""
"D0000865","1681493943699623","1","32.5","15","924.125","-65.5","0.362019465941011","20.7421875","-833","0.0100164057367594",""
"D0000865","1681493943732814","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","937","-0.13505414000595",""
"D0000865","1681493943756740","1","32.5","15","924.125","-65.5","0","0","1887","-0.20742533643774",""
"D0000865","1681493943782877","1","32.5","15","924.125","-64.5","0.153398078788564","8.7890625","664","0.153127953562598",""
"D0000865","1681493943812307","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","729","0.021759050341913",""
"D0000865","1681493943845964","1","32.5","15","924.125","-65","0.116582539879309","6.6796875","729","-0.0475657999496761",""
"D0000865","1681493943879066","1","32.5","15","924.125","-65.5","0.177941771394734","10.1953125","-390","0.0483633052053124",""
"D0000865","1681493943910453","1","32.5","15","924.125","-65","0.208621387152447","11.953125","559","0.0255029491334987",""
"D0000865","1681493943946776","1","32.5","15","924.125","-65.5","0.220893233455532","12.65625","-221","0.00881492238474933",""
"D0000865","1681493943979422","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","117","-0.0245194224239761",""
"D0000865","1681493944008279","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-729","0.0610255515748995",""
"D0000865","1681493944037770","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","-442","-0.0217140433204198",""
"D0000865","1681493944069724","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","-494","-0.0250504182403807",""
"D0000865","1681493944102375","1","32.5","15","924.125","-66","0.0674951546669682","3.8671875","117","-0.107868937661749",""
"D0000865","1681493944135040","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","-833","0.0980206415984234",""
"D0000865","1681493944160858","1","32.5","15","924.125","-65","0.159534001940107","9.140625","364","-0.031003991961156",""
"D0000865","1681493944192677","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","-117","0.0100626803413448",""
"D0000865","1681493944222808","1","32.5","15","924.125","-65.5","0.227029156607075","13.0078125","-169","0.047818854867599",""
"D0000865","1681493944256309","1","32.5","15","924.125","-66.5","0.202485464000905","11.6015625","-664","-0.0191149175117907",""
"D0000865","1681493944290614","1","32.5","15","924.125","-65.5","0.282252464970958","16.171875","-1328","0.0606675052493259",""
"D0000865","1681493944323753","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-729","-0.0193237228510969",""
"D0000865","1681493944355973","1","32.5","15","924.125","-65.5","0.153398078788564","8.7890625","52","-0.084468268750485",""
"D0000865","1681493944388043","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-1054","0.0648955025749337",""
"D0000865","1681493944420429","1","32.5","15","924.125","-65","0.208621387152447","11.953125","-494","-0.0197730146224449",""
"D0000865","1681493944453068","1","32.5","15","924.125","-65.5","0.269980618667873","15.46875","-729","0.0490493620792993",""
"D0000865","1681493944486234","1","32.5","15","924.125","-65.5","0.165669925091649","9.4921875","117","-0.0820589645763922",""
"D0000865","1681493944517761","1","32.5","15","924.125","-65","0.208621387152447","11.953125","-442","0.0355455796693112",""
"D0000865","1681493944550299","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-1171","0.0738024215796722",""
"D0000865","1681493944582137","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","-1223","-0.0301700256719565",""
"D0000865","1681493944613728","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","-221","-0.035473568112259",""
"D0000865","1681493944647617","1","32.5","15","924.125","-64.5","0.196349540849362","11.25","0","-0.0188960680917849",""
"D0000865","1681493944681040","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-950","0.0622684608676099",""
"D0000865","1681493944715118","1","32.5","15","924.125","-65.5","0.141126232485479","8.0859375","950","-0.103351977334167",""
"D0000865","1681493944746588","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-52","0.0864813352126033",""
"D0000865","1681493944785932","1","32.5","15","924.125","-65.5","0.168737886667421","9.66796875","312","-0.0508629692235871",""
"D0000865","1681493944818793","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","664","-0.00243589989486968",""
"D0000865","1681493944851354","1","32.5","15","924.125","-65.5","0.098174770424681","5.625","885","-0.0540835460150756",""
"D0000865","1681493944887840","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-729","0.100918733116384",""
"D0000865","1681493944920130","1","32.5","15","924.125","-65","0.294524311274043","16.875","-1002","0.044621552059945",""
"D0000865","1681493944948825","1","32.5","15","924.125","-65","0.141126232485479","8.0859375","494","-0.139477446323946",""
"D0000865","1681493944980686","1","32.5","15","924.125","-65.5","0.134990309333936","7.734375","611","-0.00502470772702128",""
"D0000865","1681493945015647","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","-52","0.0412124915195682",""
"D0000865","1681493945050123","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-1171","0.069653764745312",""
"D0000865","1681493945075031","1","32.5","15","924.125","-65","0.134990309333936","7.734375","729","-0.154256187143689",""
"D0000865","1681493945108297","1","32.5","15","924.125","-66","0.159534001940107","9.140625","442","0.0192499504467775",""
"D0000865","1681493945139476","1","32.5","15","924.125","-65.5","0.177941771394734","10.1953125","442","0.0154038499846652",""
"D0000865","1681493945171800","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-664","0.0643855577149525",""
"D0000865","1681493945204520","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-442","0.0146783813775023",""
"D0000865","1681493945238127","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","-442","-0.0571638811761686",""
"D0000865","1681493945267367","1","32.5","15","924.125","-65.5","0.0306796157577128","1.7578125","1718","-0.153303076639449",""
"D0000865","1681493945301788","1","32.5","15","924.125","-65.5","0.190213617697819","10.8984375","0","0.120926107177486",""
