"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492226512356","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-273","-0.015363935977987",""
"D0000865","1681492226545342","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-390","0",""
"D0000865","1681492226579807","1","32.5","15","924.125","-56","1.69351478982575","97.03125","117","-0.0418055974471384",""
"D0000865","1681492226602996","1","32.5","15","924.125","-56","1.76714586764426","101.25","-729","0.0828455972524688",""
"D0000865","1681492226638396","1","32.5","15","924.125","-56","1.730330328735","99.140625","-104","-0.0271342733712924",""
"D0000865","1681492226670350","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-273","0.0100201672961523",""
"D0000865","1681492226702405","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","-0.0149828931109616",""
"D0000865","1681492226736054","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","-169","-0.0237885543241441",""
"D0000865","1681492226769729","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-442","0.0380323000185598",""
"D0000865","1681492226801542","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-559","0.0251614454610733",""
"D0000865","1681492226835781","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-442","-0.0280543613231622",""
"D0000865","1681492226867091","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","0","-0.0204525343839827",""
"D0000865","1681492226898233","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","52","-0.0102814342618088",""
"D0000865","1681492226934745","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","0.0306925254774971",""
"D0000865","1681492226965450","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-169","-0.0364971662672",""
"D0000865","1681492227000023","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","0.0185222240350129",""
"D0000865","1681492227031601","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","117","-0.0152092165011044",""
"D0000865","1681492227065318","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-664","0.0522292713407739",""
"D0000865","1681492227096771","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","-0.035629208350058",""
"D0000865","1681492227129632","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-494","-0.00974359957947871",""
"D0000865","1681492227162307","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-611","0.0293971928796863",""
"D0000865","1681492227198196","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-338","-0.0133822797701768",""
"D0000865","1681492227228904","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","52","-0.0208534861131464",""
"D0000865","1681492227279467","1","32.5","15","924.125","-56","4.85351521287017","278.0859375","156","0",""
"D0000865","1681492227314574","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","0",""
"D0000865","1681492227345363","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-494","0.0207986245595018",""
"D0000865","1681492227380274","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-390","-0.00917144813328893",""
"D0000865","1681492227409202","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","-52","-0.0276708056019471",""
"D0000865","1681492227442029","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-559","0.0536453023973216",""
"D0000865","1681492227478745","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-273","-0.0305219928705299",""
"D0000865","1681492227508496","1","32.5","15","924.125","-56","1.70578663612883","97.734375","117","-0.0161432099314939",""
"D0000865","1681492227543036","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-442","0.0417148209616568",""
"D0000865","1681492227577108","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","0",""
"D0000865","1681492227607044","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.0213912630799873",""
"D0000865","1681492227640175","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-169","-0.00483209721682488",""
"D0000865","1681492227675438","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-885","0.0317796412736969",""
"D0000865","1681492227706883","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","52","-0.0560030002161512",""
"D0000865","1681492227739430","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-52","0.00491880089994854",""
"D0000865","1681492227771229","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-494","0.0453105417156396",""
"D0000865","1681492227803089","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","-0.00502486543912822",""
"D0000865","1681492227839348","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-494","-0.0132457221289025",""
"D0000865","1681492227872092","1","32.5","15","924.125","-56","1.66897109721958","95.625","169","-0.0586704909200922",""
"D0000865","1681492227905314","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-338","0.0626451979886258",""
"D0000865","1681492227936256","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-390","-0.0155218356496631",""
"D0000865","1681492227969197","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-781","0.0388797457006466",""
"D0000865","1681492228002799","1","32.5","15","924.125","-55.5","1.68737886667421","96.6796875","52","-0.0714654839997433",""
"D0000865","1681492228034558","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","0.050408455206595",""
"D0000865","1681492228067060","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-390","0",""
"D0000865","1681492228101710","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-442","-0.00462026588428932",""
"D0000865","1681492228130987","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","-0.0109363809741862",""
"D0000865","1681492228167160","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-559","0.0221286889241458",""
"D0000865","1681492228199389","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","-0.0397386733415557",""
"D0000865","1681492228232359","1","32.5","15","924.125","-55.5","1.81009732970506","103.7109375","-885","0.0776910951243555",""
"D0000865","1681492228263120","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-364","-0.0676570582093601",""
"D0000865","1681492228295890","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-442","0.00977065687461855",""
"D0000865","1681492228330815","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0.00458388583795633",""
"D0000865","1681492228362759","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.0100233040878177",""
"D0000865","1681492228396440","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-273","-0.00950638121734064",""
"D0000865","1681492228428289","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-221","-0.00502660092595136",""
"D0000865","1681492228462648","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-1002","0.0465939674875942",""
"D0000865","1681492228494299","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-664","-0.0202321838666235",""
"D0000865","1681492228524403","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","0","-0.0531797146195273",""
"D0000865","1681492228559895","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-52","0.0360852502852756",""
"D0000865","1681492228592642","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","0.00488875966930177",""
"D0000865","1681492228624189","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-559","0.0202988826691127",""
"D0000865","1681492228658820","1","32.5","15","924.125","-55.5","1.66897109721958","95.625","273","-0.0785876128076182",""
"D0000865","1681492228692569","1","32.5","15","924.125","-55.5","1.66283517406803","95.2734375","273","-0.00474361352604892",""
"D0000865","1681492228726063","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","52","0.0238986404864491",""
"D0000865","1681492228759112","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-494","0.0435967779967813",""
"D0000865","1681492228789118","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","0","-0.021341360113394",""
"D0000865","1681492228822260","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","0",""
"D0000865","1681492228856881","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-390","0.023120680062769",""
"D0000865","1681492228889440","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-221","-0.0295019281103151",""
"D0000865","1681492228919504","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-338","0.0213001879843833",""
"D0000865","1681492228953823","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-559","0.0139944823180126",""
"D0000865","1681492228984767","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-273","-0.0310416648572825",""
"D0000865","1681492229019561","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-117","0",""
"D0000865","1681492229054162","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-442","0.00462680884629418",""
"D0000865","1681492229085012","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-117","0.00518937481006888",""
"D0000865","1681492229118211","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","0.0048221998521228",""
"D0000865","1681492229151526","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","0","-0.0192216374474711",""
"D0000865","1681492229200833","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-338","0.0227279187586828",""
"D0000865","1681492229232094","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-117","-0.0409691853467579",""
"D0000865","1681492229267787","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","-0.00897051034604124",""
"D0000865","1681492229298137","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-390","0.0316492018894152",""
"D0000865","1681492229333544","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","0.00452148481629692",""
"D0000865","1681492229366820","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-559","0.0192441655115549",""
"D0000865","1681492229399594","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-221","-0.0341931253504111",""
"D0000865","1681492229431677","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0349295729898817",""
"D0000865","1681492229465965","1","32.5","15","924.125","-56","1.70578663612883","97.734375","0","-0.0466904493964725",""
"D0000865","1681492229498668","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-221","0.0195813488536984",""
"D0000865","1681492229531452","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","221","-0.0292994533108757",""
"D0000865","1681492229560514","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-52","0.0165259320993695",""
"D0000865","1681492229597352","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","52","-0.00434584431539782",""
"D0000865","1681492229628465","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","117","0.0154365261682215",""
"D0000865","1681492229662742","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-494","0.0420348897516009",""
"D0000865","1681492229694964","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-338","-0.0248420664283137",""
"D0000865","1681492229726764","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","-0.040274770538522",""
"D0000865","1681492229757712","1","32.5","15","924.125","-56","1.69351478982575","97.03125","117","-0.00517294212519791",""
"D0000865","1681492229794567","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-221","0.00434383972027201",""
"D0000865","1681492229827373","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","0.0390397397770225",""
"D0000865","1681492229860521","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-52","-0.0289777144124457",""
"D0000865","1681492229893569","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-442","0.0242211651069089",""
"D0000865","1681492229927570","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-221","-0.00941691202556542",""
"D0000865","1681492229959862","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-390","0.0198305726360244",""
"D0000865","1681492229989358","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","0.00542759061874915",""
"D0000865","1681492230024218","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-52","-0.0229621647863777",""
"D0000865","1681492230057360","1","32.5","15","924.125","-55.5","1.81009732970506","103.7109375","-950","0.0627964144462653",""
"D0000865","1681492230088582","1","32.5","15","924.125","-56","1.71805848243192","98.4375","52","-0.0769131763935486",""
"D0000865","1681492230123432","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-390","0.0137812521857066",""
"D0000865","1681492230154252","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-52","-0.0155832783475625",""
"D0000865","1681492230187199","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-559","0.0485908316054952",""
"D0000865","1681492230223032","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-169","-0.0446773122235439",""
"D0000865","1681492230252086","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-494","0.0440812866773938",""
"D0000865","1681492230286710","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-221","-0.0231186767690944",""
"D0000865","1681492230320561","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","0",""
"D0000865","1681492230352367","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","0.0201335864793592",""
"D0000865","1681492230385480","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","52","-0.0435125152059803",""
"D0000865","1681492230420029","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-390","0.0417039542683037",""
"D0000865","1681492230451766","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-52","-0.0403547185658695",""
"D0000865","1681492230475199","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","52","0.0136638256211859",""
"D0000865","1681492230500578","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-117","-0.00630805835102348",""
"D0000865","1681492230533530","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-273","0.004858345863396",""
"D0000865","1681492230567202","1","32.5","15","924.125","-55.5","1.80396140655351","103.359375","-833","0.0618079938102318",""
"D0000865","1681492230601621","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-664","-0.0139538231404711",""
"D0000865","1681492230631287","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","0","-0.0647578559525214",""
"D0000865","1681492230662622","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-117","0.0153271625553494",""
"D0000865","1681492230699097","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-117","-0.00438909425334133",""
"D0000865","1681492230730603","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-442","0.0101626492027312",""
"D0000865","1681492230761998","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","52","-0.0254964505320314",""
"D0000865","1681492230792730","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-338","0.0208372006886145",""
"D0000865","1681492230827275","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-664","0.0231715462281987",""
"D0000865","1681492230860336","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-221","-0.0145269846245387",""
"D0000865","1681492230891424","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-494","0",""
"D0000865","1681492230924195","1","32.5","15","924.125","-56","1.730330328735","99.140625","-442","-0.00977035872513045",""
"D0000865","1681492230956396","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-559","0.0248582672728525",""
"D0000865","1681492230991673","1","32.5","15","924.125","-56","1.730330328735","99.140625","-273","-0.0226907351660607",""
"D0000865","1681492231026226","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-442","0.013899708814629",""
"D0000865","1681492231074061","1","32.5","15","924.125","-56","4.84737928971863","277.734375","169","0",""
"D0000865","1681492231104191","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","52","0",""
"D0000865","1681492231139008","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-338","0.0275886284672358",""
"D0000865","1681492231174846","1","32.5","15","924.125","-56","1.70578663612883","97.734375","52","-0.0312697552942233",""
"D0000865","1681492231206216","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","52","0",""
"D0000865","1681492231235810","1","32.5","15","924.125","-55.5","1.68737886667421","96.6796875","338","-0.0162288517494044",""
"D0000865","1681492231269918","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","273","0.00938737028794564",""
"D0000865","1681492231304018","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-169","0.032863504112445",""
"D0000865","1681492231330683","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-338","0",""
"D0000865","1681492231358625","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-221","-0.00572944717237939",""
"D0000865","1681492231392569","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.00943272524691403",""
"D0000865","1681492231425670","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-559","0.0338553364017515",""
"D0000865","1681492231460209","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-52","-0.0324458001168064",""
"D0000865","1681492231491159","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","0.0258630392391963",""
"D0000865","1681492231525866","1","32.5","15","924.125","-56","1.76714586764426","101.25","-611","0.00922535585850837",""
"D0000865","1681492231559056","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-442","0.00964701493766948",""
"D0000865","1681492231590468","1","32.5","15","924.125","-55.5","1.8162332528566","104.0625","-1054","0.0305791823934722",""
"D0000865","1681492231623694","1","32.5","15","924.125","-56","1.730330328735","99.140625","-390","-0.0674559375329185",""
"D0000865","1681492231657849","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-221","-0.00468722625942395",""
"D0000865","1681492231689566","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-273","0.0151425619911049",""
"D0000865","1681492231722664","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-221","-0.024184575033329",""
"D0000865","1681492231755434","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-117","0.00488532843730928",""
"D0000865","1681492231789855","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-117","-0.004651004122211",""
"D0000865","1681492231821567","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0454348485120972",""
"D0000865","1681492231852938","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-273","-0.0102063825119139",""
"D0000865","1681492231886148","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-273","-0.0144618078491983",""
"D0000865","1681492231920148","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","52","-0.0188343779871324",""
"D0000865","1681492231953858","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-52","0.0142473046179732",""
"D0000865","1681492231986678","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","0","-0.0048778858284773",""
"D0000865","1681492232020173","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","52","-0.0191183415901627",""
"D0000865","1681492232051832","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-559","0.0404541426805963",""
"D0000865","1681492232085028","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0",""
"D0000865","1681492232116063","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-442","-0.00515844088579426",""
"D0000865","1681492232148397","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-117","-0.0198048138665955",""
"D0000865","1681492232183265","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-611","0.0321396549912348",""
"D0000865","1681492232216143","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-117","-0.04382352685734",""
"D0000865","1681492232249512","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-559","0.043178696275454",""
"D0000865","1681492232282533","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","0",""
"D0000865","1681492232315474","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-169","-0.029159809275485",""
"D0000865","1681492232347397","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-494","0.0200597954942361",""
"D0000865","1681492232380412","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-273","0",""
"D0000865","1681492232413037","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-442","0",""
"D0000865","1681492232446440","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-390","-0.00958549908035955",""
"D0000865","1681492232475834","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","0",""
"D0000865","1681492232511834","1","32.5","15","924.125","-56","1.71805848243192","98.4375","52","-0.0133410177408854",""
"D0000865","1681492232542283","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-52","-0.00525771660450672",""
"D0000865","1681492232576637","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-338","0.0139802246804411",""
"D0000865","1681492232607870","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-494","0.0153772176438983",""
"D0000865","1681492232643986","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-169","-0.0132981680881569",""
"D0000865","1681492232674072","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-390","0.0266057656203259",""
"D0000865","1681492232709001","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-442","-0.00458336090041584",""
"D0000865","1681492232738975","1","32.5","15","924.125","-55.5","1.68737886667421","96.6796875","221","-0.058751395936374",""
"D0000865","1681492232775121","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-117","0.0354323494473801",""
"D0000865","1681492232806277","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","-0.0102768142823613",""
"D0000865","1681492232838735","1","32.5","15","924.125","-56","1.69351478982575","97.03125","169","-0.0246614413843467",""
"D0000865","1681492232873248","1","32.5","15","924.125","-56","1.68124294352266","96.328125","221","-0.00927721223252832",""
"D0000865","1681492232903000","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-52","0.0215235564520873",""
"D0000865","1681492232938790","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-442","0.0313116929375349",""
"D0000865","1681492232998842","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-117","-0.0159953586449036",""
"D0000865","1681492233029452","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-338","0.0156901874770296",""
"D0000865","1681492233063947","1","32.5","15","924.125","-56","1.76714586764426","101.25","-390","0.0278461596562908",""
"D0000865","1681492233098862","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-338","-0.00458519870802306",""
"D0000865","1681492233128125","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-494","-0.0164124197338576",""
"D0000865","1681492233165265","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-52","0",""
"D0000865","1681492233197086","1","32.5","15","924.125","-55.5","1.79168956025043","102.65625","-781","0.0402481915441061",""
"D0000865","1681492233228425","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","-0.0613008250003989",""
"D0000865","1681492233262952","1","32.5","15","924.125","-56","1.76714586764426","101.25","-338","0.0370938020426043",""
"D0000865","1681492233295269","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-729","0.00990761598481449",""
"D0000865","1681492233325274","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","338","-0.0693617319639435",""
"D0000865","1681492233358369","1","32.5","15","924.125","-55.5","1.77941771394734","101.953125","-559","0.0628855950318213",""
"D0000865","1681492233391605","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","-0.0337178207436026",""
"D0000865","1681492233426333","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","52","-0.0184395545831174",""
"D0000865","1681492233459308","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-364","0.0388396574109174",""
"D0000865","1681492233490299","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","-0.030994588020514",""
"D0000865","1681492233526136","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","0.0178689301995842",""
"D0000865","1681492233557412","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-221","-0.020474768242822",""
"D0000865","1681492233590791","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","-0.0191847823949939",""
"D0000865","1681492233624637","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-390","0.0189200747965048",""
"D0000865","1681492233647274","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-117","-0.00707214793880041",""
"D0000865","1681492233681546","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-390","0.032698572894327",""
"D0000865","1681492233715644","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","169","-0.0563407400635668",""
"D0000865","1681492233747992","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-221","0.0346434243302329",""
"D0000865","1681492233779085","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-117","-0.0102976369530521",""
"D0000865","1681492233812553","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-559","0.0239172064196583",""
"D0000865","1681492233846479","1","32.5","15","924.125","-56","1.81009732970506","103.7109375","-1223","0.0471886496759491",""
"D0000865","1681492233878606","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-52","-0.0647803644155422",""
"D0000865","1681492233913840","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","0.0045436854427719",""
"D0000865","1681492233944463","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.0104556844783741",""
"D0000865","1681492233980656","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","273","-0.00884658430583952",""
"D0000865","1681492234012311","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","0.0101148136402227",""
"D0000865","1681492234046332","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-390","0.0235284402120198",""
"D0000865","1681492234076127","1","32.5","15","924.125","-56","1.8162332528566","104.0625","-833","0.0537312343985987",""
"D0000865","1681492234111708","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-273","-0.0494931098562962",""
"D0000865","1681492234141890","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","0.00530422811247184",""
"D0000865","1681492234177634","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-169","-0.00447885555311731",""
"D0000865","1681492234209426","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0",""
"D0000865","1681492234243593","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","-0.00468558003016434",""
"D0000865","1681492234273273","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-169","-0.00539394248283777",""
"D0000865","1681492234307931","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-885","0.0277151964147888",""
"D0000865","1681492234341131","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-559","0.00482205460513931",""
"D0000865","1681492234373023","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-442","-0.0250991177866902",""
"D0000865","1681492234406908","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-338","0.0047245746758337",""
"D0000865","1681492234440733","1","32.5","15","924.125","-56","1.71805848243192","98.4375","52","-0.0283977317766075",""
"D0000865","1681492234474086","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","0","0.00959986885081552",""
"D0000865","1681492234505277","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-442","0.0256632061957977",""
"D0000865","1681492234537119","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-494","0",""
"D0000865","1681492234569962","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-559","-0.00487446983803626",""
"D0000865","1681492234605750","1","32.5","15","924.125","-56","1.70578663612883","97.734375","169","-0.0357867917493294",""
"D0000865","1681492234633181","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-169","0.0116723570333291",""
"D0000865","1681492234667349","1","32.5","15","924.125","-56","1.79168956025043","102.65625","-729","0.0562253147590582",""
