"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681056702729682","1","27","15","924.125","-60","3.88403935492644","222.5390625","-885","-0.00588855750508055",""
"803012132900000000094C30","1681056702734388","1","27","15","924.125","-47.5","5.87821437917778","336.796875","78","-0.00135853272085186",""
"300833B2DDD9201407240003","1681056702739319","1","27","15","924.125","-65.5","2.20893233455532","126.5625","716","-0.0127445041441389",""
"D0000812","1681056702760617","1","27","15","924.125","-72.5","5.01304921481027","287.2265625","43","-0.00388662951143164",""
"D0000861","1681056702788264","1","27","15","924.125","-74.5","0.184077694546277","10.546875","25","0",""
"803012132900000000094C30","1681056702823071","1","27","15","924.125","-47.5","5.90275807178395","338.203125","-26","0.00722087493163853",""
"D0000899","1681056702827302","1","27","15","924.125","-60.5","3.73677719928942","214.1015625","156","-0.0393588722533805",""
"D0000905","1681056702832112","1","27","15","924.125","-58.5","1.27627201552085","73.125","468","-0.0119540938147529",""
"300833B2DDD9201407240003","1681056702837691","1","27","15","924.125","-65.5","2.26415564291921","129.7265625","807","0.0146467482211973",""
"D0000861","1681056702857343","1","27","15","924.125","-74","0.26384469551633","15.1171875","-25","0.0301278068237543",""
"D0000812","1681056702893402","1","27","15","924.125","-72.5","1.78555363709889","102.3046875","2","0",""
"D0000904","1681056702917390","1","27","15","924.125","-73","0.0490873852123405","2.8125","28","-0.00669213437875925",""
"300833B2DDD9201407240003","1681056702942139","1","27","15","924.125","-66","2.40528187540469","137.8125","-533","0.0352531489016963",""
"803012132900000000094C30","1681056702947716","1","27","15","924.125","-48","5.90275807178395","338.203125","26","0",""
"D0000899","1681056702952440","1","27","15","924.125","-60.5","3.80427235395639","217.96875","-260","0.0140725786075922",""
"D0000905","1681056702956612","1","27","15","924.125","-58.5","1.28854386182394","73.828125","624","0.0025717624560743",""
"D0000861","1681056702968322","1","27","15","924.125","-74","0.251572849213245","14.4140625","2","-0.00288509020428414",""
"D0000812","1681056703032154","1","27","15","924.125","-72.5","4.93328221384022","282.65625","-13","0",""
"300833B2DDD9201407240003","1681056703054468","1","27","15","924.125","-65.5","2.12302941043373","121.640625","1197","-0.0655595776065731",""
"D0000899","1681056703059702","1","27","15","924.125","-61","3.68768981407708","211.2890625","937","-0.0283581514881493",""
"D0000905","1681056703066557","1","27","15","924.125","-58.5","1.25172832291468","71.71875","729","-0.00873667085673518",""
"803012132900000000094C30","1681056703071853","1","27","15","924.125","-48","5.88435030232932","337.1484375","52","-0.00386892416178798",""
"D0000904","1681056703083513","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","2","0.00674587799542733",""
"D0000861","1681056703142610","1","27","15","924.125","-74.5","0.202485464000905","11.6015625","-4","-0.00734839864548907",""
"300833B2DDD9201407240003","1681056703164780","1","27","15","924.125","-66","2.15984494934298","123.75","677","0.00870760458829275",""
"D0000899","1681056703169218","1","27","15","924.125","-61","3.8349519697141","219.7265625","-572","0.035083577827669",""
"803012132900000000094C30","1681056703174747","1","27","15","924.125","-48","5.89048622548086","337.5","52","0.00155589454089281",""
"D0000905","1681056703182649","1","27","15","924.125","-58.5","1.20877686085389","69.2578125","937","-0.00965308109287785",""
"D0000812","1681056703198983","1","27","15","924.125","-73","1.79168956025043","102.65625","-4","0",""
"D0000904","1681056703236302","1","27","15","924.125","-73","0.104310693576224","5.9765625","-2","0.00209559867386559",""
"803012132900000000094C30","1681056703262776","1","27","15","924.125","-48","5.91502991808703","338.90625","-52","0.00727452148226721",""
"D0000899","1681056703268140","1","27","15","924.125","-61","3.79813643080485","217.6171875","52","-0.00971020882456632",""
"D0000905","1681056703273633","1","27","15","924.125","-58","1.25786424606623","72.0703125","833","0.0140765156854502",""
"300833B2DDD9201407240003","1681056703278315","1","27","15","924.125","-66","2.11689348728218","121.2890625","1302","-0.00987048478649205",""
"D0000904","1681056703294034","1","27","15","924.125","-73.5","0.098174770424681","5.625","20","-0.00277302384969558",""
"D0000812","1681056703353018","1","27","15","924.125","-73","4.97009775274948","284.765625","-59","0",""
"803012132900000000094C30","1681056703376052","1","27","15","924.125","-48","5.89048622548086","337.5","26","-0.00565317323671828",""
"300833B2DDD9201407240003","1681056703381356","1","27","15","924.125","-65.5","2.17211679564607","124.453125","1054","0.0139830738833632",""
"D0000899","1681056703386248","1","27","15","924.125","-60.5","3.76132089189559","215.5078125","260","-0.00813283839658406",""
"D0000905","1681056703392786","1","27","15","924.125","-58","1.27627201552085","73.125","624","0.00403075573986282",""
"D0000904","1681056703413840","1","27","15","924.125","-73","0.0859029241215959","4.921875","0","-0.00267252412885206",""
"D0000905","1681056703448721","1","27","15","924.125","-58.5","1.28854386182394","73.828125","364","0.0057242232194735",""
"D0000899","1681056703454262","1","27","15","924.125","-60.5","3.64473835201628","208.828125","937","-0.0447224401582303",""
"803012132900000000094C30","1681056703459355","1","27","15","924.125","-48","5.87207845602623","336.4453125","104","-0.00576541827631508",""
"300833B2DDD9201407240003","1681056703464908","1","27","15","924.125","-67","2.29483525867692","131.484375","364","0.0383215752802147",""
"D0000904","1681056703485478","1","27","15","924.125","-73.5","0.171805848243192","9.84375","-10","0.0312863421713162",""
"D0000812","1681056703517239","1","27","15","924.125","-73","4.97623367590102","285.1171875","-54","0.000974858348753357",""
"D0000905","1681056703544846","1","27","15","924.125","-58","1.30695163127857","74.8828125","0","0.00499637595497399",""
"803012132900000000094C30","1681056703567822","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","130","-0.00295190634737985",""
"300833B2DDD9201407240003","1681056703572828","1","27","15","924.125","-66","2.18438864194915","125.15625","963","-0.0267018146036995",""
"D0000899","1681056703577125","1","27","15","924.125","-61","3.86563158547182","221.484375","-833","0.0469085051159625",""
"D0000812","1681056703589663","1","27","15","924.125","-73","5.10508806208341","292.5","-25","0.0464201987007501",""
"D0000904","1681056703617282","1","27","15","924.125","-73.5","0.147262155637022","8.4375","-13","-0.00485849330492625",""
"D0000899","1681056703652341","1","27","15","924.125","-61","3.89631120122953","223.2421875","-1249","0.0106421647582047",""
"803012132900000000094C30","1681056703657510","1","27","15","924.125","-48","5.86594253287469","336.09375","78","0.00178499033193543",""
"D0000905","1681056703664420","1","27","15","924.125","-58","1.27627201552085","73.125","468","-0.00669427354151509",""
"300833B2DDD9201407240003","1681056703670050","1","27","15","924.125","-66","2.0616701789183","118.125","1887","-0.0329333304993983",""
"D0000812","1681056703689815","1","27","15","924.125","-73","5.09281621578033","291.796875","-52","-0.0031969848408544",""
"D0000861","1681056703719669","1","27","15","924.125","-74","3.3440781175907","191.6015625","31","0",""
"D0000904","1681056703743481","1","27","15","924.125","-73.5","0.0490873852123405","2.8125","46","-0.0202971133388537",""
"D0000899","1681056703767171","1","27","15","924.125","-61","3.81040827710793","218.3203125","-260","-0.0195183399849234",""
"300833B2DDD9201407240003","1681056703773946","1","27","15","924.125","-66.5","2.15984494934298","123.75","1054","0.0246542254393817",""
"803012132900000000094C30","1681056703779057","1","27","15","924.125","-48","5.87207845602623","336.4453125","-78","0.00131712187787954",""
"D0000905","1681056703783840","1","27","15","924.125","-58.5","1.27013609236931","72.7734375","364","-0.00134058125013084",""
"D0000812","1681056703799998","1","27","15","924.125","-73.5","5.08668029262879","291.4453125","-85","-0.00145296654557078",""
"D0000861","1681056703831402","1","27","15","924.125","-74","0.288388388122501","16.5234375","-31","0",""
"D0000905","1681056703859610","1","27","15","924.125","-58","1.30695163127857","74.8828125","156","0.0126772241961693",""
"803012132900000000094C30","1681056703865650","1","27","15","924.125","-48","5.85980660972315","335.7421875","78","-0.00369757862392168",""
"300833B2DDD9201407240003","1681056703870126","1","27","15","924.125","-66","2.33165079758617","133.59375","-130","0.0466061755140102",""
"D0000899","1681056703874604","1","27","15","924.125","-61","3.81654420025948","218.671875","104","0.00149015863738912",""
"D0000904","1681056703891231","1","27","15","924.125","-73.5","0.0736310778185108","4.21875","-13","0.00433413774323181",""
"D0000861","1681056703914952","1","27","15","924.125","-74.5","0.159534001940107","9.140625","20","-0.0402386172436041",""
"D0000812","1681056703938708","1","27","15","924.125","-73","4.94555406014331","283.359375","54","-0.0265454610084664",""
"D0000899","1681056703962444","1","27","15","924.125","-60.5","3.76745681504713","215.859375","52","-0.0145803472577983",""
"803012132900000000094C30","1681056703967097","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","78","0.00315617441404132",""
"D0000905","1681056703972688","1","27","15","924.125","-58.5","1.31922347758165","75.5859375","104","0.00283153598207653",""
"300833B2DDD9201407240003","1681056703978526","1","27","15","924.125","-66","2.21506825770687","126.9140625","937","-0.0280604432188365",""
"D0000861","1681056703993752","1","27","15","924.125","-74.5","0.122718463030851","7.03125","41","-0.0121897624028395",""
"D0000904","1681056704027188","1","27","15","924.125","-73.5","0.042951462060798","2.4609375","23","-0.00588760464303511",""
"300833B2DDD9201407240003","1681056704059224","1","27","15","924.125","-66.5","2.12302941043373","121.640625","1132","-0.0297576543825048",""
"D0000905","1681056704063725","1","27","15","924.125","-58.5","1.27013609236931","72.7734375","364","-0.0140683206072806",""
"803012132900000000094C30","1681056704068353","1","27","15","924.125","-48","5.90889399493549","338.5546875","-104","0.00948638379299745",""
"D0000899","1681056704072456","1","27","15","924.125","-61.5","4.01902966426038","230.2734375","-2083","0.0596642250710434",""
"D0000904","1681056704089485","1","27","15","924.125","-73.5","0.128854386182394","7.3828125","-31","0.0359775106420654",""
"D0000812","1681056704113316","1","27","15","924.125","-73.5","1.74873809818963","100.1953125","54","0",""
"E2806894000050106F3685D1","1681056704143797","1","27","15","924.125","-70","5.55301045214602","318.1640625","-24","0.000199212938224342",""
"300833B2DDD9201407240003","1681056704171113","1","27","15","924.125","-66","2.22120418085841","127.265625","638","0.0228930047301343",""
"803012132900000000094C30","1681056704176976","1","27","15","924.125","-48","5.89048622548086","337.5","-52","-0.00442150040665306",""
"D0000905","1681056704182043","1","27","15","924.125","-58","1.1965050145508","68.5546875","729","-0.016236807203363",""
"D0000899","1681056704186409","1","27","15","924.125","-60.5","3.87176750862336","221.8359375","-677","-0.0337175248512545",""
"D0000904","1681056704206306","1","27","15","924.125","-73.5","0.153398078788564","8.7890625","7","0.00548162446445844",""
"D0000905","1681056704241996","1","27","15","924.125","-58","1.2824079386724","73.4765625","416","0.0373841339127108",""
"803012132900000000094C30","1681056704252974","1","27","15","924.125","-47.5","5.87821437917778","336.796875","52","-0.004213063840907",""
"300833B2DDD9201407240003","1681056704258701","1","27","15","924.125","-66","2.22120418085841","127.265625","911","0",""
"D0000899","1681056704263113","1","27","15","924.125","-60.5","3.8349519697141","219.7265625","-937","-0.0125228577042103",""
"E2806894000050106F3685D1","1681056704285160","1","27","15","924.125","-70","5.45483568172134","312.5390625","3","-0.0181198432846643",""
"D0000904","1681056704315705","1","27","15","924.125","-73.5","0.159534001940107","9.140625","-50","0.00146337912495201",""
"D0000861","1681056704339469","1","27","15","924.125","-75","0.251572849213245","14.4140625","43","0.00972453327635935",""
"D0000905","1681056704362394","1","27","15","924.125","-58","1.22104870715697","69.9609375","989","-0.0132969163018177",""
"803012132900000000094C30","1681056704367833","1","27","15","924.125","-47.5","5.92730176439012","339.609375","-182","0.0111505211008715",""
"300833B2DDD9201407240003","1681056704377755","1","27","15","924.125","-66","2.3500585670408","134.6484375","-52","0.0282387527567585",""
"D0000812","1681056704395623","1","27","15","924.125","-73.5","5.09281621578033","291.796875","-31","0",""
"D0000904","1681056704426991","1","27","15","924.125","-73","0.0859029241215959","4.921875","10","-0.0172627873648752",""
"D0000899","1681056704456501","1","27","15","924.125","-60.5","3.77972866135022","216.5625","-52","-0.00745046184879943",""
"803012132900000000094C30","1681056704461506","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","104","-0.0187995937121356",""
"300833B2DDD9201407240003","1681056704465956","1","27","15","924.125","-66","2.12302941043373","121.640625","1419","-0.067158103388319",""
"D0000905","1681056704470385","1","27","15","924.125","-58.5","1.30695163127857","74.8828125","0","0.0207544237989161",""
"D0000812","1681056704490510","1","27","15","924.125","-73.5","5.06827252317416","290.390625","-2","-0.0067487522164522",""
"D0000861","1681056704518094","1","27","15","924.125","-74.5","0.227029156607075","13.0078125","-2","-0.00358499007172848",""
"D0000904","1681056704545628","1","27","15","924.125","-73.5","0.134990309333936","7.734375","-18","0.0107954323113784",""
"803012132900000000094C30","1681056704570370","1","27","15","924.125","-47.5","5.92730176439012","339.609375","-208","0.0161762781249713",""
"300833B2DDD9201407240003","1681056704575089","1","27","15","924.125","-65.5","2.25188379661612","129.0234375","533","0.0308058650518461",""
"D0000905","1681056704581201","1","27","15","924.125","-58.5","1.30081570812702","74.53125","0","-0.00144466695143865",""
"D0000899","1681056704585387","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","312","0.00621061297932378",""
"D0000861","1681056704598741","1","27","15","924.125","-74","3.42384511856075","196.171875","2","0",""
"D0000812","1681056704630106","1","27","15","924.125","-73","5.04372883056799","288.984375","-73","-0.00458730086508567",""
"D0000905","1681056704662315","1","27","15","924.125","-58","1.20877686085389","69.2578125","937","-0.0296050397386317",""
"803012132900000000094C30","1681056704667218","1","27","15","924.125","-47.5","5.82299107081389","333.6328125","377","-0.0281014333712686",""
"D0000899","1681056704675133","1","27","15","924.125","-60.5","3.75518496874405","215.15625","468","-0.0160545307424913",""
"300833B2DDD9201407240003","1681056704679921","1","27","15","924.125","-66","2.19666048825224","125.859375","937","-0.0137441803649232",""
"D0000861","1681056704707146","1","27","15","924.125","-74.5","0.220893233455532","12.65625","46","0",""
"D0000904","1681056704732721","1","27","15","924.125","-73.5","0.0306796157577128","1.7578125","43","-0.0145466031286078",""
"D0000812","1681056704756555","1","27","15","924.125","-73","5.12963175468958","293.90625","-31","0.0177248612521155",""
"803012132900000000094C30","1681056704778712","1","27","15","924.125","-48","5.89048622548086","337.5","0","0.0157947005381175",""
"D0000905","1681056704785554","1","27","15","924.125","-58","1.27013609236931","72.7734375","416","0.0129903855833482",""
"D0000899","1681056704789850","1","27","15","924.125","-61","3.91471897068416","224.296875","-989","0.0362840514932944",""
"300833B2DDD9201407240003","1681056704795260","1","27","15","924.125","-66.5","2.24574787346458","128.671875","195","0.0111041165878411",""
"D0000904","1681056704821380","1","27","15","924.125","-73.5","0.202485464000905","11.6015625","0","0.0505598073623377",""
"D0000861","1681056704845164","1","27","15","924.125","-74.5","0.220893233455532","12.65625","-20","0",""
"D0000905","1681056704872771","1","27","15","924.125","-58.5","1.25786424606623","72.0703125","156","-0.00367112404440935",""
"803012132900000000094C30","1681056704877729","1","27","15","924.125","-48","5.92116584123858","339.2578125","-104","0.00808407712264687",""
"D0000899","1681056704884226","1","27","15","924.125","-60.5","3.94539858644187","226.0546875","-1510","0.00848161677177593",""
"300833B2DDD9201407240003","1681056704888561","1","27","15","924.125","-66.5","2.15370902619144","123.3984375","1015","-0.0257380220293392",""
"D0000812","1681056704903119","1","27","15","924.125","-73","5.0314569842649","288.28125","-50","-0.0174768388297945",""
"D0000904","1681056704928696","1","27","15","924.125","-73.5","6.2709134608765","359.296875","52","-0.0522124142827898",""
"D0000861","1681056704952368","1","27","15","924.125","-75.5","0.257708772364788","14.765625","-20","0.00896005071959768",""
"803012132900000000094C30","1681056704978659","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","0","-0.00951702444608887",""
"D0000899","1681056704983075","1","27","15","924.125","-61","3.78586458450176","216.9140625","156","-0.0421086458654741",""
"D0000905","1681056704988408","1","27","15","924.125","-58.5","1.28854386182394","73.828125","208","0.00692218809250607",""
"300833B2DDD9201407240003","1681056704993468","1","27","15","924.125","-66","2.15370902619144","123.3984375","911","0",""
"D0000904","1681056705006005","1","27","15","924.125","-73.5","0.0797670009700533","4.5703125","-20","0.0310621427435276",""
"803012132900000000094C30","1681056705049632","1","27","15","924.125","-48","5.88435030232932","337.1484375","0","0",""
"D0000905","1681056705054764","1","27","15","924.125","-58.5","1.30695163127857","74.8828125","312","0.00723787809198678",""
"D0000899","1681056705059531","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-781","0.043972173154535",""
"300833B2DDD9201407240003","1681056705064207","1","27","15","924.125","-66","2.52800033843554","144.84375","-729","0.138051498979744",""
"D0000861","1681056705081289","1","27","15","924.125","-74.5","0.21475731030399","12.3046875","18","-0.00869249765541979",""
"D0000904","1681056705105294","1","27","15","924.125","-73.5","0.0245436926061703","1.40625","41","-0.0145114757527584",""
"D0000899","1681056705142625","1","27","15","924.125","-60.5","3.84108789286565","220.078125","-416","-0.0231196783725359",""
"D0000905","1681056705147707","1","27","15","924.125","-58","1.28854386182394","73.828125","208","-0.0051674320677391",""
"300833B2DDD9201407240003","1681056705152362","1","27","15","924.125","-65.5","2.30710710498","132.1875","338","-0.0653771160349668",""
"803012132900000000094C30","1681056705157999","1","27","15","924.125","-47.5","5.90275807178395","338.203125","0","0.00443194550621384",""
"D0000812","1681056705173893","1","27","15","924.125","-73.5","5.01918513796182","287.578125","-85","-0.00118247847201448",""
"300833B2DDD9201407240003","1681056705213895","1","27","15","924.125","-66.5","2.15984494934298","123.75","807","-0.0624415047108868",""
"D0000905","1681056705219208","1","27","15","924.125","-58.5","1.31308755443011","75.234375","-104","0.00895608245426637",""
"D0000899","1681056705224651","1","27","15","924.125","-61","3.84722381601719","220.4296875","-729","0.00195172521993789",""
"803012132900000000094C30","1681056705229074","1","27","15","924.125","-48","5.92116584123858","339.2578125","-52","0.00675732168374077",""
"D0000812","1681056705246455","1","27","15","924.125","-73","4.90260259808251","280.8984375","4","-0.0419193523458818",""
"D0000905","1681056705283561","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","-52","-0.0124385974927839",""
"803012132900000000094C30","1681056705289481","1","27","15","924.125","-48","5.86594253287469","336.09375","130","-0.023852035625269",""
"D0000899","1681056705295224","1","27","15","924.125","-60.5","3.89017527807799","222.890625","-1145","0.0158792383806041",""
"300833B2DDD9201407240003","1681056705299602","1","27","15","924.125","-66.5","2.19666048825224","125.859375","1106","0.011207407531984",""
"D0000861","1681056705337079","1","27","15","924.125","-75","0.26384469551633","15.1171875","-43","0.00500698894845381",""
"D0000812","1681056705360738","1","27","15","924.125","-73.5","4.90873852123405","281.25","0","0.00140084013274612",""
"D0000905","1681056705382621","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","364","0",""
"803012132900000000094C30","1681056705387535","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","-26","0.00163269436117471",""
"300833B2DDD9201407240003","1681056705395230","1","27","15","924.125","-66","2.23961195031304","128.3203125","559","0.0117188008766718",""
"D0000899","1681056705400151","1","27","15","924.125","-60.5","3.85949566232027","221.1328125","-729","-0.00762874250148317",""
"D0000861","1681056705411832","1","27","15","924.125","-74.5","0.331339850183298","18.984375","-15","0.023557774829062",""
"D0000899","1681056705463808","1","27","15","924.125","-60.5","3.82268012341102","219.0234375","104","-0.0150895153297163",""
"300833B2DDD9201407240003","1681056705468527","1","27","15","924.125","-66","2.32551487443463","133.2421875","299","0.0305782089371836",""
"D0000905","1681056705473943","1","27","15","924.125","-58.5","1.28854386182394","73.828125","416","0.00175305197970505",""
"803012132900000000094C30","1681056705478731","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","247","-0.00351094813129139",""
"D0000812","1681056705492156","1","27","15","924.125","-73.5","4.89646667493097","280.546875","73","-0.00243638181817749",""
"D0000861","1681056705545408","1","27","15","924.125","-74.5","0.374291312244096","21.4453125","-67","0.00838957215543492",""
"300833B2DDD9201407240003","1681056705567727","1","27","15","924.125","-66","2.25801971976766","129.375","585","-0.0177521607035975",""
"803012132900000000094C30","1681056705575603","1","27","15","924.125","-48","5.90275807178395","338.203125","-26","0.0115683116920718",""
"D0000905","1681056705580572","1","27","15","924.125","-58","1.2394564766116","71.015625","781","-0.0120111574067561",""
"D0000899","1681056705584907","1","27","15","924.125","-60.5","3.81654420025948","218.671875","-208","-0.00132199450772199",""
"D0000812","1681056705596694","1","27","15","924.125","-73.5","5.17871913990192","296.71875","-112","0.0704455967492084",""
"803012132900000000094C30","1681056705638518","1","27","15","924.125","-48","5.88435030232932","337.1484375","26","-0.00763373819712111",""
"D0000899","1681056705644792","1","27","15","924.125","-61","3.81040827710793","218.3203125","-312","-0.00267332742574309",""
"300833B2DDD9201407240003","1681056705649443","1","27","15","924.125","-66","2.14143717988836","122.6953125","1015","-0.0372234574002873",""
"D0000905","1681056705653759","1","27","15","924.125","-58","1.32535940073319","75.9375","0","0.0306241679597299",""
"D0000861","1681056705669414","1","27","15","924.125","-74.5","0.386563158547182","22.1484375","-23","0.00258200753012959",""
"D0000904","1681056705695144","1","27","15","924.125","-73","0.153398078788564","8.7890625","-34","0.00569964647063342",""
"D0000905","1681056705739185","1","27","15","924.125","-58","1.25172832291468","71.71875","729","-0.022488546282016",""
"803012132900000000094C30","1681056705749369","1","27","15","924.125","-48","5.89048622548086","337.5","104","0.0014442108135301",""
"D0000899","1681056705753942","1","27","15","924.125","-61","3.88403935492644","222.5390625","-468","0.0176006097543518",""
"D0000904","1681056705776442","1","27","15","924.125","-73","0.159534001940107","9.140625","-25","0.0019692023529561",""
"300833B2DDD9201407240003","1681056705803196","1","27","15","924.125","-66.5","2.34392264388926","134.296875","13","0.0343605849992561",""
"D0000899","1681056705837642","1","27","15","924.125","-60.5","3.88403935492644","222.5390625","-729","0",""
"803012132900000000094C30","1681056705843916","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","52","0.0016932553427462",""
"300833B2DDD9201407240003","1681056705849556","1","27","15","924.125","-66","2.25801971976766","129.375","416","-0.0483453619600679",""
"D0000905","1681056705856745","1","27","15","924.125","-58.5","1.22718463030851","70.3125","937","-0.00544716614122576",""
"D0000812","1681056705870663","1","27","15","924.125","-73","5.05600067687107","289.6875","-85","-0.0116868852235563",""
"D0000904","1681056705896388","1","27","15","924.125","-73","0.0920388472731385","5.2734375","34","-0.0146817262918053",""
"803012132900000000094C30","1681056705942268","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","-26","0.00651098962463905",""
"D0000905","1681056705950011","1","27","15","924.125","-58","1.32535940073319","75.9375","312","0.0274641928060601",""
"D0000899","1681056705954931","1","27","15","924.125","-61","3.8349519697141","219.7265625","-416","-0.0109195039869468",""
"300833B2DDD9201407240003","1681056705959366","1","27","15","924.125","-66","2.1905245651007","125.5078125","937","-0.0160369214260712",""
"D0000861","1681056705972913","1","27","15","924.125","-75","0.220893233455532","12.65625","-13","-0.0142421877767204",""
"D0000904","1681056705998521","1","27","15","924.125","-73.5","0.0245436926061703","1.40625","43","-0.0172423637981541",""
"D0000812","1681056706031625","1","27","15","924.125","-73","5.10508806208341","292.5","-20","0.00795677056153005",""
"803012132900000000094C30","1681056706055668","1","27","15","924.125","-48","5.90275807178395","338.203125","0","-0.00423524372726521",""
"D0000905","1681056706060253","1","27","15","924.125","-58.5","1.25786424606623","72.0703125","624","-0.0159740783167656",""
"300833B2DDD9201407240003","1681056706066309","1","27","15","924.125","-65.5","2.1475731030399","123.046875","1393","-0.0104789045588246",""
"D0000899","1681056706070616","1","27","15","924.125","-61","3.71836942983479","213.046875","364","-0.0262934005698394",""
"D0000861","1681056706093370","1","27","15","924.125","-74.5","0.110446616727766","6.328125","46","-0.0239227262179139",""
"D0000904","1681056706119059","1","27","15","924.125","-73","0.104310693576224","5.9765625","-2","0.017265914214423",""
"D0000905","1681056706150016","1","27","15","924.125","-58","1.31922347758165","75.5859375","208","0.0178349891258787",""
"D0000899","1681056706154768","1","27","15","924.125","-60.5","3.80427235395639","217.96875","52","0.0266338409125006",""
"300833B2DDD9201407240003","1681056706159549","1","27","15","924.125","-66","2.1905245651007","125.5078125","1249","0.0120189349016986",""
"803012132900000000094C30","1681056706164832","1","27","15","924.125","-47.5","5.87821437917778","336.796875","104","-0.00586611750725972",""
"D0000861","1681056706199464","1","27","15","924.125","-74.5","0.257708772364788","14.765625","-10","0.0362151781380191",""
"D0000812","1681056706225299","1","27","15","924.125","-73","5.17871913990192","296.71875","-41","0.00991927958676694",""
"D0000904","1681056706249136","1","27","15","924.125","-73.5","0.134990309333936","7.734375","-2","0.00615374789127305",""
"803012132900000000094C30","1681056706273213","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","208","-0.00147712433812776",""
"300833B2DDD9201407240003","1681056706279220","1","27","15","924.125","-65.5","2.16598087249453","124.1015625","1054","-0.005351077968451",""
"D0000899","1681056706283997","1","27","15","924.125","-61","3.89631120122953","223.2421875","-520","0.0185823862550927",""
"D0000905","1681056706289269","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","416","-0.00689790006207227",""
"D0000861","1681056706300571","1","27","15","924.125","-74.5","0.233165079758617","13.359375","10","-0.0063335758311739",""
"D0000812","1681056706328093","1","27","15","924.125","-73","5.04372883056799","288.984375","-13","-0.0342629791971686",""
"D0000899","1681056706374215","1","27","15","924.125","-61","3.7920005076533","217.265625","312","-0.0301665700762667",""
"300833B2DDD9201407240003","1681056706378940","1","27","15","924.125","-66","2.26415564291921","129.7265625","638","0.0256866767574208",""
"D0000905","1681056706383640","1","27","15","924.125","-58","1.31922347758165","75.5859375","156","0.0101784793776028",""
"803012132900000000094C30","1681056706388366","1","27","15","924.125","-48","5.8966221486324","337.8515625","0","0.00556102621349422",""
"D0000904","1681056706406496","1","27","15","924.125","-74","0","0","-9","-0.0223819819750493",""
"D0000905","1681056706435628","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","104","-0.0184764422048117",""
"D0000899","1681056706441048","1","27","15","924.125","-61","3.82881604656256","219.375","-52","0.0143724399225495",""
"803012132900000000094C30","1681056706447325","1","27","15","924.125","-48","5.85980660972315","335.7421875","221","-0.0162918855025314",""
"D0000904","1681056706468392","1","27","15","924.125","-73","0.177941771394734","10.1953125","2","0.0750076608153697",""
"D0000899","1681056706504617","1","27","15","924.125","-61","3.8779034317749","222.1875","-468","0.0201472054480171",""
"D0000905","1681056706508946","1","27","15","924.125","-58","1.21491278400543","69.609375","937","-0.024018854057624",""
"803012132900000000094C30","1681056706514075","1","27","15","924.125","-48","5.88435030232932","337.1484375","78","0.00959354084737828",""
"300833B2DDD9201407240003","1681056706520008","1","27","15","924.125","-66.5","2.39914595225314","137.4609375","-104","0.02496688606625",""
"D0000812","1681056706534451","1","27","15","924.125","-73","5.04986475371953","289.3359375","-20","0.000775798432290606",""
"D0000904","1681056706582525","1","27","15","924.125","-73.5","0.104310693576224","5.9765625","4","-0.0168321743464861",""
"803012132900000000094C30","1681056706605271","1","27","15","924.125","-47.5","5.87821437917778","336.796875","0","-0.0017554740656457",""
"D0000899","1681056706610878","1","27","15","924.125","-60.5","3.73064127613788","213.75","416","-0.0361582622916686",""
"D0000905","1681056706615186","1","27","15","924.125","-58","1.31308755443011","75.234375","0","0.0241102730256965",""
"300833B2DDD9201407240003","1681056706621977","1","27","15","924.125","-66.5","2.1475731030399","123.046875","859","-0.0643703549952988",""
"D0000905","1681056706652500","1","27","15","924.125","-58.5","1.31308755443011","75.234375","-104","0",""
"803012132900000000094C30","1681056706657836","1","27","15","924.125","-48","5.88435030232932","337.1484375","52","0.00304560473491154",""
"300833B2DDD9201407240003","1681056706662459","1","27","15","924.125","-64.5","2.06780610206984","118.4765625","1744","-0.0514104729899245",""
"D0000899","1681056706667434","1","27","15","924.125","-60.5","3.8349519697141","219.7265625","-885","0.0481216426045092",""
"D0000861","1681056706687337","1","27","15","924.125","-74.5","0.220893233455532","12.65625","50","-0.000827850498185595",""
"D0000904","1681056706714821","1","27","15","924.125","-73","0.128854386182394","7.3828125","-20","0.00484042489238148",""
"300833B2DDD9201407240003","1681056706748259","1","27","15","924.125","-65.5","2.27029156607075","130.078125","351","0.0615739280348558",""
