"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681056300730638","1","27","15","924.125","-65.5","5.54073860584294","317.4609375","-1302","0.045438495763156",""
"D0000905","1681056300736034","1","27","15","924.125","-68","1.85304879176585","106.171875","-677","-0.0148773062393518",""
"300833B2DDD9201407240003","1681056300740435","1","27","15","924.125","-62.5","3.72450535298634","213.3984375","611","-0.0347729575745675",""
"803012132900000000094C30","1681056300747588","1","27","15","924.125","-47","3.03114603686203","173.671875","78","-0.0182420479592781",""
"D0000904","1681056300753413","1","27","15","924.125","-66.5","5.54073860584294","317.4609375","-312","0.0412350037681909",""
"D0000864","1681056300775100","1","27","15","924.125","-70","6.2709134608765","359.296875","4","0.00836613212916269",""
"803012132900000000094C30","1681056300809297","1","27","15","924.125","-47","3.06182565261974","175.4296875","0","0.0129715449035493",""
"300833B2DDD9201407240003","1681056300813706","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-416","0.0611781190503405",""
"D0000904","1681056300820056","1","27","15","924.125","-66.5","5.55301045214602","318.1640625","-624","0.00480447197426961",""
"D0000899","1681056300824311","1","27","15","924.125","-66.5","5.41802014281208","310.4296875","-520","-0.0341810794766101",""
"D0000905","1681056300829024","1","27","15","924.125","-68.5","1.64442740461341","94.21875","1718","-0.0585346299417276",""
"D0000864","1681056300850992","1","27","15","924.125","-70","0","0","10","0.0042189483184163",""
"300833B2DDD9201407240003","1681056300887610","1","27","15","924.125","-62","3.9208548938357","224.6484375","-559","0.00866487404690544",""
"803012132900000000094C30","1681056300892650","1","27","15","924.125","-47","3.09250526837745","177.1875","-182","0.00960326640256649",""
"D0000904","1681056300897063","1","27","15","924.125","-66.5","5.43029198911517","311.1328125","1197","-0.0415786130846871",""
"D0000899","1681056300901800","1","27","15","924.125","-66.5","5.41802014281208","310.4296875","-520","0",""
"D0000905","1681056300906184","1","27","15","924.125","-69.5","1.8591847149174","106.5234375","0","0.0726182925242597",""
"D0000864","1681056300925933","1","27","15","924.125","-70","0.0368155389092554","2.109375","15","0.0128174600998619",""
"803012132900000000094C30","1681056300967530","1","27","15","924.125","-47","3.02501011371048","173.3203125","104","-0.0235178197355352",""
"300833B2DDD9201407240003","1681056300974225","1","27","15","924.125","-62","3.73677719928942","214.1015625","638","-0.055449591718741",""
"D0000899","1681056300978756","1","27","15","924.125","-67","5.30143760293278","303.75","364","-0.0395258595161115",""
"D0000904","1681056300983071","1","27","15","924.125","-66","5.4916512206306","314.6484375","-52","0.0186136420903433",""
"D0000864","1681056301002727","1","27","15","924.125","-70","0","0","18","-0.0125081813337468",""
"D0000905","1681056301038229","1","27","15","924.125","-68","1.84691286861431","105.8203125","104","-0.002424812948474",""
"803012132900000000094C30","1681056301042892","1","27","15","924.125","-47","3.04955380631665","174.7265625","52","0.00849723801866325",""
"300833B2DDD9201407240003","1681056301048914","1","27","15","924.125","-62.5","3.77359273819868","216.2109375","117","0.0128607060925136",""
"D0000904","1681056301053673","1","27","15","924.125","-66","5.62664152996453","322.3828125","-1510","0.049885678643576",""
"D0000899","1681056301061855","1","27","15","924.125","-65.5","5.46710752802443","313.2421875","-1458","0.0520161463801836",""
"D0000864","1681056301083873","1","27","15","924.125","-69.5","6.25864161457342","358.59375","18","-0.00789156399036921",""
"D0000904","1681056301117312","1","27","15","924.125","-67.5","5.55301045214602","318.1640625","-1197","-0.0301875666601848",""
"803012132900000000094C30","1681056301121787","1","27","15","924.125","-47","3.06796157577128","175.78125","-104","0.0060875421594762",""
"D0000905","1681056301126073","1","27","15","924.125","-68.5","1.71192255928038","98.0859375","3229","-0.040094129178928",""
"D0000899","1681056301132709","1","27","15","924.125","-66.5","5.3627968344482","307.265625","-781","-0.0384109241417651",""
"300833B2DDD9201407240003","1681056301137739","1","27","15","924.125","-62","3.82881604656256","219.375","143","0.0162209953956164",""
"D0000864","1681056301151360","1","27","15","924.125","-69.5","0.0184077694546277","1.0546875","-7","0.0166053534789571",""
"300833B2DDD9201407240003","1681056301194855","1","27","15","924.125","-62","3.8349519697141","219.7265625","-169","0.00280293110320444",""
"D0000899","1681056301200945","1","27","15","924.125","-67","5.39347645020591","309.0234375","-364","0.011730773557259",""
"803012132900000000094C30","1681056301205672","1","27","15","924.125","-47","3.01887419055894","172.96875","221","-0.01526777973565",""
"D0000905","1681056301213770","1","27","15","924.125","-69","1.45421378691559","83.3203125","4270","-0.0766716414632912",""
"D0000864","1681056301238310","1","27","15","924.125","-69.5","6.21569015251262","356.1328125","54","-0.0257767795338557",""
"803012132900000000094C30","1681056301269086","1","27","15","924.125","-47","3.06182565261974","175.4296875","-52","0.0176718940649443",""
"D0000904","1681056301273460","1","27","15","924.125","-67","5.53460268269139","317.109375","-416","-0.00307577835561054",""
"D0000899","1681056301277715","1","27","15","924.125","-66.5","5.42415606596363","310.78125","-364","0.0104267430565732",""
"300833B2DDD9201407240003","1681056301284202","1","27","15","924.125","-62","3.90858304753261","223.9453125","-533","0.0215016346904485",""
"D0000905","1681056301289103","1","27","15","924.125","-70","2.03099056316059","116.3671875","-729","0.199761963704071",""
"D0000864","1681056301310237","1","27","15","924.125","-69.5","6.25250569142187","358.2421875","-28","0.0133545577786332",""
"D0000905","1681056301343784","1","27","15","924.125","-68.5","1.71192255928038","98.0859375","1197","-0.152242919301266",""
"D0000904","1681056301350679","1","27","15","924.125","-67.5","5.59596191420682","320.625","-989","0.0207322307839554",""
"300833B2DDD9201407240003","1681056301355546","1","27","15","924.125","-62","3.84722381601719","220.4296875","-247","-0.0224394781468133",""
"803012132900000000094C30","1681056301360149","1","27","15","924.125","-47","3.00046642110431","171.9140625","208","-0.0175803798349082",""
"D0000899","1681056301365828","1","27","15","924.125","-66.5","5.39961237335746","309.375","364","-0.00726758652596666",""
"D0000864","1681056301377942","1","27","15","924.125","-70","0.0122718463030851","0.703125","-20","0.0165518867178846",""
"D0000904","1681056301420207","1","27","15","924.125","-66.5","5.50392306693368","315.3515625","364","-0.0345383614279049",""
"D0000905","1681056301425535","1","27","15","924.125","-70","1.78555363709889","102.3046875","0","0.0234994869137686",""
"D0000899","1681056301429851","1","27","15","924.125","-66.5","5.37506868075129","307.96875","-1406","-0.0100021687762601",""
"300833B2DDD9201407240003","1681056301435992","1","27","15","924.125","-62.5","3.90244712438107","223.59375","-533","0.0179105227856652",""
"803012132900000000094C30","1681056301441019","1","27","15","924.125","-47","3.03114603686203","173.671875","130","0.00989812123720941",""
"D0000864","1681056301454291","1","27","15","924.125","-69.5","6.19114645990645","354.7265625","43","-0.0356464081931738",""
"D0000899","1681056301494316","1","27","15","924.125","-66","5.29530167978123","303.3984375","208","-0.0322841660990945",""
"D0000905","1681056301499284","1","27","15","924.125","-69","1.92054394643282","110.0390625","-781","0.0477569686855924",""
"803012132900000000094C30","1681056301505411","1","27","15","924.125","-47","3.06796157577128","175.78125","52","0.0149172766390817",""
"300833B2DDD9201407240003","1681056301510388","1","27","15","924.125","-62.5","3.87176750862336","221.8359375","-273","-0.0107594637407001",""
"D0000904","1681056301515031","1","27","15","924.125","-65.5","5.55914637529756","318.515625","-52","0.0151947810260654",""
"D0000905","1681056301547043","1","27","15","924.125","-68.5","1.76714586764426","101.25","260","-0.083802117344702",""
"D0000899","1681056301551833","1","27","15","924.125","-66.5","5.33211721869049","305.5078125","885","0.0167003368976781",""
"300833B2DDD9201407240003","1681056301556538","1","27","15","924.125","-62","3.85949566232027","221.1328125","-169","-0.0069379073842091",""
"803012132900000000094C30","1681056301561262","1","27","15","924.125","-47","3.03114603686203","173.671875","156","-0.0171984973831041",""
"D0000904","1681056301565665","1","27","15","924.125","-66.5","5.62664152996453","322.3828125","-833","0.0347792854958501",""
"D0000899","1681056301594735","1","27","15","924.125","-66","5.28302983347815","302.6953125","833","-0.0298526339826815",""
"803012132900000000094C30","1681056301600991","1","27","15","924.125","-47","3.0556897294682","175.078125","-26","0.0161184236090136",""
"300833B2DDD9201407240003","1681056301605441","1","27","15","924.125","-62","3.8349519697141","219.7265625","-364","-0.0130946741828211",""
"D0000905","1681056301610511","1","27","15","924.125","-68.5","1.8162332528566","104.0625","260","0.0201792667663232",""
"D0000904","1681056301617960","1","27","15","924.125","-65.5","5.61436968366145","321.6796875","-624","-0.00612265849089301",""
"D0000864","1681056301642517","1","27","15","924.125","-70","0.0184077694546277","1.0546875","-10","0.0153095737678708",""
"D0000899","1681056301671746","1","27","15","924.125","-66.5","5.35052498814512","306.5625","312","0.0228670494058884",""
"300833B2DDD9201407240003","1681056301680242","1","27","15","924.125","-62","3.98221412535112","228.1640625","-78","0.051365798710913",""
"803012132900000000094C30","1681056301685225","1","27","15","924.125","-47","3.06182565261974","175.4296875","-78","0.00190056524551398",""
"D0000904","1681056301697089","1","27","15","924.125","-67","2.36846633649543","135.703125","4","0",""
"D0000905","1681056301728242","1","27","15","924.125","-69.5","5.05600067687107","289.6875","-34","0",""
"D0000905","1681056301761897","1","27","15","924.125","-68","1.77941771394734","101.953125","52","0",""
"300833B2DDD9201407240003","1681056301767548","1","27","15","924.125","-62","3.85335973916873","220.78125","-299","-0.038507507739481",""
"803012132900000000094C30","1681056301773482","1","27","15","924.125","-47","3.06182565261974","175.4296875","-26","0",""
"D0000904","1681056301785827","1","27","15","924.125","-67","5.55301045214602","318.1640625","-18","0",""
"D0000899","1681056301813286","1","27","15","924.125","-67","2.1905245651007","125.5078125","39","0",""
"D0000904","1681056301857427","1","27","15","924.125","-66","5.52233083638831","316.40625","468","-0.0111796238052112",""
"D0000899","1681056301861741","1","27","15","924.125","-65.5","5.31370944923586","304.453125","572","0",""
"D0000905","1681056301866510","1","27","15","924.125","-69","1.85304879176585","106.171875","885","0.0183639371271974",""
"803012132900000000094C30","1681056301873081","1","27","15","924.125","-47","3.07409749892282","176.1328125","0","0.00321473534655217",""
"300833B2DDD9201407240003","1681056301879319","1","27","15","924.125","-62","3.84108789286565","220.078125","78","-0.00286464669530782",""
"D0000864","1681056301901656","1","27","15","924.125","-69.5","0.00613592315154256","0.3515625","-2","-0.00123557019893281",""
"D0000905","1681056301935719","1","27","15","924.125","-68.5","1.58306817309798","90.703125","2395","-0.101779499301933",""
"300833B2DDD9201407240003","1681056301940092","1","27","15","924.125","-62","3.94539858644187","226.0546875","-468","0.0447825122857293",""
"803012132900000000094C30","1681056301945769","1","27","15","924.125","-47","3.03728196001357","174.0234375","104","-0.0132147435249801",""
"D0000904","1681056301952075","1","27","15","924.125","-66.5","5.56528229844911","318.8671875","833","0.0118401391496321",""
"D0000899","1681056301957314","1","27","15","924.125","-67","5.48551529747905","314.296875","-1666","0.0469021790771191",""
"D0000864","1681056301973811","1","27","15","924.125","-69.5","6.24636976827033","357.890625","25","-0.0155310857214937",""
"300833B2DDD9201407240003","1681056302010293","1","27","15","924.125","-62","3.98835004850267","228.515625","-781","0.0159633835733732",""
"803012132900000000094C30","1681056302015955","1","27","15","924.125","-47","3.06182565261974","175.4296875","-52","0.00912388299037557",""
"D0000899","1681056302021183","1","27","15","924.125","-66.5","5.43642791226671","311.484375","-1145","-0.0200525717190656",""
"D0000904","1681056302027031","1","27","15","924.125","-65.5","5.66345706887379","324.4921875","-416","0.0341730536081168",""
"D0000905","1681056302031555","1","27","15","924.125","-67","1.92667986958437","110.390625","-1041","0.09354693353098",""
"D0000864","1681056302050519","1","27","15","924.125","-69.5","0.00613592315154256","0.3515625","-7","0.0146092388047449",""
"D0000904","1681056302086393","1","27","15","924.125","-66.5","5.39961237335746","309.375","937","-0.115965856175615",""
"300833B2DDD9201407240003","1681056302092138","1","27","15","924.125","-62.5","3.95153450959341","226.40625","-781","-0.0117362487304509",""
"D0000899","1681056302097242","1","27","15","924.125","-66","5.39961237335746","309.375","-1354","-0.0126290547777876",""
"D0000905","1681056302101632","1","27","15","924.125","-67.5","1.54625263418873","88.59375","3749","-0.14164015581744",""
"803012132900000000094C30","1681056302107183","1","27","15","924.125","-47","3.12318488413517","178.9453125","-221","0.0175485829888439",""
"803012132900000000094C30","1681056302139374","1","27","15","924.125","-47","3.08636934522591","176.8359375","-26","-0.0298391872679864",""
"D0000905","1681056302144799","1","27","15","924.125","-68","1.77941771394734","101.953125","885","0.140929508417165",""
"D0000899","1681056302149225","1","27","15","924.125","-66","5.30757352608432","304.1015625","-104","-0.0461955484169704",""
"300833B2DDD9201407240003","1681056302153619","1","27","15","924.125","-62.5","3.85335973916873","220.78125","52","-0.0416628780639547",""
"D0000904","1681056302158081","1","27","15","924.125","-66","5.64504929941916","323.4375","-1197","0.0893272028181146",""
"D0000904","1681056302187698","1","27","15","924.125","-66.5","5.6082337605099","321.328125","-989","-0.0324324974623949",""
"803012132900000000094C30","1681056302192812","1","27","15","924.125","-47","3.098641191529","177.5390625","-221","0.00599169927357405",""
"300833B2DDD9201407240003","1681056302211646","1","27","15","924.125","-62","3.90244712438107","223.59375","-247","0.022071409914781",""
"D0000905","1681056302242454","1","27","15","924.125","-69.5","4.93941813699176","283.0078125","64","0",""
"D0000864","1681056302268184","1","27","15","924.125","-70","6.25864161457342","358.59375","7","-0.00367749093539671",""
"D0000899","1681056302294051","1","27","15","924.125","-67","5.35666091129666","306.9140625","20","0.00884328575756425",""
"D0000905","1681056302317868","1","27","15","924.125","-67.5","1.8162332528566","104.0625","156","0",""
"803012132900000000094C30","1681056302322644","1","27","15","924.125","-47","3.0556897294682","175.078125","-52","-0.00863150448452134",""
"D0000904","1681056302331204","1","27","15","924.125","-66.5","5.66959299202533","324.84375","-1302","0.0111557853253958",""
"300833B2DDD9201407240003","1681056302335675","1","27","15","924.125","-62","3.97607820219958","227.8125","-716","0.015489172328145",""
"D0000864","1681056302355170","1","27","15","924.125","-69.5","6.27704938402804","359.6484375","2","0.00552130962076512",""
"D0000904","1681056302392369","1","27","15","924.125","-67","5.53460268269139","317.109375","-416","-0.0575824194162307",""
"803012132900000000094C30","1681056302397866","1","27","15","924.125","-47","3.01887419055894","172.96875","130","-0.0127695790771815",""
"300833B2DDD9201407240003","1681056302403858","1","27","15","924.125","-62","3.71223350668325","212.6953125","390","-0.100963072236435",""
"D0000905","1681056302409864","1","27","15","924.125","-68","1.55852448049181","89.296875","2187","-0.0730887532219472",""
"D0000899","1681056302414161","1","27","15","924.125","-67","5.3198453723874","304.8046875","364","-0.00799727980471026",""
"D0000864","1681056302431475","1","27","15","924.125","-69.5","6.2709134608765","359.296875","13","-0.00209805665278324",""
"803012132900000000094C30","1681056302467733","1","27","15","924.125","-47","3.01887419055894","172.96875","78","0",""
"300833B2DDD9201407240003","1681056302473325","1","27","15","924.125","-62.5","3.8779034317749","222.1875","-117","0.0622236421329102",""
"D0000904","1681056302479176","1","27","15","924.125","-66.5","5.53460268269139","317.109375","-104","0",""
"D0000899","1681056302483873","1","27","15","924.125","-66.5","5.46710752802443","313.2421875","-1197","0.0551155197006971",""
"D0000905","1681056302498845","1","27","15","924.125","-69.5","5.03759290741645","288.6328125","7","0",""
"D0000864","1681056302524646","1","27","15","924.125","-69.5","6.25250569142187","358.2421875","-4","-0.00515478677562627",""
"D0000904","1681056302560431","1","27","15","924.125","-66.5","5.54687452899448","317.8125","520","0.00394048890260599",""
"D0000899","1681056302567613","1","27","15","924.125","-67","5.39347645020591","309.0234375","-624","-0.0229413249902973",""
"300833B2DDD9201407240003","1681056302571865","1","27","15","924.125","-62.5","3.88403935492644","222.5390625","-273","0.00162464190065582",""
"803012132900000000094C30","1681056302577173","1","27","15","924.125","-47","3.06796157577128","175.78125","-104","0.0117026471411276",""
"D0000905","1681056302603242","1","27","15","924.125","-69.5","5.08668029262879","291.4453125","-39","0.0122679550477983",""
"D0000904","1681056302632491","1","27","15","924.125","-66","5.22167060196272","299.1796875","2239","-0.117747533766349",""
"300833B2DDD9201407240003","1681056302637358","1","27","15","924.125","-62","3.94539858644187","226.0546875","-468","0.0244441715741568",""
"803012132900000000094C30","1681056302642366","1","27","15","924.125","-47","3.098641191529","177.5390625","-273","0.0122783284164423",""
"D0000899","1681056302647719","1","27","15","924.125","-67","5.44256383541826","311.8359375","-833","0.0159880371398522",""
"D0000905","1681056302651959","1","27","15","924.125","-68","1.77941771394734","101.953125","885","0",""
"803012132900000000094C30","1681056302685622","1","27","15","924.125","-47","3.02501011371048","173.3203125","78","-0.0444124873933674",""
"D0000904","1681056302690410","1","27","15","924.125","-66.5","5.55301045214602","318.1640625","-572","0.149259819680826",""
"D0000899","1681056302694980","1","27","15","924.125","-66","5.4486997585698","312.1875","-416","0.00338740637926885",""
"300833B2DDD9201407240003","1681056302699941","1","27","15","924.125","-62.5","3.81654420025948","218.671875","143","-0.0537196438442249",""
"D0000905","1681056302707588","1","27","15","924.125","-68.5","1.72419440558346","98.7890625","1406","-0.0259006977658348",""
"D0000864","1681056302731953","1","27","15","924.125","-69.5","6.24636976827033","357.890625","28","-0.00077224701959232",""
"300833B2DDD9201407240003","1681056302760779","1","27","15","924.125","-62","3.90858304753261","223.9453125","-247","0.0394717642486501",""
"D0000905","1681056302765469","1","27","15","924.125","-69","1.81009732970506","103.7109375","1145","0.0387223956128738",""
"803012132900000000094C30","1681056302773312","1","27","15","924.125","-47","3.06796157577128","175.78125","-130","0.0127796269840846",""
"D0000899","1681056302777988","1","27","15","924.125","-66.5","5.52233083638831","316.40625","-1093","0.0231436313932091",""
"D0000904","1681056302782402","1","27","15","924.125","-66","5.62050560681299","322.03125","-156","0.0191431248564753",""
"D0000864","1681056302795824","1","27","15","924.125","-69","6.22182607566416","356.484375","18","-0.0100259719052857",""
"D0000905","1681056302835727","1","27","15","924.125","-69","1.90827210012974","109.3359375","-260","0.0364581315472971",""
"D0000899","1681056302844549","1","27","15","924.125","-66.5","5.52846675953985","316.7578125","-2083","0.00240519542811293",""
"803012132900000000094C30","1681056302849721","1","27","15","924.125","-47","3.03728196001357","174.0234375","26","-0.0104760049791664",""
"300833B2DDD9201407240003","1681056302855578","1","27","15","924.125","-62","3.82881604656256","219.375","26","-0.0219538050778819",""
"D0000864","1681056302875728","1","27","15","924.125","-69.5","6.2279619988157","356.8359375","36","0.00200355692944815",""
"D0000904","1681056302910280","1","27","15","924.125","-66.5","5.52233083638831","316.40625","-312","-0.02003061829439",""
"803012132900000000094C30","1681056302914831","1","27","15","924.125","-47","3.04341788316511","174.375","104","0.00245879608187106",""
"D0000905","1681056302919530","1","27","15","924.125","-67.5","1.52170894158256","87.1875","2760","-0.12035141238511",""
"300833B2DDD9201407240003","1681056302925007","1","27","15","924.125","-62.5","3.84722381601719","220.4296875","26","0.00691752205377976",""
"D0000899","1681056302931333","1","27","15","924.125","-66","5.55301045214602","318.1640625","-1874","0.00737888149385255",""
"D0000864","1681056302955961","1","27","15","924.125","-69.5","6.24023384511879","357.5390625","20","0.00399068245960203",""
"300833B2DDD9201407240003","1681056302986068","1","27","15","924.125","-62","3.85949566232027","221.1328125","-299","0.0052436813314759",""
"803012132900000000094C30","1681056302991663","1","27","15","924.125","-47","3.03114603686203","173.671875","130","-0.00416733165583676",""
"D0000899","1681056302996975","1","27","15","924.125","-66.5","5.47324345117597","313.59375","-1302","-0.0317052918493971",""
"D0000904","1681056303001760","1","27","15","924.125","-66.5","5.47937937432751","313.9453125","624","-0.0122501693291908",""
"D0000905","1681056303006082","1","27","15","924.125","-68","1.90827210012974","109.3359375","-364","0.116528900685246",""
"D0000864","1681056303020460","1","27","15","924.125","-70","0.0552233083638831","3.1640625","2","0.039713412707949",""
"D0000904","1681056303060431","1","27","15","924.125","-67","5.62050560681299","322.03125","-1249","0.0627587887795397",""
"D0000905","1681056303065336","1","27","15","924.125","-69","1.74873809818963","100.1953125","1197","-0.0702466927997477",""
"D0000899","1681056303070158","1","27","15","924.125","-66","5.47937937432751","313.9453125","-1093","0.00218756012859031",""
"803012132900000000094C30","1681056303074893","1","27","15","924.125","-47","3.0556897294682","175.078125","-78","0.0076939667375045",""
"300833B2DDD9201407240003","1681056303079228","1","27","15","924.125","-62","3.9208548938357","224.6484375","-325","0.0171846514481135",""
"D0000864","1681056303089285","1","27","15","924.125","-70","6.25864161457342","358.59375","68","-0.0302389940803215",""
"D0000905","1681056303117772","1","27","15","924.125","-69.5","1.68124294352266","96.328125","1249","-0.033584070901611",""
"803012132900000000094C30","1681056303123043","1","27","15","924.125","-47","3.03728196001357","174.0234375","-26","-0.00997459270346573",""
"D0000904","1681056303127388","1","27","15","924.125","-66.5","5.39961237335746","309.375","1354","-0.08607493860332",""
"D0000899","1681056303132473","1","27","15","924.125","-66.5","5.39347645020591","309.0234375","-156","-0.0359671183578392",""
"300833B2DDD9201407240003","1681056303140215","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-195","-0.00262502193730836",""
"D0000864","1681056303167632","1","27","15","924.125","-70","0.0736310778185108","4.21875","-31","0.0326939819808033",""
"300833B2DDD9201407240003","1681056303200601","1","27","15","924.125","-62","3.95153450959341","226.40625","-468","0.0159068869828064",""
"803012132900000000094C30","1681056303205224","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","0.0116882646517291",""
"D0000904","1681056303209711","1","27","15","924.125","-66.5","5.63277745311607","322.734375","-1093","0.0738979882881303",""
"D0000905","1681056303214079","1","27","15","924.125","-68","1.51557301843101","86.8359375","2968","-0.0448824046855044",""
"D0000899","1681056303218646","1","27","15","924.125","-66","5.20939875565964","298.4765625","624","-0.0557340046965842",""
"D0000864","1681056303244472","1","27","15","924.125","-70","6.27704938402804","359.6484375","-18","-0.0270848356009647",""
"D0000899","1681056303279375","1","27","15","924.125","-67","5.14190360099267","294.609375","781","-0.0289979143703482",""
"D0000904","1681056303283749","1","27","15","924.125","-66.5","5.52233083638831","316.40625","-989","-0.0389213624359282",""
"300833B2DDD9201407240003","1681056303288105","1","27","15","924.125","-62.5","3.73064127613788","213.75","416","-0.0658634995435923",""
"D0000905","1681056303294581","1","27","15","924.125","-67","1.84077694546277","105.46875","156","0.105399707873135",""
"803012132900000000094C30","1681056303299359","1","27","15","924.125","-47","3.03728196001357","174.0234375","52","-0.0102039972097918",""
"D0000864","1681056303321267","1","27","15","924.125","-69.5","6.21569015251262","356.1328125","15","-0.0208466974269972",""
"D0000904","1681056303356787","1","27","15","924.125","-66.5","5.48551529747905","314.296875","-104","-0.0131514181295182",""
"D0000905","1681056303361086","1","27","15","924.125","-68","1.74873809818963","100.1953125","3593","-0.0361083105534828",""
"803012132900000000094C30","1681056303367235","1","27","15","924.125","-47","3.08636934522591","176.8359375","-104","0.0188687857729536",""
"D0000899","1681056303375945","1","27","15","924.125","-66.5","5.51005899008522","315.703125","-1614","0.099467047462333",""
"300833B2DDD9201407240003","1681056303380308","1","27","15","924.125","-62.5","3.89017527807799","222.890625","-52","0.0451438406034104",""
"D0000864","1681056303398729","1","27","15","924.125","-70","6.26477753772496","358.9453125","25","0.0165337546555085",""
"803012132900000000094C30","1681056303435281","1","27","15","924.125","-47","3.08636934522591","176.8359375","-104","0",""
"300833B2DDD9201407240003","1681056303440201","1","27","15","924.125","-62.5","3.82881604656256","219.375","325","-0.0267297034529286",""
"D0000899","1681056303444665","1","27","15","924.125","-66","5.33211721869049","305.5078125","-833","-0.0675592865807352",""
"D0000905","1681056303450520","1","27","15","924.125","-67.5","1.61988371200724","92.8125","1562","-0.0375912569123949",""
"D0000904","1681056303498718","1","27","15","924.125","-67","2.36846633649543","135.703125","4","0",""
"D0000864","1681056303524571","1","27","15","924.125","-69.5","0.0368155389092554","2.109375","-20","0.0114495153924415",""
"D0000899","1681056303548082","1","27","15","924.125","-66","5.38120460390283","308.3203125","-729","0.0123842086226152",""
"D0000904","1681056303552472","1","27","15","924.125","-65.5","5.46710752802443","313.2421875","1718","0",""
"300833B2DDD9201407240003","1681056303558309","1","27","15","924.125","-62","3.93926266329033","225.703125","-494","0.0243985151897522",""
"803012132900000000094C30","1681056303563958","1","27","15","924.125","-47","3.07409749892282","176.1328125","-52","-0.00248828015714735",""
"D0000905","1681056303568088","1","27","15","924.125","-68.5","1.84077694546277","105.46875","1249","0.0490211593636236",""
"D0000904","1681056303599509","1","27","15","924.125","-67","5.57755414475219","319.5703125","-729","0.0612636824634065",""
"D0000905","1681056303603718","1","27","15","924.125","-68.5","1.88986433067511","108.28125","-781","0.0359454870369071",""
"803012132900000000094C30","1681056303608250","1","27","15","924.125","-47","3.08636934522591","176.8359375","-104","0.00722894486095119",""
"300833B2DDD9201407240003","1681056303613451","1","27","15","924.125","-62.5","3.9208548938357","224.6484375","-182","-0.00870981536164584",""
"D0000899","1681056303617929","1","27","15","924.125","-66.5","5.24621429456889","300.5859375","208","-0.0504249099258916",""
"D0000864","1681056303633654","1","27","15","924.125","-69.5","0.0122718463030851","0.703125","-10","-0.00587047341531219",""
"803012132900000000094C30","1681056303673051","1","27","15","924.125","-47","3.04341788316511","174.375","104","-0.0172936450090952",""
"D0000905","1681056303677507","1","27","15","924.125","-69","1.83464102231123","105.1171875","-208","-0.0195263510281427",""
"D0000899","1681056303682072","1","27","15","924.125","-66.5","5.33211721869049","305.5078125","-52","0.0349420978200076",""
"300833B2DDD9201407240003","1681056303687643","1","27","15","924.125","-62","3.76132089189559","215.5078125","143","-0.056103050667946",""
"D0000904","1681056303692475","1","27","15","924.125","-66","5.58982599105528","320.2734375","-677","0.00344410242218929",""
"D0000864","1681056303712429","1","27","15","924.125","-69.5","6.23409792196725","357.1875","59","-0.0203227182342907",""
"D0000899","1681056303749626","1","27","15","924.125","-66","5.33211721869049","305.5078125","-416","0",""
"300833B2DDD9201407240003","1681056303754228","1","27","15","924.125","-62.5","3.88403935492644","222.5390625","-195","0.0480865699153338",""
"D0000904","1681056303759370","1","27","15","924.125","-66","5.41188421966054","310.078125","1562","-0.0694024093553797",""
"803012132900000000094C30","1681056303764202","1","27","15","924.125","-47","3.00660234425586","172.265625","247","-0.0105380443148594",""
"D0000905","1681056303773203","1","27","15","924.125","-68.5","1.63215555831032","93.515625","2291","-0.0552065188240953",""
"D0000864","1681056303789560","1","27","15","924.125","-69.5","6.27704938402804","359.6484375","18","0.0145291191639467",""
"D0000905","1681056303825382","1","27","15","924.125","-68.5","1.74873809818963","100.1953125","-312","0.058294563807698",""
"803012132900000000094C30","1681056303831277","1","27","15","924.125","-47","3.04341788316511","174.375","0","0.0143205855735184",""
"300833B2DDD9201407240003","1681056303835559","1","27","15","924.125","-62","3.9638063558965","227.109375","-403","0.0255892435550789",""
"D0000899","1681056303840196","1","27","15","924.125","-66","5.51005899008522","315.703125","-1197","0.051260618017314",""
"D0000904","1681056303847516","1","27","15","924.125","-66","5.57755414475219","319.5703125","-260","0.0490378434420947",""
"D0000899","1681056303877055","1","27","15","924.125","-65.5","5.37506868075129","307.96875","-312","-0.0955541030302979",""
"300833B2DDD9201407240003","1681056303883577","1","27","15","924.125","-62","3.77972866135022","216.5625","273","-0.100020125509575",""
"803012132900000000094C30","1681056303888336","1","27","15","924.125","-47","2.99433049795277","171.5625","130","-0.0224458490882245",""
"D0000904","1681056303893132","1","27","15","924.125","-66","5.38120460390283","308.3203125","1145","-0.112306006938355",""
"D0000905","1681056303900533","1","27","15","924.125","-68.5","1.76714586764426","101.25","260","0.00639082166134682",""
"D0000905","1681056303930758","1","27","15","924.125","-69","1.76100994449272","100.8984375","1979","-0.00529668198149297",""
"D0000904","1681056303935703","1","27","15","924.125","-65.5","5.54687452899448","317.8125","-312","0.101536016256298",""
"803012132900000000094C30","1681056303940166","1","27","15","924.125","-47","3.0127382674074","172.6171875","156","0.00926638315014229",""
"D0000899","1681056303944623","1","27","15","924.125","-66.5","5.405748296509","309.7265625","-624","0.0118467479347195",""
"300833B2DDD9201407240003","1681056303949297","1","27","15","924.125","-62","3.7920005076533","217.265625","26","0.00487194804901476",""
