"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681056572714459","1","25","1","920.625","-60.5","4.52217536268687","259.1015625","-273","0.00653588431734835",""
"300833B2DDD9014000000176","1681056572760526","1","25","1","920.625","-63.5","4.9885055222041","285.8203125","-104","0.0123708456270692",""
"803012132900000000094C30","1681056572797717","1","25","1","920.625","-46.5","3.25203927031756","186.328125","-26","0.000580329683496955",""
"0032","1681056572849203","1","25","1","920.625","-63.5","4.93328221384022","282.65625","1601","0.00153439645270371",""
"D0000973","1681056572916216","1","25","1","920.625","-77","0.233165079758617","13.359375","20","-0.000714676321548673",""
"E2801190A50300607059E782","1681056573078345","1","25","1","920.625","-76.5","1.15355355249","66.09375","30","0",""
"E2801190A5030060705CE785","1681056573160272","1","25","1","920.625","-65.5","1.71805848243192","98.4375","-7","0.00159325987661629",""
"D0000864","1681056573322645","1","25","1","920.625","-66","4.70625305723315","269.6484375","-468","0.000612679124854273",""
"300833B2DDD9014000000176","1681056573356758","1","25","1","920.625","-63.5","4.8719229823248","279.140625","429","-0.00510162494619858",""
"300833B2DDD9201407240003","1681056573361724","1","25","1","920.625","-60","4.53444720898996","259.8046875","-247","0.000494672855447537",""
"D0000861","1681056573412422","1","25","1","920.625","-73.5","1.21491278400543","69.609375","52","-0.00158486528241545",""
"0032","1681056573667142","1","25","1","920.625","-63","5.09895213893187","292.1484375","-976","0.00528461138061258",""
"803012132900000000094C30","1681056573905448","1","25","1","920.625","-46.5","3.23976742401447","185.625","26","-0.000289045287873365",""
"300833B2DDD9014000000176","1681056573956813","1","25","1","920.625","-64","4.89646667493097","280.546875","13","0.00106718359410804",""
"300833B2DDD9201407240003","1681056573994999","1","25","1","920.625","-60","4.52831128583841","259.453125","78","-0.00025280046250148",""
"D0000899","1681056574160624","1","25","1","920.625","-64.5","0.0490873852123405","2.8125","-2","-0.000712484999958277",""
"E2806894000050106F3685D1","1681056574221459","1","25","1","920.625","-71.5","5.62664152996453","322.3828125","15","0",""
"E2801190A50300607059E782","1681056574283231","1","25","1","920.625","-76.5","4.25833066717054","243.984375","29","0",""
"E2801190A5030060705CE785","1681056574351975","1","25","1","920.625","-65.5","1.58306817309798","90.703125","-78","-0.00295545843519212",""
"D0000904","1681056574438812","1","25","1","920.625","-65.5","0.23930100291016","13.7109375","-1562","-0.00181395669108559",""
"0032","1681056574502740","1","25","1","920.625","-63","5.28916575662969","303.046875","-3333","0.0059392897058267",""
"300833B2DDD9014000000176","1681056574562678","1","25","1","920.625","-63.5","4.90260259808251","280.8984375","351","0.000264237433901323",""
"300833B2DDD9201407240003","1681056574640598","1","25","1","920.625","-60","4.56512682474767","261.5625","-299","0.00148784814930592",""
"D0000794","1681056574681395","1","25","1","920.625","-71.5","4.53444720898996","259.8046875","-18","0",""
"D0000905","1681056574725260","1","25","1","920.625","-58","0.398835004850267","22.8515625","208","-0.00019801000721573",""
"D0000862","1681056574794785","1","25","1","920.625","-72.5","4.79215598135474","274.5703125","41","-0.000463600977731581",""
"D0000812","1681056574860874","1","25","1","920.625","-76","0.26384469551633","15.1171875","-28","0.00173110481766287",""
"803012132900000000094C30","1681056575016410","1","25","1","920.625","-46","3.27044703977219","187.3828125","-208","0.000720511650671333",""
"D0000973","1681056575132027","1","25","1","920.625","-76.5","0.392699081698724","22.5","7","0.00187849845278151",""
"300833B2DDD9014000000176","1681056575169248","1","25","1","920.625","-63.5","4.99464144535565","286.171875","-481","0.00395895476756083",""
"300833B2DDD9201407240003","1681056575257878","1","25","1","920.625","-60","4.46695205432299","255.9375","117","-0.00414961671567198",""
"0032","1681056575322823","1","25","1","920.625","-64","4.9885055222041","285.8203125","143","-0.00956551767521169",""
"D0000864","1681056575405137","1","25","1","920.625","-66.5","4.68784528777852","268.59375","-1354","-0.000230625922535057",""
"E2801190A50300607059E782","1681056575454008","1","25","1","920.625","-76","4.42400059226219","253.4765625","-8","0.00369198382616576",""
"E2801190A5030060705CE785","1681056575536320","1","25","1","920.625","-64.5","1.49716524897639","85.78125","273","-0.00189243082080707",""
"D0000861","1681056575575080","1","25","1","920.625","-73","1.27627201552085","73.125","122","0.000740256725245624",""
"300833B2DDD9014000000176","1681056575762700","1","25","1","920.625","-64","4.94555406014331","283.359375","-2","-0.00215811506764658",""
"803012132900000000094C30","1681056576125641","1","25","1","920.625","-46.5","3.19681596195368","183.1640625","156","-0.00173192649203592",""
"0032","1681056576150983","1","25","1","920.625","-64","5.00077736850719","286.5234375","273","0.000386621456942197",""
"D0000899","1681056576212459","1","25","1","920.625","-65","0","0","-104","-0.000624191371686807",""
"300833B2DDD9014000000176","1681056576359623","1","25","1","920.625","-63.5","4.84737928971863","277.734375","481","-0.00429113203252346",""
"300833B2DDD9201407240003","1681056576526041","1","25","1","920.625","-60","4.57739867105075","262.265625","-364","0.00227231028821315",""
"E2801190A50300607059E782","1681056576632295","1","25","1","920.625","-76","4.43013651541373","253.828125","-25","0.000135868606621837",""
"E2801190A5030060705CE785","1681056576721966","1","25","1","920.625","-64.5","1.59534001940107","91.40625","-286","0.00216040488160041",""
"D0000904","1681056576737603","1","25","1","920.625","-67","0.288388388122501","16.5234375","-13","0.000557135339021686",""
"D0000794","1681056576775289","1","25","1","920.625","-71","1.41126232485479","80.859375","1614","0",""
"E2806894000050106F3685D1","1681056576863267","1","25","1","920.625","-71","5.52846675953985","316.7578125","17","-0.000969591812217239",""
"300833B2DDD9014000000176","1681056576956116","1","25","1","920.625","-63.5","4.96396182959793","284.4140625","-299","0.00509939269182015",""
"0032","1681056576987151","1","25","1","920.625","-64","5.25235021772044","300.9375","-2083","0.00784983487590487",""
"D0000812","1681056577092785","1","25","1","920.625","-75.5","6.17887461360336","354.0234375","91","-0.00430372571909789",""
"300833B2DDD9201407240003","1681056577157876","1","25","1","920.625","-60","4.44240836171682","254.53125","273","-0.00557428550744063",""
"D0000905","1681056577163627","1","25","1","920.625","-57.5","0.42951462060798","24.609375","52","0.000328277517064956",""
"D0000862","1681056577238092","1","25","1","920.625","-73","4.84737928971863","277.734375","-28","0.000589704820563124",""
"803012132900000000094C30","1681056577272794","1","25","1","920.625","-46.5","3.27044703977219","187.3828125","-182","0.00167467334757221",""
"D0000973","1681056577296710","1","25","1","920.625","-77","0.276116541819415","15.8203125","-73","-0.00140517204824996",""
"D0000864","1681056577502590","1","25","1","920.625","-66.5","4.66943751832389","267.5390625","-156","-0.000228980882371083",""
"300833B2DDD9014000000176","1681056577551386","1","25","1","920.625","-64","4.89646667493097","280.546875","10","-0.00295834552689851",""
"D0000861","1681056577689214","1","25","1","920.625","-73.5","1.29467978497548","74.1796875","52","0.000227174170923827",""
"300833B2DDD9201407240003","1681056577796451","1","25","1","920.625","-60.5","4.49149574692916","257.34375","-26","0.00200561829561915",""
"E2801190A50300607059E782","1681056577824993","1","25","1","920.625","-76","1.36217493964245","78.046875","-4","0",""
"0032","1681056577847120","1","25","1","920.625","-63.5","5.11122398523496","292.8515625","-1041","-0.00428169026614259",""
"E2801190A5030060705CE785","1681056577908076","1","25","1","920.625","-64","1.58920409624952","91.0546875","78","-0.000134972483910114",""
"300833B2DDD9014000000176","1681056578171345","1","25","1","920.625","-64","4.91487444438559","281.6015625","403","0.000774690969357449",""
"D0000899","1681056578223528","1","25","1","920.625","-64.5","0.0245436926061703","1.40625","13","0.000318422118566046",""
"803012132900000000094C30","1681056578372165","1","25","1","920.625","-46","3.23363150086293","185.2734375","-26","-0.00087372986675449",""
"300833B2DDD9201407240003","1681056578436121","1","25","1","920.625","-60","4.49149574692916","257.34375","221","0",""
"0032","1681056578684689","1","25","1","920.625","-63.5","5.14803952414421","294.9609375","-1458","0.00114683480088655",""
"300833B2DDD9014000000176","1681056578786210","1","25","1","920.625","-63.5","5.06213660002262","290.0390625","-429","0.00624887269461589",""
"D0000794","1681056578844154","1","25","1","920.625","-71.5","4.49149574692916","257.34375","-2","0",""
"E2801190A50300607059E782","1681056579007380","1","25","1","920.625","-76.5","4.54671905529304","260.5078125","-43","0",""
"D0000904","1681056579073626","1","25","1","920.625","-66","0.300660234425586","17.2265625","364","0.00013706390124637",""
"300833B2DDD9201407240003","1681056579079178","1","25","1","920.625","-60.5","4.4546802080199","255.234375","351","-0.00149372960304258",""
"E2801190A5030060705CE785","1681056579104520","1","25","1","920.625","-66","1.53398078788564","87.890625","20","-0.00120426022113498",""
"D0000812","1681056579319911","1","25","1","920.625","-76","0.098174770424681","5.625","20","0.00237213477162524",""
"300833B2DDD9014000000176","1681056579389706","1","25","1","920.625","-64","4.95168998329485","283.7109375","377","-0.0047749443774793",""
"D0000973","1681056579434673","1","25","1","920.625","-76.5","0.312932080728671","17.9296875","-23","0.000449284331554732",""
"803012132900000000094C30","1681056579475870","1","25","1","920.625","-45.5","3.26431111662064","187.03125","-130","0.000725249105923344",""
"E2806894000050106F3685D1","1681056579506578","1","25","1","920.625","-71.5","2.38073818279852","136.40625","9","0",""
"0032","1681056579541491","1","25","1","920.625","-64","4.94555406014331","283.359375","1393","-0.00616600220983451",""
"D0000864","1681056579584225","1","25","1","920.625","-67","1.49102932582484","85.4296875","57","0",""
"D0000905","1681056579623025","1","25","1","920.625","-58","0.490873852123405","28.125","-885","0.000650940648445778",""
"D0000862","1681056579656658","1","25","1","920.625","-71.5","1.61988371200724","92.8125","2773","0",""
"300833B2DDD9201407240003","1681056579718240","1","25","1","920.625","-60","4.43013651541373","253.828125","364","-0.00100204495270021",""
"D0000861","1681056579869984","1","25","1","920.625","-73.5","1.46648563321867","84.0234375","-39","0.00205550423058713",""
"300833B2DDD9014000000176","1681056580003081","1","25","1","920.625","-64","4.52217536268687","259.1015625","2226","-0.0182701526836662",""
"E2801190A50300607059E782","1681056580175471","1","25","1","920.625","-76","4.43013651541373","253.828125","1","-0.00260403688147745",""
"E2801190A5030060705CE785","1681056580286489","1","25","1","920.625","-64.5","1.60761186570415","92.109375","364","0.00162534428118462",""
"D0000899","1681056580287978","1","25","1","920.625","-65","6.2279619988157","356.8359375","677","-0.0010081129441634",""
"300833B2DDD9201407240003","1681056580356226","1","25","1","920.625","-60.5","4.30128212923134","246.4453125","833","-0.00526960853483168",""
"0032","1681056580377480","1","25","1","920.625","-64","5.04372883056799","288.984375","14","0.00306400611281967",""
"803012132900000000094C30","1681056580584949","1","25","1","920.625","-46.5","3.2581751934691","186.6796875","-52","-0.000144346987807564",""
"300833B2DDD9014000000176","1681056580647050","1","25","1","920.625","-63","4.85351521287017","278.0859375","247","0.013424527416838",""
"D0000794","1681056580938374","1","25","1","920.625","-70.5","1.51557301843101","86.8359375","-1302","0",""
"300833B2DDD9201407240003","1681056581004750","1","25","1","920.625","-60","4.39945689965602","252.0703125","273","0.00394970025203385",""
"0032","1681056581227433","1","25","1","920.625","-64","4.81669967396091","275.9765625","2643","-0.00696910520576211",""
"300833B2DDD9014000000176","1681056581242645","1","25","1","920.625","-64","4.90260259808251","280.8984375","2","0.00215034999139516",""
"E2801190A50300607059E782","1681056581361547","1","25","1","920.625","-76.5","4.5405831321415","260.15625","-9","0.0024295743544522",""
"D0000904","1681056581440215","1","25","1","920.625","-66.5","0.245436926061703","14.0625","-260","-0.000608821352594652",""
"E2801190A5030060705CE785","1681056581472823","1","25","1","920.625","-64.5","1.65056332776495","94.5703125","611","0.000944628991695741",""
"D0000812","1681056581545422","1","25","1","920.625","-75.5","0.233165079758617","13.359375","-83","0.00158257078198838",""
"D0000973","1681056581600299","1","25","1","920.625","-77","0.423378697456437","24.2578125","-85","0.00133063596024025",""
"300833B2DDD9201407240003","1681056581639782","1","25","1","920.625","-60","4.49149574692916","257.34375","117","0.00378151525176586",""
"803012132900000000094C30","1681056581700558","1","25","1","920.625","-46.5","3.27044703977219","187.3828125","-208","0.000287004161656324",""
"D0000864","1681056581717653","1","25","1","920.625","-67","1.49102932582484","85.4296875","2","0",""
"300833B2DDD9014000000176","1681056581865049","1","25","1","920.625","-64","4.92101036753714","281.953125","8","0.000771647737919221",""
"D0000862","1681056582025390","1","25","1","920.625","-73","4.93328221384022","282.65625","-28","0",""
"D0000861","1681056582052900","1","25","1","920.625","-73.5","1.43580601746096","82.265625","-2","-0.00036669347993836",""
"D0000905","1681056582096416","1","25","1","920.625","-58","0.460194236365692","26.3671875","-312","-0.000323629003442288",""
"0032","1681056582102147","1","25","1","920.625","-64","5.02532106111336","287.9296875","624","0.00622275994014186",""
"E2806894000050106F3685D1","1681056582126177","1","25","1","920.625","-71","5.56528229844911","318.8671875","23","0",""
"300833B2DDD9201407240003","1681056582279488","1","25","1","920.625","-60","4.46695205432299","255.9375","416","-0.00100103618156231",""
"D0000899","1681056582304088","1","25","1","920.625","-62","0.0184077694546277","1.0546875","4","0.000952877846291869",""
"300833B2DDD9014000000176","1681056582486469","1","25","1","920.625","-63.5","4.90260259808251","280.8984375","52","-0.000772869619052935",""
"E2801190A50300607059E782","1681056582537560","1","25","1","920.625","-76","4.14174812729123","237.3046875","29","-0.00884853640043998",""
"E2801190A5030060705CE785","1681056582672888","1","25","1","920.625","-66","1.76714586764426","101.25","10","0.0025346560768974",""
"803012132900000000094C30","1681056582805168","1","25","1","920.625","-46.5","3.28271888607527","188.0859375","-273","0.000289861965563638",""
"300833B2DDD9201407240003","1681056582925558","1","25","1","920.625","-60","4.54671905529304","260.5078125","26","0.00322132085931575",""
"0032","1681056582939116","1","25","1","920.625","-64","5.04986475371953","289.3359375","-3","0.000765104623423926",""
"D0000794","1681056583007159","1","25","1","920.625","-69.5","1.27013609236931","72.7734375","1249","-0.00309538618833035",""
"300833B2DDD9014000000176","1681056583080093","1","25","1","920.625","-63.5","4.94555406014331","283.359375","-1","0.00188780354270443",""
"300833B2DDD9014000000176","1681056583699904","1","25","1","920.625","-63.5","4.87805890547634","279.4921875","26","-0.00284121182392193",""
"E2801190A50300607059E782","1681056583731953","1","25","1","920.625","-76","4.43013651541373","253.828125","1","0.00629971375071637",""
"0032","1681056583782293","1","25","1","920.625","-63.5","5.11122398523496","292.8515625","-1184","0.00189867860355091",""
"D0000812","1681056583797764","1","25","1","920.625","-75.5","0.0797670009700533","4.5703125","34","-0.00177695275507255",""
"D0000973","1681056583832017","1","25","1","920.625","-77","0.233165079758617","13.359375","-25","-0.00222378391876096",""
"E2801190A5030060705CE785","1681056583869845","1","25","1","920.625","-64.5","1.64442740461341","94.21875","169","-0.00267498686904584",""
"D0000864","1681056583871965","1","25","1","920.625","-67.5","5.0744084463257","290.7421875","-3437","0",""
"803012132900000000094C30","1681056583903017","1","25","1","920.625","-46.5","3.27658296292373","187.734375","-182","-0.000145823526633103",""
"300833B2DDD9201407240003","1681056584189641","1","25","1","920.625","-60","4.43627243856527","254.1796875","273","-0.00227964447906605",""
"D0000861","1681056584266804","1","25","1","920.625","-74","1.26400016921777","72.421875","41","-0.0020247408925308",""
"300833B2DDD9014000000176","1681056584310357","1","25","1","920.625","-63.5","4.7430685961424","271.7578125","807","-0.00576953292652137",""
"D0000899","1681056584366567","1","25","1","920.625","-64.5","0.0245436926061703","1.40625","2","7.76212571815883E-05",""
"D0000862","1681056584436855","1","25","1","920.625","-73","4.84737928971863","277.734375","0","-0.000929431271226723",""
"D0000905","1681056584506471","1","25","1","920.625","-57.5","0.589048622548086","33.75","-1614","0.00139496255093893",""
"0032","1681056584599026","1","25","1","920.625","-64.5","4.95168998329485","283.7109375","976","-0.00509639935591711",""
"E2806894000050106F3685D1","1681056584732918","1","25","1","920.625","-71.5","5.58982599105528","320.2734375","3","0.000245658794472677",""
"300833B2DDD9201407240003","1681056584859240","1","25","1","920.625","-60.5","4.52217536268687","259.1015625","-78","0.00334721375101927",""
"300833B2DDD9014000000176","1681056584893773","1","25","1","920.625","-64.5","4.84737928971863","277.734375","221","0.00466488340933506",""
"E2801190A50300607059E782","1681056584930107","1","25","1","920.625","-76","4.4117287459591","252.7734375","-7","-0.000400847168787881",""
"803012132900000000094C30","1681056585007926","1","25","1","920.625","-46.5","3.3011266555299","189.140625","-273","0.000579567051732315",""
"E2801190A5030060705CE785","1681056585064952","1","25","1","920.625","-65.5","1.84691286861431","105.8203125","1","0.00442056069070855",""
"D0000794","1681056585089779","1","25","1","920.625","-70.5","1.41126232485479","80.859375","-364","0.00176802340152518",""
"0032","1681056585434154","1","25","1","920.625","-64","5.09895213893187","292.1484375","-624","0.00460074756130198",""
"300833B2DDD9014000000176","1681056585497266","1","25","1","920.625","-63","4.85965113602171","278.4375","273","0.000530552012668332",""
"300833B2DDD9201407240003","1681056585502843","1","25","1","920.625","-60","4.39945689965602","252.0703125","611","-0.00497487466312696",""
"D0000864","1681056585952130","1","25","1","920.625","-66","4.30128212923134","246.4453125","2864","-0.00969712442244666",""
"D0000973","1681056585977584","1","25","1","920.625","-76.5","0.0368155389092554","2.109375","64","-0.00238769090524789",""
"D0000812","1681056586030174","1","25","1","920.625","-75.5","0.0859029241215959","4.921875","2","7.17127287956177E-05",""
"D0000904","1681056586076114","1","25","1","920.625","-66.5","0.349747619637926","20.0390625","-833","0.00058706361358188",""
"E2801190A50300607059E782","1681056586106770","1","25","1","920.625","-75.5","1.33149532388474","76.2890625","-1","0",""
"300833B2DDD9014000000176","1681056586147650","1","25","1","920.625","-63.5","4.84737928971863","277.734375","247","-0.000492300588239025",""
"803012132900000000094C30","1681056586166214","1","25","1","920.625","-46.5","3.2152237314083","184.21875","130","-0.00193500319477431",""
"300833B2DDD9201407240003","1681056586172238","1","25","1","920.625","-60","4.5405831321415","260.15625","-442","0.00550066985335172",""
"0032","1681056586274072","1","25","1","920.625","-64","5.03759290741645","288.6328125","0","-0.00190604574363956",""
"E2801190A5030060705CE785","1681056586307935","1","25","1","920.625","-66","1.65056332776495","94.5703125","4","-0.00412149708604221",""
"D0000899","1681056586424815","1","25","1","920.625","-64","6.21569015251262","356.1328125","624","-0.00116671226856986",""
"D0000861","1681056586446973","1","25","1","920.625","-73.5","1.29467978497548","74.1796875","39","0.000367155511546639",""
"300833B2DDD9014000000176","1681056586742749","1","25","1","920.625","-63.5","4.91487444438559","281.6015625","351","0.00295919559904634",""
"300833B2DDD9201407240003","1681056586802935","1","25","1","920.625","-60.5","4.46695205432299","255.9375","390","-0.00304600553782165",""
"D0000862","1681056586849061","1","25","1","920.625","-73.5","4.82283559711246","276.328125","43","-0.000265470217536355",""
"D0000905","1681056586919658","1","25","1","920.625","-58","0.411106851153352","23.5546875","260","-0.0019238766717325",""
"0032","1681056587121102","1","25","1","920.625","-64","4.9885055222041","285.8203125","1041","-0.00151203346177231",""
"D0000794","1681056587154233","1","25","1","920.625","-71","1.46648563321867","84.0234375","-2083","0.00069792299369016",""
"803012132900000000094C30","1681056587266817","1","25","1","920.625","-46.5","3.28271888607527","188.0859375","-182","0.00160004501332167",""
"E2801190A50300607059E782","1681056587289516","1","25","1","920.625","-76","4.36264136074676","249.9609375","23","0",""
"E2806894000050106F3685D1","1681056587343410","1","25","1","920.625","-69","2.46664110692011","141.328125","1171","0",""
"300833B2DDD9014000000176","1681056587349468","1","25","1","920.625","-63","4.8719229823248","279.140625","533","-0.00184705850687777",""
"300833B2DDD9201407240003","1681056587436653","1","25","1","920.625","-60","4.51603943953533","258.75","-195","0.00202098994051771",""
"E2801190A5030060705CE785","1681056587503069","1","25","1","920.625","-66","1.78555363709889","102.3046875","-4","0.00294697388208665",""
"0032","1681056587944491","1","25","1","920.625","-63.5","5.11122398523496","292.8515625","-690","0.00388861675078547",""
"300833B2DDD9014000000176","1681056587949552","1","25","1","920.625","-64","4.87805890547634","279.4921875","755","0.000266783005196981",""
"D0000864","1681056588047487","1","25","1","920.625","-66","4.52831128583841","259.453125","1354","0.00282692251342045",""
"300833B2DDD9201407240003","1681056588080871","1","25","1","920.625","-60","4.55285497844458","260.859375","-299","0.00149103762599578",""
"D0000973","1681056588139735","1","25","1","920.625","-77","0.362019465941011","20.7421875","-13","0.00392428062758018",""
"D0000812","1681056588291324","1","25","1","920.625","-75.5","0.26384469551633","15.1171875","-103","0.00205323581975018",""
"D0000904","1681056588362701","1","25","1","920.625","-66.5","0.26384469551633","15.1171875","-1562","-0.000980190554948817",""
"803012132900000000094C30","1681056588382895","1","25","1","920.625","-47","0.110446616727766","6.328125","3","0",""
"D0000899","1681056588450616","1","25","1","920.625","-64.5","0.220893233455532","12.65625","-1718","0.00371425130398266",""
"E2801190A50300607059E782","1681056588472027","1","25","1","920.625","-76","4.28901028292825","245.7421875","20","-0.00162459931001699",""
"300833B2DDD9014000000176","1681056588537279","1","25","1","920.625","-63.5","4.84737928971863","277.734375","833","-0.00136196067979372",""
"D0000861","1681056588602185","1","25","1","920.625","-71","1.20877686085389","69.2578125","-1510","-0.00103993991332117",""
"E2801190A5030060705CE785","1681056588696401","1","25","1","920.625","-65","1.55852448049181","89.296875","312","-0.00496375851561269",""
"300833B2DDD9201407240003","1681056588717872","1","25","1","920.625","-60","4.52831128583841","259.453125","1","-0.00100528704281861",""
"0032","1681056588798014","1","25","1","920.625","-64.5","5.12349583153804","293.5546875","-1041","0.000375132744848411",""
"300833B2DDD9014000000176","1681056589121911","1","25","1","920.625","-63.5","5.02532106111336","287.9296875","-351","0.00794119065297166",""
"D0000794","1681056589212475","1","25","1","920.625","-69","1.22718463030851","70.3125","1718","-0.00303346074112489",""
"D0000862","1681056589261283","1","25","1","920.625","-73","4.89646667493097","280.546875","-28","0.000796405370105861",""
"D0000905","1681056589331786","1","25","1","920.625","-58","0.47860200582032","27.421875","-416","0.000730066705331092",""
"300833B2DDD9201407240003","1681056589362224","1","25","1","920.625","-60","4.44240836171682","254.53125","416","-0.00347836427987924",""
"803012132900000000094C30","1681056589512952","1","25","1","920.625","-46.5","3.28271888607527","188.0859375","-208","0",""
"0032","1681056589625409","1","25","1","920.625","-63.5","5.03759290741645","288.6328125","65","-0.00270885245918666",""
"E2801190A50300607059E782","1681056589658579","1","25","1","920.625","-76.5","4.32582582183751","247.8515625","-13","0.000809533233557189",""
"300833B2DDD9014000000176","1681056589729870","1","25","1","920.625","-63.5","4.90260259808251","280.8984375","-3","-0.00526654635890331",""
"E2801190A5030060705CE785","1681056589887026","1","25","1","920.625","-65","1.71805848243192","98.4375","260","0.0034959769324147",""
"E2806894000050106F3685D1","1681056589944895","1","25","1","920.625","-68","2.30710710498","132.1875","481","-0.00160000827802438",""
"300833B2DDD9201407240003","1681056590006772","1","25","1","920.625","-60","4.4546802080199","255.234375","338","0.000496758078190065",""
"D0000864","1681056590126465","1","25","1","920.625","-67","4.30741805238288","246.796875","2343","-0.00277218886590551",""
"D0000973","1681056590309193","1","25","1","920.625","-77","0.564504929941916","32.34375","-13","0.00243519027581572",""
"300833B2DDD9014000000176","1681056590339409","1","25","1","920.625","-64","4.89646667493097","280.546875","651","-0.000262644741174273",""
"0032","1681056590451162","1","25","1","920.625","-64","5.00077736850719","286.5234375","21","-0.00116324527715158",""
"D0000899","1681056590495075","1","25","1","920.625","-65","6.26477753772496","358.9453125","-260","-0.00305391123164337",""
"D0000812","1681056590517642","1","25","1","920.625","-75.5","0.153398078788564","8.7890625","54","-0.00129436128712576",""
"300833B2DDD9201407240003","1681056590659976","1","25","1","920.625","-60","4.4117287459591","252.7734375","390","-0.00171561333095691",""
"803012132900000000094C30","1681056590668156","1","25","1","920.625","-46.5","3.26431111662064","187.03125","-182","-0.000415750498329191",""
"D0000904","1681056590672788","1","25","1","920.625","-66.5","0.466330159517235","26.71875","-2239","0.00228694548101029",""
"D0000861","1681056590719933","1","25","1","920.625","-73.5","1.27013609236931","72.7734375","-18","0.0007559549714632",""
"E2801190A50300607059E782","1681056590833565","1","25","1","920.625","-77","4.46695205432299","255.9375","-1","0.00313375725028585",""
