"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681057671252324","1","25","15","924.125","-55","3.3440781175907","191.6015625","-520","0.0308454347591416",""
"D0000899","1681057671258987","1","25","15","924.125","-60","0.0859029241215959","4.921875","-208","0.0553908063656915",""
"D0000905","1681057671288865","1","25","15","924.125","-55","3.3011266555299","189.140625","0","-0.0306681669969178",""
"D0000899","1681057671294029","1","25","15","924.125","-60","0.0736310778185108","4.21875","-208","-0.00913716185666486",""
"D0000899","1681057671326685","1","25","15","924.125","-60","0.0859029241215959","4.921875","52","0.00980476561064582",""
"D0000905","1681057671333135","1","25","15","924.125","-55","3.30726257868144","189.4921875","-104","0.0036162686444686",""
"D0000905","1681057671355003","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.0292833753229605",""
"D0000899","1681057671359411","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","156","-0.0440270707087828",""
"D0000899","1681057671391326","1","25","15","924.125","-60","0.104310693576224","5.9765625","-468","0.060194471398637",""
"D0000905","1681057671399593","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.00718063300698026",""
"D0000905","1681057671430233","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","52","-0.0313496500438561",""
"D0000899","1681057671435650","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","104","-0.0397304923246294",""
"D0000905","1681057671464069","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-52","0.0094628332480568",""
"D0000899","1681057671470819","1","25","15","924.125","-60","0.0797670009700533","4.5703125","156","0.0318645821670896",""
"D0000899","1681057671503433","1","25","15","924.125","-60.5","0.098174770424681","5.625","-364","0.0147260881422664",""
"D0000905","1681057671509537","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-520","0.0211259188295889",""
"D0000899","1681057671533934","1","25","15","924.125","-60","0.0613592315154256","3.515625","104","-0.0314925175352857",""
"D0000905","1681057671540192","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","-0.010444770046689",""
"D0000905","1681057671569916","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.0107719158182361",""
"D0000899","1681057671575576","1","25","15","924.125","-60","0.0306796157577128","1.7578125","677","-0.0192224452344538",""
"D0000905","1681057671608528","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","104","-0.00829235537608127",""
"D0000899","1681057671613903","1","25","15","924.125","-60","0.104310693576224","5.9765625","-156","0.0501241045395544",""
"D0000899","1681057671642679","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","0","-0.0389437548733102",""
"D0000905","1681057671650437","1","25","15","924.125","-54.5","3.35634996389378","192.3046875","-572","0.0381999601256592",""
"D0000899","1681057671680705","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","312","0",""
"D0000905","1681057671687661","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","52","-0.0430077941356719",""
"D0000899","1681057671716189","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-364","0.0090233464598481",""
"D0000905","1681057671724872","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0.01720912771929",""
"D0000899","1681057671753914","1","25","15","924.125","-60","0.0490873852123405","2.8125","416","-0.0169746547796554",""
"D0000905","1681057671760928","1","25","15","924.125","-55","3.31339850183298","189.84375","-104","-0.00444009909281742",""
"D0000899","1681057671790798","1","25","15","924.125","-60","0.0736310778185108","4.21875","260","0.0173616975263664",""
"D0000905","1681057671797468","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.0131438598432369",""
"D0000905","1681057671826094","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-156","0",""
"D0000899","1681057671835536","1","25","15","924.125","-60","0.0552233083638831","3.1640625","104","-0.0107353175973864",""
"D0000899","1681057671865752","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","0.0211930385081579",""
"D0000905","1681057671870922","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","0.00357125486059215",""
"D0000899","1681057671901958","1","25","15","924.125","-60","0.0674951546669682","3.8671875","208","-0.00884340788215351",""
"D0000905","1681057671908135","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-52","0.00860410141029344",""
"D0000899","1681057671958985","1","25","15","924.125","-60","0.0613592315154256","3.515625","0","-0.00280730553756335",""
"D0000905","1681057671964498","1","25","15","924.125","-55","3.3011266555299","189.140625","-104","-0.00568075556271401",""
"D0000905","1681057671995195","1","25","15","924.125","-55","3.29499073237836","188.7890625","-52","-0.00521523969412728",""
"D0000899","1681057672001955","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","104","-0.0149026961033861",""
"D0000905","1681057672033078","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0211298224653044",""
"D0000899","1681057672037486","1","25","15","924.125","-60","0.0674951546669682","3.8671875","104","0.0225285262011518",""
"D0000899","1681057672068227","1","25","15","924.125","-60","0.0736310778185108","4.21875","260","0.00520777505255603",""
"D0000905","1681057672076644","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","-0.0110241160233181",""
"D0000899","1681057672104442","1","25","15","924.125","-60","0.104310693576224","5.9765625","-260","0.0221030253887374",""
"D0000905","1681057672109507","1","25","15","924.125","-54.5","3.27658296292373","187.734375","156","-0.0243575164912858",""
"D0000905","1681057672143978","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","0.00464425786576035",""
"D0000899","1681057672149899","1","25","15","924.125","-60","0.0306796157577128","1.7578125","468","-0.0422620620517742",""
"D0000905","1681057672180442","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-468","0.0307329280998896",""
"D0000899","1681057672186695","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","156","0.0130524143567745",""
"D0000899","1681057672218772","1","25","15","924.125","-60","0.104310693576224","5.9765625","-156","0.0449178512958077",""
"D0000905","1681057672223672","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-52","-0.0185163327423809",""
"D0000899","1681057672252860","1","25","15","924.125","-60","0.0674951546669682","3.8671875","104","-0.0281786340455219",""
"D0000905","1681057672260527","1","25","15","924.125","-55","3.33180627128761","190.8984375","-364","0.0260630383216321",""
"D0000899","1681057672292944","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","-364","0",""
"D0000905","1681057672297260","1","25","15","924.125","-55","3.24590334716602","185.9765625","364","-0.0610157346383021",""
"D0000899","1681057672331152","1","25","15","924.125","-60","0.0736310778185108","4.21875","260","0.00419001813470019",""
"D0000905","1681057672335492","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.0418738786594018",""
"D0000899","1681057672364595","1","25","15","924.125","-60","0.0859029241215959","4.921875","-156","0.00957403420091648",""
"D0000905","1681057672372360","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","0.00434230804195034",""
"D0000905","1681057672396784","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.0131094180224881",""
"D0000899","1681057672401850","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","-208","-0.0214860036089954",""
"D0000899","1681057672432723","1","25","15","924.125","-60","0.042951462060798","2.4609375","156","-0.0103710175810984",""
"D0000905","1681057672437931","1","25","15","924.125","-54.5","3.2581751934691","186.6796875","260","-0.0272351687907837",""
"D0000905","1681057672468771","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","0.0415284598938067",""
"D0000899","1681057672474087","1","25","15","924.125","-60","0.0306796157577128","1.7578125","364","-0.00774065433181631",""
"D0000905","1681057672501020","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0",""
"D0000899","1681057672505612","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","104","0.00507826210596749",""
"D0000899","1681057672535563","1","25","15","924.125","-60.5","0","0","208","-0.0320708249255033",""
"D0000905","1681057672540391","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","0.00813249411448147",""
"D0000899","1681057672571374","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-260","0.0670571386825103",""
"D0000905","1681057672575681","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.0136094258620537",""
"D0000905","1681057672602427","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","0.0179569520179419",""
"D0000899","1681057672607686","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-156","-0.0176351853812101",""
"D0000905","1681057672637331","1","25","15","924.125","-54.5","3.33794219443916","191.25","-572","0.0137599312019217",""
"D0000899","1681057672644965","1","25","15","924.125","-60","0.122718463030851","7.03125","-260","0.0386499078842143",""
"D0000905","1681057672676061","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.020667726941728",""
"D0000899","1681057672681893","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-104","-0.030346769124631",""
"D0000905","1681057672714585","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-260","0.0124669462847024",""
"D0000899","1681057672719322","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-312","0.00427722388764394",""
"D0000899","1681057672749790","1","25","15","924.125","-60","0.042951462060798","2.4609375","0","-0.0367810650595502",""
"D0000905","1681057672754945","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","-0.00396660586944066",""
"D0000905","1681057672778899","1","25","15","924.125","-55","3.29499073237836","188.7890625","-52","-0.0267332742574309",""
"D0000899","1681057672786038","1","25","15","924.125","-60","0.0613592315154256","3.515625","208","0.0132497417422168",""
"D0000899","1681057672816073","1","25","15","924.125","-60","0.104310693576224","5.9765625","-364","0.0373113198013776",""
"D0000905","1681057672823048","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","0","0",""
"D0000905","1681057672853402","1","25","15","924.125","-55","3.29499073237836","188.7890625","-260","0",""
"D0000899","1681057672858267","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-52","-0.0189709689636708",""
"D0000905","1681057672890772","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","0.00428397679664504",""
"D0000899","1681057672895280","1","25","15","924.125","-60","0.159534001940107","9.140625","-781","0.0605541561199781",""
"D0000899","1681057672917351","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","52","-0.123309665132555",""
"D0000905","1681057672926531","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0179079071440057",""
"D0000899","1681057672955593","1","25","15","924.125","-60","0.0674951546669682","3.8671875","468","0.00837258579000183",""
"D0000905","1681057672963689","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","-0.0172336738135126",""
"D0000899","1681057672992047","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","208","-0.0263497360329113",""
"D0000905","1681057672999439","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0",""
"D0000905","1681057673028615","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.0164613599764147",""
"D0000899","1681057673034912","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","364","0.022408801524408",""
"D0000899","1681057673057769","1","25","15","924.125","-60.5","0.0521553467881118","2.98828125","195","-0.0175101952236323",""
"D0000905","1681057673069644","1","25","15","924.125","-55","0.159534001940107","9.140625","143","0",""
"D0000905","1681057673098910","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0",""
"D0000899","1681057673105661","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","104","0.0116997148817587",""
"D0000899","1681057673136473","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","468","-0.0259788739599223",""
"D0000905","1681057673141861","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.00745464426395777",""
"D0000905","1681057673177015","1","25","15","924.125","-55","3.31953442498453","190.1953125","-260","0",""
"D0000899","1681057673181253","1","25","15","924.125","-60","0.0245436926061703","1.40625","468","-0.0107252487421142",""
"D0000905","1681057673211031","1","25","15","924.125","-55","3.32567034813607","190.546875","-416","0.00470637972985139",""
"D0000899","1681057673218270","1","25","15","924.125","-60","0.0490873852123405","2.8125","260","0.0172993179231839",""
"D0000905","1681057673241470","1","25","15","924.125","-55","3.31953442498453","190.1953125","-156","-0.00525944390060859",""
"D0000899","1681057673246053","1","25","15","924.125","-60.5","0","0","729","-0.0460978909090091",""
"D0000905","1681057673278569","1","25","15","924.125","-55","3.3011266555299","189.140625","-104","-0.0129458109025007",""
"D0000899","1681057673282723","1","25","15","924.125","-60.5","0.104310693576224","5.9765625","-364","0.0742178243561665",""
"D0000905","1681057673317005","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-260","0.0166606528140936",""
"D0000899","1681057673322923","1","25","15","924.125","-60","0.104310693576224","5.9765625","-416","0",""
"D0000905","1681057673354052","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0",""
"D0000899","1681057673358134","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","364","-0.0545598408079151",""
"D0000905","1681057673388910","1","25","15","924.125","-55","3.30726257868144","189.4921875","-156","-0.0137780893531435",""
"D0000899","1681057673393275","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","104","0.0136671306642348",""
"D0000905","1681057673425462","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-364","0",""
"D0000899","1681057673433506","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","156","-0.0039793247219961",""
"D0000899","1681057673465837","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","156","0.0148549886694465",""
"D0000905","1681057673471360","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-364","0.0104639992738654",""
"D0000899","1681057673500475","1","25","15","924.125","-60","0.0245436926061703","1.40625","1041","-0.0277311991842413",""
"D0000905","1681057673507493","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.013291911512243",""
"D0000905","1681057673541257","1","25","15","924.125","-55","3.33180627128761","190.8984375","-104","0.0189660245102032",""
"D0000899","1681057673545494","1","25","15","924.125","-60","0.0674951546669682","3.8671875","156","0.0248927228555582",""
"D0000905","1681057673575933","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.0138504048526899",""
"D0000899","1681057673582504","1","25","15","924.125","-60","0.0674951546669682","3.8671875","52","0",""
"E2806894000050106F3685D1","1681057673605423","1","25","15","924.125","-69","0.00613592315154256","0.3515625","15","¡Þ",""
"D0000899","1681057673641827","1","25","15","924.125","-60","0.042951462060798","2.4609375","104","-0.0107946134140637",""
"D0000905","1681057673646399","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-468","0.0113595360096092",""
"D0000899","1681057673679601","1","25","15","924.125","-60.5","0","0","989","-0.0296671120409375",""
"D0000905","1681057673687437","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-208","-0.0117032174733631",""
"D0000905","1681057673708207","1","25","15","924.125","-54.5","3.37475773334841","193.359375","-677","0.0616628648591719",""
"D0000899","1681057673713280","1","25","15","924.125","-60","0.104310693576224","5.9765625","-156","0.0808090388414331",""
"D0000899","1681057673740115","1","25","15","924.125","-60.5","6.27704938402804","359.6484375","624","-0.107384379803661",""
"D0000905","1681057673746817","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-208","-0.0331711396820772",""
"D0000905","1681057673774410","1","25","15","924.125","-54.5","3.33794219443916","191.25","-312","0.0116038279919273",""
"D0000899","1681057673780367","1","25","15","924.125","-60","0.0613592315154256","3.515625","-52","0.0437497352130795",""
"D0000905","1681057673812430","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","-0.0126322103806385",""
"D0000899","1681057673834415","1","25","15","924.125","-60","0.0797670009700533","4.5703125","0","0.00888611306009242",""
"D0000905","1681057673857709","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-104","-0.00353568349324466",""
"D0000899","1681057673863493","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-52","0.0110112258677093",""
"D0000905","1681057673893133","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","0","-0.0135579448586234",""
"D0000899","1681057673900696","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","52","-0.0258192424628054",""
"D0000899","1681057673922235","1","25","15","924.125","-60","0.0552233083638831","3.1640625","624","0",""
"D0000905","1681057673929504","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.0176065780859064",""
"D0000899","1681057673959830","1","25","15","924.125","-60","0.0736310778185108","4.21875","104","0.012775013663303",""
"D0000905","1681057673965248","1","25","15","924.125","-55","3.30726257868144","189.4921875","0","-0.00895771110623461",""
"D0000899","1681057673987423","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","416","-0.0232076559838546",""
"D0000905","1681057673995986","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0156248499795652",""
"D0000899","1681057674026331","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","104","0.0164585394150946",""
"D0000905","1681057674031684","1","25","15","924.125","-54.5","3.27658296292373","187.734375","-156","-0.00896925390165415",""
"D0000899","1681057674056227","1","25","15","924.125","-60.5","0","0","885","-0.0642596519496755",""
"D0000905","1681057674061022","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","52","-0.00545682094521184",""
"D0000905","1681057674090994","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","0.0160241771877711",""
"D0000899","1681057674096724","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","156","0.0355786827670105",""
"D0000899","1681057674128128","1","25","15","924.125","-60","0.122718463030851","7.03125","-104","0.0560761158386471",""
"D0000905","1681057674134914","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","0","0.00364508681444957",""
"D0000899","1681057674164859","1","25","15","924.125","-60","0.0859029241215959","4.921875","-52","-0.0261510244029226",""
"D0000905","1681057674170807","1","25","15","924.125","-55","3.29499073237836","188.7890625","-208","0",""
"D0000899","1681057674194009","1","25","15","924.125","-60","0.0122718463030851","0.703125","729","-0.0659041699721269",""
"D0000905","1681057674198274","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.0116570584986074",""
"D0000899","1681057674229818","1","25","15","924.125","-60","0.0245436926061703","1.40625","156","0.00894145119331034",""
"D0000905","1681057674237412","1","25","15","924.125","-55","3.28885480922681","188.4375","-104","0.00409045461931179",""
"D0000905","1681057674267514","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.0159549743761835",""
"D0000899","1681057674272067","1","25","15","924.125","-60","0.165669925091649","9.4921875","-729","0.0871528532387601",""
"D0000905","1681057674300553","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-468","0.0290733156979252",""
"D0000899","1681057674305018","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-208","-0.0777358928788201",""
"D0000899","1681057674335295","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","0","-0.0211503402438319",""
"D0000905","1681057674340648","1","25","15","924.125","-55","3.31953442498453","190.1953125","-312","-0.0159712894765557",""
"D0000899","1681057674372824","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","0","0.0255949606262823",""
"D0000905","1681057674377226","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0",""
"D0000899","1681057674405369","1","25","15","924.125","-60","0.0490873852123405","2.8125","0","-0.0245955158842564",""
"D0000905","1681057674413693","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0",""
"D0000905","1681057674435558","1","25","15","924.125","-54.5","3.35634996389378","192.3046875","-520","0.0439310897481706",""
"D0000899","1681057674442251","1","25","15","924.125","-60","0.0552233083638831","3.1640625","52","0.00434065974975937",""
"D0000905","1681057674471492","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-520","-0.00891034746427478",""
"D0000899","1681057674478733","1","25","15","924.125","-60","0.0368155389092554","2.109375","312","-0.0131647562817794",""
"D0000905","1681057674500362","1","25","15","924.125","-55","3.31339850183298","189.84375","-208","-0.02772639641334",""
"D0000899","1681057674506573","1","25","15","924.125","-60","0.042951462060798","2.4609375","156","0.00575043868141613",""
"D0000905","1681057674539429","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.00409788857323636",""
"D0000899","1681057674545529","1","25","15","924.125","-59.5","0.0797670009700533","4.5703125","104","0.0246573898075714",""
"D0000905","1681057674568592","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0",""
"D0000899","1681057674573683","1","25","15","924.125","-60","0.0552233083638831","3.1640625","416","-0.0227452174313597",""
"D0000905","1681057674602890","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-52","-0.0186707344907137",""
"D0000899","1681057674609727","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","260","-0.0177663092765093",""
"D0000899","1681057674641211","1","25","15","924.125","-60","0.0368155389092554","2.109375","312","0.00508487526650441",""
"D0000905","1681057674647489","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.010768775951745",""
"D0000905","1681057674678771","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","52","-0.0255885513858809",""
"D0000899","1681057674683183","1","25","15","924.125","-60","0.134990309333936","7.734375","-468","0.0610281951360431",""
"D0000905","1681057674716892","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","52","0.00839916124396658",""
"D0000899","1681057674721658","1","25","15","924.125","-60","0.0306796157577128","1.7578125","468","-0.0707360004974821",""
"D0000905","1681057674745390","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","0.0280883242491798",""
"D0000899","1681057674750482","1","25","15","924.125","-60","0.0184077694546277","1.0546875","677","-0.0111082579024858",""
"D0000905","1681057674781140","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.00447810385708042",""
"D0000899","1681057674787157","1","25","15","924.125","-60.5","0.104310693576224","5.9765625","-624","0.0611122285063054",""
"D0000905","1681057674817252","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-468","0.00886642738649895",""
"D0000899","1681057674823792","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","52","-0.026219551722226",""
"D0000905","1681057674852857","1","25","15","924.125","-54.5","3.37475773334841","193.359375","-781","0.0314743853457204",""
"D0000899","1681057674857991","1","25","15","924.125","-60.5","0","0","520","-0.0514931530687118",""
"D0000905","1681057674890836","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","-0.0590139545661747",""
"D0000899","1681057674896894","1","25","15","924.125","-60","0.0736310778185108","4.21875","-312","0.0493819642363699",""
"D0000905","1681057674927463","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0305961583049219",""
"D0000899","1681057674933165","1","25","15","924.125","-60","0.042951462060798","2.4609375","729","-0.0220688997946879",""
"D0000899","1681057674963839","1","25","15","924.125","-60","0.0797670009700533","4.5703125","208","0.0313149011326775",""
"D0000905","1681057674970369","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.00746246272738661",""
"D0000905","1681057675001260","1","25","15","924.125","-55","3.30726257868144","189.4921875","-104","-0.0103649744514988",""
"D0000899","1681057675006182","1","25","15","924.125","-60","0.0490873852123405","2.8125","52","-0.0189042123716582",""
"D0000905","1681057675038919","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","-0.012753303026418",""
"D0000899","1681057675044636","1","25","15","924.125","-60","0.0613592315154256","3.515625","-104","0.0083264270500143",""
"D0000905","1681057675065879","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","0","0.00593813846033475",""
"D0000899","1681057675070765","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","416","0.0245079739585327",""
"D0000905","1681057675095592","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","0.0161638555067437",""
"D0000899","1681057675103234","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-52","0.0049306172931296",""
"D0000899","1681057675131457","1","25","15","924.125","-60","0.147262155637022","8.4375","-468","0.0510516215857855",""
"D0000905","1681057675137406","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.011486024744628",""
"D0000899","1681057675171233","1","25","15","924.125","-60","0.0552233083638831","3.1640625","312","-0.0603726667678845",""
"D0000905","1681057675175519","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.00840092424582819",""
"D0000905","1681057675204150","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-208","0.0111831380594897",""
"D0000899","1681057675209127","1","25","15","924.125","-60","0.110446616727766","6.328125","-52","0.0380226398906324",""
"D0000899","1681057675232528","1","25","15","924.125","-60","0.0368155389092554","2.109375","468","-0.082095062377142",""
"D0000905","1681057675239652","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","-0.0135281572495035",""
"D0000899","1681057675269149","1","25","15","924.125","-60","0.0859029241215959","4.921875","-104","0.0349727670769504",""
"D0000905","1681057675275582","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0",""
"D0000905","1681057675307921","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-468","0.0148513138523725",""
"D0000899","1681057675312284","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","156","-0.0111342677332068",""
"D0000899","1681057675344763","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-104","0.00985819839838819",""
"D0000905","1681057675351265","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","-0.00738705301267188",""
"D0000905","1681057675380991","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","-0.0107711910711582",""
"D0000899","1681057675386966","1","25","15","924.125","-60","0.0368155389092554","2.109375","416","-0.0265536926340396",""
"D0000899","1681057675419250","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-104","0.0347121016675249",""
"D0000905","1681057675423357","1","25","15","924.125","-55","3.31953442498453","190.1953125","-156","0.00755757979939692",""
"D0000905","1681057675452931","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.0324796536600984",""
"D0000899","1681057675460900","1","25","15","924.125","-60.5","0.141126232485479","8.0859375","-468","0.0384375060961885",""
"D0000905","1681057675490322","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-312","0.0428157077613931",""
"D0000899","1681057675496122","1","25","15","924.125","-60","0.0490873852123405","2.8125","260","-0.068178501884032",""
"D0000905","1681057675529074","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-312","-0.0289183910568326",""
"D0000899","1681057675533652","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-156","0.0298599917461864",""
"D0000905","1681057675564896","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.0134073094375489",""
"D0000899","1681057675569803","1","25","15","924.125","-60","0.0122718463030851","0.703125","572","-0.0575696043699517",""
"D0000899","1681057675591538","1","25","15","924.125","-60","0.116582539879309","6.6796875","-416","0.125215901501754",""
"D0000905","1681057675597768","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-312","0.0097403390661125",""
"D0000899","1681057675619615","1","25","15","924.125","-60","0.042951462060798","2.4609375","312","-0.0684227857209638",""
"D0000905","1681057675625677","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","52","-0.0458897740200294",""
"D0000905","1681057675660003","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","0.00932775230965594",""
"D0000899","1681057675664764","1","25","15","924.125","-60","0.0613592315154256","3.515625","0","0.0106375919438277",""
"D0000899","1681057675688426","1","25","15","924.125","-60","0.0859029241215959","4.921875","156","0.027063175199159",""
"D0000905","1681057675693861","1","25","15","924.125","-55","3.27658296292373","187.734375","0","-0.0141850268377304",""
"D0000899","1681057675734560","1","25","15","924.125","-60","0.0490873852123405","2.8125","0","-0.0208209406802738",""
"D0000905","1681057675739575","1","25","15","924.125","-55","3.33180627128761","190.8984375","-364","0.0315183514025381",""
"D0000899","1681057675765268","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-104","0.0312802291697196",""
"D0000905","1681057675769524","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","-0.0213819777475876",""
