"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034959138529","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034959177871","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034959208784","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.0103575979614159",""
"D0000905","1681034959244202","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","-0.00904016109834688",""
"D0000905","1681034959277842","1","20","15","924.125","-35","1.77941771394734","101.953125","104","-0.0142769512090331",""
"D0000905","1681034959310245","1","20","15","924.125","-35","1.79782548340197","103.0078125","-156","0.0148219806398134",""
"D0000905","1681034959343203","1","20","15","924.125","-35","1.77941771394734","101.953125","104","-0.0145723842063194",""
"D0000905","1681034959378382","1","20","15","924.125","-35","1.79168956025043","102.65625","52","0.00910157837861366",""
"D0000905","1681034959409316","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00517528327699699",""
"D0000905","1681034959443791","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.00464371901060551",""
"D0000905","1681034959477948","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00937390361510818",""
"D0000905","1681034959507159","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034959545073","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0.00844501835156538",""
"D0000905","1681034959577040","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.00500804620047627",""
"D0000905","1681034959607613","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.0052363920089826",""
"D0000905","1681034959644498","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.00434030670707944",""
"D0000905","1681034959678636","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","-0.00468956039869427",""
"D0000905","1681034959711024","1","20","15","924.125","-35","1.8162332528566","104.0625","-104","0.00988589680688063",""
"D0000905","1681034959753358","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.0113449387884886",""
"D0000905","1681034959783195","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00536555997220314",""
"D0000905","1681034959816236","1","20","15","924.125","-35","1.79168956025043","102.65625","52","0",""
"D0000905","1681034959849227","1","20","15","924.125","-35","1.81009732970506","103.7109375","-104","0.0145578078467423",""
"D0000905","1681034959885117","1","20","15","924.125","-35","1.80396140655351","103.359375","0","-0.00446063563362009",""
"D0000905","1681034959919573","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0",""
"D0000905","1681034959952991","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0",""
"D0000905","1681034959984540","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.0101487979264398",""
"D0000905","1681034960019378","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.00459533305271901",""
"D0000905","1681034960049635","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0",""
"D0000905","1681034960087305","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0.00424985964668503",""
"D0000905","1681034960120304","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0.00485142619141868",""
"D0000905","1681034960151703","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","0.00509864049462164",""
"D0000905","1681034960185573","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","-0.0047266670472579",""
"D0000905","1681034960216302","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00520980874387793",""
"D0000905","1681034960253419","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034960285774","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0.00494798988998995",""
"D0000905","1681034960323832","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00420653247387212",""
"D0000905","1681034960352916","1","20","15","924.125","-35","1.81009732970506","103.7109375","-208","0.0165134313943018",""
"D0000905","1681034960387087","1","20","15","924.125","-35","1.79782548340197","103.0078125","-156","-0.00937006308803517",""
"D0000905","1681034960440557","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.00299405672135076",""
"D0000905","1681034960474217","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.00475615605735665",""
"D0000905","1681034960507152","1","20","15","924.125","-35","1.8162332528566","104.0625","-52","0.0145825607612532",""
"D0000905","1681034960538351","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.0153939754053615",""
"D0000905","1681034960575000","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034960607570","1","20","15","924.125","-35.5","1.8162332528566","104.0625","-52","0.0147459821514239",""
"D0000905","1681034960641164","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","-0.0142965005260426",""
"D0000905","1681034960676678","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.00901572410264262",""
"D0000905","1681034960709580","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.0097314578378594",""
"D0000905","1681034960742324","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00488920757667435",""
"D0000905","1681034960774543","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.00496887590833437",""
"D0000905","1681034960806039","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0.00508293792515319",""
"D0000905","1681034960843372","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.00428822256155747",""
"D0000905","1681034960877127","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","-0.00948554068378759",""
"D0000905","1681034960910214","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-156","0.00967704614444495",""
"D0000905","1681034960941113","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","-0.00518114543806029",""
"D0000905","1681034960974690","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0",""
"D0000905","1681034961010014","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","-0.00453210884641108",""
"D0000905","1681034961040345","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-156","0.0105563425466107",""
"D0000905","1681034961076172","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.00893695887965082",""
"D0000905","1681034961107842","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00505501145849779",""
"D0000905","1681034961141201","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","0",""
"D0000905","1681034961176818","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","0.00898965173319623",""
"D0000905","1681034961205984","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0",""
"D0000905","1681034961244090","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0",""
"D0000905","1681034961274994","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0",""
"D0000905","1681034961307547","1","20","15","924.125","-35.5","1.80396140655351","103.359375","0","0",""
"D0000905","1681034961342405","1","20","15","924.125","-35","1.81009732970506","103.7109375","-52","0.00459269645104782",""
"D0000905","1681034961377478","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-104","0",""
"D0000905","1681034961409246","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.0100788348583874",""
"D0000905","1681034961442760","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","0.00477687572031464",""
"D0000905","1681034961476176","1","20","15","924.125","-35","1.8162332528566","104.0625","-208","0.00958176998387748",""
"D0000905","1681034961509853","1","20","15","924.125","-35","1.79168956025043","102.65625","104","-0.0190150206836268",""
"D0000905","1681034961544309","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.00464627968686513",""
"D0000905","1681034961572571","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00566457479621488",""
"D0000905","1681034961607740","1","20","15","924.125","-35","1.79782548340197","103.0078125","104","-0.00455208316672709",""
"D0000905","1681034961643807","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034961678204","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034961710625","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034961744783","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034961778619","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034961809810","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.00513264123915953",""
"D0000905","1681034961843917","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","104","-0.0140814682813462",""
"D0000905","1681034961878045","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0.00938186901609382",""
"D0000905","1681034961914362","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0",""
"D0000905","1681034961954618","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00397685346012085",""
"D0000905","1681034961990887","1","20","15","924.125","-35","1.8162332528566","104.0625","-156","0.00882804670052248",""
"D0000905","1681034962023117","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","-0.0198687201849984",""
"D0000905","1681034962057149","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.0047041670454462",""
"D0000905","1681034962089784","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034962123808","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","-0.00470527312751661",""
"D0000905","1681034962160990","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0.00430563748293865",""
"D0000905","1681034962191227","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-208","0.00529457991502546",""
"D0000905","1681034962226696","1","20","15","924.125","-35","1.81009732970506","103.7109375","-208","0.00451358123687234",""
"D0000905","1681034962261850","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","26","-0.0091080510263768",""
"D0000905","1681034962312624","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00315303527180496",""
"D0000905","1681034962343242","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.01568608787876",""
"D0000905","1681034962377198","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.0141440876037188",""
"D0000905","1681034962411539","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","-0.00466183899393218",""
"D0000905","1681034962445087","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034962478220","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034962511853","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034962544706","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00487298611665982",""
"D0000905","1681034962581868","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","0.00861590941771837",""
"D0000905","1681034962615314","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0",""
"D0000905","1681034962645947","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0",""
"D0000905","1681034962678173","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","-0.00496779658941926",""
"D0000905","1681034962711863","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00475192083379712",""
"D0000905","1681034962747923","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","-0.00443960656934623",""
"D0000905","1681034962779713","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00503592994308352",""
"D0000905","1681034962814239","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.00463685955194998",""
"D0000905","1681034962848395","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034962882366","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034962912310","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.00534638701878924",""
"D0000905","1681034962949280","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0",""
"D0000905","1681034962985372","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00887134062344148",""
"D0000905","1681034963022350","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034963056937","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","0",""
"D0000905","1681034963092042","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.0091207641584176",""
"D0000905","1681034963127854","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","-0.00447035108038158",""
"D0000905","1681034963162755","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00458703799004685",""
"D0000905","1681034963195168","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.00493913592973884",""
"D0000905","1681034963227307","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.0049812443725886",""
"D0000905","1681034963258918","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034963294748","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00446810529976626",""
"D0000905","1681034963327958","1","20","15","924.125","-35.5","1.8162332528566","104.0625","-208","0.0144618078491983",""
"D0000905","1681034963362314","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.0139794108357165",""
"D0000905","1681034963394267","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034963429966","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034963463388","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034963497609","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034963529787","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0",""
"D0000905","1681034963565772","1","20","15","924.125","-35.5","1.82236917600814","104.4140625","-208","0.0177954384205224",""
"D0000905","1681034963598006","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-156","-0.00993312731219365",""
"D0000905","1681034963631998","1","20","15","924.125","-35.5","1.79168956025043","102.65625","104","-0.0141291079863461",""
"D0000905","1681034963663756","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0",""
"D0000905","1681034963694244","1","20","15","924.125","-35","1.80396140655351","103.359375","0","0.0105019819529405",""
"D0000905","1681034963731324","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.00431748146954221",""
"D0000905","1681034963764686","1","20","15","924.125","-35","1.79782548340197","103.0078125","104","0",""
"D0000905","1681034963797098","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-156","0.00987857663153307",""
"D0000905","1681034963830825","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.00949341553595784",""
"D0000905","1681034963865040","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034963895011","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.00534157061461496",""
"D0000905","1681034963930782","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.00895094981357105",""
"D0000905","1681034963965140","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","104","-0.00465953236191353",""
"D0000905","1681034963999012","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-104","0.0189055518293133",""
"D0000905","1681034964030998","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-104","0",""
"D0000905","1681034964065801","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","-0.00459995439734003",""
"D0000905","1681034964096257","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-104","0.00525650817213767",""
"D0000905","1681034964131218","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","-0.00457916572439647",""
"D0000905","1681034964166478","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-52","0.00454033502242272",""
"D0000905","1681034964210163","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","-0.00732939054094655",""
"D0000905","1681034964243099","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.00486070600226576",""
"D0000905","1681034964279363","1","20","15","924.125","-35","1.77941771394734","101.953125","52","-0.00882926389204859",""
"D0000905","1681034964311866","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.0197018383399225",""
"D0000905","1681034964344708","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","-0.00487461825986922",""
"D0000905","1681034964379663","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0",""
"D0000905","1681034964410224","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00523844811657423",""
"D0000905","1681034964442253","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034964477362","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00455986251077003",""
"D0000905","1681034964510062","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00489578632693043",""
"D0000905","1681034964544117","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.0047009899542101",""
"D0000905","1681034964580569","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0.0043918636258813",""
"D0000905","1681034964613690","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.00483355613932626",""
"D0000905","1681034964644934","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034964680564","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00449318587961339",""
"D0000905","1681034964714013","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.00957231683402344",""
"D0000905","1681034964746904","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0",""
"D0000905","1681034964782170","1","20","15","924.125","-35","1.8162332528566","104.0625","-260","0.00907912510013185",""
"D0000905","1681034964815168","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.0194062928529759",""
"D0000905","1681034964850394","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.00454471733636022",""
"D0000905","1681034964885622","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0.0090889186380507",""
"D0000905","1681034964919603","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","-0.004711227241418",""
"D0000905","1681034964953983","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0.00465655069489892",""
"D0000905","1681034964985635","1","20","15","924.125","-35","1.78555363709889","102.3046875","104","-0.0101157723297501",""
"D0000905","1681034965016850","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","0.00512869495084495",""
"D0000905","1681034965041591","1","20","15","924.125","-35","1.77941771394734","101.953125","52","-0.0129414504579948",""
"D0000905","1681034965074091","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0.00492591424278846",""
"D0000905","1681034965108877","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.00920440481174179",""
"D0000905","1681034965145612","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","-0.00435802947844358",""
"D0000905","1681034965176918","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-156","0.0153413607190914",""
"D0000905","1681034965211951","1","20","15","924.125","-35","1.79168956025043","102.65625","52","-0.013709263799043",""
"D0000905","1681034965243570","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034965278704","1","20","15","924.125","-35","1.77941771394734","101.953125","52","-0.00911323577677606",""
"D0000905","1681034965310699","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00500366347525004",""
"D0000905","1681034965345370","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0.00923493483837357",""
"D0000905","1681034965379552","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.00936704773802732",""
"D0000905","1681034965412718","1","20","15","924.125","-35","1.77941771394734","101.953125","104","-0.00482699791625837",""
"D0000905","1681034965445249","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0.00492122015587055",""
"D0000905","1681034965480119","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0.00459111594180169",""
"D0000905","1681034965510915","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034965548136","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","0",""
"D0000905","1681034965584795","1","20","15","924.125","-35","1.78555363709889","102.3046875","104","-0.00436706437411345",""
"D0000905","1681034965616601","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0.00503339661983981",""
"D0000905","1681034965652192","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0.00899621886941221",""
"D0000905","1681034965686084","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00944719773932639",""
"D0000905","1681034965719149","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-208","0.00968348482628913",""
"D0000905","1681034965752955","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.0142068460827035",""
"D0000905","1681034965785201","1","20","15","924.125","-35.5","1.79168956025043","102.65625","52","0.00496471540317016",""
"D0000905","1681034965817909","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","0",""
"D0000905","1681034965853284","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.00452557492270318",""
"D0000905","1681034965884832","1","20","15","924.125","-35","1.77941771394734","101.953125","104","-0.00507455981015041",""
"D0000905","1681034965919511","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.013849206686233",""
"D0000905","1681034965954620","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00455986251077003",""
"D0000905","1681034965983084","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.0112487502031074",""
"D0000905","1681034966019306","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00883950156759014",""
"D0000905","1681034966051360","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034966087327","1","20","15","924.125","-35","1.80396140655351","103.359375","-260","0.00890217215172936",""
"D0000905","1681034966138470","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0",""
"D0000905","1681034966168966","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.00524961348670727",""
"D0000905","1681034966203459","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.00464129570900255",""
"D0000905","1681034966238979","1","20","15","924.125","-35","1.80396140655351","103.359375","-260","0.00901420117627393",""
"D0000905","1681034966270322","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-104","0.00510775014805937",""
"D0000905","1681034966302545","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","-0.00993651819449617",""
"D0000905","1681034966336315","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.00474066369234898",""
"D0000905","1681034966370751","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00929795637650279",""
"D0000905","1681034966404323","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.00476862304571146",""
"D0000905","1681034966438237","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-156","0.00944106934543994",""
"D0000905","1681034966470909","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","-0.00489998203019788",""
"D0000905","1681034966501585","1","20","15","924.125","-35","1.80396140655351","103.359375","52","0",""
"D0000905","1681034966538360","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.0043532892696295",""
"D0000905","1681034966574240","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034966605957","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0",""
"D0000905","1681034966637614","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0.00505708730740831",""
"D0000905","1681034966676572","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0",""
"D0000905","1681034966710769","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","-0.00468146951167134",""
"D0000905","1681034966743236","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034966776235","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034966811132","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034966841734","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034966881402","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.00807160496574695",""
"D0000905","1681034966912631","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","-0.0051263957504443",""
"D0000905","1681034966942979","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.00527521460691396",""
"D0000905","1681034966981207","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.0125634780441528",""
"D0000905","1681034967015466","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.00467299725300286",""
"D0000905","1681034967046711","1","20","15","924.125","-35","1.77941771394734","101.953125","156","-0.00512377061579853",""
"D0000905","1681034967081684","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0.00457759451264189",""
"D0000905","1681034967112938","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034967146830","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","0.0141707966089896",""
"D0000905","1681034967186456","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.00404008007092881",""
"D0000905","1681034967215785","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00545849544446197",""
"D0000905","1681034967248035","1","20","15","924.125","-35","1.79782548340197","103.0078125","104","0.0049640996245155",""
"D0000905","1681034967284943","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0.00867520390650401",""
"D0000905","1681034967321607","1","20","15","924.125","-35","1.81009732970506","103.7109375","-156","0",""
"D0000905","1681034967354562","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.0097158071849871",""
"D0000905","1681034967389814","1","20","15","924.125","-35","1.81009732970506","103.7109375","-104","0.00908273078921054",""
"D0000905","1681034967423051","1","20","15","924.125","-35","1.80396140655351","103.359375","-52","-0.00481668661102461",""
"D0000905","1681034967453401","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.00527486698156919",""
"D0000905","1681034967493115","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0",""
"D0000905","1681034967527219","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","0.00469423565829888",""
"D0000905","1681034967558529","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.0102262671919914",""
"D0000905","1681034967592618","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00939260247532195",""
"D0000905","1681034967626414","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","-0.00473701659636125",""
"D0000905","1681034967658570","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00497861092457473",""
"D0000905","1681034967691175","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00982010200218525",""
"D0000905","1681034967727032","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00446474085647503",""
"D0000905","1681034967756084","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","-0.00551054016558671",""
"D0000905","1681034967795326","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","0",""
"D0000905","1681034967830706","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","-52","-0.0135748060676053",""
"D0000905","1681034967862558","1","20","15","924.125","-35.5","1.76714586764426","101.25","-52","0.00502612749248477",""
"D0000905","1681034967898424","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","0","-0.00446362050104904",""
"D0000905","1681034967931799","1","20","15","924.125","-35.5","1.76714586764426","101.25","-104","0.00479677042368914",""
"D0000905","1681034967962843","1","20","15","924.125","-35","1.74873809818963","100.1953125","52","-0.0154708361896623",""
"D0000905","1681034968012083","1","20","15","924.125","-35","1.76100994449272","100.8984375","-104","0.00650252692488322",""
"D0000905","1681034968042460","1","20","15","924.125","-35.5","1.74873809818963","100.1953125","-52","-0.0105403570392484",""
"D0000905","1681034968077595","1","20","15","924.125","-35.5","1.73646625188655","99.4921875","0","-0.00911297639906788",""
