"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034365704728","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.0139969294049449",""
"D0000905","1681034365738601","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034365771036","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034365800322","1","20","15","924.125","-38","5.48551529747905","314.296875","-364","-0.00546651003519173",""
"D0000905","1681034365833603","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00481031858690018",""
"D0000905","1681034365871646","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00841638214076834",""
"D0000905","1681034365902857","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00512935224410064",""
"D0000905","1681034365937651","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00920228849172989",""
"D0000905","1681034365967888","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.0105891598300509",""
"D0000905","1681034366012980","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0.00355034624524583",""
"D0000905","1681034366045015","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00499741572937802",""
"D0000905","1681034366076998","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00500554084640668",""
"D0000905","1681034366111873","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.00459045771729391",""
"D0000905","1681034366146726","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00918671063556222",""
"D0000905","1681034366177972","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034366213192","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034366242387","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.0109670979887395",""
"D0000905","1681034366278752","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00440237076558848",""
"D0000905","1681034366308904","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034366346849","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00843811900859797",""
"D0000905","1681034366375979","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034366411904","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034366447666","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.0044766012217053",""
"D0000905","1681034366480926","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00481335576941145",""
"D0000905","1681034366514540","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0.00952532949905545",""
"D0000905","1681034366543826","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00546651003519173",""
"D0000905","1681034366577842","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00470637972985139",""
"D0000905","1681034366612183","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00932367798786436",""
"D0000905","1681034366647404","1","20","15","924.125","-38","5.49778714378214","315","-364","0.0136360875236897",""
"D0000905","1681034366681885","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","-0.0046429109622872",""
"D0000905","1681034366714778","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","-0.0194682410106254",""
"D0000905","1681034366748133","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","0.00479964661641808",""
"D0000905","1681034366792830","1","20","15","924.125","-38","5.49778714378214","315","-364","0.0143268866268989",""
"D0000905","1681034366829853","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.0129723857783506",""
"D0000905","1681034366864953","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.00912206341257122",""
"D0000905","1681034366896546","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","0.00506733177889485",""
"D0000905","1681034366927996","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.0101807448579094",""
"D0000905","1681034366963420","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00451931495287446",""
"D0000905","1681034366999602","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00884927383177408",""
"D0000905","1681034367030943","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.0102161521898232",""
"D0000905","1681034367061953","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0051625995772533",""
"D0000905","1681034367098509","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034367130962","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0",""
"D0000905","1681034367164248","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00480959601305729",""
"D0000905","1681034367197159","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00972879662669776",""
"D0000905","1681034367231252","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.00469575023877702",""
"D0000905","1681034367265632","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00465655069489892",""
"D0000905","1681034367295606","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00534103599421582",""
"D0000905","1681034367328260","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.0049026830676372",""
"D0000905","1681034367363586","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034367394739","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034367429813","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00456441275276914",""
"D0000905","1681034367464958","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00455519171690496",""
"D0000905","1681034367497795","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00487536050463273",""
"D0000905","1681034367529615","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.0100623641037476",""
"D0000905","1681034367561205","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","0",""
"D0000905","1681034367598312","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.0129430198795881",""
"D0000905","1681034367631804","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.0095600270447047",""
"D0000905","1681034367668235","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00439439523731506",""
"D0000905","1681034367700821","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034367735367","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.00463417509670077",""
"D0000905","1681034367768928","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.0143105580486837",""
"D0000905","1681034367804275","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00452915984073967",""
"D0000905","1681034367839027","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","0",""
"D0000905","1681034367868501","1","20","15","924.125","-38","5.49778714378214","315","-208","0.00543164188405459",""
"D0000905","1681034367905577","1","20","15","924.125","-38","5.49778714378214","315","-364","0",""
"D0000905","1681034367938349","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.00488503029691886",""
"D0000905","1681034367969221","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.00518567675857168",""
"D0000905","1681034368006784","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.0127858967247524",""
"D0000905","1681034368039420","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00981077416905411",""
"D0000905","1681034368072113","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00979366915796195",""
"D0000905","1681034368105418","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.00480685221109818",""
"D0000905","1681034368137004","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034368173629","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00437111844069966",""
"D0000905","1681034368205520","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
"D0000905","1681034368237191","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
"D0000905","1681034368273909","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034368305846","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00501275050538952",""
"D0000905","1681034368338288","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034368370213","1","20","15","924.125","-38","5.51005899008522","315.703125","-364","0.010029269405834",""
"D0000905","1681034368405425","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.00909304855677752",""
"D0000905","1681034368438084","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.00490193248080544",""
"D0000905","1681034368472498","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00465195016245205",""
"D0000905","1681034368502841","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00527608387076509",""
"D0000905","1681034368535395","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00491774322327901",""
"D0000905","1681034368569758","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00465885437507275",""
"D0000905","1681034368605366","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00899192388736379",""
"D0000905","1681034368639206","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.0141925720647717",""
"D0000905","1681034368688836","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","-0.00322571454544882",""
"D0000905","1681034368730214","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034368766399","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034368799846","1","20","15","924.125","-38","5.49778714378214","315","-104","-0.00478644461059661",""
"D0000905","1681034368837097","1","20","15","924.125","-38","5.52233083638831","316.40625","-364","0.0171906486151378",""
"D0000905","1681034368866289","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","-0.0164523375812509",""
"D0000905","1681034368900811","1","20","15","924.125","-38","5.4916512206306","314.6484375","-52","-0.00927479363250246",""
"D0000905","1681034368935692","1","20","15","924.125","-38","5.49778714378214","315","-104","0.00458966809697615",""
"D0000905","1681034368968431","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034369002109","1","20","15","924.125","-38","5.51619491323677","316.0546875","-260","0.0142608420533249",""
"D0000905","1681034369034384","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","-0.00992050893202943",""
"D0000905","1681034369067978","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.00476550017534753",""
"D0000905","1681034369102378","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0",""
"D0000905","1681034369134931","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0",""
"D0000905","1681034369166617","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","-0.00505245890584564",""
"D0000905","1681034369193134","1","20","15","924.125","-38.5","5.51619491323677","316.0546875","-312","0.012074685137129",""
"D0000905","1681034369227142","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","-0.00941497370563544",""
"D0000905","1681034369263132","1","20","15","924.125","-38","5.50392306693368","315.3515625","0","0",""
"D0000905","1681034369294582","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034369327561","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.00485436832198141",""
"D0000905","1681034369362409","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","-0.00459401437358313",""
"D0000905","1681034369396942","1","20","15","924.125","-38.5","5.51005899008522","315.703125","-156","0.00463591963891423",""
"D0000905","1681034369428764","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0",""
"D0000905","1681034369463135","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","-0.00465777000641893",""
"D0000905","1681034369493921","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0.00520016283020285",""
"D0000905","1681034369527559","1","20","15","924.125","-38","5.51619491323677","316.0546875","-260","0.00475926668917965",""
"D0000905","1681034369561351","1","20","15","924.125","-38","5.49778714378214","315","-104","-0.0142127319682728",""
"D0000905","1681034369595720","1","20","15","924.125","-38","5.51619491323677","316.0546875","-260","0.0139741231537687",""
"D0000905","1681034369625548","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","-0.00536717892217463",""
"D0000905","1681034369658799","1","20","15","924.125","-38","5.52233083638831","316.40625","-520","0.00962931718688912",""
"D0000905","1681034369695367","1","20","15","924.125","-38","5.51005899008522","315.703125","-364","-0.00875586375468305",""
"D0000905","1681034369728973","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0",""
"D0000905","1681034369762085","1","20","15","924.125","-38","5.51005899008522","315.703125","833","0",""
"D0000905","1681034369795542","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.00957002796967002",""
"D0000905","1681034369827226","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00505277783394221",""
"D0000905","1681034369860019","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","0",""
"D0000905","1681034369892480","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","0",""
"D0000905","1681034369928666","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0.00442414781657616",""
"D0000905","1681034369961731","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0",""
"D0000905","1681034369996181","1","20","15","924.125","-38","5.51619491323677","316.0546875","-260","0.004647088908291",""
"D0000905","1681034370030578","1","20","15","924.125","-38","5.52233083638831","316.40625","-364","0.00465424929181687",""
"D0000905","1681034370065024","1","20","15","924.125","-38","5.51619491323677","316.0546875","-104","-0.00464762854585801",""
"D0000905","1681034370097736","1","20","15","924.125","-38","5.52233083638831","316.40625","-312","0.00489399036716266",""
"D0000905","1681034370131542","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","-0.00947123072180234",""
"D0000905","1681034370163682","1","20","15","924.125","-38","5.51005899008522","315.703125","-156","0",""
"D0000905","1681034370196464","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0",""
"D0000905","1681034370232393","1","20","15","924.125","-38","5.51005899008522","315.703125","-156","0",""
"D0000905","1681034370264427","1","20","15","924.125","-38.5","5.50392306693368","315.3515625","-156","-0.00499757173286586",""
"D0000905","1681034370293923","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.0108551812374983",""
"D0000905","1681034370331783","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.0126855953162143",""
"D0000905","1681034370365865","1","20","15","924.125","-38","5.51619491323677","316.0546875","-364","0.0140917973907598",""
"D0000905","1681034370396402","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","-0.0104851303592773",""
"D0000905","1681034370431258","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.0045929599750581",""
"D0000905","1681034370460953","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.0053912178107636",""
"D0000905","1681034370499016","1","20","15","924.125","-38","5.50392306693368","315.3515625","781","-0.00841195979773665",""
"D0000905","1681034370529033","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0.00533338484494203",""
"D0000905","1681034370589894","1","20","15","924.125","-38","5.50392306693368","315.3515625","-104","-0.00263045649743884",""
"D0000905","1681034370620981","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.00514981223310789",""
"D0000905","1681034370658990","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0",""
"D0000905","1681034370689634","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.0104485193114884",""
"D0000905","1681034370721105","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034370755976","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.00918196856359869",""
"D0000905","1681034370790403","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.00930038707355419",""
"D0000905","1681034370825105","1","20","15","924.125","-38","5.4916512206306","314.6484375","-52","-0.00461334254194643",""
"D0000905","1681034370858065","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0.0194286666129399",""
"D0000905","1681034370891323","1","20","15","924.125","-38","5.51619491323677","316.0546875","-260","0",""
"D0000905","1681034370922976","1","20","15","924.125","-38","5.50392306693368","315.3515625","-156","-0.0101154527463826",""
"D0000905","1681034370957894","1","20","15","924.125","-38","5.49778714378214","315","-156","-0.00458480476804585",""
"D0000905","1681034370989271","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00510221540907751",""
"D0000905","1681034371024966","1","20","15","924.125","-36","5.4486997585698","312.1875","-104","-0.0403650347672118",""
"D0000905","1681034371056574","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0455843430781962",""
"D0000905","1681034371089321","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0",""
"D0000905","1681034371120964","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.010118649489026",""
"D0000905","1681034371156230","1","20","15","924.125","-38","5.49778714378214","315","-156","0.00453956255006593",""
"D0000905","1681034371186913","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.00521761929702523",""
"D0000905","1681034371220671","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0",""
"D0000905","1681034371259639","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
"D0000905","1681034371291745","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00498636432101866",""
"D0000905","1681034371322454","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.0104264035227865",""
"D0000905","1681034371358340","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","-0.00446113283427033",""
"D0000905","1681034371389544","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.0102610058255752",""
"D0000905","1681034371423400","1","20","15","924.125","-38","5.49778714378214","315","-208","0.00472862160003027",""
"D0000905","1681034371459541","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00442965642596013",""
"D0000905","1681034371493191","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00475756947669019",""
"D0000905","1681034371523267","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034371557701","1","20","15","924.125","-38","5.49778714378214","315","-156","0",""
"D0000905","1681034371590393","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","0.00979396873183806",""
"D0000905","1681034371624920","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.0139101757659766",""
"D0000905","1681034371659299","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0093133722848614",""
"D0000905","1681034371690730","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
"D0000905","1681034371725285","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.00926593621129359",""
"D0000905","1681034371760036","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00921367516852033",""
"D0000905","1681034371792653","1","20","15","924.125","-38","5.49778714378214","315","-260","-0.00490824456236395",""
"D0000905","1681034371825084","1","20","15","924.125","-38","5.51619491323677","316.0546875","-312","0.0148091837646658",""
"D0000905","1681034371859445","1","20","15","924.125","-38","5.51005899008522","315.703125","-260","-0.00465912554613152",""
"D0000905","1681034371889724","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","-0.0158617074101481",""
"D0000905","1681034371926581","1","20","15","924.125","-38","5.50392306693368","315.3515625","-52","0.00868720801425102",""
"D0000905","1681034371959550","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034371989501","1","20","15","924.125","-38","5.51005899008522","315.703125","-312","0.00534513748758389",""
"D0000905","1681034372025177","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.0134621773369177",""
"D0000905","1681034372059184","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00470762527981371",""
"D0000905","1681034372092053","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.00487061404030013",""
"D0000905","1681034372127129","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034372161009","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00472527192711408",""
"D0000905","1681034372184181","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","0",""
"D0000905","1681034372221057","1","20","15","924.125","-38","5.49778714378214","315","0","0.00868273201489451",""
"D0000905","1681034372255239","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00468352386901366",""
"D0000905","1681034372286754","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.0101597469706886",""
"D0000905","1681034372318768","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.0100013876985459",""
"D0000905","1681034372353040","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","0",""
"D0000905","1681034372386159","1","20","15","924.125","-38","5.50392306693368","315.3515625","-208","0.0096676960590975",""
"D0000905","1681034372411057","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.0128598451996646",""
"D0000905","1681034372442271","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00512885925836564",""
"D0000905","1681034372495832","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00298896982675127",""
"D0000905","1681034372524984","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034372558405","1","20","15","924.125","-38","5.49778714378214","315","-156","0.00479016824423641",""
"D0000905","1681034372596345","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00421961552162955",""
"D0000905","1681034372626236","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034372663263","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00432366146030262",""
"D0000905","1681034372695516","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00992727578151645",""
"D0000905","1681034372729372","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00945724320006055",""
"D0000905","1681034372764855","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00451180038019967",""
"D0000905","1681034372796500","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0.00505900498943356",""
"D0000905","1681034372829417","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034372861799","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00494386427307223",""
"D0000905","1681034372899154","1","20","15","924.125","-38","5.52233083638831","316.40625","-572","0.0299998792727714",""
"D0000905","1681034372931170","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.0300022887726059",""
"D0000905","1681034372963484","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034372997877","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00465479059374364",""
"D0000905","1681034373031734","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.0141854458065356",""
"D0000905","1681034373069608","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.012680906127472",""
"D0000905","1681034373102368","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034373136740","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00465763449582873",""
"D0000905","1681034373167411","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.0104393213713687",""
"D0000905","1681034373201088","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.0047537551709067",""
"D0000905","1681034373232706","1","20","15","924.125","-38","5.49778714378214","315","-208","0.0151899752885026",""
"D0000905","1681034373266535","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00946479132641373",""
"D0000905","1681034373302453","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00445715832982418",""
"D0000905","1681034373334399","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","-0.01002267657238",""
"D0000905","1681034373369592","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034373402503","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00972879662669776",""
"D0000905","1681034373435468","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0",""
"D0000905","1681034373468186","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00489309288130769",""
"D0000905","1681034373504267","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034373538970","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034373571053","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.0149698169956636",""
"D0000905","1681034373604687","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0142794980874078",""
"D0000905","1681034373637267","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00491381868909223",""
"D0000905","1681034373670112","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034373703728","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00476238139251026",""
"D0000905","1681034373736724","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034373774698","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","-0.00421583749119463",""
"D0000905","1681034373808959","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034373840120","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00513758264788116",""
"D0000905","1681034373875370","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034373908897","1","20","15","924.125","-38","5.49778714378214","315","-364","0.00955004700036538",""
"D0000905","1681034373938211","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.0163838656843786",""
"D0000905","1681034373970367","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034374007494","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.00862403172303849",""
"D0000905","1681034374038608","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0.0102906866934901",""
"D0000905","1681034374073113","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034374110270","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034374142971","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00489563661327253",""
"D0000905","1681034374173022","1","20","15","924.125","-38","5.4916512206306","314.6484375","-416","0.0053273506003336",""
"D0000905","1681034374206318","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","-0.00961630303283427",""
"D0000905","1681034374242266","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00890687731671442",""
"D0000905","1681034374276576","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00933210217957592",""
"D0000905","1681034374308658","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.0049900945355846",""
"D0000905","1681034374342005","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0096015961190287",""
"D0000905","1681034374391139","1","20","15","924.125","-38","5.4916512206306","314.6484375","-416","0.00325827762630002",""
"D0000905","1681034374421913","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.010404381158811",""
"D0000905","1681034374457368","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00903072699989423",""
"D0000905","1681034374490252","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00486839231512666",""
"D0000905","1681034374523281","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.0096940393527279",""
"D0000905","1681034374556747","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.0095674543053024",""
"D0000905","1681034374591733","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.0137276807486387",""
"D0000905","1681034374625103","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.0191899565946209",""
"D0000905","1681034374658034","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0",""
"D0000905","1681034374689553","1","20","15","924.125","-38","5.46710752802443","313.2421875","-260","-0.0101584576217916",""
"D0000905","1681034374727261","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0.00849115375467407",""
