"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681146291228161","1","20","14","923.875","-63.5","0.705631162427395","40.4296875","2","-0.000963467673818243",""
"D0000905","1681146291267855","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1770","0",""
"D0000917","1681146291274094","1","20","14","923.875","-54","0.380427235395639","21.796875","-273","0.0106527515106965",""
"D0000840","1681146291295452","1","20","14","923.875","-62.5","0.687223392972767","39.375","4","-0.00713730868425012",""
"D0000917","1681146291333437","1","20","14","923.875","-54","0.380427235395639","21.796875","-442","0",""
"D0000905","1681146291338151","1","20","14","923.875","-17","0.834485548609789","47.8125","2161","0.00227740145798658",""
"D0000840","1681146291351473","1","20","14","923.875","-62.5","0.681087469821225","39.0234375","4","-0.00285771787170213",""
"D0000905","1681146291391321","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1874","-0.00602190005230863",""
"D0000917","1681146291399031","1","20","14","923.875","-54","0.343611696486384","19.6875","-52","-0.0146439198302246",""
"D0000840","1681146291415203","1","20","14","923.875","-63","0.662679700366597","37.96875","19","-0.0075361154663718",""
"D0000905","1681146291438623","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1874","-0.00676894054757198",""
"D0000917","1681146291442872","1","20","14","923.875","-54.5","0.355883542789469","20.390625","-221","0.00730331027534157",""
"D0000840","1681146291463821","1","20","14","923.875","-63","0.656543777215054","37.6171875","-7","-0.00329285887717769",""
"D0000905","1681146291512342","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2031","-0.00651496410249562",""
"D0000917","1681146291516704","1","20","14","923.875","-54","0.325203927031756","18.6328125","221","-0.0108416548983249",""
"D0000840","1681146291536143","1","20","14","923.875","-63.5","0.656543777215054","37.6171875","0","0",""
"D0000917","1681146291575196","1","20","14","923.875","-54","0.300660234425586","17.2265625","117","-0.010947973253821",""
"D0000905","1681146291580479","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1940","0.0117478178442421",""
"D0000905","1681146291629896","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1822","0.0194377092365734",""
"D0000917","1681146291635593","1","20","14","923.875","-54","0.282252464970958","16.171875","273","-0.0079519949446475",""
"D0000917","1681146291666843","1","20","14","923.875","-54","0.282252464970958","16.171875","117","0",""
"D0000905","1681146291672867","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1940","-0.0223535239427463",""
"D0000905","1681146291705644","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1666","0.0293057106307395",""
"D0000917","1681146291710474","1","20","14","923.875","-54","0.276116541819415","15.8203125","-169","-0.00366923088837352",""
"D0000905","1681146291739647","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","-0.0282490744153089",""
"D0000917","1681146291744907","1","20","14","923.875","-54","0.288388388122501","16.5234375","-273","0.00929876646766909",""
"D0000905","1681146291777204","1","20","14","923.875","-17","0.828349625458246","47.4609375","2031","0.00426264645447253",""
"D0000917","1681146291781678","1","20","14","923.875","-54","0.276116541819415","15.8203125","-169","-0.00870752565285823",""
"D0000917","1681146291811192","1","20","14","923.875","-54","0.294524311274043","16.875","-442","0.0162728413184209",""
"D0000905","1681146291818803","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1666","0.00769692602661723",""
"D0000905","1681146291847182","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1927","-0.0169236632253383",""
"D0000917","1681146291853814","1","20","14","923.875","-54","0.26384469551633","15.1171875","-117","-0.0187804669995102",""
"D0000917","1681146291883886","1","20","14","923.875","-54","0.276116541819415","15.8203125","-390","0.0106472607668678",""
"D0000905","1681146291889766","1","20","14","923.875","-17.5","0.822213702306704","47.109375","2330","0",""
"D0000917","1681146291920509","1","20","14","923.875","-54","0.190213617697819","10.8984375","559","-0.0611990000947151",""
"D0000905","1681146291927029","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1874","0.00859255631004616",""
"D0000917","1681146291959578","1","20","14","923.875","-54","0.288388388122501","16.5234375","-338","0.0655628607399729",""
"D0000905","1681146291964462","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2135","-0.0256606010029586",""
"D0000917","1681146291994358","1","20","14","923.875","-54","0.26384469551633","15.1171875","-117","-0.0184119853813255",""
"D0000905","1681146291999500","1","20","14","923.875","-17","0.846757394912874","48.515625","1887","0.0365528198848393",""
"D0000905","1681146292030564","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2083","-0.0412290015170294",""
"D0000917","1681146292035495","1","20","14","923.875","-54","0.269980618667873","15.46875","-273","0.00389168419891156",""
"D0000905","1681146292064860","1","20","14","923.875","-17","0.822213702306704","47.109375","2083","0.0186718232902525",""
"D0000917","1681146292069093","1","20","14","923.875","-54","0.251572849213245","14.4140625","52","-0.0142947984603808",""
"D0000905","1681146292096823","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","0.00500867293090839",""
"D0000917","1681146292102195","1","20","14","923.875","-54","0.257708772364788","14.765625","-52","0.00483633052053124",""
"D0000905","1681146292131715","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","0",""
"D0000917","1681146292138026","1","20","14","923.875","-54","0.276116541819415","15.8203125","-273","0.0134039418010068",""
"D0000917","1681146292167744","1","20","14","923.875","-54","0.269980618667873","15.46875","-390","-0.00538704532238458",""
"D0000905","1681146292173070","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1770","0.00387116945691271",""
"D0000917","1681146292202672","1","20","14","923.875","-54","0.23930100291016","13.7109375","-52","-0.0229174606176456",""
"D0000905","1681146292209841","1","20","14","923.875","-17","0.846757394912874","48.515625","1927","0.00870752565285823",""
"D0000917","1681146292234176","1","20","14","923.875","-54","0.227029156607075","13.0078125","52","-0.0101632943683739",""
"D0000905","1681146292240500","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","-0.0156651110170545",""
"D0000905","1681146292269871","1","20","14","923.875","-17","0.834485548609789","47.8125","2031","0.00545068989447499",""
"D0000917","1681146292274617","1","20","14","923.875","-54","0.257708772364788","14.765625","-117","0.0197933054190827",""
"D0000917","1681146292306665","1","20","14","923.875","-54","0.257708772364788","14.765625","-169","0",""
"D0000905","1681146292311752","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1887","0",""
"D0000917","1681146292343418","1","20","14","923.875","-54","0.257708772364788","14.765625","-221","0",""
"D0000905","1681146292348676","1","20","14","923.875","-17","0.797670009700533","45.703125","2499","-0.0260143342363707",""
"D0000905","1681146292373359","1","20","14","923.875","-17","0.846757394912874","48.515625","1979","0.0518874408752988",""
"D0000917","1681146292378263","1","20","14","923.875","-54","0.227029156607075","13.0078125","221","-0.022972049489256",""
"D0000917","1681146292406483","1","20","14","923.875","-54","0.21475731030399","12.3046875","117","-0.0113460108356219",""
"D0000905","1681146292414514","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1927","-0.015559928357733",""
"D0000905","1681146292442398","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1874","0.0287068234275256",""
"D0000917","1681146292451381","1","20","14","923.875","-54","0.196349540849362","11.25","273","-0.0106970608640001",""
"D0000905","1681146292478707","1","20","14","923.875","-17","0.846757394912874","48.515625","2109","-0.00440916061832121",""
"D0000917","1681146292486187","1","20","14","923.875","-54.5","0.233165079758617","13.359375","-52","0.0275973475074341",""
"D0000917","1681146292517520","1","20","14","923.875","-54","0.288388388122501","16.5234375","-781","0.0459844226858464",""
"D0000905","1681146292522050","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1835","-0.0110808351676597",""
"D0000917","1681146292554209","1","20","14","923.875","-54","0.23930100291016","13.7109375","0","-0.0349079479714628",""
"D0000905","1681146292558715","1","20","14","923.875","-17","0.809941856003619","46.40625","2291","-0.0130990491932872",""
"D0000905","1681146292590665","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1666","0.0200428435543818",""
"D0000917","1681146292596959","1","20","14","923.875","-54","0.245436926061703","14.0625","-52","0.00374484708516082",""
"D0000917","1681146292617633","1","20","14","923.875","-54","0.269980618667873","15.46875","-338","0.030974598605132",""
"D0000905","1681146292624440","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1770","0",""
"D0000905","1681146292656265","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2031","-0.00503039160693244",""
"D0000917","1681146292660784","1","20","14","923.875","-54","0.23930100291016","13.7109375","-390","-0.0185502320792826",""
"D0000917","1681146292693437","1","20","14","923.875","-54","0.245436926061703","14.0625","-221","0.00490283321258766",""
"D0000905","1681146292698891","1","20","14","923.875","-17","0.840621471761331","48.1640625","2135","0.00751148186039624",""
"D0000917","1681146292723580","1","20","14","923.875","-54","0.190213617697819","10.8984375","221","-0.0477998180677313",""
"D0000905","1681146292728933","1","20","14","923.875","-17.5","0.785398163397448","45","2291","-0.047960519140391",""
"D0000905","1681146292752017","1","20","14","923.875","-17.5","0.846757394912874","48.515625","2109","0.069352024298486",""
"D0000917","1681146292756365","1","20","14","923.875","-54","0.23930100291016","13.7109375","-273","0.0390647461682172",""
"D0000917","1681146292789168","1","20","14","923.875","-54","0.227029156607075","13.0078125","-117","-0.00976082753959241",""
"D0000905","1681146292795353","1","20","14","923.875","-17","0.828349625458246","47.4609375","2278","-0.0110826250385794",""
"D0000917","1681146292824339","1","20","14","923.875","-54","0.190213617697819","10.8984375","169","-0.0273109458742643",""
"D0000905","1681146292829767","1","20","14","923.875","-17.5","0.785398163397448","45","2239","-0.0325636511371644",""
"D0000917","1681146292858321","1","20","14","923.875","-54","0.245436926061703","14.0625","-221","0.0423997974226245",""
"D0000905","1681146292867358","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1718","0.0468467011198658",""
"D0000917","1681146292894386","1","20","14","923.875","-54","0.23930100291016","13.7109375","-169","-0.00443899106864342",""
"D0000905","1681146292899923","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2057","-0.0196643283145248",""
"D0000905","1681146292933173","1","20","14","923.875","-17","0.852893318064416","48.8671875","2057","0.0192592135808271",""
"D0000917","1681146292940164","1","20","14","923.875","-54","0.196349540849362","11.25","117","-0.0244800010973475",""
"D0000905","1681146292968071","1","20","14","923.875","-17","0.834485548609789","47.8125","1979","-0.0137622969417123",""
"D0000917","1681146292975017","1","20","14","923.875","-54","0.23930100291016","13.7109375","-221","0.0321534872244678",""
"D0000917","1681146293002836","1","20","14","923.875","-54","0.202485464000905","11.6015625","221","-0.0345286774270732",""
"D0000905","1681146293009638","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1940","0",""
"D0000905","1681146293042860","1","20","14","923.875","-17","0.840621471761331","48.1640625","2161","0.00481886138374044",""
"D0000917","1681146293047631","1","20","14","923.875","-54.5","0.202485464000905","11.6015625","169","0",""
"D0000905","1681146293068131","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2083","-0.0380101015924874",""
"D0000917","1681146293073223","1","20","14","923.875","-54","0.177941771394734","10.1953125","169","-0.0250222277103196",""
"D0000905","1681146293107223","1","20","14","923.875","-17","0.828349625458246","47.4609375","2278","0.0163810716147166",""
"D0000917","1681146293114101","1","20","14","923.875","-54","0.251572849213245","14.4140625","-273","0.0469960994835241",""
"D0000905","1681146293142768","1","20","14","923.875","-17","0.828349625458246","47.4609375","2278","0",""
"D0000917","1681146293148304","1","20","14","923.875","-54","0.220893233455532","12.65625","0","-0.0234032413663458",""
"D0000917","1681146293180433","1","20","14","923.875","-54.5","0.245436926061703","14.0625","-169","0.0199311790457997",""
"D0000905","1681146293186457","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1874","0.00366435974480132",""
"D0000917","1681146293216064","1","20","14","923.875","-54.5","0.245436926061703","14.0625","-390","0",""
"D0000905","1681146293221242","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1666","0.0138070041302824",""
"D0000917","1681146293251283","1","20","14","923.875","-54","0.21475731030399","12.3046875","117","-0.0227281031390194",""
"D0000905","1681146293257448","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1822","-0.0132651118232303",""
"D0000917","1681146293288164","1","20","14","923.875","-54","0.23930100291016","13.7109375","-338","0.0173631097736639",""
"D0000905","1681146293292472","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1666","0.00914185774843678",""
"D0000905","1681146293324060","1","20","14","923.875","-17","0.840621471761331","48.1640625","1979","-0.00506813387649186",""
"D0000917","1681146293330012","1","20","14","923.875","-54.5","0.23930100291016","13.7109375","-221","0",""
"D0000917","1681146293358879","1","20","14","923.875","-54","0.227029156607075","13.0078125","-169","-0.0110917111504919",""
"D0000905","1681146293365486","1","20","14","923.875","-17.5","0.877437010670587","50.2734375","1510","0.0231872079694817",""
"D0000917","1681146293396321","1","20","14","923.875","-54","0.257708772364788","14.765625","-338","0.0213786940989564",""
"D0000905","1681146293415718","1","20","14","923.875","-17.5","0.822213702306704","47.109375","2057","-0.0286835068485353",""
"D0000905","1681146293437806","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","0",""
"D0000917","1681146293442155","1","20","14","923.875","-54","0.26384469551633","15.1171875","-390","0.00349287020313795",""
"D0000905","1681146293477306","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2083","-0.0121589022448576",""
"D0000917","1681146293481754","1","20","14","923.875","-54","0.257708772364788","14.765625","-169","-0.00404283474053953",""
"D0000905","1681146293504380","1","20","14","923.875","-17","0.846757394912874","48.515625","2109","0.041391943940104",""
"D0000917","1681146293511308","1","20","14","923.875","-54","0.23930100291016","13.7109375","-169","-0.0162508167649684",""
"D0000905","1681146293534986","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1835","-0.00523074602661651",""
"D0000917","1681146293539888","1","20","14","923.875","-54","0.245436926061703","14.0625","-169","0.00560154698707575",""
"D0000917","1681146293571562","1","20","14","923.875","-54","0.233165079758617","13.359375","0","-0.0101087461571399",""
"D0000905","1681146293575839","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1770","-0.00783747645904218",""
"D0000917","1681146293606368","1","20","14","923.875","-54","0.220893233455532","12.65625","52","-0.00919911583581135",""
"D0000905","1681146293612365","1","20","14","923.875","-17.5","0.889708856973672","50.9765625","1510","0.0438296591169646",""
"D0000905","1681146293640860","1","20","14","923.875","-17","0.840621471761331","48.1640625","2161","-0.0449460502939112",""
"D0000917","1681146293646617","1","20","14","923.875","-54","0.227029156607075","13.0078125","0","0.00397754510399327",""
"D0000905","1681146293680789","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1718","0.00801884409279596",""
"D0000917","1681146293685792","1","20","14","923.875","-54","0.233165079758617","13.359375","-169","0.00408659126715061",""
"D0000905","1681146293709109","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2278","-0.0508767625711732",""
"D0000917","1681146293714537","1","20","14","923.875","-54","0.227029156607075","13.0078125","52","-0.0055693933863498",""
"D0000905","1681146293746039","1","20","14","923.875","-17","0.822213702306704","47.109375","2278","0.0173400717996886",""
"D0000917","1681146293750259","1","20","14","923.875","-54","0.257708772364788","14.765625","-169","0.0224080696616406",""
"D0000905","1681146293782440","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1718","0.0131940506764066",""
"D0000917","1681146293788636","1","20","14","923.875","-54","0.26384469551633","15.1171875","-221","0.00417156663862795",""
"D0000905","1681146293810187","1","20","14","923.875","-17.5","0.865165164367502","49.5703125","1770","0.0230788500220745",""
"D0000917","1681146293816779","1","20","14","923.875","-54","0.26384469551633","15.1171875","-117","0",""
"D0000905","1681146293839954","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1979","-0.0430254208729465",""
"D0000917","1681146293845919","1","20","14","923.875","-54","0.251572849213245","14.4140625","0","-0.0109877977275652",""
"D0000917","1681146293877022","1","20","14","923.875","-54","0.288388388122501","16.5234375","-338","0.0308829784054191",""
"D0000905","1681146293882690","1","20","14","923.875","-17","0.809941856003619","46.40625","2239","-0.00374607386958595",""
"D0000917","1681146293911713","1","20","14","923.875","-54","0.306796157577128","17.578125","-273","0.0138444160927006",""
"D0000905","1681146293918488","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1614","0.0357767948803006",""
"D0000905","1681146293948434","1","20","14","923.875","-17","0.803805932852076","46.0546875","2239","-0.0481142695523818",""
"D0000917","1681146293953906","1","20","14","923.875","-54","0.331339850183298","18.984375","-221","0.0151771348698244",""
"D0000917","1681146293977882","1","20","14","923.875","-54.5","0.343611696486384","19.6875","-390","0.0133543721129984",""
"D0000905","1681146293982742","1","20","14","923.875","-17","0.822213702306704","47.109375","2330","0.0139989692978861",""
"D0000905","1681146294014928","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","0.00497397044959377",""
"D0000917","1681146294019176","1","20","14","923.875","-54","0.319068003880213","18.28125","-52","-0.0155075519824309",""
"D0000917","1681146294048573","1","20","14","923.875","-54","0.325203927031756","18.6328125","-221","0.00544586906455165",""
"D0000905","1681146294056629","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2031","-0.015356198929582",""
"D0000905","1681146294106020","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1354","0.0356545593690526",""
"D0000917","1681146294111877","1","20","14","923.875","-54","0.337475773334841","19.3359375","-117","0.00505788616487505",""
"D0000917","1681146294140987","1","20","14","923.875","-54","0.331339850183298","18.984375","0","-0.00549956073138526",""
"D0000905","1681146294147511","1","20","14","923.875","-17","0.791534086548991","45.3515625","2343","-0.0501602460190915",""
"D0000905","1681146294197547","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1614","0.0287958652972984",""
"D0000917","1681146294201937","1","20","14","923.875","-54","0.355883542789469","20.390625","-338","0.0105064618796144",""
"D0000905","1681146294230323","1","20","14","923.875","-17","0.809941856003619","46.40625","2239","-0.029306604751762",""
"D0000917","1681146294237713","1","20","14","923.875","-54","0.288388388122501","16.5234375","338","-0.0492233436325155",""
"D0000917","1681146294284888","1","20","14","923.875","-54","0.349747619637926","20.0390625","-338","0.0339358161930313",""
"D0000905","1681146294289279","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1927","0.00543090484058026",""
"D0000905","1681146294320089","1","20","14","923.875","-17","0.828349625458246","47.4609375","2031","0.00519611207045196",""
"D0000917","1681146294324607","1","20","14","923.875","-54","0.312932080728671","17.9296875","-117","-0.0241837225847516",""
"D0000905","1681146294361079","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1770","0.00390564071457977",""
"D0000917","1681146294368836","1","20","14","923.875","-54.5","0.288388388122501","16.5234375","273","-0.0144784836094531",""
"D0000905","1681146294398523","1","20","14","923.875","-17","0.852893318064416","48.8671875","1874","0.0128265313180182",""
"D0000917","1681146294403320","1","20","14","923.875","-54.5","0.319068003880213","18.28125","-221","0.0232125352178728",""
"D0000905","1681146294436014","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1718","-0.0213507525660325",""
"D0000917","1681146294442194","1","20","14","923.875","-54.5","0.306796157577128","17.578125","-52","-0.00823646719610151",""
"D0000905","1681146294473961","1","20","14","923.875","-17","0.822213702306704","47.109375","2226","0",""
"D0000917","1681146294478148","1","20","14","923.875","-54.5","0.294524311274043","16.875","0","-0.00890539093789982",""
"D0000917","1681146294506546","1","20","14","923.875","-54","0.306796157577128","17.578125","-338","0.0112748935059247",""
"D0000905","1681146294512526","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1835","0.012453692173522",""
"D0000917","1681146294543667","1","20","14","923.875","-54.5","0.269980618667873","15.46875","-52","-0.0258762769683939",""
"D0000905","1681146294548197","1","20","14","923.875","-17","0.834485548609789","47.8125","2226","-0.00448802144292633",""
"D0000917","1681146294580284","1","20","14","923.875","-54","0.288388388122501","16.5234375","-52","0.0131162202985464",""
"D0000905","1681146294584478","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1822","-0.00441256340482966",""
"D0000905","1681146294619848","1","20","14","923.875","-17","0.834485548609789","47.8125","2226","0.00452621467035977",""
"D0000917","1681146294636004","1","20","14","923.875","-54","3.46066065747001","198.28125","2","0",""
"D0000917","1681146294673305","1","20","14","923.875","-54","0.245436926061703","14.0625","390","0",""
"D0000905","1681146294678418","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1927","-0.00820004505159425",""
"D0000905","1681146294709850","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1562","0.0356530125424528",""
"D0000917","1681146294714656","1","20","14","923.875","-54","0.288388388122501","16.5234375","-52","0.0271008074831171",""
"D0000905","1681146294754074","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2135","-0.0362003013953114",""
"D0000917","1681146294760861","1","20","14","923.875","-54","0.294524311274043","16.875","-169","0.00346482443221783",""
"D0000917","1681146294788927","1","20","14","923.875","-54","0.294524311274043","16.875","52","0",""
"D0000905","1681146294797010","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","0.0186431214936912",""
"D0000905","1681146294847318","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","2083","-0.0190934498955186",""
"D0000917","1681146294853921","1","20","14","923.875","-54","0.288388388122501","16.5234375","-169","-0.00246318449227044",""
"D0000905","1681146294883013","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1887","0.0313950270411647",""
"D0000917","1681146294891055","1","20","14","923.875","-54","0.312932080728671","17.9296875","-442","0.0172448120741773",""
"D0000917","1681146294925052","1","20","14","923.875","-54","0.282252464970958","16.171875","-273","-0.0235450499883262",""
"D0000905","1681146294929283","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2057","-0.0103798711621326",""
"D0000905","1681146294956882","1","20","14","923.875","-17","0.809941856003619","46.40625","2187","-0.00580065266461194",""
"D0000917","1681146294961998","1","20","14","923.875","-54","0.245436926061703","14.0625","273","-0.025998843645963",""
"D0000905","1681146295010341","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1822","0.00898401838178557",""
"D0000917","1681146295015500","1","20","14","923.875","-54","0.288388388122501","16.5234375","-273","0.0209458616544125",""
"D0000917","1681146295043848","1","20","14","923.875","-54","0.282252464970958","16.171875","-390","-0.0056473900412948",""
"D0000905","1681146295052126","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","-0.00383133212613677",""
"D0000917","1681146295076713","1","20","14","923.875","-54","0.26384469551633","15.1171875","-52","-0.0146136205285828",""
"D0000905","1681146295082482","1","20","14","923.875","-17","0.816077779155161","46.7578125","2447","-0.00527382438037373",""
"D0000917","1681146295112353","1","20","14","923.875","-54.5","0.319068003880213","18.28125","-559","0.0404273264875316",""
"D0000905","1681146295119028","1","20","14","923.875","-17","0.822213702306704","47.109375","2135","0.00438056730943537",""
"D0000905","1681146295166195","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","0.00339415720505067",""
"D0000917","1681146295172131","1","20","14","923.875","-54","0.269980618667873","15.46875","169","-0.0214249005173308",""
"D0000917","1681146295204321","1","20","14","923.875","-54","0.276116541819415","15.8203125","-52","0.00497335237311665",""
"D0000905","1681146295208684","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","0",""
"D0000905","1681146295251840","1","20","14","923.875","-17.5","0.822213702306704","47.109375","2057","-0.00370961657453483",""
"D0000917","1681146295256088","1","20","14","923.875","-54.5","0.294524311274043","16.875","-442","0.00927766025985425",""
"D0000917","1681146295289057","1","20","14","923.875","-54","0.276116541819415","15.8203125","-169","-0.0145675221775569",""
"D0000905","1681146295293758","1","20","14","923.875","-17","0.828349625458246","47.4609375","2330","0.00381917584070387",""
"D0000905","1681146295339349","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1887","0.00702297439804457",""
"D0000917","1681146295345695","1","20","14","923.875","-54.5","0.26384469551633","15.1171875","0","-0.00565317323671828",""
"D0000917","1681146295376776","1","20","14","923.875","-54.5","0.276116541819415","15.8203125","0","0.0103016127467343",""
"D0000905","1681146295383019","1","20","14","923.875","-17","0.834485548609789","47.8125","2161","-0.00366595403917163",""
"D0000917","1681146295404436","1","20","14","923.875","-54.5","0.245436926061703","14.0625","117","-0.0289393009563675",""
"D0000905","1681146295409862","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1822","0.00596402089522874",""
"D0000917","1681146295435609","1","20","14","923.875","-54.5","0.257708772364788","14.765625","-117","0.0102712098861595",""
"D0000905","1681146295441703","1","20","14","923.875","-17","0.846757394912874","48.515625","2109","0.00502786385134339",""
"D0000905","1681146295462829","1","20","14","923.875","-17","0.840621471761331","48.1640625","2161","-0.00757797088377473",""
"D0000917","1681146295470031","1","20","14","923.875","-54.5","0.251572849213245","14.4140625","-169","-0.00465086900501496",""
"D0000905","1681146295503167","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","-0.00793753844467376",""
"D0000917","1681146295507570","1","20","14","923.875","-54.5","0.288388388122501","16.5234375","-273","0.0255881423944098",""
"D0000905","1681146295532917","1","20","14","923.875","-17.5","0.895844780125214","51.328125","1249","0.0591937593881303",""
"D0000917","1681146295537551","1","20","14","923.875","-54.5","0.294524311274043","16.875","-338","0.00533978896269721",""
"D0000917","1681146295558299","1","20","14","923.875","-54.5","0.282252464970958","16.171875","-169","-0.0154320621641243",""
"D0000905","1681146295565513","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2083","-0.0785825072478218",""
"D0000905","1681146295601758","1","20","14","923.875","-17.5","0.785398163397448","45","2187","-0.00883389228255621",""
"D0000917","1681146295607341","1","20","14","923.875","-54.5","0.282252464970958","16.171875","52","0",""
"D0000917","1681146295635481","1","20","14","923.875","-54","0.331339850183298","18.984375","-442","0.045513066919865",""
"D0000905","1681146295640280","1","20","14","923.875","-17","0.828349625458246","47.4609375","2330","0.0290910516129582",""
"D0000905","1681146295693935","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1666","0.00596746669986488",""
"D0000917","1681146295698806","1","20","14","923.875","-54","0.276116541819415","15.8203125","0","-0.022752939850227",""
"D0000905","1681146295727436","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1874","-0.0191149175117907",""
"D0000917","1681146295734368","1","20","14","923.875","-54","0.288388388122501","16.5234375","-273","0.00900355508073927",""
"D0000905","1681146295776094","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1510","0.0164507596788426",""
"D0000917","1681146295782304","1","20","14","923.875","-54","0.251572849213245","14.4140625","52","-0.0200382442703553",""
"D0000905","1681146295811146","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2083","-0.0137018326678043",""
"D0000917","1681146295817008","1","20","14","923.875","-54","0.282252464970958","16.171875","0","0.0230653833694423",""
"D0000905","1681146295848087","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1979","-0.00866745420484692",""
"D0000917","1681146295856142","1","20","14","923.875","-54","0.288388388122501","16.5234375","-390","0.00409087271657957",""
"D0000905","1681146295887100","1","20","14","923.875","-17.5","0.834485548609789","47.8125","2031","0.0123106820462891",""
"D0000917","1681146295891891","1","20","14","923.875","-54","0.208621387152447","11.953125","559","-0.058216978588999",""
"D0000905","1681146295925347","1","20","14","923.875","-17","0.834485548609789","47.8125","1979","0",""
"D0000917","1681146295932593","1","20","14","923.875","-54","0.276116541819415","15.8203125","-169","0.0432660395508052",""
"D0000905","1681146295961502","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2031","-0.0132838235008125",""
"D0000917","1681146295967326","1","20","14","923.875","-54","0.257708772364788","14.765625","52","-0.0138276750834041",""
"D0000917","1681146296016124","1","20","14","923.875","-54.5","0.288388388122501","16.5234375","-117","0.0164035629421928",""
"D0000905","1681146296021467","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","0.00533952181741432",""
"D0000917","1681146296051731","1","20","14","923.875","-54","0.288388388122501","16.5234375","-338","0",""
"D0000905","1681146296057097","1","20","14","923.875","-17","0.828349625458246","47.4609375","2031","0",""
