"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681036342113802","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.00860410141029344",""
"D0000905","1681036342145735","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-468","0.0300802704833166",""
"D0000905","1681036342179667","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.0330262139052922",""
"D0000905","1681036342211197","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.0152323703987274",""
"D0000905","1681036342243416","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.00993775181666873",""
"D0000905","1681036342280794","1","20","15","924.125","-40.5","4.29514620607979","246.09375","156","-0.0128491796958605",""
"D0000905","1681036342311436","1","20","15","924.125","-40.5","4.31968989868597","247.5","260","0.0208984025704099",""
"D0000905","1681036342343725","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","-0.0148743113342586",""
"D0000905","1681036342378936","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","208","0.00909330680131919",""
"D0000905","1681036342413672","1","20","15","924.125","-40","4.31968989868597","247.5","0","0.00460882694871675",""
"D0000905","1681036342445442","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.0100782003708294",""
"D0000905","1681036342475334","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","208","-0.00535568757161197",""
"D0000905","1681036342512278","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","0",""
"D0000905","1681036342545012","1","20","15","924.125","-40.5","4.28901028292825","245.7421875","312","-0.00978140238838058",""
"D0000905","1681036342579450","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0.0185948327882717",""
"D0000905","1681036342612109","1","20","15","924.125","-40.5","4.30741805238288","246.796875","0","-0.00490193248080544",""
"D0000905","1681036342647767","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.00897931532282377",""
"D0000905","1681036342681918","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","0.018751101038403",""
"D0000905","1681036342714978","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","0",""
"D0000905","1681036342747260","1","20","15","924.125","-40.5","4.29514620607979","246.09375","0","-0.0198367155554953",""
"D0000905","1681036342780022","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0.0146595640886355",""
"D0000905","1681036342814838","1","20","15","924.125","-40.5","4.31968989868597","247.5","-104","0.00459823681326473",""
"D0000905","1681036342846433","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.0202680440437569",""
"D0000905","1681036342881679","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.0272528308841783",""
"D0000905","1681036342914993","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.0144166608234338",""
"D0000905","1681036342939650","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0194783079316979",""
"D0000905","1681036342970872","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-260","0.00512754509290324",""
"D0000905","1681036343015568","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","-0.0107454053756908",""
"D0000905","1681036343039650","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","104","0.00664779556891558",""
"D0000905","1681036343063829","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.0198633789102889",""
"D0000905","1681036343087934","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","0.00664145251568658",""
"D0000905","1681036343114370","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.018167523024356",""
"D0000905","1681036343141034","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","0.0180121751677121",""
"D0000905","1681036343166247","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","0",""
"D0000905","1681036343190251","1","20","15","924.125","-40.5","4.30741805238288","246.796875","-156","-0.00666939730422534",""
"D0000905","1681036343226848","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","52","-0.00437446273985914",""
"D0000905","1681036343260171","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.0144127671179628",""
"D0000905","1681036343289619","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.00543643754722307",""
"D0000905","1681036343326559","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","0",""
"D0000905","1681036343360463","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","104","-0.00944385399307604",""
"D0000905","1681036343392938","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0.00985941264915319",""
"D0000905","1681036343423049","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-260","0.0106334703524044",""
"D0000905","1681036343459243","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.00884633988454578",""
"D0000905","1681036343493649","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","0.00465303182266538",""
"D0000905","1681036343525716","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.00998485751025197",""
"D0000905","1681036343562570","1","20","15","924.125","-40.5","4.31968989868597","247.5","-156","0.00868791517287811",""
"D0000905","1681036343595601","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","-52","-0.0145401785798757",""
"D0000905","1681036343630163","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","0",""
"D0000905","1681036343666373","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.0132636464698115",""
"D0000905","1681036343697686","1","20","15","924.125","-40.5","4.30741805238288","246.796875","364","-0.0102252874455099",""
"D0000905","1681036343731406","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0.0189907725848903",""
"D0000905","1681036343764208","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","-0.0097611251076535",""
"D0000905","1681036343795580","1","20","15","924.125","-40","4.32582582183751","247.8515625","-104","0.00510302858888898",""
"D0000905","1681036343830693","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0",""
"D0000905","1681036343864808","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.00938544410907958",""
"D0000905","1681036343897101","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-104","0.0198299585533242",""
"D0000905","1681036343930285","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.0192975184294389",""
"D0000905","1681036343966767","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","0",""
"D0000905","1681036343996979","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.0105979222090974",""
"D0000905","1681036344031246","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.00934381258298801",""
"D0000905","1681036344065815","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.0138932754396099",""
"D0000905","1681036344097416","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.0202641958027436",""
"D0000905","1681036344131773","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","0",""
"D0000905","1681036344164374","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.0196426137714334",""
"D0000905","1681036344199605","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","-0.00454407234794996",""
"D0000905","1681036344232008","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.0148219806398134",""
"D0000905","1681036344265811","1","20","15","924.125","-40.5","4.31968989868597","247.5","-104","0.00947207128897583",""
"D0000905","1681036344298876","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-104","0.00484174241314456",""
"D0000905","1681036344331094","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","260","-0.0198761205401484",""
"D0000905","1681036344366584","1","20","15","924.125","-40.5","4.30741805238288","246.796875","0","0.00451091047874401",""
"D0000905","1681036344396184","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.0108170414115287",""
"D0000905","1681036344432787","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-104","0.00437374567359574",""
"D0000905","1681036344466060","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","-0.00962295031350494",""
"D0000905","1681036344491782","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0",""
"D0000905","1681036344523048","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.00512032920394758",""
"D0000905","1681036344555790","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","260","-0.0146685186815673",""
"D0000905","1681036344590688","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-52","0.00917486462780818",""
"D0000905","1681036344622454","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.00503973471292026",""
"D0000905","1681036344655689","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","-0.00481697646729728",""
"D0000905","1681036344690668","1","20","15","924.125","-40.5","4.28287435977671","245.390625","416","-0.0137304279330991",""
"D0000905","1681036344721254","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-208","0.0366391646581565",""
"D0000905","1681036344754773","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0",""
"D0000905","1681036344788866","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","260","-0.0187830009551081",""
"D0000905","1681036344823736","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","0",""
"D0000905","1681036344855291","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-208","0.0202937363829029",""
"D0000905","1681036344895793","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-156","0",""
"D0000905","1681036344929392","1","20","15","924.125","-40.5","4.30741805238288","246.796875","260","-0.0142943730072882",""
"D0000905","1681036344961770","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-260","0.0197779001656217",""
"D0000905","1681036344994856","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","-0.00483866931302137",""
"D0000905","1681036345028736","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","-0.00472527192711408",""
"D0000905","1681036345063507","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-52","0.0138125633048194",""
"D0000905","1681036345096125","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","-0.00981618817160004",""
"D0000905","1681036345129445","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","-0.00480468826202356",""
"D0000905","1681036345161592","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.00498000475598423",""
"D0000905","1681036345198587","1","20","15","924.125","-40.5","4.33196174498905","248.203125","52","0.0129822040457325",""
"D0000905","1681036345229158","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","-0.0104734691629731",""
"D0000905","1681036345266865","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.00849137894240459",""
"D0000905","1681036345298378","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","104","0.0152405876518223",""
"D0000905","1681036345328811","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","208","0",""
"D0000905","1681036345365026","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0",""
"D0000905","1681036345399777","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.00460683758426016",""
"D0000905","1681036345423239","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","-0.0136469365689732",""
"D0000905","1681036345447158","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-156","0.0267723923058029",""
"D0000905","1681036345482279","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","52","-0.00455830451554981",""
"D0000905","1681036345517739","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","-0.00902945363173294",""
"D0000905","1681036345551130","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","208","0",""
"D0000905","1681036345584619","1","20","15","924.125","-41","4.33809766814059","248.5546875","104","0.00956088344773657",""
"D0000905","1681036345619110","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-156","0",""
"D0000905","1681036345653039","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","0",""
"D0000905","1681036345684342","1","20","15","924.125","-40.5","4.31968989868597","247.5","208","-0.0153428309961306",""
"D0000905","1681036345719281","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","0.0183281963296746",""
"D0000905","1681036345753104","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0.00946647032437247",""
"D0000905","1681036345786235","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-52","0",""
"D0000905","1681036345817996","1","20","15","924.125","-40.5","4.35650543759522","249.609375","208","0",""
"D0000905","1681036345841927","1","20","15","924.125","-40.5","4.38104913020139","251.015625","0","0.0267589675133718",""
"D0000905","1681036345867703","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","-0.0186327063420187",""
"D0000905","1681036345905772","1","20","15","924.125","-40.5","4.35650543759522","249.609375","208","-0.00420531700046297",""
"D0000905","1681036345935701","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.0160471996615949",""
"D0000905","1681036345968492","1","20","15","924.125","-40.5","4.33196174498905","248.203125","364","-0.00488219977709204",""
"D0000905","1681036346003157","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","156","0.0230913331733196",""
"D0000905","1681036346027483","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","-0.013162230772887",""
"D0000905","1681036346054499","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-52","0.00592582961543622",""
"D0000905","1681036346079481","1","20","15","924.125","-40.5","4.34423359129214","248.90625","208","-0.0128166049868405",""
"D0000905","1681036346103918","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-208","0.0196536661076186",""
"D0000905","1681036346129806","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","-0.0185520951279309",""
"D0000905","1681036346155828","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","0",""
"D0000905","1681036346181971","1","20","15","924.125","-40.5","4.35650543759522","249.609375","52","0.0122474247707321",""
"D0000905","1681036346208924","1","20","15","924.125","-40.5","4.34423359129214","248.90625","104","-0.0118793613245743",""
"D0000905","1681036346235650","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","0.00599012994427243",""
"D0000905","1681036346260295","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","156","-0.0129918614640394",""
"D0000905","1681036346283496","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","0.00690022899403582",""
"D0000905","1681036346318191","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","0.00461427332153408",""
"D0000905","1681036346351787","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","0.00953043296169931",""
"D0000905","1681036346386345","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-156","0",""
"D0000905","1681036346419042","1","20","15","924.125","-40.5","4.34423359129214","248.90625","208","-0.0146887065685499",""
"D0000905","1681036346455360","1","20","15","924.125","-40.5","4.35650543759522","249.609375","0","0.00881613595961369",""
"D0000905","1681036346479655","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0",""
"D0000905","1681036346504663","1","20","15","924.125","-41","4.33809766814059","248.5546875","260","-0.0192049199724838",""
"D0000905","1681036346530712","1","20","15","924.125","-41","4.35650543759522","249.609375","0","0.018437430944446",""
"D0000905","1681036346556230","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.0188210925100664",""
"D0000905","1681036346579414","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","104","0.027621154743034",""
"D0000905","1681036346605076","1","20","15","924.125","-40.5","4.36877728389831","250.3125","-52","0.00623849321528427",""
"D0000905","1681036346632495","1","20","15","924.125","-41","4.36877728389831","250.3125","-312","0",""
"D0000905","1681036346661764","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","-0.0109393701794134",""
"D0000905","1681036346698979","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-52","-0.00430181950532379",""
"D0000905","1681036346731394","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","0.00987766237178004",""
"D0000905","1681036346765905","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","-156","0.0185554997410246",""
"D0000905","1681036346822111","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","-0.0199381825825423",""
"D0000905","1681036346851590","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0.0108614412219292",""
"D0000905","1681036346887410","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","0.00446935267701354",""
"D0000905","1681036346922152","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","-0.00921606199358845",""
"D0000905","1681036346954752","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","312","-0.00982160815279908",""
"D0000905","1681036346988508","1","20","15","924.125","-40.5","4.38104913020139","251.015625","104","0.0331984088824024",""
"D0000905","1681036347021791","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","156","-0.0336702067191772",""
"D0000905","1681036347056040","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","0.0093487233431998",""
"D0000905","1681036347087694","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0",""
"D0000905","1681036347119778","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","0",""
"D0000905","1681036347154430","1","20","15","924.125","-40.5","4.36877728389831","250.3125","0","0.0138599976530034",""
"D0000905","1681036347189528","1","20","15","924.125","-40.5","4.35650543759522","249.609375","208","-0.00912258321788278",""
"D0000905","1681036347221222","1","20","15","924.125","-40.5","4.39332097650448","251.71875","-156","0.0303071015758109",""
"D0000905","1681036347259951","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","-104","-0.00413365211832541",""
"D0000905","1681036347290542","1","20","15","924.125","-41","4.36877728389831","250.3125","52","-0.0156999326165171",""
"D0000905","1681036347323430","1","20","15","924.125","-40.5","4.35650543759522","249.609375","156","-0.00973560039471084",""
"D0000905","1681036347361073","1","20","15","924.125","-40.5","4.35650543759522","249.609375","312","0",""
"D0000905","1681036347392879","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","208","0.00503339661983981",""
"D0000905","1681036347425894","1","20","15","924.125","-40.5","4.36877728389831","250.3125","156","0.00484907505347948",""
"D0000905","1681036347462531","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","52","0.00436968673446584",""
"D0000905","1681036347496006","1","20","15","924.125","-41","4.35036951444368","249.2578125","260","-0.0191297640496639",""
"D0000905","1681036347528611","1","20","15","924.125","-41","4.38104913020139","251.015625","-104","0.0245502550054631",""
"D0000905","1681036347559556","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","312","-0.00517344362225319",""
"D0000905","1681036347596246","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","0",""
"D0000905","1681036347629923","1","20","15","924.125","-40.5","4.36877728389831","250.3125","260","-0.0047537551709067",""
"D0000905","1681036347664020","1","20","15","924.125","-41","4.37491320704985","250.6640625","156","0.00469519936917104",""
"D0000905","1681036347698020","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","208","0",""
"D0000905","1681036347731880","1","20","15","924.125","-40.5","4.36877728389831","250.3125","260","-0.00472806299145378",""
"D0000905","1681036347762104","1","20","15","924.125","-41","4.38718505335293","251.3671875","-104","0.0158905716871319",""
"D0000905","1681036347799337","1","20","15","924.125","-40.5","4.38104913020139","251.015625","104","-0.00429973982463473",""
"D0000905","1681036347832323","1","20","15","924.125","-41","4.38718505335293","251.3671875","52","0.00485333817045489",""
"D0000905","1681036347862369","1","20","15","924.125","-41","4.33809766814059","248.5546875","416","-0.0426258970620049",""
"D0000905","1681036347897783","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","260","0.0180823643633168",""
"D0000905","1681036347920032","1","20","15","924.125","-40.5","4.39332097650448","251.71875","0","0.0359773951392478",""
"D0000905","1681036347948924","1","20","15","924.125","-41","4.36264136074676","249.9609375","52","-0.0277052839697191",""
"D0000905","1681036347972367","1","20","15","924.125","-41","4.38104913020139","251.015625","260","0.0204869956350243",""
"D0000905","1681036347999106","1","20","15","924.125","-41","4.39332097650448","251.71875","104","0.0119744353110157",""
"D0000905","1681036348025305","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","208","-0.0305531151743626",""
"D0000905","1681036348051548","1","20","15","924.125","-40.5","4.38104913020139","251.015625","156","0.0183011332039734",""
"D0000905","1681036348071258","1","20","15","924.125","-41","4.35650543759522","249.609375","364","-0.0324895409214866",""
"D0000905","1681036348097811","1","20","15","924.125","-41","4.39332097650448","251.71875","52","0.0361749435974749",""
"D0000905","1681036348125451","1","20","15","924.125","-41","4.36877728389831","250.3125","312","-0.0231681928929993",""
"D0000905","1681036348148823","1","20","15","924.125","-41","4.4117287459591","252.7734375","52","0.0479482068387119",""
"D0000905","1681036348176081","1","20","15","924.125","-41","4.38718505335293","251.3671875","0","-0.0234928773777423",""
"D0000905","1681036348200860","1","20","15","924.125","-41","4.38718505335293","251.3671875","0","0",""
"D0000905","1681036348235178","1","20","15","924.125","-41","4.42400059226219","253.4765625","-312","0.0279897802128256",""
"D0000905","1681036348266356","1","20","15","924.125","-41","4.38104913020139","251.015625","156","-0.0359434694410923",""
"D0000905","1681036348301160","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","104","0.00459982222993406",""
"D0000905","1681036348335386","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","-156","0.00935500572024922",""
"D0000905","1681036348371250","1","20","15","924.125","-40.5","4.36877728389831","250.3125","312","-0.0223193471016374",""
"D0000905","1681036348403820","1","20","15","924.125","-41","4.36264136074676","249.9609375","312","-0.00491532738380795",""
"D0000905","1681036348437513","1","20","15","924.125","-41","4.39332097650448","251.71875","156","0.0237574886312624",""
"D0000905","1681036348472630","1","20","15","924.125","-41","4.35036951444368","249.2578125","468","-0.0319117661028668",""
"D0000905","1681036348507045","1","20","15","924.125","-41","4.38104913020139","251.015625","52","0.0232590749514202",""
"D0000905","1681036348538521","1","20","15","924.125","-41","4.4117287459591","252.7734375","-52","0.0254308382403458",""
"D0000905","1681036348573992","1","20","15","924.125","-41","4.37491320704985","250.6640625","52","-0.027079960456253",""
"D0000905","1681036348602571","1","20","15","924.125","-40.5","4.39332097650448","251.71875","104","0.0168052289678391",""
"D0000905","1681036348636911","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","-0.00466197474929019",""
"D0000905","1681036348661791","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","-52","0.0128691489461917",""
"D0000905","1681036348712117","1","20","15","924.125","-40.5","4.38104913020139","251.015625","208","-0.00954331038969668",""
"D0000905","1681036348738580","1","20","15","924.125","-40.5","4.36877728389831","250.3125","104","-0.0120993245581094",""
"D0000905","1681036348761337","1","20","15","924.125","-41","4.38718505335293","251.3671875","208","0.0211045673274981",""
"D0000905","1681036348785369","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","104","-0.0133232534030147",""
"D0000905","1681036348818903","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","260","0",""
"D0000905","1681036348853102","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","0",""
"D0000905","1681036348886536","1","20","15","924.125","-41","4.36877728389831","250.3125","312","-0.0047883057034942",""
"D0000905","1681036348922641","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","0.0044340732001281",""
"D0000905","1681036348952777","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","364","-0.0106246491167126",""
"D0000905","1681036348988471","1","20","15","924.125","-41","4.38104913020139","251.015625","52","0.0134553885435052",""
"D0000905","1681036349021881","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0",""
"D0000905","1681036349054962","1","20","15","924.125","-41","4.38104913020139","251.015625","260","0",""
"D0000905","1681036349089225","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","0.00467245170856682",""
"D0000905","1681036349122038","1","20","15","924.125","-41","4.38104913020139","251.015625","156","-0.00487892642826395",""
"D0000905","1681036349157019","1","20","15","924.125","-40.5","4.38104913020139","251.015625","104","0",""
"D0000905","1681036349190040","1","20","15","924.125","-41","4.36877728389831","250.3125","260","-0.00969638792832591",""
"D0000905","1681036349225909","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","312","-0.0133897415225369",""
"D0000905","1681036349259499","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","208","0.0190642706627717",""
"D0000905","1681036349295503","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","260","0",""
"D0000905","1681036349330710","1","20","15","924.125","-41","4.38718505335293","251.3671875","52","0.00909433992618655",""
"D0000905","1681036349362695","1","20","15","924.125","-40.5","4.36877728389831","250.3125","260","-0.0150156835601649",""
"D0000905","1681036349387901","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","208","0.00635135336390641",""
"D0000905","1681036349413124","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","52","0.0253882905111406",""
"D0000905","1681036349439767","1","20","15","924.125","-40.5","4.39332097650448","251.71875","104","-0.00600879078522032",""
"D0000905","1681036349465233","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","-0.00628650800638596",""
"D0000905","1681036349489475","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","104","0.0132078387006538",""
"D0000905","1681036349514667","1","20","15","924.125","-40.5","4.39332097650448","251.71875","0","-0.00635488301407689",""
"D0000905","1681036349541009","1","20","15","924.125","-40.5","4.38104913020139","251.015625","312","-0.0121549018973977",""
"D0000905","1681036349566754","1","20","15","924.125","-41","4.38718505335293","251.3671875","52","0.00621838076871723",""
"D0000905","1681036349598868","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","104","0",""
"D0000905","1681036349632108","1","20","15","924.125","-41","4.37491320704985","250.6640625","208","-0.00963250378403279",""
"D0000905","1681036349666914","1","20","15","924.125","-40.5","4.39945689965602","252.0703125","104","0.0183982316716227",""
"D0000905","1681036349700180","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","104","-0.00962497522338874",""
"D0000905","1681036349730347","1","20","15","924.125","-41","4.36877728389831","250.3125","156","-0.015920596634464",""
"D0000905","1681036349768087","1","20","15","924.125","-41","4.39945689965602","252.0703125","0","0.0212098851206445",""
"D0000905","1681036349801858","1","20","15","924.125","-40.5","4.39332097650448","251.71875","0","-0.00474052331558512",""
"D0000905","1681036349836219","1","20","15","924.125","-40.5","4.38104913020139","251.015625","156","-0.00931825109226303",""
"D0000905","1681036349870000","1","20","15","924.125","-40.5","4.38104913020139","251.015625","104","0",""
"D0000905","1681036349903977","1","20","15","924.125","-41","4.35650543759522","249.609375","208","-0.0188471275145687",""
"D0000905","1681036349933920","1","20","15","924.125","-40.5","4.38104913020139","251.015625","-104","0.0213862622837558",""
"D0000905","1681036349969393","1","20","15","924.125","-41","4.38104913020139","251.015625","156","0",""
"D0000905","1681036350003155","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","0","0.00474178700582385",""
"D0000905","1681036350037631","1","20","15","924.125","-41","4.38718505335293","251.3671875","104","0",""
"D0000905","1681036350061602","1","20","15","924.125","-40.5","4.39332097650448","251.71875","52","0.00667857881985003",""
"D0000905","1681036350089992","1","20","15","924.125","-40.5","4.38718505335293","251.3671875","104","-0.00563903532548873",""
"D0000905","1681036350112480","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","156","-0.0284760250605879",""
"D0000905","1681036350138958","1","20","15","924.125","-41","4.38104913020139","251.015625","208","0.0181387052901229",""
"D0000905","1681036350173857","1","20","15","924.125","-41","4.38718505335293","251.3671875","156","0.00458730086508567",""
"D0000905","1681036350206279","1","20","15","924.125","-41","4.37491320704985","250.6640625","260","-0.00987552975699371",""
"D0000905","1681036350236791","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","0",""
"D0000905","1681036350269240","1","20","15","924.125","-40.5","4.39332097650448","251.71875","104","0.0148009688641214",""
"D0000905","1681036350297625","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","104","-0.0169200859141052",""
"D0000905","1681036350323907","1","20","15","924.125","-41","4.39332097650448","251.71875","104","0.0182739760547856",""
