"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034708201549","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0.00995660258042322",""
"D0000905","1681034708237002","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00903123644772657",""
"D0000905","1681034708270445","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0.00957403420091648",""
"D0000905","1681034708301972","1","20","15","924.125","-34","0.331339850183298","18.984375","-156","-0.0101558799055175",""
"D0000905","1681034708333886","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.00501636312874052",""
"D0000905","1681034708370122","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.00441804318607531",""
"D0000905","1681034708402526","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.0148215232277458",""
"D0000905","1681034708433304","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00520151448731643",""
"D0000905","1681034708466713","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00479188879914469",""
"D0000905","1681034708502865","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.00442830861060591",""
"D0000905","1681034708535840","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.014564871529094",""
"D0000905","1681034708569429","1","20","15","924.125","-34","0.355883542789469","20.390625","-260","0.00476620955939817",""
"D0000905","1681034708602550","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.00966711227865251",""
"D0000905","1681034708636319","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.00474080407742678",""
"D0000905","1681034708669203","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00486839231512666",""
"D0000905","1681034708701836","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","-0.00490583804402369",""
"D0000905","1681034708736186","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034708769774","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.00953270292310498",""
"D0000905","1681034708800876","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.00514732856056282",""
"D0000905","1681034708835064","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","-0.00936540381950538",""
"D0000905","1681034708868862","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034708898765","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00535371744944069",""
"D0000905","1681034708933580","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034708965222","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","0.0101189692744217",""
"D0000905","1681034708999968","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.0092150010297948",""
"D0000905","1681034709038434","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.0041619147530449",""
"D0000905","1681034709069995","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034709102638","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034709137311","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034709168982","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0",""
"D0000905","1681034709204299","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00453300713227695",""
"D0000905","1681034709235774","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.0101726584839158",""
"D0000905","1681034709270120","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00466116033571959",""
"D0000905","1681034709301269","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0",""
"D0000905","1681034709336024","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","0.00460630737708603",""
"D0000905","1681034709371321","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-104","-0.00907115125311641",""
"D0000905","1681034709406243","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034709436263","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-156","0.00533285186177965",""
"D0000905","1681034709470593","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0",""
"D0000905","1681034709505559","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00457851092177043",""
"D0000905","1681034709538058","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00985213162808856",""
"D0000905","1681034709583017","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00356084906004638",""
"D0000905","1681034709620381","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.0128539941834888",""
"D0000905","1681034709652247","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0100478386299269",""
"D0000905","1681034709685129","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.00486868842803433",""
"D0000905","1681034709720133","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00914708107019912",""
"D0000905","1681034709752128","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","0.00500366347525004",""
"D0000905","1681034709782877","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00520642014018748",""
"D0000905","1681034709816942","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00469960994835241",""
"D0000905","1681034709853162","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00883998966817366",""
"D0000905","1681034709889044","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","-0.0089232602915459",""
"D0000905","1681034709922167","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034709952754","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034709988952","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-52","-0.00442268116720882",""
"D0000905","1681034710022458","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681034710056503","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681034710087127","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.0156830145856803",""
"D0000905","1681034710120370","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00963163450294047",""
"D0000905","1681034710156235","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","0","-0.00892748991443608",""
"D0000905","1681034710189908","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","0.00950863973454251",""
"D0000905","1681034710218852","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.00553110188262248",""
"D0000905","1681034710255586","1","20","15","924.125","-33.5","0.368155389092554","21.09375","-208","0.0174325924637257",""
"D0000905","1681034710286067","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.0210087874926183",""
"D0000905","1681034710317738","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034710355654","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00422228644610784",""
"D0000905","1681034710387074","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034710413333","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.0182899820507969",""
"D0000905","1681034710445224","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.0150599428889616",""
"D0000905","1681034710478036","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.0097581502432418",""
"D0000905","1681034710516256","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034710549123","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034710572046","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.0139678238355036",""
"D0000905","1681034710607709","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00448902820544051",""
"D0000905","1681034710641105","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00479375412895631",""
"D0000905","1681034710674970","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-312","0.0141820947489111",""
"D0000905","1681034710704687","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.01616167980186",""
"D0000905","1681034710738571","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.0047247141096277",""
"D0000905","1681034710772519","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00471580690734727",""
"D0000905","1681034710805474","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034710839908","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034710870082","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00530563441673709",""
"D0000905","1681034710905254","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","52","-0.00455169489624204",""
"D0000905","1681034710939715","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0.00929121110186152",""
"D0000905","1681034710970212","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.00524944135130095",""
"D0000905","1681034711007551","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-52","-0.0085750669750462",""
"D0000905","1681034711038383","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","52","-0.00519240441394087",""
"D0000905","1681034711072216","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0.00473183616264076",""
"D0000905","1681034711106860","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0.00462106606888999",""
"D0000905","1681034711139185","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00990516398395205",""
"D0000905","1681034711173021","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","-0.0047314166240284",""
"D0000905","1681034711197675","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00649355937740833",""
"D0000905","1681034711231853","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00468407200218342",""
"D0000905","1681034711266222","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00931608210251244",""
"D0000905","1681034711296638","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.0052634209919327",""
"D0000905","1681034711332143","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","-0.00450900472864737",""
"D0000905","1681034711365151","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034711397480","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034711431761","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00933999666816166",""
"D0000905","1681034711493683","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.0103415401886648",""
"D0000905","1681034711524725","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0103145553051108",""
"D0000905","1681034711557457","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00489100002720961",""
"D0000905","1681034711592326","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00918249521871146",""
"D0000905","1681034711626747","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034711660595","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00945947842653185",""
"D0000905","1681034711693327","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034711726902","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0190727878350707",""
"D0000905","1681034711756863","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0213734138233871",""
"D0000905","1681034711793283","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00879144496928199",""
"D0000905","1681034711823510","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0105926630423545",""
"D0000905","1681034711859910","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0.00439813771677541",""
"D0000905","1681034711891503","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00506733177889485",""
"D0000905","1681034711923621","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00996900260854505",""
"D0000905","1681034711956888","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.0192493717967505",""
"D0000905","1681034711992203","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.00906652770157865",""
"D0000905","1681034712024112","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.00501714917078645",""
"D0000905","1681034712057518","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00479231913101314",""
"D0000905","1681034712090073","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034712124700","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00924666952901637",""
"D0000905","1681034712155223","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.0104899395793746",""
"D0000905","1681034712190773","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00450329712772503",""
"D0000905","1681034712224895","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0",""
"D0000905","1681034712258433","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0",""
"D0000905","1681034712291387","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00971610201436093",""
"D0000905","1681034712324406","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00484848762502271",""
"D0000905","1681034712357023","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00490824456236395",""
"D0000905","1681034712393196","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00885147556965831",""
"D0000905","1681034712425498","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0",""
"D0000905","1681034712455412","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.0107034975523584",""
"D0000905","1681034712491427","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","-0.00444515376622588",""
"D0000905","1681034712523271","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00502739017995933",""
"D0000905","1681034712555390","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034712592408","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00864942530069831",""
"D0000905","1681034712617845","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0188810252259258",""
"D0000905","1681034712644004","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.0183599005570502",""
"D0000905","1681034712675199","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.0102639662055217",""
"D0000905","1681034712709061","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034712742073","1","20","15","924.125","-34","0.368155389092554","21.09375","-208","0.0193980628729704",""
"D0000905","1681034712775253","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.0241248060413841",""
"D0000905","1681034712808479","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00963656250470264",""
"D0000905","1681034712842371","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034712872590","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034712908169","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.00449962654629486",""
"D0000905","1681034712940741","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00491502557075479",""
"D0000905","1681034712976018","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00453814703321215",""
"D0000905","1681034713013534","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00853460992060054",""
"D0000905","1681034713047265","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00474614487832039",""
"D0000905","1681034713076294","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034713109863","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0190761968352498",""
"D0000905","1681034713142195","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-208","-0.00495150973928693",""
"D0000905","1681034713176275","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.00469754145805824",""
"D0000905","1681034713208448","1","20","15","924.125","-34","0.331339850183298","18.984375","104","-0.0149279407786615",""
"D0000905","1681034713240982","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.0098415327282612",""
"D0000905","1681034713275948","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-208","0.0137355327653113",""
"D0000905","1681034713309133","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","-0.00482423422903797",""
"D0000905","1681034713339079","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-52","0.00534602995026464",""
"D0000905","1681034713395127","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00856902367028038",""
"D0000905","1681034713427494","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034713462177","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034713492473","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00528426897579301",""
"D0000905","1681034713527245","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034713560498","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.00962873803209485",""
"D0000905","1681034713591504","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.020653062360914",""
"D0000905","1681034713623554","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.00499507684526131",""
"D0000905","1681034713658234","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00461626911449322",""
"D0000905","1681034713693554","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.00453262210902109",""
"D0000905","1681034713726381","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.00487684567248378",""
"D0000905","1681034713756478","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00531920832277719",""
"D0000905","1681034713793113","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00436992528703767",""
"D0000905","1681034713825250","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.00498155437317189",""
"D0000905","1681034713858284","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00484628603531589",""
"D0000905","1681034713891069","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","-0.00488309327102715",""
"D0000905","1681034713927770","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00872413355988256",""
"D0000905","1681034713959326","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0",""
"D0000905","1681034713992250","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.0145874328353746",""
"D0000905","1681034714026017","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034714058356","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00495043795079084",""
"D0000905","1681034714092207","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00472932004639819",""
"D0000905","1681034714125878","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00950920453153307",""
"D0000905","1681034714158305","1","20","15","924.125","-34","0.362019465941011","20.7421875","-52","0.0197480140488636",""
"D0000905","1681034714191680","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","-0.0143903112710674",""
"D0000905","1681034714222767","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.0102996244662158",""
"D0000905","1681034714258897","1","20","15","924.125","-34","0.337475773334841","19.3359375","104","-0.0132930151860469",""
"D0000905","1681034714289780","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.0103676594171955",""
"D0000905","1681034714326750","1","20","15","924.125","-34","0.362019465941011","20.7421875","-104","0.00866065528215445",""
"D0000905","1681034714358884","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.00996403889280046",""
"D0000905","1681034714391885","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.0048511321744985",""
"D0000905","1681034714423286","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.00509831575079217",""
"D0000905","1681034714459871","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","-0.0043758975779862",""
"D0000905","1681034714492447","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0147432661674814",""
"D0000905","1681034714522827","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034714559164","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034714589039","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.00535873515951883",""
"D0000905","1681034714624478","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.0135522062888872",""
"D0000905","1681034714658489","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0188282864826821",""
"D0000905","1681034714692454","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.00471344657413882",""
"D0000905","1681034714722226","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00537727438165474",""
"D0000905","1681034714758681","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00878300441040324",""
"D0000905","1681034714791901","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00963830300364991",""
"D0000905","1681034714827239","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.0045303133423121",""
"D0000905","1681034714857090","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034714893599","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00877001357969952",""
"D0000905","1681034714922970","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0",""
"D0000905","1681034714956228","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","-0.00481364522492708",""
"D0000905","1681034714992161","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00445529771771422",""
"D0000905","1681034715026003","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00473057776994932",""
"D0000905","1681034715059839","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.0047314166240284",""
"D0000905","1681034715092636","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.00976261322014971",""
"D0000905","1681034715125776","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00483078493936708",""
"D0000905","1681034715156862","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","0.00514997789650084",""
"D0000905","1681034715191164","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0.00933427863626756",""
"D0000905","1681034715226363","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.0181928137606892",""
"D0000905","1681034715270066","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","0.00366318588862607",""
"D0000905","1681034715299450","1","20","15","924.125","-34","0.343611696486384","19.6875","-208","0.0163448352393097",""
"D0000905","1681034715336439","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","-0.00432810329802441",""
"D0000905","1681034715368859","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.00987613898153146",""
"D0000905","1681034715399296","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.0315587369761721",""
"D0000905","1681034715433771","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","0.00928743802121102",""
"D0000905","1681034715470077","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","0",""
"D0000905","1681034715503056","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","0.00485436832198141",""
"D0000905","1681034715531991","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","-0.00553282228756264",""
"D0000905","1681034715566979","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","0",""
"D0000905","1681034715602400","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00903939543720533",""
"D0000905","1681034715635476","1","20","15","924.125","-34","0.325203927031756","18.6328125","104","-0.00968026441471913",""
"D0000905","1681034715669396","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.0141590990174491",""
"D0000905","1681034715702568","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00482612483090031",""
"D0000905","1681034715732791","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00529703248819194",""
"D0000905","1681034715768089","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00453544713271644",""
"D0000905","1681034715803659","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00450076505174656",""
"D0000905","1681034715833896","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.0158837397450764",""
"D0000905","1681034715871097","1","20","15","924.125","-34","0.331339850183298","18.984375","52","0.00430343842613438",""
"D0000905","1681034715903837","1","20","15","924.125","-34","0.331339850183298","18.984375","0","0",""
"D0000905","1681034715935196","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.0051051440699839",""
"D0000905","1681034715971004","1","20","15","924.125","-34","0.337475773334841","19.3359375","-156","0",""
"D0000905","1681034716002246","1","20","15","924.125","-34","0.319068003880213","18.28125","104","-0.015372787871195",""
"D0000905","1681034716040781","1","20","15","924.125","-34","0.325203927031756","18.6328125","-156","0.00415446251175879",""
"D0000905","1681034716070493","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","0",""
"D0000905","1681034716105440","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0.00458100016855882",""
"D0000905","1681034716138890","1","20","15","924.125","-34","0.319068003880213","18.28125","-104","-0.00957203066610613",""
"D0000905","1681034716170260","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","0",""
"D0000905","1681034716205958","1","20","15","924.125","-34","0.312932080728671","17.9296875","156","-0.00448462695082708",""
"D0000905","1681034716234963","1","20","15","924.125","-34","0.319068003880213","18.28125","-104","0.00551946950148681",""
"D0000905","1681034716269160","1","20","15","924.125","-34","0.325203927031756","18.6328125","-156","0.00468146951167134",""
"D0000905","1681034716303785","1","20","15","924.125","-34","0.331339850183298","18.984375","0","0.00462360181633574",""
"D0000905","1681034716337014","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00481784624546706",""
"D0000905","1681034716371541","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.00927345051065108",""
"D0000905","1681034716404695","1","20","15","924.125","-34","0.337475773334841","19.3359375","-156","0.0193149801400283",""
"D0000905","1681034716435307","1","20","15","924.125","-34","0.319068003880213","18.28125","104","-0.0156891623765803",""
"D0000905","1681034716472083","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.0130595126895768",""
"D0000905","1681034716504619","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034716538533","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00944106934543994",""
"D0000905","1681034716570606","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.00998298961061485",""
"D0000905","1681034716605189","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00462921703989316",""
"D0000905","1681034716637014","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00503039160693244",""
"D0000905","1681034716671825","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.00459889727070825",""
"D0000905","1681034716704159","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0198048138665955",""
"D0000905","1681034716734230","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.0212952296751854",""
"D0000905","1681034716771579","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681034716804425","1","20","15","924.125","-34","0.331339850183298","18.984375","52","0",""
"D0000905","1681034716837324","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.00973234523180796",""
"D0000905","1681034716871117","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.00947487425742757",""
"D0000905","1681034716903034","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0150476748651776",""
"D0000905","1681034716930113","1","20","15","924.125","-34","0.325203927031756","18.6328125","104","-0.0118240860364581",""
"D0000905","1681034716959126","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.0220717902858201",""
"D0000905","1681034716996032","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00433783701540739",""
