"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034634638328","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00623387768741969",""
"D0000905","1681034634662897","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.0130320495657638",""
"D0000905","1681034634695187","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00495795022888278",""
"D0000905","1681034634731416","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.00883779363993624",""
"D0000905","1681034634761748","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00527799726001005",""
"D0000905","1681034634795162","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.00479117175108113",""
"D0000905","1681034634831741","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00437661535008133",""
"D0000905","1681034634865123","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.0095915291408918",""
"D0000905","1681034634897432","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00495503459997601",""
"D0000905","1681034634932629","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00454846188284868",""
"D0000905","1681034634965063","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034635000251","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00454962523845132",""
"D0000905","1681034635032548","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00495687565069898",""
"D0000905","1681034635067897","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.00905780717364706",""
"D0000905","1681034635099425","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00507777889148138",""
"D0000905","1681034635132592","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00965370476019085",""
"D0000905","1681034635168189","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","104","-0.00899470252496699",""
"D0000905","1681034635201752","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-156","0.0190796070542711",""
"D0000905","1681034635234071","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","52","-0.00990700287079582",""
"D0000905","1681034635268254","1","20","15","924.125","-32.5","2.04939833261522","117.421875","-156","0.0140501605672959",""
"D0000905","1681034635300270","1","20","15","924.125","-32.5","2.03712648631213","116.71875","52","-0.010000762924202",""
"D0000905","1681034635335211","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0",""
"D0000905","1681034635368429","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0",""
"D0000905","1681034635404756","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0",""
"D0000905","1681034635438179","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0",""
"D0000905","1681034635470220","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","-0.00499647991294357",""
"D0000905","1681034635502062","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00502770595096492",""
"D0000905","1681034635537886","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00446885364254759",""
"D0000905","1681034635571507","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00952334629491241",""
"D0000905","1681034635603693","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034635636637","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00485952564626715",""
"D0000905","1681034635673578","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00433372710242346",""
"D0000905","1681034635704321","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034635739743","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00451957012282268",""
"D0000905","1681034635772894","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00965836402465235",""
"D0000905","1681034635805540","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034635839173","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034635873300","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00469107196327321",""
"D0000905","1681034635906486","1","20","15","924.125","-32","2.03712648631213","116.71875","-156","0.0144722665784329",""
"D0000905","1681034635937358","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.0207427070342867",""
"D0000905","1681034635972503","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00911038343380993",""
"D0000905","1681034636015708","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00370540939452899",""
"D0000905","1681034636049253","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00477246125773215",""
"D0000905","1681034636083981","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00460988864577934",""
"D0000905","1681034636119367","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00452416811424363",""
"D0000905","1681034636149522","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034636183649","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","104","-0.0140732158898196",""
"D0000905","1681034636217784","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0.00468997254696426",""
"D0000905","1681034636249601","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.0100633128761747",""
"D0000905","1681034636281736","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00498186441234246",""
"D0000905","1681034636318170","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","104","0",""
"D0000905","1681034636350731","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034636385570","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00919040230147966",""
"D0000905","1681034636417370","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0",""
"D0000905","1681034636450377","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0",""
"D0000905","1681034636483303","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00486218225386093",""
"D0000905","1681034636517576","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0",""
"D0000905","1681034636547297","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.0107730031217405",""
"D0000905","1681034636584573","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00429477982859279",""
"D0000905","1681034636620154","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00899874724659931",""
"D0000905","1681034636654830","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.0092336032351266",""
"D0000905","1681034636686501","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00505485184839838",""
"D0000905","1681034636720587","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034636754949","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034636786721","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034636820885","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00468599147906056",""
"D0000905","1681034636853783","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034636887714","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00471816960568875",""
"D0000905","1681034636917122","1","20","15","924.125","-32.5","2.07394202522139","118.828125","-416","0.0435506563902679",""
"D0000905","1681034636952370","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.04541880756089",""
"D0000905","1681034636988088","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00896423164178425",""
"D0000905","1681034637019133","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.00515677928460702",""
"D0000905","1681034637051993","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00487194804901476",""
"D0000905","1681034637085524","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00477445387523858",""
"D0000905","1681034637119736","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034637153035","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.00480771833660545",""
"D0000905","1681034637187888","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.00918671063556222",""
"D0000905","1681034637218395","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.0157431618537344",""
"D0000905","1681034637252196","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.0047363158749926",""
"D0000905","1681034637286055","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00472820263122434",""
"D0000905","1681034637320750","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00922854664306816",""
"D0000905","1681034637351910","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00513774752537307",""
"D0000905","1681034637384374","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.00986275338163042",""
"D0000905","1681034637421449","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00863612746544167",""
"D0000905","1681034637455010","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.00954037203245582",""
"D0000905","1681034637484978","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0",""
"D0000905","1681034637520185","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-208","0.00454716996309328",""
"D0000905","1681034637550454","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","-0.0105779651055948",""
"D0000905","1681034637587807","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034637623673","1","20","15","924.125","-32","1.99417502425133","114.2578125","520","-0.0267817230062943",""
"D0000905","1681034637654726","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.0309327046450826",""
"D0000905","1681034637687663","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034637719944","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034637755146","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00454781583122053",""
"D0000905","1681034637789258","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.0093862695175085",""
"D0000905","1681034637821869","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00981829523109534",""
"D0000905","1681034637855853","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.0047108113491827",""
"D0000905","1681034637890539","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034637940031","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034637975742","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00448299439642197",""
"D0000905","1681034638009996","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","52","-0.0140210380881612",""
"D0000905","1681034638042664","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00980116400701757",""
"D0000905","1681034638077095","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034638109924","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00487654856653035",""
"D0000905","1681034638145668","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034638178922","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0.00481422424041093",""
"D0000905","1681034638211271","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00494890762900321",""
"D0000905","1681034638246818","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034638278749","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034638313482","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034638344191","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","208","-0.0156396052841797",""
"D0000905","1681034638380057","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.0178544820041962",""
"D0000905","1681034638414397","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0",""
"D0000905","1681034638444788","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00526775074497795",""
"D0000905","1681034638477124","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034638510673","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00477189224390071",""
"D0000905","1681034638544471","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00473673628293464",""
"D0000905","1681034638577324","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.00974597223331963",""
"D0000905","1681034638611997","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.0138516032264839",""
"D0000905","1681034638644361","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00494661391949774",""
"D0000905","1681034638682222","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00422842008638507",""
"D0000905","1681034638716030","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00473533521328162",""
"D0000905","1681034638750133","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00938874661411753",""
"D0000905","1681034638781760","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.0101237684820328",""
"D0000905","1681034638816210","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.009294177816582",""
"D0000905","1681034638847987","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.0100759802933332",""
"D0000905","1681034638881332","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.00480108600661643",""
"D0000905","1681034638917870","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00876305287047047",""
"D0000905","1681034638951107","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00963337322204922",""
"D0000905","1681034638987523","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.00439620531883307",""
"D0000905","1681034639019741","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0",""
"D0000905","1681034639049094","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00545403239500647",""
"D0000905","1681034639083566","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00928824628049576",""
"D0000905","1681034639119140","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00450025897820388",""
"D0000905","1681034639153318","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-208","0.00936814400436684",""
"D0000905","1681034639185683","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.0197858443245018",""
"D0000905","1681034639219432","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00948722705209784",""
"D0000905","1681034639251372","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034639286872","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00901927959947183",""
"D0000905","1681034639319538","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.00490088204526495",""
"D0000905","1681034639351667","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","52","-0.00996558952289987",""
"D0000905","1681034639386576","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.0045859867911033",""
"D0000905","1681034639419335","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034639450677","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.00510791311628565",""
"D0000905","1681034639484603","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034639518215","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034639552856","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034639585350","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034639620625","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0",""
"D0000905","1681034639655110","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.0092847448392417",""
"D0000905","1681034639688823","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00474867893366431",""
"D0000905","1681034639724131","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.00453416259461383",""
"D0000905","1681034639757774","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0",""
"D0000905","1681034639790121","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00989842723533094",""
"D0000905","1681034639840383","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00318515405058742",""
"D0000905","1681034639874813","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034639908605","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0.00473757732275761",""
"D0000905","1681034639944627","1","20","15","924.125","-32","2.01258279370596","115.3125","-156","-0.00444428995865374",""
"D0000905","1681034639977208","1","20","15","924.125","-32","2.00031094740288","114.609375","0","-0.00982733574111445",""
"D0000905","1681034640007899","1","20","15","924.125","-32","2.02485464000905","116.015625","-208","0.0208650370324362",""
"D0000905","1681034640042831","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.0137489018284632",""
"D0000905","1681034640077066","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034640109639","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","0",""
"D0000905","1681034640144064","1","20","15","924.125","-32","2.00644687055442","114.9609375","-104","0",""
"D0000905","1681034640177088","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00484775353956592",""
"D0000905","1681034640209222","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","-0.00996403889280046",""
"D0000905","1681034640243422","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0.00468105885645102",""
"D0000905","1681034640279165","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034640312712","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00477217673385474",""
"D0000905","1681034640349822","1","20","15","924.125","-32","2.00031094740288","114.609375","0","-0.00862798237082323",""
"D0000905","1681034640381598","1","20","15","924.125","-32","2.00644687055442","114.9609375","-104","0.00503814869368785",""
"D0000905","1681034640416102","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034640446604","1","20","15","924.125","-32","1.99417502425133","114.2578125","0","-0.0104971616871435",""
"D0000905","1681034640481438","1","20","15","924.125","-32","2.00031094740288","114.609375","-104","0.00459586073636749",""
"D0000905","1681034640516870","1","20","15","924.125","-32","1.98803910109979","113.90625","52","-0.00903658912229764",""
"D0000905","1681034640548232","1","20","15","924.125","-32","2.00031094740288","114.609375","0","0.0102093114527533",""
"D0000905","1681034640582232","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","104","-0.00470859449678309",""
"D0000905","1681034640616724","1","20","15","924.125","-32","2.00644687055442","114.9609375","-104","0.00928286054103125",""
"D0000905","1681034640649896","1","20","15","924.125","-32","2.01258279370596","115.3125","-156","0.00482612483090031",""
"D0000905","1681034640682807","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","-0.00972879662669776",""
"D0000905","1681034640718432","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","0",""
"D0000905","1681034640750979","1","20","15","924.125","-32","1.99417502425133","114.2578125","52","-0.00491880089994854",""
"D0000905","1681034640783694","1","20","15","924.125","-32","2.01258279370596","115.3125","-156","0.0146806247492549",""
"D0000905","1681034640819581","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","0","-0.0133830255711504",""
"D0000905","1681034640851792","1","20","15","924.125","-32.5","2.00031094740288","114.609375","0","0.00497010999008491",""
"D0000905","1681034640886366","1","20","15","924.125","-32","1.98803910109979","113.90625","52","-0.0092608441540247",""
"D0000905","1681034640919723","1","20","15","924.125","-32","1.98803910109979","113.90625","52","0",""
"D0000905","1681034640953431","1","20","15","924.125","-32","1.98803910109979","113.90625","52","0",""
"D0000905","1681034640987133","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","-52","0.00475022885557608",""
"D0000905","1681034641021150","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-156","0.00941248275219008",""
"D0000905","1681034641052713","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","-104","-0.010144296352731",""
"D0000905","1681034641085211","1","20","15","924.125","-32","1.99417502425133","114.2578125","-104","0",""
"D0000905","1681034641120230","1","20","15","924.125","-32","1.99417502425133","114.2578125","-104","0",""
"D0000905","1681034641152439","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","-52","0",""
"D0000905","1681034641185219","1","20","15","924.125","-32.5","1.99417502425133","114.2578125","0","0",""
"D0000905","1681034641220619","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-156","0.00904475779043079",""
"D0000905","1681034641252613","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.0200152794762299",""
"D0000905","1681034641288918","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","-0.0132289392279817",""
"D0000905","1681034641321577","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0",""
"D0000905","1681034641355694","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034641389062","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-208","0.00959555339790368",""
"D0000905","1681034641420265","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.0153920020085208",""
"D0000905","1681034641457203","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.00433407907549475",""
"D0000905","1681034641489343","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","-0.00498108938676493",""
"D0000905","1681034641522374","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0.00484672619329191",""
"D0000905","1681034641556427","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.0047012660526422",""
"D0000905","1681034641587143","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0",""
"D0000905","1681034641622646","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-156","0.00450925873561741",""
"D0000905","1681034641656031","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034641686775","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.0052072668777851",""
"D0000905","1681034641739001","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034641774700","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0.00896900265501134",""
"D0000905","1681034641806337","1","20","15","924.125","-32.5","2.00031094740288","114.609375","52","-0.0151808527569578",""
"D0000905","1681034641838965","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","0.00490658982746797",""
"D0000905","1681034641874751","1","20","15","924.125","-32","1.99417502425133","114.2578125","52","-0.00894719794839462",""
"D0000905","1681034641907870","1","20","15","924.125","-32.5","2.00031094740288","114.609375","104","0.00483384802954875",""
"D0000905","1681034641941808","1","20","15","924.125","-32.5","2.00031094740288","114.609375","-52","0",""
"D0000905","1681034641975204","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0.00958750825791262",""
"D0000905","1681034642010033","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00459652051137342",""
"D0000905","1681034642043554","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0.004775878192495",""
"D0000905","1681034642079569","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","-0.00889030753245175",""
"D0000905","1681034642113389","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","0.00473365502337744",""
"D0000905","1681034642148959","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","0",""
"D0000905","1681034642181499","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00491985903167256",""
"D0000905","1681034642215838","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034642247385","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00507472066727819",""
"D0000905","1681034642282120","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.0092179192682093",""
"D0000905","1681034642315122","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034642352430","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00429109608905932",""
"D0000905","1681034642381840","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00544346184599201",""
"D0000905","1681034642418972","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034642449086","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.0212648220615827",""
"D0000905","1681034642483794","1","20","15","924.125","-32","2.02485464000905","116.015625","0","-0.0138376350890825",""
"D0000905","1681034642517108","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034642549270","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034642585488","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034642617195","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00504911258998407",""
"D0000905","1681034642650346","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00482918201232617",""
"D0000905","1681034642682849","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00492545958498062",""
"D0000905","1681034642716101","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034642751536","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00451791203303584",""
"D0000905","1681034642785560","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00470527312751661",""
"D0000905","1681034642815571","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00533445113093949",""
"D0000905","1681034642851185","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","-0.00449520449515991",""
"D0000905","1681034642883956","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00488517936256522",""
"D0000905","1681034642920815","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","0.00434336831955899",""
"D0000905","1681034642954817","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034642986824","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.00500178751181382",""
"D0000905","1681034643019319","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034643054260","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034643088309","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034643117556","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00547379946287226",""
"D0000905","1681034643152425","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034643187023","1","20","15","924.125","-32","2.03099056316059","116.3671875","-156","0.00925442007576305",""
"D0000905","1681034643221726","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00922641920817364",""
"D0000905","1681034643255658","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00471803055789889",""
"D0000905","1681034643285653","1","20","15","924.125","-32","2.00031094740288","114.609375","52","-0.0213491865831805",""
"D0000905","1681034643321419","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","0.00447610056731603",""
"D0000905","1681034643355118","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0.00950130347432416",""
"D0000905","1681034643385514","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00526688422458958",""
"D0000905","1681034643420730","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.00454600786263701",""
"D0000905","1681034643454696","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00471330780458768",""
"D0000905","1681034643484261","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034643517341","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","0",""
