"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033339665805","1","20","15","924.125","-34.5","3.47293250377309","198.984375","-52","0.00918170525869609",""
"D0000905","1681033339695777","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.0160241771877711",""
"D0000905","1681033339730000","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00467791289164086",""
"D0000905","1681033339764733","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00460922502780137",""
"D0000905","1681033339798114","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.0047959082379385",""
"D0000905","1681033339828507","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0.00526740410260998",""
"D0000905","1681033339864485","1","20","15","924.125","-34.5","3.44838881116692","197.578125","52","-0.00444972519013355",""
"D0000905","1681033339898490","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0.00470790215823041",""
"D0000905","1681033339931508","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0.00484863446879354",""
"D0000905","1681033339964460","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033339996075","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033340031325","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033340064671","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00480094202874783",""
"D0000905","1681033340097212","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033340129936","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00489219572456378",""
"D0000905","1681033340157436","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.0116430700284091",""
"D0000905","1681033340186620","1","20","15","924.125","-34.5","3.44838881116692","197.578125","0","-0.0109712316948071",""
"D0000905","1681033340222293","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0.00897553964570543",""
"D0000905","1681033340255657","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00479835190296802",""
"D0000905","1681033340287223","1","20","15","924.125","-34.5","3.43611696486384","196.875","260","-0.0152149983739427",""
"D0000905","1681033340322565","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","0.00905960120483419",""
"D0000905","1681033340352501","1","20","15","924.125","-34","3.46066065747001","198.28125","-52","0.0106956315399937",""
"D0000905","1681033340386897","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00465438460549555",""
"D0000905","1681033340421166","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033340455580","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00465195016245205",""
"D0000905","1681033340488558","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","208","-0.0145635465665557",""
"D0000905","1681033340520912","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00989628564570841",""
"D0000905","1681033340553760","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","104","-0.00974745572884955",""
"D0000905","1681033340588405","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.0138627980566279",""
"D0000905","1681033340621779","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033340654177","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033340687262","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00483881556266057",""
"D0000905","1681033340718176","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","0",""
"D0000905","1681033340754961","1","20","15","924.125","-34","3.44838881116692","197.578125","156","-0.00435210582820783",""
"D0000905","1681033340805737","1","20","15","924.125","-34.5","3.46066065747001","198.28125","-52","0.00630582215576749",""
"D0000905","1681033340837994","1","20","15","924.125","-34","3.44838881116692","197.578125","104","-0.00992604475869579",""
"D0000905","1681033340870421","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0.0049370035122159",""
"D0000905","1681033340906851","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0.00439451586304214",""
"D0000905","1681033340938303","1","20","15","924.125","-34.5","3.44838881116692","197.578125","208","-0.0101800974749221",""
"D0000905","1681033340971794","1","20","15","924.125","-34.5","3.44838881116692","197.578125","52","0",""
"D0000905","1681033341004219","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.0148119240916538",""
"D0000905","1681033341040087","1","20","15","924.125","-34.5","3.46066065747001","198.28125","-52","-0.00446337160953008",""
"D0000905","1681033341070831","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.0052072668777851",""
"D0000905","1681033341103456","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00490704100814176",""
"D0000905","1681033341136940","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00478115556357141",""
"D0000905","1681033341170290","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0.00480036620361694",""
"D0000905","1681033341205125","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.0045957288040943",""
"D0000905","1681033341238424","1","20","15","924.125","-34.5","3.44838881116692","197.578125","260","-0.00480771833660545",""
"D0000905","1681033341271575","1","20","15","924.125","-34.5","3.44838881116692","197.578125","208","0",""
"D0000905","1681033341301961","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","0.0158058526516118",""
"D0000905","1681033341338620","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.0087341287482269",""
"D0000905","1681033341370738","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00498450130427253",""
"D0000905","1681033341400754","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.0106671250593433",""
"D0000905","1681033341436303","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00900684761262623",""
"D0000905","1681033341473540","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.00859855589282837",""
"D0000905","1681033341507981","1","20","15","924.125","-34","3.44838881116692","197.578125","208","0",""
"D0000905","1681033341536642","1","20","15","924.125","-34","3.44838881116692","197.578125","156","0",""
"D0000905","1681033341570721","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00469767930076073",""
"D0000905","1681033341606749","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033341639987","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0",""
"D0000905","1681033341672048","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00499336305450937",""
"D0000905","1681033341705361","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.00480569786241482",""
"D0000905","1681033341739704","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.00466156750693373",""
"D0000905","1681033341771950","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033341804758","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033341839196","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0",""
"D0000905","1681033341871746","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.00491834755424347",""
"D0000905","1681033341901589","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00536448121471115",""
"D0000905","1681033341937519","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00445566971585374",""
"D0000905","1681033341969398","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","0","0.0100437412020844",""
"D0000905","1681033342003831","1","20","15","924.125","-34.5","3.46066065747001","198.28125","208","-0.0139481497015036",""
"D0000905","1681033342036763","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0",""
"D0000905","1681033342069403","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0",""
"D0000905","1681033342104077","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","52","0.0138512037455118",""
"D0000905","1681033342136614","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","0","0",""
"D0000905","1681033342166999","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","156","-0.010537581891764",""
"D0000905","1681033342202669","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00448814726354429",""
"D0000905","1681033342236521","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.00472918034061872",""
"D0000905","1681033342268716","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00497257999349666",""
"D0000905","1681033342301197","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00985759138515594",""
"D0000905","1681033342334944","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","-0.00948778930812368",""
"D0000905","1681033342368735","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0",""
"D0000905","1681033342402247","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.00477716080480499",""
"D0000905","1681033342436276","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","0","0.0188183270611096",""
"D0000905","1681033342467389","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","-0.010291017445481",""
"D0000905","1681033342501018","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033342534702","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033342569551","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00459388254729332",""
"D0000905","1681033342602564","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","52","0.00484936882108942",""
"D0000905","1681033342635585","1","20","15","924.125","-34","3.47293250377309","198.984375","0","-0.00484819396416296",""
"D0000905","1681033342676747","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.0116679616799931",""
"D0000905","1681033342714492","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.00424141509844019",""
"D0000905","1681033342742809","1","20","15","924.125","-34.5","3.48520435007618","199.6875","-104","0.0226142900576509",""
"D0000905","1681033342776558","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","-0.0142308405781468",""
"D0000905","1681033342810816","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.0046731336590176",""
"D0000905","1681033342843392","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.00491442205582714",""
"D0000905","1681033342877739","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00932204925557545",""
"D0000905","1681033342912015","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0.0140120387055629",""
"D0000905","1681033342945530","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0",""
"D0000905","1681033342975218","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","-0.0161774669452935",""
"D0000905","1681033343012428","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0.0129071926544444",""
"D0000905","1681033343045379","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","-0.00485849330492625",""
"D0000905","1681033343080730","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033343113276","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033343146041","1","20","15","924.125","-34.5","3.44838881116692","197.578125","260","-0.0146582218425721",""
"D0000905","1681033343179567","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.0143254977829707",""
"D0000905","1681033343211427","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","-0.00502486543912822",""
"D0000905","1681033343245401","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.00471219794226835",""
"D0000905","1681033343280263","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.013776508481208",""
"D0000905","1681033343312519","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","156","0.0148895287286668",""
"D0000905","1681033343342333","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.01073939846318",""
"D0000905","1681033343376988","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.00461959927544727",""
"D0000905","1681033343411591","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","-0.00462654142388304",""
"D0000905","1681033343444668","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","0",""
"D0000905","1681033343476468","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.00503434631731525",""
"D0000905","1681033343511091","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.00462386889901583",""
"D0000905","1681033343543543","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.0147996006000208",""
"D0000905","1681033343578021","1","20","15","924.125","-34.5","3.47293250377309","198.984375","-52","0",""
"D0000905","1681033343610910","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00973530438083402",""
"D0000905","1681033343643615","1","20","15","924.125","-34.5","3.47293250377309","198.984375","0","0.00979007570038985",""
"D0000905","1681033343677992","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","-0.00931391412226925",""
"D0000905","1681033343707878","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033343743705","1","20","15","924.125","-34.5","3.44838881116692","197.578125","260","-0.00893695887965082",""
"D0000905","1681033343775035","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.0153296086393832",""
"D0000905","1681033343808852","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","104","-0.018936299836251",""
"D0000905","1681033343839648","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.015595422739053",""
"D0000905","1681033343875087","1","20","15","924.125","-34","3.46679658062155","198.6328125","-52","0.00451740209629575",""
"D0000905","1681033343910912","1","20","15","924.125","-34.5","3.42998104171229","196.5234375","52","-0.02681237340806",""
"D0000905","1681033343939311","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.0281862412216319",""
"D0000905","1681033343972888","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033344008094","1","20","15","924.125","-34","3.44225288801538","197.2265625","208","-0.0136418973661272",""
"D0000905","1681033344042167","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0.00939701305377425",""
"D0000905","1681033344073294","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00514319442575979",""
"D0000905","1681033344109559","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00441451021344616",""
"D0000905","1681033344139796","1","20","15","924.125","-34.5","3.44838881116692","197.578125","208","-0.00529457991502546",""
"D0000905","1681033344175413","1","20","15","924.125","-34.5","3.46066065747001","198.28125","-52","0.00898965173319623",""
"D0000905","1681033344206810","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.00509896527982371",""
"D0000905","1681033344240542","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","-0.00474600417676464",""
"D0000905","1681033344274125","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00953412219817318",""
"D0000905","1681033344308106","1","20","15","924.125","-34","3.44838881116692","197.578125","260","0",""
"D0000905","1681033344339937","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0",""
"D0000905","1681033344373843","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0",""
"D0000905","1681033344405518","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","0.00505421350878058",""
"D0000905","1681033344440910","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0",""
"D0000905","1681033344472602","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033344503395","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00519898070634966",""
"D0000905","1681033344536979","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.00476691915467559",""
"D0000905","1681033344578687","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0.00767681082241416",""
"D0000905","1681033344611286","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00982190943836467",""
"D0000905","1681033344641933","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033344678157","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033344712610","1","20","15","924.125","-34.5","3.43611696486384","196.875","208","-0.0139400527870396",""
"D0000905","1681033344745945","1","20","15","924.125","-34","3.44838881116692","197.578125","208","0.00960505252081146",""
"D0000905","1681033344777386","1","20","15","924.125","-34.5","3.44838881116692","197.578125","52","0",""
"D0000905","1681033344812705","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0.00906550088567768",""
"D0000905","1681033344844182","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","-0.00508600606444785",""
"D0000905","1681033344871432","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00587494359231651",""
"D0000905","1681033344900901","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00543256346976908",""
"D0000905","1681033344934374","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.0047827267615877",""
"D0000905","1681033344969511","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0",""
"D0000905","1681033345000599","1","20","15","924.125","-34","3.42384511856075","196.171875","156","-0.0205985863214906",""
"D0000905","1681033345031896","1","20","15","924.125","-34","3.44225288801538","197.2265625","104","0.0153457723958167",""
"D0000905","1681033345066556","1","20","15","924.125","-34","3.45452473431846","197.9296875","0","0.00923786571786642",""
"D0000905","1681033345097919","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033345135386","1","20","15","924.125","-34.5","3.43611696486384","196.875","364","-0.0128186574498058",""
"D0000905","1681033345163835","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0.0168820218170015",""
"D0000905","1681033345199371","1","20","15","924.125","-34.5","3.46066065747001","198.28125","-52","0.00450507127675104",""
"D0000905","1681033345231232","1","20","15","924.125","-34","3.44838881116692","197.578125","0","-0.0100494154540426",""
"D0000905","1681033345265251","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0.00470596469298407",""
"D0000905","1681033345299405","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00468736349741245",""
"D0000905","1681033345331647","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.00496533133461401",""
"D0000905","1681033345364826","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","52","-0.00965021326083517",""
"D0000905","1681033345399911","1","20","15","924.125","-34.5","3.44838881116692","197.578125","52","0.00456298169846444",""
"D0000905","1681033345432334","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00493761258645483",""
"D0000905","1681033345465479","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033345497621","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00498077944404906",""
"D0000905","1681033345533281","1","20","15","924.125","-34","3.44838881116692","197.578125","104","0",""
"D0000905","1681033345566039","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","0.00488711804416097",""
"D0000905","1681033345597547","1","20","15","924.125","-34","3.44838881116692","197.578125","104","-0.00508100205949679",""
"D0000905","1681033345630996","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","156","-0.00478615841701172",""
"D0000905","1681033345663421","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","0.00987461606110254",""
"D0000905","1681033345699523","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033345731291","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","104","-0.0100788348583874",""
"D0000905","1681033345763828","1","20","15","924.125","-34","3.44225288801538","197.2265625","104","0",""
"D0000905","1681033345798802","1","20","15","924.125","-34","3.44225288801538","197.2265625","52","0",""
"D0000905","1681033345829960","1","20","15","924.125","-34.5","3.43611696486384","196.875","156","-0.00513807731210684",""
"D0000905","1681033345864191","1","20","15","924.125","-34","3.44838881116692","197.578125","104","0.00935363926795156",""
"D0000905","1681033345897444","1","20","15","924.125","-34","3.44225288801538","197.2265625","104","-0.00481436901604742",""
"D0000905","1681033345930599","1","20","15","924.125","-34","3.44225288801538","197.2265625","208","0",""
"D0000905","1681033345961933","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.0153276517097043",""
"D0000905","1681033345995289","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033346029803","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0",""
"D0000905","1681033346059430","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033346095792","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033346126413","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00522818369389063",""
"D0000905","1681033346161779","1","20","15","924.125","-34","3.46066065747001","198.28125","156","0.0045267265987283",""
"D0000905","1681033346193484","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00504943109574594",""
"D0000905","1681033346226997","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00955403651661296",""
"D0000905","1681033346261083","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033346295831","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033346331081","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.0090832461214539",""
"D0000905","1681033346364539","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.0143546129078808",""
"D0000905","1681033346395899","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.0153149438352001",""
"D0000905","1681033346428386","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00492788539694724",""
"D0000905","1681033346476376","1","20","15","924.125","-34","3.49134027322772","200.0390625","-104","0.0166797471234241",""
"D0000905","1681033346510289","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.0141620216044548",""
"D0000905","1681033346542409","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0.00498419093681896",""
"D0000905","1681033346575987","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033346611470","1","20","15","924.125","-34","3.47906842692463","199.3359375","260","0",""
"D0000905","1681033346645119","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033346678575","1","20","15","924.125","-34.5","3.47293250377309","198.984375","156","-0.0047851570089259",""
"D0000905","1681033346709509","1","20","15","924.125","-34.5","3.47293250377309","198.984375","156","0",""
"D0000905","1681033346745709","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","-0.00442243682018301",""
"D0000905","1681033346782528","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033346815350","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","-0.00975517719155597",""
"D0000905","1681033346848835","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","-52","0.00956202555715245",""
"D0000905","1681033346879950","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","-0.00514517798137956",""
"D0000905","1681033346914615","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","-0.00461826663466393",""
"D0000905","1681033346948765","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00937582505948023",""
"D0000905","1681033346981045","1","20","15","924.125","-34","3.46679658062155","198.6328125","208","0",""
"D0000905","1681033347018351","1","20","15","924.125","-34.5","3.47293250377309","198.984375","104","0.00429132613763537",""
"D0000905","1681033347051659","1","20","15","924.125","-34","3.48520435007618","199.6875","52","0.00961283853072085",""
"D0000905","1681033347085445","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","-0.00473841866129832",""
"D0000905","1681033347118650","1","20","15","924.125","-34","3.47293250377309","198.984375","208","-0.00482132850144933",""
"D0000905","1681033347151935","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.00480974051045891",""
"D0000905","1681033347183643","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0.0100979067043412",""
"D0000905","1681033347215920","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033347249746","1","20","15","924.125","-34.5","3.49134027322772","200.0390625","156","0.00946563075093863",""
"D0000905","1681033347283804","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","208","-0.00940115173472459",""
"D0000905","1681033347317727","1","20","15","924.125","-34.5","3.49747619637926","200.390625","0","0.0141578468493905",""
"D0000905","1681033347350215","1","20","15","924.125","-34.5","3.49134027322772","200.0390625","104","-0.00492773371369813",""
"D0000905","1681033347384177","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","-0.00942772586364908",""
"D0000905","1681033347417469","1","20","15","924.125","-34.5","3.48520435007618","199.6875","104","0.00480872921094031",""
"D0000905","1681033347450362","1","20","15","924.125","-34.5","3.48520435007618","199.6875","104","0",""
"D0000905","1681033347482012","1","20","15","924.125","-34.5","3.50974804268235","201.09375","-52","0.020232823114139",""
"D0000905","1681033347514609","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","-0.034378792227333",""
"D0000905","1681033347548122","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0.0143310547749194",""
"D0000905","1681033347581869","1","20","15","924.125","-34.5","3.48520435007618","199.6875","104","0",""
"D0000905","1681033347614376","1","20","15","924.125","-34.5","3.48520435007618","199.6875","156","0",""
"D0000905","1681033347649436","1","20","15","924.125","-34.5","3.48520435007618","199.6875","52","0",""
"D0000905","1681033347683297","1","20","15","924.125","-34.5","3.49747619637926","200.390625","156","0.00945584671986208",""
"D0000905","1681033347716517","1","20","15","924.125","-34.5","3.51588396583389","201.4453125","-156","0.0144574545054749",""
"D0000905","1681033347750534","1","20","15","924.125","-34.5","3.48520435007618","199.6875","156","-0.0235312068804752",""
"D0000905","1681033347780038","1","20","15","924.125","-34","3.49747619637926","200.390625","-52","0.0108522378586378",""
"D0000905","1681033347817175","1","20","15","924.125","-34.5","3.5036121195308","200.7421875","52","0.00431085475107373",""
"D0000905","1681033347847034","1","20","15","924.125","-34.5","3.48520435007618","199.6875","260","-0.0160848199427936",""
"D0000905","1681033347882176","1","20","15","924.125","-34","3.48520435007618","199.6875","156","0",""
"D0000905","1681033347913547","1","20","15","924.125","-34","3.48520435007618","199.6875","104","0",""
"D0000905","1681033347947057","1","20","15","924.125","-34","3.49134027322772","200.0390625","104","0.00477744592332513",""
"D0000905","1681033347980774","1","20","15","924.125","-34","3.48520435007618","199.6875","52","-0.00474811557643399",""
"D0000905","1681033348012805","1","20","15","924.125","-34","3.47293250377309","198.984375","156","-0.00999607960354812",""
"D0000905","1681033348043730","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00517678942249394",""
"D0000905","1681033348080110","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0",""
"D0000905","1681033348109942","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.0053664592682564",""
"D0000905","1681033348145542","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","-0.0134909168166257",""
"D0000905","1681033348180453","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00917144813328893",""
"D0000905","1681033348212166","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033348245977","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0",""
"D0000905","1681033348277306","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.0102200652999218",""
"D0000905","1681033348310307","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033348344757","1","20","15","924.125","-34","3.44838881116692","197.578125","104","-0.004647088908291",""
"D0000905","1681033348403587","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00544253655925973",""
"D0000905","1681033348436859","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.0048116197670902",""
"D0000905","1681033348469136","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0",""
"D0000905","1681033348500928","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00503561313823053",""
"D0000905","1681033348534614","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.00475248509441979",""
