"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033844329986","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.00474811557643399",""
"D0000905","1681033844362305","1","20","15","924.125","-33","2.94524311274043","168.75","52","0",""
"D0000905","1681033844399536","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00859994160192447",""
"D0000905","1681033844432490","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00485805100718046",""
"D0000905","1681033844463116","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033844497961","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0045944098978512",""
"D0000905","1681033844535941","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.0042151714821123",""
"D0000905","1681033844566491","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0104806686016776",""
"D0000905","1681033844598535","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.00499601213614483",""
"D0000905","1681033844631387","1","20","15","924.125","-33","2.94524311274043","168.75","104","0",""
"D0000905","1681033844668444","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","-0.00432016118117022",""
"D0000905","1681033844698052","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","0",""
"D0000905","1681033844732069","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0141187241282851",""
"D0000905","1681033844767717","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00449091710308082",""
"D0000905","1681033844797709","1","20","15","924.125","-33","2.96365088219506","169.8046875","0","0.0106756610356512",""
"D0000905","1681033844832859","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00910908750444523",""
"D0000905","1681033844866856","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033844900672","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033844936798","1","20","15","924.125","-33","2.96365088219506","169.8046875","-52","0.00886299135750567",""
"D0000905","1681033844969204","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.0148206084883008",""
"D0000905","1681033845002143","1","20","15","924.125","-33","2.94524311274043","168.75","104","0",""
"D0000905","1681033845035856","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.00949735786732863",""
"D0000905","1681033845067444","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0202725355059675",""
"D0000905","1681033845099114","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0",""
"D0000905","1681033845135949","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00869239651910547",""
"D0000905","1681033845168470","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00492273339966868",""
"D0000905","1681033845202065","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033845234206","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033845266784","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033845300515","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033845334856","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033845366598","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.0050435452362997",""
"D0000905","1681033845400099","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00477872937794767",""
"D0000905","1681033845435407","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0",""
"D0000905","1681033845472100","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033845504174","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00499133918097602",""
"D0000905","1681033845535998","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.0150916490281509",""
"D0000905","1681033845570407","1","20","15","924.125","-33","2.92069942013426","167.34375","156","-0.0232631307057202",""
"D0000905","1681033845614138","1","20","15","924.125","-33","2.95751495904352","169.453125","-208","0.0219650425863518",""
"D0000905","1681033845643747","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","-0.0162206301689309",""
"D0000905","1681033845679003","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033845709695","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00521608930309608",""
"D0000905","1681033845746256","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.00437877007988362",""
"D0000905","1681033845779348","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033845812818","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.00956631089875261",""
"D0000905","1681033845844390","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.0101414045920832",""
"D0000905","1681033845877943","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00954264673147706",""
"D0000905","1681033845912912","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00915623626015185",""
"D0000905","1681033845946776","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00472750451484246",""
"D0000905","1681033845977462","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.0052171091993295",""
"D0000905","1681033846013721","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00441524070963416",""
"D0000905","1681033846042047","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00565177620880551",""
"D0000905","1681033846078421","1","20","15","924.125","-32.5","2.85934018861884","163.828125","729","-0.0660192223390162",""
"D0000905","1681033846112088","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.0713275074511948",""
"D0000905","1681033846145192","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00483603833043212",""
"D0000905","1681033846174797","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.0162228217757769",""
"D0000905","1681033846211863","1","20","15","924.125","-33","2.95751495904352","169.453125","0","0.012957336606914",""
"D0000905","1681033846243950","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.0249465847369067",""
"D0000905","1681033846277821","1","20","15","924.125","-33","2.93297126643735","168.046875","156","0.00472652749817322",""
"D0000905","1681033846311585","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.00948301225510159",""
"D0000905","1681033846346453","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","0.00459137928446211",""
"D0000905","1681033846376342","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0053562251293327",""
"D0000905","1681033846411233","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00458835266660815",""
"D0000905","1681033846446460","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.0136337649720917",""
"D0000905","1681033846477307","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00518987949851282",""
"D0000905","1681033846514266","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00866323292787278",""
"D0000905","1681033846546493","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0",""
"D0000905","1681033846580095","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00476436559998289",""
"D0000905","1681033846614674","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00462975253450432",""
"D0000905","1681033846647157","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.0098569844466721",""
"D0000905","1681033846681583","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00930065722945593",""
"D0000905","1681033846713947","1","20","15","924.125","-33","2.95751495904352","169.453125","-156","0.00494661391949774",""
"D0000905","1681033846744912","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0258505107202688",""
"D0000905","1681033846777240","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.0148563671947499",""
"D0000905","1681033846815062","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.00423278020439493",""
"D0000905","1681033846847531","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.0049306172931296",""
"D0000905","1681033846877127","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.00540925168572189",""
"D0000905","1681033846912641","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.0135235861539639",""
"D0000905","1681033846945361","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00489279379250076",""
"D0000905","1681033846978222","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00487179978973936",""
"D0000905","1681033847013350","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","0.00455739617657211",""
"D0000905","1681033847047243","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00472345950168545",""
"D0000905","1681033847076718","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.0108629152088634",""
"D0000905","1681033847110855","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.0140690933202061",""
"D0000905","1681033847145402","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00926808191105595",""
"D0000905","1681033847180789","1","20","15","924.125","-33","2.96365088219506","169.8046875","-156","0.0180961610637381",""
"D0000905","1681033847212912","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.0099674509162049",""
"D0000905","1681033847247256","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0",""
"D0000905","1681033847278663","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","0",""
"D0000905","1681033847313720","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.00913325229715178",""
"D0000905","1681033847347654","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033847377536","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00535747985043253",""
"D0000905","1681033847412495","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0",""
"D0000905","1681033847446779","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00466958968879433",""
"D0000905","1681033847476802","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033847535974","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00270554000017956",""
"D0000905","1681033847568925","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.00971698660985251",""
"D0000905","1681033847603864","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033847637452","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00476635146155249",""
"D0000905","1681033847669293","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.0100557277026868",""
"D0000905","1681033847703984","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","-0.00922961072846704",""
"D0000905","1681033847738172","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033847767805","1","20","15","924.125","-33","2.94524311274043","168.75","156","0.0054024976509508",""
"D0000905","1681033847801463","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00475643867403366",""
"D0000905","1681033847835114","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0142722842908643",""
"D0000905","1681033847870392","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.00907603678726827",""
"D0000905","1681033847903181","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00488249757207066",""
"D0000905","1681033847937297","1","20","15","924.125","-33","2.92069942013426","167.34375","260","-0.0234629225129888",""
"D0000905","1681033847967836","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0314533310633534",""
"D0000905","1681033848001629","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0",""
"D0000905","1681033848032681","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","-0.00515561680054827",""
"D0000905","1681033848067272","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00462814642220881",""
"D0000905","1681033848102667","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.00904603547905778",""
"D0000905","1681033848134843","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00497551631310993",""
"D0000905","1681033848168319","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00478229815063404",""
"D0000905","1681033848199804","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0203388550599492",""
"D0000905","1681033848232755","1","20","15","924.125","-33","2.90229165067963","166.2890625","156","-0.00485849330492625",""
"D0000905","1681033848269121","1","20","15","924.125","-33","2.90842757383118","166.640625","104","0.00440224970826115",""
"D0000905","1681033848303226","1","20","15","924.125","-33","2.90842757383118","166.640625","-104","0",""
"D0000905","1681033848333354","1","20","15","924.125","-33","2.90229165067963","166.2890625","-52","-0.00531373515967289",""
"D0000905","1681033848368242","1","20","15","924.125","-33","2.89001980437655","165.5859375","52","-0.00917749443307871",""
"D0000905","1681033848399958","1","20","15","924.125","-33","2.90842757383118","166.640625","-104","0.0151430394334681",""
"D0000905","1681033848435261","1","20","15","924.125","-33","2.89615572752809","165.9375","-104","-0.00906960954539982",""
"D0000905","1681033848467333","1","20","15","924.125","-33","2.89001980437655","165.5859375","52","-0.00499165043934351",""
"D0000905","1681033848502835","1","20","15","924.125","-32.5","2.88388388122501","165.234375","156","-0.00450938574983452",""
"D0000905","1681033848537488","1","20","15","924.125","-32.5","2.90229165067963","166.2890625","104","0.0138595976877002",""
"D0000905","1681033848568826","1","20","15","924.125","-33","2.90842757383118","166.640625","0","0.00510856509319756",""
"D0000905","1681033848603780","1","20","15","924.125","-32.5","2.92069942013426","167.34375","-104","0.00916016552558362",""
"D0000905","1681033848637312","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","0",""
"D0000905","1681033848669970","1","20","15","924.125","-33","2.92069942013426","167.34375","-104","0",""
"D0000905","1681033848700992","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00516060256884227",""
"D0000905","1681033848738073","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0.00431736503574944",""
"D0000905","1681033848768754","1","20","15","924.125","-33","2.93297126643735","168.046875","-260","0",""
"D0000905","1681033848803499","1","20","15","924.125","-33","2.90842757383118","166.640625","156","-0.0184305324956828",""
"D0000905","1681033848836275","1","20","15","924.125","-33","2.91456349698272","166.9921875","52","0.00488443412529366",""
"D0000905","1681033848867378","1","20","15","924.125","-33","2.92069942013426","167.34375","0","0.00514716306756985",""
"D0000905","1681033848901439","1","20","15","924.125","-33","2.9268353432858","167.6953125","-104","0.00470016185345777",""
"D0000905","1681033848934819","1","20","15","924.125","-33","2.9268353432858","167.6953125","-104","0",""
"D0000905","1681033848967342","1","20","15","924.125","-33","2.92069942013426","167.34375","-104","-0.00492243067646358",""
"D0000905","1681033848999432","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","0",""
"D0000905","1681033849035878","1","20","15","924.125","-33","2.91456349698272","166.9921875","52","-0.00439258664573959",""
"D0000905","1681033849066724","1","20","15","924.125","-33","2.90229165067963","166.2890625","208","-0.0103800954996191",""
"D0000905","1681033849098939","1","20","15","924.125","-33","2.92069942013426","167.34375","0","0.0149084786177829",""
"D0000905","1681033849125543","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0.00601759934185179",""
"D0000905","1681033849159204","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0.0047560147616121",""
"D0000905","1681033849192152","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00485893568321673",""
"D0000905","1681033849226154","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.00470831753692797",""
"D0000905","1681033849259921","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00474108487252717",""
"D0000905","1681033849291564","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.005059324744513",""
"D0000905","1681033849322977","1","20","15","924.125","-33","2.93297126643735","168.046875","156","0",""
"D0000905","1681033849359788","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00434903188966953",""
"D0000905","1681033849407690","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0100262335324595",""
"D0000905","1681033849439867","1","20","15","924.125","-33","2.9268353432858","167.6953125","208","-0.0248768084176003",""
"D0000905","1681033849472929","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0242109087306613",""
"D0000905","1681033849505125","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0149172766390817",""
"D0000905","1681033849540980","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0133949697021859",""
"D0000905","1681033849572309","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0.0051100326499609",""
"D0000905","1681033849606010","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0",""
"D0000905","1681033849639692","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.0142591484671894",""
"D0000905","1681033849670743","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.0051557828376099",""
"D0000905","1681033849706054","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033849737320","1","20","15","924.125","-33","2.96365088219506","169.8046875","-52","0.0204813168157903",""
"D0000905","1681033849772011","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00922961072846704",""
"D0000905","1681033849806323","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0046657791119907",""
"D0000905","1681033849839513","1","20","15","924.125","-32.5","3.03728196001357","174.0234375","-1354","0.0627055970948516",""
"D0000905","1681033849870512","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","-0.0723020413712942",""
"D0000905","1681033849907076","1","20","15","924.125","-33","2.96365088219506","169.8046875","-208","0.00875682162184799",""
"D0000905","1681033849938770","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","-0.0202047343838739",""
"D0000905","1681033849973724","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0137402482883754",""
"D0000905","1681033850004984","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.0102426239853247",""
"D0000905","1681033850040713","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0",""
"D0000905","1681033850072629","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00501604878088185",""
"D0000905","1681033850107396","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0138141524627341",""
"D0000905","1681033850140288","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.0048672082235992",""
"D0000905","1681033850173340","1","20","15","924.125","-33","2.92069942013426","167.34375","156","-0.00484364676541888",""
"D0000905","1681033850207328","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0.00471025694040911",""
"D0000905","1681033850238278","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0",""
"D0000905","1681033850270368","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0",""
"D0000905","1681033850303688","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.00960937652404712",""
"D0000905","1681033850337072","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033850372562","1","20","15","924.125","-33","2.93297126643735","168.046875","364","-0.00451091047874401",""
"D0000905","1681033850405284","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.00489249474025503",""
"D0000905","1681033850439859","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0046302881530188",""
"D0000905","1681033850472546","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00489773343808318",""
"D0000905","1681033850508987","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.00439318934416248",""
"D0000905","1681033850539440","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.00525702600369832",""
"D0000905","1681033850574535","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","0",""
"D0000905","1681033850608131","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","0.00953043296169931",""
"D0000905","1681033850641281","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0048293276890083",""
"D0000905","1681033850673991","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.00978857920456282",""
"D0000905","1681033850708664","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00461720107549462",""
"D0000905","1681033850742672","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00470748685281772",""
"D0000905","1681033850774126","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00508972508713121",""
"D0000905","1681033850805855","1","20","15","924.125","-33","2.91456349698272","166.9921875","208","-0.0100912233534385",""
"D0000905","1681033850841752","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.017839063196437",""
"D0000905","1681033850870520","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033850909246","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033850942805","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.00954094060553801",""
"D0000905","1681033850977097","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.014005500952755",""
"D0000905","1681033851007989","1","20","15","924.125","-33","2.92069942013426","167.34375","-52","-0.0103646389285656",""
"D0000905","1681033851042847","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00459269645104782",""
"D0000905","1681033851074809","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00500882963802719",""
"D0000905","1681033851106527","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0100947230525648",""
"D0000905","1681033851139905","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.0143890178762021",""
"D0000905","1681033851175384","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00902461810595704",""
"D0000905","1681033851208946","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033851240420","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0",""
"D0000905","1681033851274954","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0139073561901858",""
"D0000905","1681033851331342","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00851735544214859",""
"D0000905","1681033851367933","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.0175007201651362",""
"D0000905","1681033851398918","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.0310005898771583",""
"D0000905","1681033851434002","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00912622351445816",""
"D0000905","1681033851465099","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0102963123703653",""
"D0000905","1681033851499476","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.0186278282445385",""
"D0000905","1681033851533363","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00944859166586744",""
"D0000905","1681033851566701","1","20","15","924.125","-33","2.95137903589197","169.1015625","-260","0.00960418818709131",""
"D0000905","1681033851599131","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.014809640415414",""
"D0000905","1681033851634627","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00451014798542441",""
"D0000905","1681033851666484","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0100506772697131",""
"D0000905","1681033851698382","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00501887933069863",""
"D0000905","1681033851732108","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00474684851125615",""
"D0000905","1681033851767436","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.0181263828001161",""
"D0000905","1681033851801229","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0.00473743712871379",""
"D0000905","1681033851835521","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.023342501587925",""
"D0000905","1681033851863678","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00568569850803086",""
"D0000905","1681033851900337","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0087341287482269",""
"D0000905","1681033851934136","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.0142097884159849",""
"D0000905","1681033851965336","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.0205246426782853",""
"D0000905","1681033851999144","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00473533521328162",""
"D0000905","1681033852033225","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033852067468","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033852100909","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00478730339674726",""
"D0000905","1681033852137171","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0132446262939682",""
"D0000905","1681033852168109","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.0155238424808286",""
"D0000905","1681033852200931","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00487758859577798",""
"D0000905","1681033852235144","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.00935856036539473",""
"D0000905","1681033852267164","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00499975680482901",""
"D0000905","1681033852301973","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.00459916150681217",""
"D0000905","1681033852335457","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033852369103","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00475813507967143",""
"D0000905","1681033852400418","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0051123171927391",""
"D0000905","1681033852433177","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00488696886017964",""
"D0000905","1681033852466621","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033852498966","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00494951964416834",""
"D0000905","1681033852532378","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.0143743756336608",""
"D0000905","1681033852567345","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.0183135199348672",""
"D0000905","1681033852600147","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.0097611251076535",""
"D0000905","1681033852632949","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.00488056255382675",""
"D0000905","1681033852665894","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0",""
"D0000905","1681033852701549","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00449003541973426",""
"D0000905","1681033852731633","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0106430137541966",""
"D0000905","1681033852764887","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0144426727212328",""
"D0000905","1681033852801248","1","20","15","924.125","-33","2.92069942013426","167.34375","156","-0.00880571012296829",""
"D0000905","1681033852831170","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0",""
"D0000905","1681033852866161","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.0183009588626361",""
"D0000905","1681033852897200","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0103155522336818",""
"D0000905","1681033852929311","1","20","15","924.125","-33","2.93297126643735","168.046875","104","0",""
"D0000905","1681033852962792","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00478158396973283",""
"D0000905","1681033852997020","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00467722954571184",""
"D0000905","1681033853029569","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00983699732038619",""
"D0000905","1681033853063845","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0186827182740839",""
"D0000905","1681033853096682","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00487536050463273",""
"D0000905","1681033853130242","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033853161223","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.0051674320677391",""
"D0000905","1681033853208118","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0136553758729609",""
"D0000905","1681033853239692","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.0101407622024846",""
"D0000905","1681033853273069","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00479648299399661",""
"D0000905","1681033853308165","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0",""
