"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033023431921","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-208","0.00463135976192973",""
"D0000905","1681033023466158","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","-0.00467600002601352",""
"D0000905","1681033023496881","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0.00521082618528871",""
"D0000905","1681033023528951","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","-0.00499196173653336",""
"D0000905","1681033023561719","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.00488562661409378",""
"D0000905","1681033023600602","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","-0.00411728037678741",""
"D0000905","1681033023634709","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-260","0.00938764552089747",""
"D0000905","1681033023665640","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","-0.0103515704562171",""
"D0000905","1681033023701877","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-104","0.00883584253059718",""
"D0000905","1681033023735044","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","-0.0241342619004771",""
"D0000905","1681033023768871","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.0189307018524404",""
"D0000905","1681033023800865","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","-0.00500381986905748",""
"D0000905","1681033023833028","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-52","0.0099550547455539",""
"D0000905","1681033023867656","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","-0.0138696037504873",""
"D0000905","1681033023899578","1","20","15","924.125","-38.5","3.98835004850267","228.515625","0","0.0100302119472856",""
"D0000905","1681033023933414","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","-0.0094628332480568",""
"D0000905","1681033023970097","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0",""
"D0000905","1681033024007471","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","-0.00428351829856652",""
"D0000905","1681033024038485","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.00516193373607484",""
"D0000905","1681033024073454","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.00915623626015185",""
"D0000905","1681033024104855","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","-0.00509831575079217",""
"D0000905","1681033024155487","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-156","0.00632375623679195",""
"D0000905","1681033024189062","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-156","0",""
"D0000905","1681033024220391","1","20","15","924.125","-38.5","3.9638063558965","227.109375","260","-0.0255501632498045",""
"D0000905","1681033024255143","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.00921341004204794",""
"D0000905","1681033024287318","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.00497567095231158",""
"D0000905","1681033024322311","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","-0.00914995644218129",""
"D0000905","1681033024355150","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","52","0.00975012715920856",""
"D0000905","1681033024377295","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","-0.00722927129783811",""
"D0000905","1681033024410419","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.00483311837008287",""
"D0000905","1681033024444775","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0.0139794108357165",""
"D0000905","1681033024476514","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","-0.0151320658707544",""
"D0000905","1681033024512599","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.00443653077152903",""
"D0000905","1681033024546182","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","0",""
"D0000905","1681033024583593","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","0.0128378455179459",""
"D0000905","1681033024615045","1","20","15","924.125","-38.5","3.97607820219958","227.8125","104","-0.00509004873746105",""
"D0000905","1681033024648847","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0",""
"D0000905","1681033024682632","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","-0.00473855891344162",""
"D0000905","1681033024718411","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00894894842732469",""
"D0000905","1681033024749666","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0",""
"D0000905","1681033024786692","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","-0.00432377823396059",""
"D0000905","1681033024819394","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00489548690877087",""
"D0000905","1681033024852035","1","20","15","924.125","-38.5","3.9638063558965","227.109375","208","-0.0147139070087275",""
"D0000905","1681033024884303","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.00496133050981235",""
"D0000905","1681033024927805","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","0.00736022311115006",""
"D0000905","1681033024965285","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-156","0.0170856150363527",""
"D0000905","1681033024999295","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","-0.0188288400929874",""
"D0000905","1681033025033547","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00934790452473578",""
"D0000905","1681033025066282","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","-0.00489055179137391",""
"D0000905","1681033025100152","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.0094533340945158",""
"D0000905","1681033025134031","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.00472541140206691",""
"D0000905","1681033025164880","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0",""
"D0000905","1681033025199825","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","0",""
"D0000905","1681033025236061","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0",""
"D0000905","1681033025269332","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","312","-0.0192470575444832",""
"D0000905","1681033025303648","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.0139957057545132",""
"D0000905","1681033025334575","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.0103529092954781",""
"D0000905","1681033025365738","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.0102745058492844",""
"D0000905","1681033025400140","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00465357284142274",""
"D0000905","1681033025431797","1","20","15","924.125","-38.5","3.93926266329033","225.703125","208","-0.0151712619222249",""
"D0000905","1681033025467236","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","0.00903480419259149",""
"D0000905","1681033025497309","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","-0.00532345335984521",""
"D0000905","1681033025532214","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.00458651233034307",""
"D0000905","1681033025565367","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033025597065","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.0151516385472861",""
"D0000905","1681033025632789","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.0224068151509664",""
"D0000905","1681033025665791","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.014552955538206",""
"D0000905","1681033025704177","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.00417058857110991",""
"D0000905","1681033025736854","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033025772184","1","20","15","924.125","-38.5","3.93926266329033","225.703125","156","-0.0181253566816445",""
"D0000905","1681033025802778","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.0209311908074296",""
"D0000905","1681033025837550","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00920811071497901",""
"D0000905","1681033025870465","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00486380716666034",""
"D0000905","1681033025907612","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.0086193885315436",""
"D0000905","1681033025939716","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.00498667495921458",""
"D0000905","1681033025971999","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033026003058","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-104","0.00515445484048504",""
"D0000905","1681033026039456","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.00439837938597244",""
"D0000905","1681033026073396","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00471691847055465",""
"D0000905","1681033026104641","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.0153713118473956",""
"D0000905","1681033026138737","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.00939067414891043",""
"D0000905","1681033026168783","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.0106564742655012",""
"D0000905","1681033026206328","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0170560354657744",""
"D0000905","1681033026240226","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","156","-0.0141682883554155",""
"D0000905","1681033026269682","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.0108699221137035",""
"D0000905","1681033026306873","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0",""
"D0000905","1681033026337153","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0",""
"D0000905","1681033026369960","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.00487981872437666",""
"D0000905","1681033026405526","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00450127123912234",""
"D0000905","1681033026439649","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.00469162186474299",""
"D0000905","1681033026470458","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.0155888421783205",""
"D0000905","1681033026501929","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.0101739514404134",""
"D0000905","1681033026538957","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","0.00432354469295195",""
"D0000905","1681033026567174","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0226944342617039",""
"D0000905","1681033026604353","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","-0.00430598490789491",""
"D0000905","1681033026638992","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.00462173310114683",""
"D0000905","1681033026670939","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","0.00501118142206232",""
"D0000905","1681033026705345","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.0186121272906615",""
"D0000905","1681033026740643","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.0181417885308658",""
"D0000905","1681033026768565","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.0114671021338461",""
"D0000905","1681033026827196","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.00819151368170208",""
"D0000905","1681033026865428","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-208","0.00837477573188036",""
"D0000905","1681033026896888","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.0254437719152297",""
"D0000905","1681033026930930","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","0.00940557034784237",""
"D0000905","1681033026962636","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","208","-0.0201970873513688",""
"D0000905","1681033026995288","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0.00980596673346962",""
"D0000905","1681033027032332","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0",""
"D0000905","1681033027062006","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","0",""
"D0000905","1681033027093993","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-208","0.0150147446985299",""
"D0000905","1681033027131356","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0.0085695588090156",""
"D0000905","1681033027163260","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.0250896772960483",""
"D0000905","1681033027197125","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.00945472983260741",""
"D0000905","1681033027230262","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0.0144936668579496",""
"D0000905","1681033027264081","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.0236689749683055",""
"D0000905","1681033027297704","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-208","0.0190455596336585",""
"D0000905","1681033027331297","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","-0.00953128407052808",""
"D0000905","1681033027361374","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","-0.0159682361496118",""
"D0000905","1681033027397647","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","0.00441353659445386",""
"D0000905","1681033027431009","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","-0.00479863955669999",""
"D0000905","1681033027463392","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.0247185580228245",""
"D0000905","1681033027495829","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.0197419259352745",""
"D0000905","1681033027530185","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.0139794108357165",""
"D0000905","1681033027563921","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.0189817658158199",""
"D0000905","1681033027598896","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00457733274883846",""
"D0000905","1681033027632173","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.00962179360462932",""
"D0000905","1681033027665130","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-156","0.00485760878995737",""
"D0000905","1681033027698478","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","-0.0192026163956609",""
"D0000905","1681033027732305","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-104","0",""
"D0000905","1681033027766136","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.0141963476891571",""
"D0000905","1681033027798137","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.0100054506353317",""
"D0000905","1681033027828034","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","-0.0107095837636301",""
"D0000905","1681033027862406","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00931526899165745",""
"D0000905","1681033027896745","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00932422102510993",""
"D0000905","1681033027931505","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-104","0",""
"D0000905","1681033027963410","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-52","0.0150533345454278",""
"D0000905","1681033027997129","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","-0.0284870036876464",""
"D0000905","1681033028030499","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0.0191899565946209",""
"D0000905","1681033028062596","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-260","0.0149632874932821",""
"D0000905","1681033028099480","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","-0.00868084876318322",""
"D0000905","1681033028129172","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.0161752875748308",""
"D0000905","1681033028163211","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0.00940639930025118",""
"D0000905","1681033028199765","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","208","-0.0131388258103593",""
"D0000905","1681033028230371","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","156","0",""
"D0000905","1681033028263774","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.00479274954017977",""
"D0000905","1681033028296243","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0098612345862592",""
"D0000905","1681033028332613","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","-0.00440176554552172",""
"D0000905","1681033028363307","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","156","-0.0104314988525852",""
"D0000905","1681033028403278","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.0120156272965869",""
"D0000905","1681033028435420","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","-0.00498077944404906",""
"D0000905","1681033028470570","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.00910908750444523",""
"D0000905","1681033028499419","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.0110986316954227",""
"D0000905","1681033028533467","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.00470195644063161",""
"D0000905","1681033028567353","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0",""
"D0000905","1681033028602732","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-104","0.00452506325477331",""
"D0000905","1681033028633644","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.0103579330286377",""
"D0000905","1681033028665186","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.00507552510591037",""
"D0000905","1681033028737919","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-364","0.0110054729552352",""
"D0000905","1681033028770990","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-364","0",""
"D0000905","1681033028805517","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.0185469010213022",""
"D0000905","1681033028835325","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.0107415601778465",""
"D0000905","1681033028868517","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.00482321682606125",""
"D0000905","1681033028905385","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.00434230804195034",""
"D0000905","1681033028937883","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.00492621739462813",""
"D0000905","1681033028971666","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00473883944263757",""
"D0000905","1681033029004787","1","20","15","924.125","-39","3.9638063558965","227.109375","0","0.00483355613932626",""
"D0000905","1681033029037028","1","20","15","924.125","-39","3.96994227904804","227.4609375","-156","0.00496548534135495",""
"D0000905","1681033029070254","1","20","15","924.125","-39","3.95767043274495","226.7578125","0","-0.00963656250470264",""
"D0000905","1681033029104857","1","20","15","924.125","-39","3.96994227904804","227.4609375","-156","0.00925308284776609",""
"D0000905","1681033029138406","1","20","15","924.125","-39","3.93926266329033","225.703125","0","-0.0238594612195036",""
"D0000905","1681033029168642","1","20","15","924.125","-39","3.93926266329033","225.703125","52","0",""
"D0000905","1681033029201262","1","20","15","924.125","-39","3.93312674013878","225.3515625","156","-0.00490779316035024",""
"D0000905","1681033029233957","1","20","15","924.125","-39","3.93926266329033","225.703125","104","0.0048965350325929",""
"D0000905","1681033029268582","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-104","0.00462360181633574",""
"D0000905","1681033029304046","1","20","15","924.125","-38.5","3.93926266329033","225.703125","-52","-0.00451421759786333",""
"D0000905","1681033029336674","1","20","15","924.125","-39","3.95153450959341","226.40625","-52","0.00981317965493594",""
"D0000905","1681033029368570","1","20","15","924.125","-39","3.94539858644187","226.0546875","-52","-0.00501919403344071",""
"D0000905","1681033029401512","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","104","-0.00971964136303958",""
"D0000905","1681033029437372","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","52","0",""
"D0000905","1681033029471589","1","20","15","924.125","-38.5","3.92699081698724","225","-104","-0.00467873317037218",""
"D0000905","1681033029502669","1","20","15","924.125","-38.5","3.92699081698724","225","-104","0",""
"D0000905","1681033029537115","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","-208","0.00464762854585801",""
"D0000905","1681033029570775","1","20","15","924.125","-39","3.9208548938357","224.6484375","0","-0.00951231211471331",""
"D0000905","1681033029602142","1","20","15","924.125","-39","3.92699081698724","225","52","0.00510384202794736",""
"D0000905","1681033029636975","1","20","15","924.125","-38.5","3.9208548938357","224.6484375","52","-0.0045959926762158",""
"D0000905","1681033029668151","1","20","15","924.125","-39","3.92699081698724","225","52","0.00513511075476729",""
"D0000905","1681033029700002","1","20","15","924.125","-39","3.93926266329033","225.703125","0","0.0100525705874619",""
"D0000905","1681033029732809","1","20","15","924.125","-39","3.93312674013878","225.3515625","0","-0.00487981872437666",""
"D0000905","1681033029769120","1","20","15","924.125","-39","3.93926266329033","225.703125","-156","0.00440891776295406",""
"D0000905","1681033029801365","1","20","15","924.125","-39","3.92699081698724","225","52","-0.00992973874340983",""
"D0000905","1681033029832802","1","20","15","924.125","-39","3.93312674013878","225.3515625","52","0.0050924774275734",""
"D0000905","1681033029864967","1","20","15","924.125","-39","3.92699081698724","225","104","-0.00497721787317348",""
"D0000905","1681033029900949","1","20","15","924.125","-39","3.93312674013878","225.3515625","0","0.00444923052889292",""
"D0000905","1681033029934717","1","20","15","924.125","-39","3.92699081698724","225","0","-0.00474094447081927",""
"D0000905","1681033029971112","1","20","15","924.125","-39","3.93926266329033","225.703125","-52","0.00879748387913862",""
"D0000905","1681033030003380","1","20","15","924.125","-39","3.94539858644187","226.0546875","0","0.00496133050981235",""
"D0000905","1681033030035977","1","20","15","924.125","-39","3.93926266329033","225.703125","0","-0.00491125603247615",""
"D0000905","1681033030067596","1","20","15","924.125","-39","3.92699081698724","225","156","-0.0101263299212894",""
"D0000905","1681033030102698","1","20","15","924.125","-39","3.93926266329033","225.703125","0","0.00912154366649336",""
"D0000905","1681033030133963","1","20","15","924.125","-39","3.93926266329033","225.703125","-52","0",""
"D0000905","1681033030167821","1","20","15","924.125","-39","3.93926266329033","225.703125","0","0",""
"D0000905","1681033030202195","1","20","15","924.125","-39","3.94539858644187","226.0546875","52","0.00465736349830177",""
"D0000905","1681033030236197","1","20","15","924.125","-39","3.93926266329033","225.703125","0","-0.00470831753692797",""
"D0000905","1681033030269543","1","20","15","924.125","-39","3.95153450959341","226.40625","0","0.00960188405749565",""
"D0000905","1681033030301163","1","20","15","924.125","-39","3.95767043274495","226.7578125","0","0.00506300483525063",""
"D0000905","1681033030339133","1","20","15","924.125","-39","3.95767043274495","226.7578125","-104","0",""
"D0000905","1681033030371770","1","20","15","924.125","-39","3.95153450959341","226.40625","52","-0.00490523678311809",""
"D0000905","1681033030401581","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-156","0.0107404792117423",""
"D0000905","1681033030439736","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.0125875151008223",""
"D0000905","1681033030471349","1","20","15","924.125","-38.5","3.93926266329033","225.703125","-208","-0.00506412592574653",""
"D0000905","1681033030505568","1","20","15","924.125","-38.5","3.90244712438107","223.59375","52","-0.0280707582729989",""
"D0000905","1681033030538326","1","20","15","924.125","-38.5","3.89017527807799","222.890625","-104","-0.00977423608832194",""
"D0000905","1681033030570462","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","-0.0199268375517333",""
"D0000905","1681033030626271","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0",""
"D0000905","1681033030660666","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-52","-0.00465451992704245",""
"D0000905","1681033030693161","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.00985334438471303",""
"D0000905","1681033030726228","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","-0.00484144956877325",""
"D0000905","1681033030758303","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-156","0.0099823671326968",""
"D0000905","1681033030794579","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","104","-0.0132395147941304",""
"D0000905","1681033030828616","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","-104","0",""
"D0000905","1681033030861652","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","0.00484599264107716",""
"D0000905","1681033030896202","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","0",""
"D0000905","1681033030931022","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033030964743","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033030994106","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-52","0.00545217494433896",""
"D0000905","1681033031031210","1","20","15","924.125","-38.5","3.84722381601719","220.4296875","156","-0.0172587551628531",""
"D0000905","1681033031065063","1","20","15","924.125","-38.5","3.86563158547182","221.484375","52","0.0141871219292788",""
"D0000905","1681033031094669","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","104","0.00540742460618202",""
"D0000905","1681033031130537","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","-0.00446337160953008",""
"D0000905","1681033031164791","1","20","15","924.125","-38.5","3.88403935492644","222.5390625","-156","0.0140210380881612",""
"D0000905","1681033031200227","1","20","15","924.125","-38.5","3.86563158547182","221.484375","104","-0.0135533536141741",""
"D0000905","1681033031232659","1","20","15","924.125","-39","3.89017527807799","222.890625","-260","0.0197449695227707",""
"D0000905","1681033031276124","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","-0.0147329771439664",""
"D0000905","1681033031308468","1","20","15","924.125","-38.5","3.86563158547182","221.484375","52","0",""
"D0000905","1681033031342817","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-104","0.00932150647125826",""
"D0000905","1681033031377392","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","-0.0138908644590564",""
"D0000905","1681033031411875","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-104","0.0139279250260092",""
"D0000905","1681033031444966","1","20","15","924.125","-38.5","3.8779034317749","222.1875","-104","0",""
"D0000905","1681033031478469","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","0","-0.0047784441062181",""
"D0000905","1681033031513051","1","20","15","924.125","-38.5","3.85335973916873","220.78125","52","-0.0138880527057971",""
"D0000905","1681033031543250","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","0.0106024843796566",""
"D0000905","1681033031577723","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.00464398842255171",""
"D0000905","1681033031610101","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","52","0",""
"D0000905","1681033031641776","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","-0.00505421350878058",""
"D0000905","1681033031679441","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","0",""
"D0000905","1681033031710534","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.00514881847652607",""
"D0000905","1681033031743929","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-52","0",""
"D0000905","1681033031777061","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-52","-0.00483195137301174",""
"D0000905","1681033031808869","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","0","-0.00503308013363383",""
"D0000905","1681033031843309","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-208","0.00929687647448461",""
"D0000905","1681033031874854","1","20","15","924.125","-38.5","3.86563158547182","221.484375","-104","-0.0050750424121295",""
"D0000905","1681033031907038","1","20","15","924.125","-38.5","3.84108789286565","220.078125","156","-0.0198971181817829",""
"D0000905","1681033031939741","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","0.0195813488536984",""
"D0000905","1681033031975930","1","20","15","924.125","-38.5","3.86563158547182","221.484375","0","0",""
"D0000905","1681033032010044","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-104","0.00469285961454608",""
"D0000905","1681033032044125","1","20","15","924.125","-38.5","3.85949566232027","221.1328125","52","-0.00939480724688976",""
"D0000905","1681033032074773","1","20","15","924.125","-38.5","3.86563158547182","221.484375","156","0.00522357781553853",""
"D0000905","1681033032109124","1","20","15","924.125","-38.5","3.87176750862336","221.8359375","-156","0.00466048187507278",""
