"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1680875100937893","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","0.00900507441166751",""
"D0000905","1680875100962245","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","-0.0131481777998214",""
"D0000905","1680875100994026","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-104","0.0100747121167128",""
"D0000905","1680875101024253","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0264816576058863",""
"D0000905","1680875101049501","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.0190223636989811",""
"D0000905","1680875101085262","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00447672640280263",""
"D0000905","1680875101118792","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00477459626873322",""
"D0000905","1680875101149570","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.00520151448731643",""
"D0000905","1680875101181929","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0",""
"D0000905","1680875101214848","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00972643232726541",""
"D0000905","1680875101245687","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0",""
"D0000905","1680875101278313","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.00981378121072917",""
"D0000905","1680875101311137","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00975458279860011",""
"D0000905","1680875101344014","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","260","-0.0243471443396029",""
"D0000905","1680875101376606","1","20","15","924.125","-40.5","4.51603943953533","258.75","260","-0.00491200947749831",""
"D0000905","1680875101407647","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.0257872189830587",""
"D0000905","1680875101440997","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-104","0.00480036620361694",""
"D0000905","1680875101465962","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0192379987451182",""
"D0000905","1680875101499475","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-104","0.0143310547749194",""
"D0000905","1680875101532392","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0",""
"D0000905","1680875101563942","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.0101484762529715",""
"D0000905","1680875101595326","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00510107739264036",""
"D0000905","1680875101619485","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.01325321519025",""
"D0000905","1680875101643727","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-156","0.0264156774013076",""
"D0000905","1680875101678836","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.0182394500430801",""
"D0000905","1680875101709072","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.00529475502350261",""
"D0000905","1680875101734212","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","0",""
"D0000905","1680875101766641","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","0.00493669903144176",""
"D0000905","1680875101791554","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.012852102347419",""
"D0000905","1680875101824869","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.00961081872373555",""
"D0000905","1680875101857595","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.00489189674542031",""
"D0000905","1680875101882363","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.00646367138608789",""
"D0000905","1680875101916028","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.00475544966257612",""
"D0000905","1680875101947857","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.0100595188595699",""
"D0000905","1680875101972514","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","0",""
"D0000905","1680875102003542","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-260","0.0103192092877804",""
"D0000905","1680875102030585","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0236796528329882",""
"D0000905","1680875102063379","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-156","0.0244087657636496",""
"D0000905","1680875102092761","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-104","-0.00544864927134385",""
"D0000905","1680875102136182","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.00737395328945096",""
"D0000905","1680875102166669","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.00525116321352134",""
"D0000905","1680875102192121","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","0",""
"D0000905","1680875102226926","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.00919938014024565",""
"D0000905","1680875102257571","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00522408917900555",""
"D0000905","1680875102292100","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0",""
"D0000905","1680875102323782","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0101061936046099",""
"D0000905","1680875102355281","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0203298152818343",""
"D0000905","1680875102386793","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-312","0.0152410712957564",""
"D0000905","1680875102419662","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-208","-0.00487061404030013",""
"D0000905","1680875102453533","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.0189061099926929",""
"D0000905","1680875102479008","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-104","0.0125685741229146",""
"D0000905","1680875102507988","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-52","-0.0110484618972136",""
"D0000905","1680875102541046","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-156","0.014528302942461",""
"D0000905","1680875102571926","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.0155529999569908",""
"D0000905","1680875102608821","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-156","0.00433913031279645",""
"D0000905","1680875102640698","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.00502218567903582",""
"D0000905","1680875102671717","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","208","-0.00516110167608965",""
"D0000905","1680875102703880","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0149325821183308",""
"D0000905","1680875102737929","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","208","-0.0235090917340634",""
"D0000905","1680875102766469","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","0.011218795577479",""
"D0000905","1680875102802462","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.0133436123321722",""
"D0000905","1680875102835712","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.00962960679041353",""
"D0000905","1680875102857207","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0148957630044778",""
"D0000905","1680875102891915","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-104","0.0138376350890825",""
"D0000905","1680875102916821","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-156","0.0192835717767556",""
"D0000905","1680875102950900","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0281860758045644",""
"D0000905","1680875102982547","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.0202347410990773",""
"D0000905","1680875103011446","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0166191438690569",""
"D0000905","1680875103047870","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0043952397564964",""
"D0000905","1680875103076759","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.011083264418334",""
"D0000905","1680875103108486","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.00504592974093438",""
"D0000905","1680875103144400","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.00891530951108899",""
"D0000905","1680875103174696","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","-0.021137075903172",""
"D0000905","1680875103209428","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.0138280732083345",""
"D0000905","1680875103239390","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.010686350236341",""
"D0000905","1680875103273906","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-156","0.018552811784752",""
"D0000905","1680875103295059","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-104","0",""
"D0000905","1680875103332560","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","-0.00426901183676769",""
"D0000905","1680875103364664","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.00498667495921458",""
"D0000905","1680875103396086","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00509490843646569",""
"D0000905","1680875103426973","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-156","-0.00518315838024492",""
"D0000905","1680875103456902","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","0.00534906655386498",""
"D0000905","1680875103486430","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0162651259371402",""
"D0000905","1680875103517145","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","0.00521218339217402",""
"D0000905","1680875103549824","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.00489893243032605",""
"D0000905","1680875103579638","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","0.00536969923159002",""
"D0000905","1680875103604785","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","156","-0.0127325098731956",""
"D0000905","1680875103636419","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.015182292428143",""
"D0000905","1680875103667621","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.0205233270803955",""
"D0000905","1680875103702261","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","0.0138647990378717",""
"D0000905","1680875103734944","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","0",""
"D0000905","1680875103767903","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-104","0.0145719420695978",""
"D0000905","1680875103798899","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","-0.00516493137471367",""
"D0000905","1680875103831894","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.00970402866438097",""
"D0000905","1680875103855422","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.00680432730749001",""
"D0000905","1680875103890641","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","0",""
"D0000905","1680875103921619","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","0.00516793249695348",""
"D0000905","1680875103955609","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.00470997978495513",""
"D0000905","1680875103983826","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.011347217130852",""
"D0000905","1680875104034957","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0125240822898535",""
"D0000905","1680875104059972","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","0",""
"D0000905","1680875104090272","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.0105671427650578",""
"D0000905","1680875104122663","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","0",""
"D0000905","1680875104157016","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","208","-0.00466021054611315",""
"D0000905","1680875104178828","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-104","0.0146792786439231",""
"D0000905","1680875104213645","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.0045981047445393",""
"D0000905","1680875104244560","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.0103569278920023",""
"D0000905","1680875104276866","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.014866484203302",""
"D0000905","1680875104307902","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-104","0.0206330987099658",""
"D0000905","1680875104340861","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.0145719420695978",""
"D0000905","1680875104374682","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.00473351506137089",""
"D0000905","1680875104402889","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.00567561998406867",""
"D0000905","1680875104435143","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.0049634839985932",""
"D0000905","1680875104467534","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","0",""
"D0000905","1680875104500932","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0143804011818634",""
"D0000905","1680875104531180","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","-0.00529265448593709",""
"D0000905","1680875104564397","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.00963917348891381",""
"D0000905","1680875104594512","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.00531602898524406",""
"D0000905","1680875104622266","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0",""
"D0000905","1680875104652722","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.00525650817213767",""
"D0000905","1680875104679762","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.00592057000335152",""
"D0000905","1680875104710100","1","20","15","924.125","-40.5","4.5405831321415","260.15625","156","0",""
"D0000905","1680875104745077","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0091541420299411",""
"D0000905","1680875104777894","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","0.00487833174545586",""
"D0000905","1680875104803501","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-52","0.00625189256416702",""
"D0000905","1680875104834174","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-52","0",""
"D0000905","1680875104866698","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0",""
"D0000905","1680875104898683","1","20","15","924.125","-40.5","4.52831128583841","259.453125","52","-0.0100104557067766",""
"D0000905","1680875104929010","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.0158366023237338",""
"D0000905","1680875104955960","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875104987022","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-104","0.0103079140358396",""
"D0000905","1680875105019431","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","-0.0246987276513661",""
"D0000905","1680875105054037","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","0.00462614034822357",""
"D0000905","1680875105084152","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.00531602898524406",""
"D0000905","1680875105111953","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","0.00575850555341984",""
"D0000905","1680875105144395","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.00493472082148527",""
"D0000905","1680875105168067","1","20","15","924.125","-40.5","4.52831128583841","259.453125","52","-0.013525871315531",""
"D0000905","1680875105199581","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-104","0.0254001733976368",""
"D0000905","1680875105233733","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.0140629139925004",""
"D0000905","1680875105258960","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.0063460662342183",""
"D0000905","1680875105292263","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.00480714088492403",""
"D0000905","1680875105317970","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0.0124551455160559",""
"D0000905","1680875105347412","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0",""
"D0000905","1680875105374420","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","-0.00592758489672042",""
"D0000905","1680875105405465","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0",""
"D0000905","1680875105437183","1","20","15","924.125","-41","4.5835345942023","262.6171875","-312","0.0302841691576944",""
"D0000905","1680875105462867","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-104","-0.0124662990881969",""
"D0000905","1680875105495425","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875105528611","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0.00482408885947764",""
"D0000905","1680875105557240","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","-0.00559195965247214",""
"D0000905","1680875105592633","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","0",""
"D0000905","1680875105625176","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.0147582164727245",""
"D0000905","1680875105655475","1","20","15","924.125","-40.5","4.60194236365692","263.671875","-260","0.0105674915271544",""
"D0000905","1680875105683369","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-104","-0.00573930640605955",""
"D0000905","1680875105713193","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-156","-0.00536789876913308",""
"D0000905","1680875105745364","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","-0.00497628960525395",""
"D0000905","1680875105779779","1","20","15","924.125","-40.5","4.57739867105075","262.265625","104","-0.00465181499028403",""
"D0000905","1680875105804504","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-52","0.0129498251074317",""
"D0000905","1680875105837850","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.00960188405749565",""
"D0000905","1680875105867899","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-156","0.00532770517789693",""
"D0000905","1680875105897415","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","104","-0.0108478257819911",""
"D0000905","1680875105960546","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.00253587323011872",""
"D0000905","1680875105991836","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","208","-0.0153492054545182",""
"D0000905","1680875106024245","1","20","15","924.125","-40.5","4.56512682474767","261.5625","156","0.00493974553027323",""
"D0000905","1680875106056560","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0",""
"D0000905","1680875106090728","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","-0.00468544289658818",""
"D0000905","1680875106111814","1","20","15","924.125","-40","4.57739867105075","262.265625","0","0.0227770387305262",""
"D0000905","1680875106143295","1","20","15","924.125","-40","4.58967051735384","262.96875","-104","0.0101707196652346",""
"D0000905","1680875106176280","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","-0.014560455924568",""
"D0000905","1680875106211405","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-104","0.00911557084074733",""
"D0000905","1680875106244128","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.00489234522784051",""
"D0000905","1680875106273445","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","208","-0.0273036485470248",""
"D0000905","1680875106305804","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-156","0.0296842695183334",""
"D0000905","1680875106339033","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","104","-0.00963569249093412",""
"D0000905","1680875106370457","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","-0.00509458416785339",""
"D0000905","1680875106405403","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-104","0.0137433937695838",""
"D0000905","1680875106437718","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.014862343762088",""
"D0000905","1680875106467740","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","0","-0.00533249659884834",""
"D0000905","1680875106503120","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.00452493535586843",""
"D0000905","1680875106532139","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.0110336133492281",""
"D0000905","1680875106568753","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0131172949874877",""
"D0000905","1680875106598966","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0.0264939285887904",""
"D0000905","1680875106632585","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","-0.014285869260593",""
"D0000905","1680875106664904","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","0",""
"D0000905","1680875106690023","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.0191200540894094",""
"D0000905","1680875106721962","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","-0.00501243661012007",""
"D0000905","1680875106755484","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","-0.00955147144505847",""
"D0000905","1680875106787286","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","0",""
"D0000905","1680875106817065","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","0",""
"D0000905","1680875106849440","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0.00988986643339768",""
"D0000905","1680875106881951","1","20","15","924.125","-40.5","4.56512682474767","261.5625","104","-0.00492424757437867",""
"D0000905","1680875106915766","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.0142030648727451",""
"D0000905","1680875106947914","1","20","15","924.125","-40.5","4.55285497844458","260.859375","312","-0.0248992492364416",""
"D0000905","1680875106977238","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","0.0218377046638419",""
"D0000905","1680875107009895","1","20","15","924.125","-40.5","4.60194236365692","263.671875","-104","0.0196089307518296",""
"D0000905","1680875107044412","1","20","15","924.125","-40.5","4.58967051735384","262.96875","0","-0.00927613714347278",""
"D0000905","1680875107074766","1","20","15","924.125","-40.5","4.60194236365692","263.671875","-52","0.0105483437366163",""
"D0000905","1680875107107807","1","20","15","924.125","-40.5","4.58967051735384","262.96875","156","-0.00969051862175025",""
"D0000905","1680875107139940","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","0","0.00498217449010752",""
"D0000905","1680875107171561","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","0","0",""
"D0000905","1680875107207034","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","0","0",""
"D0000905","1680875107235989","1","20","15","924.125","-40.5","4.58967051735384","262.96875","0","-0.00552900061787688",""
"D0000905","1680875107263969","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-208","0",""
"D0000905","1680875107292866","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","-52","0.00554009803407361",""
"D0000905","1680875107320799","1","20","15","924.125","-40.5","4.60807828680847","264.0234375","-156","0.0114625863953478",""
"D0000905","1680875107352864","1","20","15","924.125","-40.5","4.58967051735384","262.96875","0","-0.0149782204482107",""
"D0000905","1680875107377070","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","52","0.00661374092748182",""
"D0000905","1680875107407793","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","-0.0104216523705774",""
"D0000905","1680875107444453","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0.00436694525069899",""
"D0000905","1680875107472894","1","20","15","924.125","-40.5","4.58967051735384","262.96875","52","0",""
"D0000905","1680875107507148","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-52","0",""
"D0000905","1680875107541314","1","20","15","924.125","-40.5","4.60807828680847","264.0234375","-208","0.014057151515304",""
"D0000905","1680875107564398","1","20","15","924.125","-40.5","4.60194236365692","263.671875","-156","-0.0069352024298486",""
"D0000905","1680875107596920","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","-0.014767746100236",""
"D0000905","1680875107630156","1","20","15","924.125","-40.5","4.60194236365692","263.671875","-156","0.0144504946044011",""
"D0000905","1680875107664760","1","20","15","924.125","-40.5","4.58967051735384","262.96875","104","-0.00925281544853918",""
"D0000905","1680875107695992","1","20","15","924.125","-40.5","4.58967051735384","262.96875","0","0",""
"D0000905","1680875107728451","1","20","15","924.125","-40.5","4.58967051735384","262.96875","52","0",""
"D0000905","1680875107761578","1","20","15","924.125","-40.5","4.62035013311155","264.7265625","-156","0.0241634034006437",""
"D0000905","1680875107794542","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","-0.0291394635767428",""
"D0000905","1680875107834648","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0",""
"D0000905","1680875107864040","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","0","0.0108935909696941",""
"D0000905","1680875107898546","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","-0.00927909423813974",""
"D0000905","1680875107930738","1","20","15","924.125","-40.5","4.59580644050538","263.3203125","0","0.00994608678495434",""
"D0000905","1680875107957489","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","-0.0299226595063035",""
"D0000905","1680875107987437","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-52","0.0213826917177274",""
"D0000905","1680875108014142","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-156","0",""
"D0000905","1680875108037732","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","-0.00678644395466829",""
"D0000905","1680875108070526","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","-0.00488175315272992",""
"D0000905","1680875108103652","1","20","15","924.125","-40.5","4.58967051735384","262.96875","0","0.00966565313594306",""
"D0000905","1680875108136630","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-52","0",""
"D0000905","1680875108168189","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","-0.00507279105455258",""
"D0000905","1680875108192393","1","20","15","924.125","-40.5","4.57739867105075","262.265625","52","-0.00661428742731057",""
"D0000905","1680875108226813","1","20","15","924.125","-40.5","4.56512682474767","261.5625","156","-0.00930227849451627",""
"D0000905","1680875108257064","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","0.0158763888358029",""
"D0000905","1680875108281278","1","20","15","924.125","-40.5","4.58967051735384","262.96875","0","0.00661155583095007",""
"D0000905","1680875108315471","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-104","0",""
"D0000905","1680875108347836","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","52","-0.00494646108112544",""
"D0000905","1680875108372323","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","-0.00653784509701576",""
"D0000905","1680875108408260","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","0.00445480181680789",""
"D0000905","1680875108435924","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-156","0",""
"D0000905","1680875108469034","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.00483516197193068",""
"D0000905","1680875108504480","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-52","0.00903301996787367",""
"D0000905","1680875108529753","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","52","-0.0190035468156481",""
"D0000905","1680875108562214","1","20","15","924.125","-40.5","4.57739867105075","262.265625","156","0.00493183244171852",""
"D0000905","1680875108594189","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-52","0.0100135864200547",""
"D0000905","1680875108626647","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-52","-0.00493228827686934",""
"D0000905","1680875108659781","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","-0.00483165971179529",""
"D0000905","1680875108692774","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","-0.0145569253681652",""
"D0000905","1680875108725381","1","20","15","924.125","-40.5","4.57739867105075","262.265625","0","0.0147292495069119",""
"D0000905","1680875108758116","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-52","0",""
"D0000905","1680875108787306","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","260","-0.0274224413995589",""
"D0000905","1680875108819488","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-156","0.034822120758013",""
"D0000905","1680875108855794","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","0","-0.00440952495154038",""
"D0000905","1680875108886382","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","156","-0.0209352965725938",""
"D0000905","1680875108919839","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","208","0",""
"D0000905","1680875108945060","1","20","15","924.125","-40","4.57126274789921","261.9140625","104","0.0126951518885552",""
