"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495484545911","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.0470637972985139",""
"D0000865","1681495484576004","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","52","0.0106398307174841",""
"D0000865","1681495484611688","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","-0.0134591592498564",""
"D0000865","1681495484642734","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","664","-0.0360962922835269",""
"D0000865","1681495484677630","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","338","0.0412892571072795",""
"D0000865","1681495484710263","1","32.5","15","924.125","-55","3.62019465941011","207.421875","169","-0.00981167608804737",""
"D0000865","1681495484743248","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-169","0",""
"D0000865","1681495484774960","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-468","0.0454348485120972",""
"D0000865","1681495484805053","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-169","-0.0159597460762262",""
"D0000865","1681495484840835","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","611","-0.0581632878983323",""
"D0000865","1681495484871581","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.06248313779638",""
"D0000865","1681495484904902","1","32.5","15","924.125","-55","3.62019465941011","207.421875","221","-0.0240227203401196",""
"D0000865","1681495484938225","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","-0.0192170228239504",""
"D0000865","1681495484969829","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","0","0.0151967041726324",""
"D0000865","1681495485004068","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","494","-0.0233786344359685",""
"D0000865","1681495485036782","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","885","-0.0195747646745277",""
"D0000865","1681495485071673","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","52","0.0550602319992978",""
"D0000865","1681495485100308","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","442","-0.0167723638439628",""
"D0000865","1681495485133971","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","494","0",""
"D0000865","1681495485166982","1","32.5","15","924.125","-55","3.6324665057132","208.125","338","0.0145489878728871",""
"D0000865","1681495485199182","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","221","-0.0248590392687306",""
"D0000865","1681495485235784","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","0","0.0437386516831389",""
"D0000865","1681495485265483","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","221","-0.0485144252673701",""
"D0000865","1681495485312664","1","32.5","15","924.125","-56","3.61712669783434","207.24609375","208","0.00508972508713121",""
"D0000865","1681495485349656","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","-0.0194748853267683",""
"D0000865","1681495485383307","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0.0333019966786834",""
"D0000865","1681495485415346","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","169","0.00999358362562034",""
"D0000865","1681495485447723","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","390","-0.0148338832712072",""
"D0000865","1681495485479722","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","781","-0.0300182279866168",""
"D0000865","1681495485504152","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","273","0.019659297530572",""
"D0000865","1681495485538412","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","0.0233643042747555",""
"D0000865","1681495485571470","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","611","-0.0338993735324089",""
"D0000865","1681495485602862","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","52","0.0203991096955434",""
"D0000865","1681495485636507","1","32.5","15","924.125","-55","3.64473835201628","208.828125","52","0.0190331060057215",""
"D0000865","1681495485670277","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","1002","-0.0521473006158388",""
"D0000865","1681495485695899","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","729","-0.0249929299649715",""
"D0000865","1681495485727963","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","338","0.0299573751666589",""
"D0000865","1681495485760450","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0.0147836561908417",""
"D0000865","1681495485793334","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-52","0.0243419615756333",""
"D0000865","1681495485825795","1","32.5","15","924.125","-55","3.59565096680394","206.015625","559","-0.0345228270920297",""
"D0000865","1681495485858634","1","32.5","15","924.125","-55","3.68155389092554","210.9375","-390","0.0682508901144599",""
"D0000865","1681495485890359","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","833","-0.0706474698335303",""
"D0000865","1681495485925596","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","0.0363463888277946",""
"D0000865","1681495485958695","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","117","0.00967353774377624",""
"D0000865","1681495485989021","1","32.5","15","924.125","-55","3.62019465941011","207.421875","117","-0.0316742490715475",""
"D0000865","1681495486024500","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","0","0.00902461810595704",""
"D0000865","1681495486056293","1","32.5","15","924.125","-55","3.66928204462245","210.234375","-390","0.0302127285045057",""
"D0000865","1681495486087865","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","442","-0.0709898321445822",""
"D0000865","1681495486122887","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.041140709154692",""
"D0000865","1681495486154271","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-52","0.0102021547852807",""
"D0000865","1681495486186645","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","221","-0.019780343842667",""
"D0000865","1681495486219534","1","32.5","15","924.125","-54","3.60178688995549","206.3671875","-52","-0.019470608761668",""
"D0000865","1681495486253240","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","0","0.0237483256527955",""
"D0000865","1681495486287667","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","52","0.00930038707355419",""
"D0000865","1681495486318075","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","273","-0.0105296114766262",""
"D0000865","1681495486353377","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","664","-0.0272095993808779",""
"D0000865","1681495486386943","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-52","0.0429252790328197",""
"D0000865","1681495486418729","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","52","-0.0100731273447823",""
"D0000865","1681495486451730","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-169","0.009702264348997",""
"D0000865","1681495486481757","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","494","-0.0373212605399932",""
"D0000865","1681495486518086","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","221","0.0132201998037897",""
"D0000865","1681495486550643","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-221","0.0393383205800596",""
"D0000865","1681495486582150","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-169","-0.0152434899759379",""
"D0000865","1681495486612806","1","32.5","15","924.125","-55","3.675417967774","210.5859375","-494","0.0156666440067809",""
"D0000865","1681495486643935","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-52","-0.015428591945513",""
"D0000865","1681495486676544","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","221","-0.0294566922427474",""
"D0000865","1681495486713290","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","273","-0.00435672489225018",""
"D0000865","1681495486746774","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","-0.0191246222542856",""
"D0000865","1681495486768352","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","0.0370961657453483",""
"D0000865","1681495486805305","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.021661598908157",""
"D0000865","1681495486837701","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0444755499449199",""
"D0000865","1681495486868329","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","611","-0.0261349439876298",""
"D0000865","1681495486899787","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","559","0.040712623279452",""
"D0000865","1681495486933458","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","729","-0.0142638067972996",""
"D0000865","1681495486967700","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","221","0.0093506344775787",""
"D0000865","1681495487002141","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","0","0.013944909807261",""
"D0000865","1681495487034388","1","32.5","15","924.125","-55","3.60792281310703","206.71875","494","-0.0148936843325542",""
"D0000865","1681495487066289","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","0.00501840735057287",""
"D0000865","1681495487099324","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","390","-0.0193845573350235",""
"D0000865","1681495487129017","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-104","0.0646989712958441",""
"D0000865","1681495487163295","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","611","-0.0653856987125489",""
"D0000865","1681495487195124","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","221","0.0352083160084946",""
"D0000865","1681495487241519","1","32.5","15","924.125","-55","3.62019465941011","207.421875","169","0",""
"D0000865","1681495487272837","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","117","0.00511182747591241",""
"D0000865","1681495487299046","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","0","0",""
"D0000865","1681495487328296","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.0109464760950855",""
"D0000865","1681495487363785","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","611","-0.0225551879301509",""
"D0000865","1681495487396110","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.00495258199197602",""
"D0000865","1681495487430947","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","559","-0.00459546496227072",""
"D0000865","1681495487463554","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","494","0.0147292495069119",""
"D0000865","1681495487497551","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","442","-0.0376720799813219",""
"D0000865","1681495487528689","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-169","0.0719792851329164",""
"D0000865","1681495487564775","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-338","0.00887281565652192",""
"D0000865","1681495487596323","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","0","-0.0355219186710528",""
"D0000865","1681495487628424","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","-0.00997428197817046",""
"D0000865","1681495487661912","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","611","-0.0239029223737794",""
"D0000865","1681495487691125","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","442","0.0164405106860601",""
"D0000865","1681495487724114","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","442","-0.0194115872430962",""
"D0000865","1681495487758613","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","273","0.0185619540149714",""
"D0000865","1681495487790160","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","0","0.0507472066727819",""
"D0000865","1681495487823248","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-169","-0.00967675368052617",""
"D0000865","1681495487856896","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","-0.0333049658295998",""
"D0000865","1681495487890860","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","52","0.0377086828148922",""
"D0000865","1681495487925021","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","52","-0.0281184180013392",""
"D0000865","1681495487956551","1","32.5","15","924.125","-55","3.60792281310703","206.71875","221","-0.0152323703987274",""
"D0000865","1681495487982707","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","117","0.048965350325929",""
"D0000865","1681495488016137","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","273","-0.0239443931933331",""
"D0000865","1681495488047590","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","52","-0.0152696607214534",""
"D0000865","1681495488079690","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","-0.00997459270346573",""
"D0000865","1681495488114278","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","0.00462854784580273",""
"D0000865","1681495488135892","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-390","0.0888825092388035",""
"D0000865","1681495488171831","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-117","-0.00890910781549987",""
"D0000865","1681495488205858","1","32.5","15","924.125","-55.5","3.54042765844006","202.8515625","1223","-0.0940971657158286",""
"D0000865","1681495488237937","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","0.0499056120485754",""
"D0000865","1681495488270348","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","0.00493944071119759",""
"D0000865","1681495488301732","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","273","-0.00510107739264036",""
"D0000865","1681495488335062","1","32.5","15","924.125","-55","3.60792281310703","206.71875","273","0.00480324671138989",""
"D0000865","1681495488369272","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","390","0.0233984526294395",""
"D0000865","1681495488402035","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-52","0.00488637221532292",""
"D0000865","1681495488432676","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.00522477115272429",""
"D0000865","1681495488467955","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","52","-0.0317652283294417",""
"D0000865","1681495488497198","1","32.5","15","924.125","-55","3.64473835201628","208.828125","0","0.0328472891749735",""
"D0000865","1681495488531145","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","-0.0330116207686799",""
"D0000865","1681495488558348","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","169","0.0588509402972558",""
"D0000865","1681495488591770","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","-0.0335301744430128",""
"D0000865","1681495488623599","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","273","-0.0150892782893548",""
"D0000865","1681495488653610","1","32.5","15","924.125","-55","3.69996166038017","211.9921875","-221","0.0853512180950318",""
"D0000865","1681495488686633","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","729","-0.0969580067774733",""
"D0000865","1681495488719924","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","729","0",""
"D0000865","1681495488756196","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-169","0.0485502410067511",""
"D0000865","1681495488787815","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","-0.0354421547245129",""
"D0000865","1681495488821271","1","32.5","15","924.125","-55","3.58337912050086","205.3125","729","-0.0143554710267777",""
"D0000865","1681495488850814","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","950","-0.0162568675717387",""
"D0000865","1681495488887508","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","0","0.0785321805208277",""
"D0000865","1681495488920827","1","32.5","15","924.125","-55","3.6324665057132","208.125","52","-0.0336338272527499",""
"D0000865","1681495488952757","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","-0.0150415483455019",""
"D0000865","1681495488985998","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","117","0.00963221400623477",""
"D0000865","1681495489017014","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","-0.0206464035195544",""
"D0000865","1681495489051816","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-117","0.0414007791510725",""
"D0000865","1681495489085004","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-338","0.0144713944399143",""
"D0000865","1681495489140641","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","494","-0.0287744150278816",""
"D0000865","1681495489171878","1","32.5","15","924.125","-55","3.58337912050086","205.3125","442","-0.0256254142348217",""
"D0000865","1681495489204991","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","494","0.0145041717353268",""
"D0000865","1681495489240037","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","0",""
"D0000865","1681495489272021","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","390","0.0300323060700272",""
"D0000865","1681495489304602","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","611","-0.0294820072233434",""
"D0000865","1681495489335396","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-117","0.0571869306292419",""
"D0000865","1681495489367765","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","-0.0247292491103564",""
"D0000865","1681495489401482","1","32.5","15","924.125","-55","3.6324665057132","208.125","169","-0.00474811557643399",""
"D0000865","1681495489426658","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","-0.0127178434136181",""
"D0000865","1681495489460015","1","32.5","15","924.125","-55","3.62019465941011","207.421875","52","0",""
"D0000865","1681495489491765","1","32.5","15","924.125","-55","3.57110727419777","204.609375","781","-0.0403381953740157",""
"D0000865","1681495489524648","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","52","0.0438168633037018",""
"D0000865","1681495489559534","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","117","0.0183560411501032",""
"D0000865","1681495489591126","1","32.5","15","924.125","-55","3.62019465941011","207.421875","338","-0.0253374608905142",""
"D0000865","1681495489623535","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-390","0.044457709772459",""
"D0000865","1681495489655171","1","32.5","15","924.125","-55","3.64473835201628","208.828125","0","-0.0253022210283577",""
"D0000865","1681495489689873","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","52","-0.0138400276258393",""
"D0000865","1681495489722681","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-52","0.0195186799427731",""
"D0000865","1681495489747271","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","52","-0.00651046006061915",""
"D0000865","1681495489778844","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","559","-0.0253527084677771",""
"D0000865","1681495489812146","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","338","0.0144218557045185",""
"D0000865","1681495489846318","1","32.5","15","924.125","-55","3.675417967774","210.5859375","-156","0.0327942610978103",""
"D0000865","1681495489878730","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","-0.0246964415788327",""
"D0000865","1681495489911292","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-117","0.0245826750338777",""
"D0000865","1681495489943499","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","117","-0.0198829090434533",""
"D0000865","1681495489969873","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","169","-0.0424905395554097",""
"D0000865","1681495490001999","1","32.5","15","924.125","-55","3.58337912050086","205.3125","338","-0.0199330402652836",""
"D0000865","1681495490026488","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","221","0.0457611780895249",""
"D0000865","1681495490060697","1","32.5","15","924.125","-55","3.60792281310703","206.71875","559","-0.014039481968835",""
"D0000865","1681495490092650","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","0.0050102404434834",""
"D0000865","1681495490121970","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0.016380512915139",""
"D0000865","1681495490158489","1","32.5","15","924.125","-55","3.62019465941011","207.421875","494","-0.00876761208634546",""
"D0000865","1681495490191380","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","885","-0.0194694248141589",""
"D0000865","1681495490225992","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","0.0185013536219375",""
"D0000865","1681495490256268","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","273","0.0158632791211479",""
"D0000865","1681495490291546","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","559","-0.0136140551809024",""
"D0000865","1681495490323320","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","338","0.015115397453008",""
"D0000865","1681495490353683","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","781","-0.0474534767979325",""
"D0000865","1681495490389712","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-221","0.0533211178408365",""
"D0000865","1681495490420340","1","32.5","15","924.125","-55","3.60792281310703","206.71875","442","-0.0418159103802076",""
"D0000865","1681495490455724","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","-0.00452442383254084",""
"D0000865","1681495490483992","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","169","0.0453069797341517",""
"D0000865","1681495490519294","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","-0.0317445326110242",""
"D0000865","1681495490552312","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","221","-0.00969726893758707",""
"D0000865","1681495490584079","1","32.5","15","924.125","-55.5","3.69996166038017","211.9921875","-833","0.0856727931230719",""
"D0000865","1681495490614022","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","494","-0.0801984835640843",""
"D0000865","1681495490649520","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","169","0.00450989387826427",""
"D0000865","1681495490680793","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-117","0.020476732374972",""
"D0000865","1681495490712866","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","52","-0.0149744844159223",""
"D0000865","1681495490747708","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","-0.0045948054902309",""
"D0000865","1681495490780963","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","729","-0.0385126357878514",""
"D0000865","1681495490813803","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0.0438742361758717",""
"D0000865","1681495490844664","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","0",""
"D0000865","1681495490880259","1","32.5","15","924.125","-55.5","3.68155389092554","210.9375","-611","0.0449760395815775",""
"D0000865","1681495490910497","1","32.5","15","924.125","-55.5","3.68768981407708","211.2890625","-221","0.00529440481813033",""
"D0000865","1681495490944057","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","-0.0667845941736815",""
"D0000865","1681495490978309","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","559","0",""
"D0000865","1681495491016794","1","32.5","15","924.125","-56","0.497009775274948","28.4765625","130","0",""
"D0000865","1681495491052823","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","221","0",""
"D0000865","1681495491083082","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","-0.0317443827404656",""
"D0000865","1681495491117573","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","0.0139246945194942",""
"D0000865","1681495491151879","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","559","-0.032666165983629",""
"D0000865","1681495491183755","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","273","0.0301340593971562",""
"D0000865","1681495491213402","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","-0.0215997858657706",""
"D0000865","1681495491249440","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","273","0.0133269504043475",""
"D0000865","1681495491281379","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","-0.0300746196607204",""
"D0000865","1681495491312401","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","0.0206424102753691",""
"D0000865","1681495491348508","1","32.5","15","924.125","-55","3.65701019831937","209.53125","273","0.031036793149095",""
"D0000865","1681495491380394","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","390","-0.0351453769752987",""
"D0000865","1681495491412847","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","-0.00986609637880165",""
"D0000865","1681495491446210","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","390","0",""
"D0000865","1681495491478697","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.00985577079389448",""
"D0000865","1681495491509888","1","32.5","15","924.125","-55","3.60792281310703","206.71875","390","-0.00513264123915953",""
"D0000865","1681495491543491","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","221","0.0190568952641877",""
"D0000865","1681495491577547","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","0.00470085191715483",""
"D0000865","1681495491610906","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","338","-0.00959814220394046",""
"D0000865","1681495491641766","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","442","-0.0103753864478694",""
"D0000865","1681495491676048","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.00933972422207718",""
"D0000865","1681495491706051","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","52","0.0160076205270098",""
"D0000865","1681495491740520","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","221","-0.0325116913816582",""
"D0000865","1681495491775147","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.00924666952901637",""
"D0000865","1681495491808585","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","885","-0.0191509316215832",""
"D0000865","1681495491837536","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","221","0.0165892935881964",""
"D0000865","1681495491871276","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","833","-0.0379590309165679",""
"D0000865","1681495491904462","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-52","0.0578890663137317",""
"D0000865","1681495491936200","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","338","0",""
"D0000865","1681495491972932","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","221","-0.0305086978720019",""
"D0000865","1681495492004147","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","338","0",""
"D0000865","1681495492035053","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.020719887774623",""
"D0000865","1681495492070367","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-221","0.0226669611047495",""
"D0000865","1681495492102039","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","442","-0.0252734612418895",""
"D0000865","1681495492132210","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","559","-0.0265308098655373",""
"D0000865","1681495492169643","1","32.5","15","924.125","-55","3.58337912050086","205.3125","729","0",""
"D0000865","1681495492201241","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","885","-0.0253326496757113",""
"D0000865","1681495492234337","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","0.0435348657244267",""
"D0000865","1681495492265152","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-117","0.0259763447818635",""
"D0000865","1681495492297934","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","950","-0.0634860218283852",""
"D0000865","1681495492332144","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-169","0.0842344294659822",""
"D0000865","1681495492365750","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","-0.0476379851486714",""
"D0000865","1681495492396919","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","0","0.0359538480616759",""
"D0000865","1681495492431628","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-221","0.00922482427558414",""
"D0000865","1681495492463586","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","494","-0.0751418484685955",""
"D0000865","1681495492496744","1","32.5","15","924.125","-55","3.675417967774","210.5859375","-169","0.0820787628668986",""
"D0000865","1681495492527229","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","221","-0.0367605540506602",""
"D0000865","1681495492557908","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","-0.0104365991649418",""
"D0000865","1681495492593407","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-117","0.00901953367084284",""
"D0000865","1681495492626848","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","-0.019149213586989",""
