"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681151005440961","1","32.5","15","924.125","-48.5","0.23930100291016","13.7109375","-2135","0.120850370994756",""
"D0000865","1681151005456466","1","32.5","15","924.125","-58","0.533825314184203","30.5859375","21","-0.0134403805542688",""
"D0000917","1681151005480135","1","32.5","15","924.125","-58.5","4.828971520264","276.6796875","-48","0.00622152234146685",""
"D0000909","1681151005519255","1","32.5","15","924.125","-60","0.472466082668777","27.0703125","-2","0.000302800259168696",""
"D0000840","1681151005541608","1","32.5","15","924.125","-48.5","0.165669925091649","9.4921875","-885","-0.0190875689756028",""
"D0000917","1681151005565111","1","32.5","15","924.125","-58","1.61374778885569","92.4609375","75","0",""
"D0000865","1681151005588942","1","32.5","15","924.125","-58.5","0.521553467881118","29.8828125","8","-0.00241692401477437",""
"D0000840","1681151005623180","1","32.5","15","924.125","-48.5","0.202485464000905","11.6015625","-1093","0.0117755268639208",""
"D0000840","1681151005660450","1","32.5","15","924.125","-47","0.042951462060798","2.4609375","-260","-0.111682252083613",""
"D0000840","1681151005692551","1","32.5","15","924.125","-49","6.00093284220863","343.828125","2864","-0.264318472421517",""
"D0000909","1681151005705837","1","32.5","15","924.125","-60.5","0.227029156607075","13.0078125","-13","-0.034321041234551",""
"D0000865","1681151005737520","1","32.5","15","924.125","-58.5","0.533825314184203","30.5859375","75","0.00215499216425884",""
"D0000917","1681151005762805","1","32.5","15","924.125","-59","4.79215598135474","274.5703125","29","0",""
"D0000840","1681151005786152","1","32.5","15","924.125","-49","0.153398078788564","8.7890625","-208","0.121436171784857",""
"D0000909","1681151005807684","1","32.5","15","924.125","-61","0.398835004850267","22.8515625","-43","0.0440129013219584",""
"D0000865","1681151005833587","1","32.5","15","924.125","-58.5","0.687223392972767","39.375","-63","0.0416616041123968",""
"D0000840","1681151005868464","1","32.5","15","924.125","-48.5","0.227029156607075","13.0078125","-937","0.0233393254287042",""
"D0000865","1681151005883566","1","32.5","15","924.125","-58.5","0.619728238305799","35.5078125","18","-0.0352350855718777",""
"D0000917","1681151005912844","1","32.5","15","924.125","-58.5","1.71805848243192","98.4375","-147","0",""
"D0000909","1681151005936418","1","32.5","15","924.125","-60.5","0.325203927031756","18.6328125","-41","-0.0149230704762339",""
"D0000840","1681151005960432","1","32.5","15","924.125","-49","0.141126232485479","8.0859375","-1822","-0.0243703351216592",""
"D0000865","1681151005981473","1","32.5","15","924.125","-58.5","0.656543777215054","37.6171875","-15","0.00981087437408714",""
"D0000917","1681151006061086","1","32.5","15","924.125","-58","4.52831128583841","259.453125","80","0",""
"D0000840","1681151006092730","1","32.5","15","924.125","-49.5","0.134990309333936","7.734375","-208","-0.00121008792945188",""
"D0000865","1681151006111058","1","32.5","15","924.125","-58.5","0.687223392972767","39.375","-64","0.00617711204578558",""
"D0000909","1681151006136699","1","32.5","15","924.125","-60.5","0.319068003880213","18.28125","-64","-0.000799337994570753",""
"D0000917","1681151006164336","1","32.5","15","924.125","-59","4.67557344147543","267.890625","-15","0.0372127177663438",""
"D0000840","1681151006189523","1","32.5","15","924.125","-50","0.276116541819415","15.8203125","-781","0.038041189925763",""
"D0000909","1681151006209761","1","32.5","15","924.125","-60","0.441786466911065","25.3125","-93","0.0438236601490857",""
"D0000865","1681151006235439","1","32.5","15","924.125","-58","0.564504929941916","32.34375","51","-0.025742229583397",""
"D0000840","1681151006270306","1","32.5","15","924.125","-48.5","6.12365130523948","350.859375","2916","-0.140704691769733",""
"D0000865","1681151006287004","1","32.5","15","924.125","-57","0.687223392972767","39.375","-26","0.0620933628975565",""
"D0000917","1681151006312575","1","32.5","15","924.125","-58.5","1.31308755443011","75.234375","70","0",""
"D0000909","1681151006336518","1","32.5","15","924.125","-60.5","0.319068003880213","18.28125","-25","-0.0252597036677462",""
"D0000840","1681151006358791","1","32.5","15","924.125","-49","0.374291312244096","21.4453125","0","0.157405464445775",""
"D0000917","1681151006377896","1","32.5","15","924.125","-58.5","4.49149574692916","257.34375","69","0",""
"D0000865","1681151006413161","1","32.5","15","924.125","-57.5","0.47860200582032","27.421875","73","-0.0431457250749562",""
"D0000840","1681151006443061","1","32.5","15","924.125","-51","0.282252464970958","16.171875","1093","-0.0284962999093316",""
"D0000917","1681151006464738","1","32.5","15","924.125","-59.5","1.45421378691559","83.3203125","39","0",""
"D0000865","1681151006490770","1","32.5","15","924.125","-57.5","0.533825314184203","30.5859375","78","0.0185652426395859",""
"D0000909","1681151006516419","1","32.5","15","924.125","-61","0.331339850183298","18.984375","-20","0.00177978124513621",""
"D0000840","1681151006542975","1","32.5","15","924.125","-50.5","0.362019465941011","20.7421875","1041","0.0208299013909775",""
"D0000865","1681151006554552","1","32.5","15","924.125","-58","0.546097160487288","31.2890625","-4","0.00501998096298721",""
"D0000917","1681151006578356","1","32.5","15","924.125","-59","1.33763124703628","76.640625","36","-0.0267717443091929",""
"D0000840","1681151006628942","1","32.5","15","924.125","-50","0.497009775274948","28.4765625","-885","0.0409695427733171",""
"D0000917","1681151006653776","1","32.5","15","924.125","-59","4.62648605626309","265.078125","-62","0",""
"D0000865","1681151006677407","1","32.5","15","924.125","-58","0.595184545699629","34.1015625","-20","0.0104247910392332",""
"D0000909","1681151006715296","1","32.5","15","924.125","-61.5","0.386563158547182","22.1484375","-39","0.00724482929657841",""
"D0000840","1681151006740371","1","32.5","15","924.125","-50.5","0.828349625458246","47.4609375","-1614","0.0775828509283378",""
"D0000865","1681151006765558","1","32.5","15","924.125","-58","0.515417544729575","29.53125","29","-0.0236094742836511",""
"D0000917","1681151006792784","1","32.5","15","924.125","-59.5","4.73079674983932","271.0546875","-153","0.0195784963393519",""
"D0000840","1681151006827595","1","32.5","15","924.125","-50","0.509281621578033","29.1796875","104","-0.0954415650544861",""
"D0000909","1681151006838443","1","32.5","15","924.125","-61.5","0.392699081698724","22.5","-103","0.00130000903709083",""
"D0000865","1681151006881029","1","32.5","15","924.125","-58","0.380427235395639","21.796875","62","-0.0305014131997969",""
"D0000840","1681151006906960","1","32.5","15","924.125","-51","0.595184545699629","34.1015625","-1093","0.0282402945942008",""
"D0000909","1681151006932334","1","32.5","15","924.125","-62","0.300660234425586","17.2265625","-31","-0.0255762873263612",""
"D0000840","1681151006964788","1","32.5","15","924.125","-50","0.47860200582032","27.421875","-1249","-0.05259998694269",""
"D0000917","1681151006985036","1","32.5","15","924.125","-59","4.57739867105075","262.265625","-56","-0.0208180165733809",""
"D0000865","1681151007010580","1","32.5","15","924.125","-58.5","0.515417544729575","29.53125","-32","0.0271864260684499",""
"D0000909","1681151007038550","1","32.5","15","924.125","-61.5","0.374291312244096","21.4453125","50","0.0180867906406521",""
"D0000840","1681151007065451","1","32.5","15","924.125","-50.5","0.570640853093458","32.6953125","-1145","0.0238556688491241",""
"D0000865","1681151007078945","1","32.5","15","924.125","-58","0.484737928971863","27.7734375","32","-0.0117086384034685",""
"D0000917","1681151007108563","1","32.5","15","924.125","-59","1.49102932582484","85.4296875","2","0",""
"D0000840","1681151007147548","1","32.5","15","924.125","-50.5","0.417242774304894","23.90625","260","-0.0487509327047959",""
"D0000865","1681151007168314","1","32.5","15","924.125","-58.5","0.497009775274948","28.4765625","18","0.00358272360417203",""
"D0000917","1681151007193955","1","32.5","15","924.125","-59.5","4.49149574692916","257.34375","80","0",""
"D0000909","1681151007223524","1","32.5","15","924.125","-61","0.282252464970958","16.171875","78","-0.0129822742296721",""
"D0000840","1681151007248943","1","32.5","15","924.125","-50.5","0.337475773334841","19.3359375","-156","-0.0205256547914406",""
"D0000865","1681151007267033","1","32.5","15","924.125","-59.5","0.619728238305799","35.5078125","-8","0.0324339211075122",""
"D0000917","1681151007294547","1","32.5","15","924.125","-59.5","4.72466082668778","270.703125","-51","0.0604770169580459",""
"D0000840","1681151007329671","1","32.5","15","924.125","-50","0.294524311274043","16.875","-677","-0.0138817447506983",""
"D0000909","1681151007347848","1","32.5","15","924.125","-61.5","0.128854386182394","7.3828125","83","-0.0321925398335448",""
"D0000865","1681151007378353","1","32.5","15","924.125","-60","0.607456392002714","34.8046875","-83","-0.00287625247737379",""
"D0000917","1681151007401869","1","32.5","15","924.125","-59.5","4.67557344147543","267.890625","-8","-0.0119335989184417",""
"D0000840","1681151007428444","1","32.5","15","924.125","-48.5","0.0736310778185108","4.21875","-156","-0.0583491405957347",""
"D0000909","1681151007442069","1","32.5","15","924.125","-61.5","0.245436926061703","14.0625","78","0.0322831645272484",""
"D0000840","1681151007485083","1","32.5","15","924.125","-47","0.0613592315154256","3.515625","104","-0.00565307342610657",""
"D0000909","1681151007501283","1","32.5","15","924.125","-61.5","0.245436926061703","14.0625","-20","0",""
"D0000865","1681151007525030","1","32.5","15","924.125","-60","0.441786466911065","25.3125","-8","-0.0294694447530756",""
"D0000917","1681151007552454","1","32.5","15","924.125","-59.5","4.96396182959793","284.4140625","-32","0.0499673540250315",""
"D0000840","1681151007576499","1","32.5","15","924.125","-47","6.19114645990645","354.7265625","937","-0.0437812343820078",""
"D0000909","1681151007595751","1","32.5","15","924.125","-61.5","0.404970928001809","23.203125","-52","0.0440614550446315",""
"D0000865","1681151007621693","1","32.5","15","924.125","-60.5","0.227029156607075","13.0078125","57","-0.057966620642561",""
"D0000840","1681151007659328","1","32.5","15","924.125","-45.5","0.257708772364788","14.765625","-468","0.110169821376156",""
"D0000865","1681151007704286","1","32.5","15","924.125","-60","0.300660234425586","17.2265625","2","0.0232599197836076",""
"D0000917","1681151007730454","1","32.5","15","924.125","-59.5","1.72419440558346","98.7890625","98","0",""
"D0000909","1681151007754403","1","32.5","15","924.125","-61","0.196349540849362","11.25","10","-0.0343086455782546",""
"D0000840","1681151007776551","1","32.5","15","924.125","-45","0.331339850183298","18.984375","-468","0.0163884779837361",""
"D0000865","1681151007797699","1","32.5","15","924.125","-60","0.368155389092554","21.09375","-4","0.0188519193452397",""
"D0000917","1681151007823638","1","32.5","15","924.125","-59.5","4.99464144535565","286.171875","-4","0",""
"D0000840","1681151007862745","1","32.5","15","924.125","-45","0.42951462060798","24.609375","-833","0.0297175604595447",""
"D0000865","1681151007876689","1","32.5","15","924.125","-60","0.527689391032661","30.234375","-80","0.0526952466787726",""
"D0000917","1681151007950928","1","32.5","15","924.125","-60","4.89033075177942","280.1953125","69","-0.0213808438930051",""
"D0000840","1681151007985348","1","32.5","15","924.125","-45","0.47860200582032","27.421875","-104","0.01044621830726",""
"D0000917","1681151008003589","1","32.5","15","924.125","-60","4.97623367590102","285.1171875","0","0.0425607371768244",""
"D0000865","1681151008060744","1","32.5","15","924.125","-60.5","0.331339850183298","18.984375","-59","-0.027833804093885",""
"D0000840","1681151008085252","1","32.5","15","924.125","-45.5","0.607456392002714","34.8046875","-1041","0.0336516703105294",""
"D0000917","1681151008153459","1","32.5","15","924.125","-60","4.91487444438559","281.6015625","42","-0.0106820719884316",""
"D0000840","1681151008196290","1","32.5","15","924.125","-45","0.570640853093458","32.6953125","-104","-0.00865067163803157",""
"D0000865","1681151008238198","1","32.5","15","924.125","-60.5","0.294524311274043","16.875","118","-0.00541297055768678",""
"D0000840","1681151008290322","1","32.5","15","924.125","-45.5","0.607456392002714","34.8046875","-1041","0.0102151743804636",""
"D0000865","1681151008311892","1","32.5","15","924.125","-60.5","0.331339850183298","18.984375","36","0.0130343484862234",""
"D0000840","1681151008358090","1","32.5","15","924.125","-45.5","0.515417544729575","29.53125","-520","-0.0354353558222078",""
"D0000865","1681151008381151","1","32.5","15","924.125","-60.5","0.276116541819415","15.8203125","31","-0.0208035044689589",""
"D0000917","1681151008407128","1","32.5","15","924.125","-59.5","1.89600025382665","108.6328125","-70","0",""
"D0000840","1681151008445193","1","32.5","15","924.125","-46","0.490873852123405","28.125","-885","-0.00735185758886031",""
"D0000917","1681151008471838","1","32.5","15","924.125","-59.5","4.89033075177942","280.1953125","64","0",""
"D0000909","1681151008511857","1","32.5","15","924.125","-60.5","0.447922390062607","25.6640625","-13","0.00866558329418767",""
"D0000865","1681151008554125","1","32.5","15","924.125","-61","0.355883542789469","20.390625","29","0.0120318589358986",""
"D0000840","1681151008577660","1","32.5","15","924.125","-45","0.472466082668777","27.0703125","-416","-0.00362563233614315",""
"D0000917","1681151008607178","1","32.5","15","924.125","-60","4.85965113602171","278.4375","102","-0.0059144455774577",""
"D0000840","1681151008699368","1","32.5","15","924.125","-45","0.441786466911065","25.3125","-52","-0.00657689769327509",""
"D0000917","1681151008713385","1","32.5","15","924.125","-60","4.7860200582032","274.21875","140","-0.018088323318496",""
"D0000865","1681151008753165","1","32.5","15","924.125","-60.5","0.220893233455532","12.65625","119","-0.0176950798010136",""
"D0000840","1681151008782778","1","32.5","15","924.125","-45.5","0.404970928001809","23.203125","0","-0.0115160445671232",""
"D0000917","1681151008797881","1","32.5","15","924.125","-60","5.04986475371953","289.3359375","24","0.081470899856761",""
"D0000865","1681151008833374","1","32.5","15","924.125","-60.5","0.331339850183298","18.984375","-59","0.0359268889031312",""
"D0000909","1681151008858959","1","32.5","15","924.125","-61.5","0.515417544729575","29.53125","-57","0.00507347794537881",""
"D0000840","1681151008883349","1","32.5","15","924.125","-44.5","0.404970928001809","23.203125","624","0",""
"D0000917","1681151008902471","1","32.5","15","924.125","-60","4.99464144535565","286.171875","67","-0.0137759816045093",""
"D0000865","1681151008927957","1","32.5","15","924.125","-60.5","0.539961237335746","30.9375","-102","0.0575487692109708",""
"D0000840","1681151008963150","1","32.5","15","924.125","-45.5","0.196349540849362","11.25","1979","-0.0682088600178099",""
"D0000917","1681151009019631","1","32.5","15","924.125","-60","5.05600067687107","289.6875","-10","0.0136644087479195",""
"D0000865","1681151009048755","1","32.5","15","924.125","-60.5","0.276116541819415","15.8203125","24","-0.0569874100092458",""
"D0000840","1681151009073762","1","32.5","15","924.125","-45","0.441786466911065","25.3125","104","0.0578932531337016",""
"D0000840","1681151009108120","1","32.5","15","924.125","-45.5","0.21475731030399","12.3046875","2135","-0.172402697390801",""
"D0000865","1681151009123939","1","32.5","15","924.125","-60.5","0.355883542789469","20.390625","-62","0.0276814051869829",""
"D0000909","1681151009149403","1","32.5","15","924.125","-61","0.441786466911065","25.3125","13","-0.00661437851939617",""
"D0000840","1681151009197637","1","32.5","15","924.125","-45.5","0.484737928971863","27.7734375","-312","0.0786896049598121",""
"D0000865","1681151009217840","1","32.5","15","924.125","-60.5","0.0797670009700533","4.5703125","89","-0.0767206907283003",""
"D0000917","1681151009244984","1","32.5","15","924.125","-59.5","4.92714629068868","282.3046875","64","-0.0149185343470161",""
"D0000840","1681151009279436","1","32.5","15","924.125","-45.5","0.466330159517235","26.71875","1093","-0.00587142432880445",""
"D0000865","1681151009299932","1","32.5","15","924.125","-60.5","0","0","147","-0.0253520290354496",""
"D0000917","1681151009325563","1","32.5","15","924.125","-60","5.00077736850719","286.5234375","-24","0.0238412806647824",""
"D0000840","1681151009358905","1","32.5","15","924.125","-45.5","0.521553467881118","29.8828125","0","0.0181307165815051",""
"D0000917","1681151009400203","1","32.5","15","924.125","-60","4.89033075177942","280.1953125","53","-0.0386074468385752",""
"D0000840","1681151009428327","1","32.5","15","924.125","-45.5","0.466330159517235","26.71875","-156","-0.0207546586963156",""
"D0000917","1681151009464804","1","32.5","15","924.125","-60","4.92714629068868","282.3046875","96","0.0148690156087948",""
"D0000840","1681151009497078","1","32.5","15","924.125","-45","0.288388388122501","16.5234375","1822","-0.0675288239273338",""
"D0000840","1681151009542425","1","32.5","15","924.125","-45.5","0.331339850183298","18.984375","1770","0.0247126709646586",""
"D0000840","1681151009573767","1","32.5","15","924.125","-44.5","0.601320468851171","34.453125","-572","0.224748177116569",""
"D0000840","1681151009610864","1","32.5","15","924.125","-45.5","0.730174855033565","41.8359375","-677","0.0906255619242291",""
"D0000840","1681151009644571","1","32.5","15","924.125","-46","0.699495239275852","40.078125","-729","-0.023747621101051",""
"D0000840","1681151009676431","1","32.5","15","924.125","-45.5","0.748582624488193","42.890625","-833","0.0401989235130257",""
"D0000840","1681151009712170","1","32.5","15","924.125","-45.5","0.705631162427395","40.4296875","0","-0.0313563751149829",""
"D0000840","1681151009743548","1","32.5","15","924.125","-46","0.71790300873048","41.1328125","-208","0.0102041056084279",""
"D0000840","1681151009774092","1","32.5","15","924.125","-45","0.730174855033565","41.8359375","-260","0.0104827274024768",""
"D0000840","1681151009805982","1","32.5","15","924.125","-46","0.773126317094363","44.296875","-677","0.0351409686495571",""
"D0000840","1681151009853814","1","32.5","15","924.125","-46","0.754718547639735","43.2421875","0","-0.0100409064783382",""
"D0000840","1681151009894812","1","32.5","15","924.125","-46","0.779262240245906","44.6484375","-1406","0.0156195144046661",""
"D0000840","1681151009928079","1","32.5","15","924.125","-45","0.441786466911065","25.3125","2343","-0.26467886220532",""
"D0000840","1681151009962353","1","32.5","15","924.125","-46","0.644271930911969","36.9140625","1041","0.154141419892356",""
"D0000840","1681151009998170","1","32.5","15","924.125","-46","0.724038931882023","41.484375","-208","0.058106451338139",""
"D0000840","1681151010032959","1","32.5","15","924.125","-46.5","0.760854470791278","43.59375","885","0.0276108332330262",""
"D0000840","1681151010068080","1","32.5","15","924.125","-46","0.785398163397448","45","-468","0.0182332180621993",""
"D0000840","1681151010109490","1","32.5","15","924.125","-46.5","0.74244670133665","42.5390625","-468","-0.0270621948861235",""
"D0000840","1681151010141553","1","32.5","15","924.125","-45","0.736310778185108","42.1875","-260","-0.00499305158252893",""
"D0000840","1681151010198659","1","32.5","15","924.125","-45","0.754718547639735","43.2421875","-364","0.00841026579819765",""
"D0000840","1681151010237858","1","32.5","15","924.125","-46.5","0.521553467881118","29.8828125","1718","-0.155195389929431",""
"D0000840","1681151010282420","1","32.5","15","924.125","-46.5","0.521553467881118","29.8828125","520","0",""
"D0000840","1681151010320935","1","32.5","15","924.125","-46.5","0.773126317094363","44.296875","-1041","0.17042141317709",""
"D0000840","1681151010355443","1","32.5","15","924.125","-44.5","0.398835004850267","22.8515625","2499","-0.282995971552339",""
"D0000840","1681151010385293","1","32.5","15","924.125","-45.5","0.748582624488193","42.890625","-364","0.305703723107726",""
"D0000917","1681151010422839","1","32.5","15","924.125","-60","4.90873852123405","281.25","-142","-0.00050131429297664",""
"D0000840","1681151010454390","1","32.5","15","924.125","-45.5","0.760854470791278","43.59375","-729","0.00463383975832887",""
"D0000840","1681151010495038","1","32.5","15","924.125","-46","0.435650543759522","24.9609375","2499","-0.208740584609406",""
"D0000840","1681151010545089","1","32.5","15","924.125","-46.5","0.74244670133665","42.5390625","-208","0.159929085223697",""
"D0000840","1681151010674614","1","32.5","15","924.125","-46.5","0.754718547639735","43.2421875","-833","0.0024719893903204",""
"D0000840","1681151010725739","1","32.5","15","924.125","-46.5","0.619728238305799","35.5078125","260","-0.0688905365984108",""
"D0000840","1681151010761347","1","32.5","15","924.125","-46","0.797670009700533","45.703125","-781","0.130382896366775",""
"D0000840","1681151010794510","1","32.5","15","924.125","-46","0.822213702306704","47.109375","-1510","0.0193097383096372",""
"D0000840","1681151010969855","1","32.5","15","924.125","-45","0.760854470791278","43.59375","-885","-0.00913012705755083",""
"D0000840","1681151011018109","1","32.5","15","924.125","-46.5","0.766990393942821","43.9453125","-572","0.00331769828181342",""
"D0000840","1681151011082309","1","32.5","15","924.125","-45.5","0.754718547639735","43.2421875","-520","-0.00498729635173287",""
"D0000840","1681151011140385","1","32.5","15","924.125","-46","0.779262240245906","44.6484375","-572","0.0110263938901181",""
"D0000840","1681151011181009","1","32.5","15","924.125","-45","0.766990393942821","43.9453125","-624","-0.00788165679847504",""
"D0000840","1681151011226716","1","32.5","15","924.125","-45.5","0.736310778185108","42.1875","-260","-0.017512876899668",""
"D0000865","1681151011253414","1","32.5","15","924.125","-60","0.134990309333936","7.734375","-70","0.00180294913574517",""
"D0000840","1681151011285806","1","32.5","15","924.125","-45.5","0.748582624488193","42.890625","-1145","0.00541858902997546",""
"D0000840","1681151011334343","1","32.5","15","924.125","-45","0.69335931612431","39.7265625","572","-0.0296851868886751",""
"D0000840","1681151011367506","1","32.5","15","924.125","-46","0.662679700366597","37.96875","624","-0.0241371728870466",""
"D0000865","1681151011423655","1","32.5","15","924.125","-60.5","0.276116541819415","15.8203125","-53","0.0216288725776069",""
"D0000840","1681151011453590","1","32.5","15","924.125","-45","0.66881562351814","38.3203125","520","0.00185972088762865",""
"D0000865","1681151011476757","1","32.5","15","924.125","-60.5","6.15433092099719","352.6171875","163","-0.1989771769572",""
"D0000840","1681151011509289","1","32.5","15","924.125","-46","0.705631162427395","40.4296875","208","0.0172454312886003",""
"D0000840","1681151011550133","1","32.5","15","924.125","-46","0.699495239275852","40.078125","-208","-0.00391960172585019",""
"D0000840","1681151011582341","1","32.5","15","924.125","-45","0.71790300873048","41.1328125","-104","0.0149117187863846",""
"D0000840","1681151011639796","1","32.5","15","924.125","-45","0.766990393942821","43.9453125","-208","0.0222911444282482",""
"D0000840","1681151011674460","1","32.5","15","924.125","-46.5","0.773126317094363","44.296875","-1249","0.00461839986414219",""
"D0000865","1681151011691312","1","32.5","15","924.125","-59.5","0.153398078788564","8.7890625","-59","0.0343233287174326",""
"D0000840","1681151011750869","1","32.5","15","924.125","-46.5","0.472466082668777","27.0703125","1249","-0.102664848795831",""
"D0000865","1681151011773460","1","32.5","15","924.125","-60","0.190213617697819","10.8984375","-42","0.0116929599910375",""
"D0000840","1681151011813302","1","32.5","15","924.125","-45","0.748582624488193","42.890625","-729","0.115390091459294",""
"D0000865","1681151011837005","1","32.5","15","924.125","-60.5","0.245436926061703","14.0625","91","0.022674166590851",""
"D0000840","1681151011874111","1","32.5","15","924.125","-45.5","0.730174855033565","41.8359375","-260","-0.00789811769099763",""
"D0000840","1681151011921971","1","32.5","15","924.125","-46.5","0.828349625458246","47.4609375","-989","0.053520171463644",""
"D0000917","1681151011936301","1","32.5","15","924.125","-60","4.89646667493097","280.546875","-4","-0.000211557624691766",""
"D0000840","1681151011989439","1","32.5","15","924.125","-46.5","0.582912699396544","33.3984375","1145","-0.0949144559735726",""
"D0000865","1681151012008908","1","32.5","15","924.125","-60","0.0368155389092554","2.109375","102","-0.0316639921251011",""
"D0000917","1681151012034468","1","32.5","15","924.125","-60","1.53398078788564","87.890625","54","0",""
"D0000840","1681151012073087","1","32.5","15","924.125","-45","0.754718547639735","43.2421875","-364","0.0535886328535948",""
"D0000865","1681151012094905","1","32.5","15","924.125","-59","0.042951462060798","2.4609375","83","0.00186160229880839",""
"D0000840","1681151012158993","1","32.5","15","924.125","-45","0.730174855033565","41.8359375","-156","-0.00745429715692152",""
"D0000865","1681151012172349","1","32.5","15","924.125","-60","0.0797670009700533","4.5703125","64","0.0124031981476131",""
"D0000840","1681151012270891","1","32.5","15","924.125","-46.5","0.730174855033565","41.8359375","-781","0",""
"D0000865","1681151012292133","1","32.5","15","924.125","-59.5","0.110446616727766","6.328125","52","0.0066825374378308",""
"D0000840","1681151012329486","1","32.5","15","924.125","-46","1.00015547370144","57.3046875","-2447","0.120216014458358",""
"D0000865","1681151012344906","1","32.5","15","924.125","-60.5","0.00613592315154256","0.3515625","59","-0.0515712129145704",""
"D0000917","1681151012378047","1","32.5","15","924.125","-60.5","4.71238898038469","270","-18","0",""
"D0000840","1681151012414007","1","32.5","15","924.125","-46.5","0.74244670133665","42.5390625","-416","-0.0795526903539505",""
"D0000840","1681151012482530","1","32.5","15","924.125","-45","0.374291312244096","21.4453125","1927","-0.140179688184077",""
"D0000840","1681151012514836","1","32.5","15","924.125","-46","0.724038931882023","41.484375","-156","0.282463199862738",""
"D0000840","1681151012558850","1","32.5","15","924.125","-45.5","0.687223392972767","39.375","208","-0.0218238123629697",""
"D0000917","1681151012581339","1","32.5","15","924.125","-60.5","1.56466040364335","89.6484375","-39","0",""
"D0000840","1681151012615496","1","32.5","15","924.125","-45.5","0.730174855033565","41.8359375","-156","0.0197833119767393",""
"D0000865","1681151012633216","1","32.5","15","924.125","-61","0.0184077694546277","1.0546875","-25","0.00111055608817332",""
"D0000917","1681151012693033","1","32.5","15","924.125","-60","4.73079674983932","271.0546875","59","0",""
"D0000840","1681151012717690","1","32.5","15","924.125","-45","0.766990393942821","43.9453125","-416","0.00939931187098802",""
"D0000865","1681151012744013","1","32.5","15","924.125","-60.5","0.098174770424681","5.625","13","0.0187838909679696",""
"D0000840","1681151012774428","1","32.5","15","924.125","-46","0.699495239275852","40.078125","-312","-0.0310376527511875",""
"D0000865","1681151012805833","1","32.5","15","924.125","-60","0.116582539879309","6.6796875","40","0.00776895242109147",""
"D0000840","1681151012853594","1","32.5","15","924.125","-46","0.576776776245001","33.046875","1197","-0.0404446891065925",""
"D0000865","1681151012871162","1","32.5","15","924.125","-60","6.2279619988157","356.8359375","64","-0.0686154994097185",""
"D0000840","1681151012912988","1","32.5","15","924.125","-45","0.730174855033565","41.8359375","-208","0.0673856841139783",""
"D0000865","1681151012924870","1","32.5","15","924.125","-60.5","0.0859029241215959","4.921875","-35","0.068558145834594",""
"D0000840","1681151012992837","1","32.5","15","924.125","-45.5","0.724038931882023","41.484375","312","-0.00200493697968196",""
"D0000865","1681151013014373","1","32.5","15","924.125","-60","0.196349540849362","11.25","-21","0.0321962373555216",""
"D0000840","1681151013052041","1","32.5","15","924.125","-45","0.730174855033565","41.8359375","52","0.0027040776449332",""
"D0000865","1681151013086911","1","32.5","15","924.125","-60.5","6.26477753772496","358.9453125","78","-0.0772454086295717",""
"D0000840","1681151013113521","1","32.5","15","924.125","-44.5","0.472466082668777","27.0703125","2552","-0.109366833789952",""
"D0000865","1681151013159174","1","32.5","15","924.125","-60.5","0.282252464970958","16.171875","-29","0.108555117164256",""
"D0000840","1681151013188350","1","32.5","15","924.125","-45","0.509281621578033","29.1796875","1979","0.0128366445808944",""
"D0000840","1681151013243494","1","32.5","15","924.125","-45.5","0.724038931882023","41.484375","-156","0.101610827128461",""
"D0000840","1681151013277058","1","32.5","15","924.125","-46","0.748582624488193","42.890625","-624","0.0190790385997646",""
"D0000840","1681151013343278","1","32.5","15","924.125","-45.5","0.582912699396544","33.3984375","2291","-0.0652746866210643",""
"D0000840","1681151013378277","1","32.5","15","924.125","-45.5","0.699495239275852","40.078125","-729","0.0869096844173226",""
"D0000865","1681151013427254","1","32.5","15","924.125","-60.5","0.423378697456437","24.2578125","40","0.0137351570295597",""
"D0000840","1681151013476815","1","32.5","15","924.125","-45","0.552233083638831","31.640625","520","-0.0389921970140961",""
"D0000865","1681151013500789","1","32.5","15","924.125","-60","0.362019465941011","20.7421875","-75","-0.0217708863657612",""
"D0000840","1681151013534066","1","32.5","15","924.125","-44.5","0.625864161457342","35.859375","781","0.0335558602415242",""
"D0000840","1681151013625933","1","32.5","15","924.125","-45","0.711767085578938","40.78125","-156","0.0243971282448404",""
"D0000840","1681151013660182","1","32.5","15","924.125","-46","0.619728238305799","35.5078125","729","-0.0701154250739985",""
"D0000865","1681151013676485","1","32.5","15","924.125","-59","6.09910761263331","349.453125","118","-0.0810957958477462",""
"D0000917","1681151013699987","1","32.5","15","924.125","-60","4.57739867105075","262.265625","-29","-0.00397466549838982",""
"D0000840","1681151013751754","1","32.5","15","924.125","-45","0.711767085578938","40.78125","-312","0.0262239897933798",""
"D0000865","1681151013773287","1","32.5","15","924.125","-59","0.276116541819415","15.8203125","-39","0.12403582536308",""
"D0000917","1681151013797076","1","32.5","15","924.125","-59.5","4.79215598135474","274.5703125","-62","0.0577122789520118",""
"D0000840","1681151013833187","1","32.5","15","924.125","-45","0.816077779155161","46.7578125","-781","0.0334209426048485",""
"D0000865","1681151013846361","1","32.5","15","924.125","-59.5","6.24636976827033","357.890625","104","-0.111731982065056",""
