"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150794143445","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","312","0.00974419263462826",""
"D0000909","1681150794161163","1","32.5","15","924.125","-62","0.521553467881118","29.8828125","50","-0.0097686695550061",""
"D0000917","1681150794192575","1","32.5","15","924.125","-58","4.85351521287017","278.0859375","-35","0.00665076441358986",""
"D0000840","1681150794227595","1","32.5","15","924.125","-45.5","2.54027218473862","145.546875","364","-0.0209270866523693",""
"D0000865","1681150794242058","1","32.5","15","924.125","-60","1.12900985988383","64.6875","43","0",""
"D0000917","1681150794265946","1","32.5","15","924.125","-58","4.75534044244549","272.4609375","78","-0.0349112783831486",""
"D0000909","1681150794292956","1","32.5","15","924.125","-61.5","0.773126317094363","44.296875","-28","0.0498037128566436",""
"D0000840","1681150794317502","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","52","0.0124644965379156",""
"D0000917","1681150794341030","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-40","0.0469078456607766",""
"D0000865","1681150794366451","1","32.5","15","924.125","-59.5","4.43627243856527","254.1796875","40","0",""
"D0000840","1681150794403165","1","32.5","15","924.125","-45","2.60163141625405","149.0625","104","0.00560658205610211",""
"D0000917","1681150794415929","1","32.5","15","924.125","-57.5","4.77988413505166","273.8671875","56","-0.0384739426698788",""
"D0000865","1681150794502049","1","32.5","15","924.125","-59.5","1.32535940073319","75.9375","-43","0",""
"D0000909","1681150794530365","1","32.5","15","924.125","-61","0.779262240245906","44.6484375","-70","0.000674330850517988",""
"D0000840","1681150794559795","1","32.5","15","924.125","-45","2.56481587734479","146.953125","468","-0.00613262642752825",""
"D0000917","1681150794578452","1","32.5","15","924.125","-58","4.85351521287017","278.0859375","-4","0.0118205211243178",""
"D0000865","1681150794604024","1","32.5","15","924.125","-59.5","4.29514620607979","246.09375","80","0",""
"D0000909","1681150794633354","1","32.5","15","924.125","-61.5","0.466330159517235","26.71875","43","-0.0792774263020505",""
"D0000840","1681150794658181","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-52","0.0162718489308057",""
"D0000917","1681150794676595","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-15","0.00978728261153368",""
"D0000865","1681150794702384","1","32.5","15","924.125","-59.5","1.25786424606623","72.0703125","39","0",""
"D0000840","1681150794738139","1","32.5","15","924.125","-46","2.69980618667873","154.6875","-989","0.024026445817648",""
"D0000917","1681150794755860","1","32.5","15","924.125","-57.5","4.93941813699176","283.0078125","-53","0.0161576698810951",""
"D0000909","1681150794783230","1","32.5","15","924.125","-61.5","0.638136007760427","36.5625","57","0.0299086041857102",""
"D0000865","1681150794806839","1","32.5","15","924.125","-60.5","4.52831128583841","259.453125","-42","0",""
"D0000840","1681150794830111","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","52","-0.0174066251566373",""
"D0000917","1681150794844440","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","2","0.00361463564891906",""
"D0000909","1681150794875825","1","32.5","15","924.125","-61","0.558369006790373","31.9921875","140","-0.0224763623044238",""
"D0000840","1681150794913252","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","572","-0.0211810579833882",""
"D0000917","1681150794925171","1","32.5","15","924.125","-58","4.80442782765783","275.2734375","86","-0.047592784796113",""
"D0000865","1681150794950484","1","32.5","15","924.125","-60.5","4.50376759323224","258.046875","24","-0.00445799611237774",""
"D0000909","1681150794977913","1","32.5","15","924.125","-61.5","0.570640853093458","32.6953125","103","0.00313635712112344",""
"D0000840","1681150795001295","1","32.5","15","924.125","-45.5","2.6813984172241","153.6328125","-312","0.0327301413176658",""
"D0000917","1681150795021332","1","32.5","15","924.125","-58","4.76761228874857","273.1640625","35","-0.00998901090196389",""
"D0000865","1681150795049156","1","32.5","15","924.125","-60.5","4.47922390062607","256.640625","-21","-0.00648987404291491",""
"D0000840","1681150795084023","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","-156","-0.00774065433181631",""
"D0000865","1681150795102252","1","32.5","15","924.125","-60","4.35036951444368","249.2578125","35","-0.0633180742561233",""
"D0000917","1681150795127812","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","-8","0.0451048683951798",""
"D0000909","1681150795157413","1","32.5","15","924.125","-61","0.497009775274948","28.4765625","73","-0.0107025434801532",""
"D0000840","1681150795183956","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","312","-0.0112139682610787",""
"D0000917","1681150795201800","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-18","-0.00432751832433976",""
"D0000865","1681150795233640","1","32.5","15","924.125","-60.5","1.19036909139926","68.203125","-2","0",""
"D0000840","1681150795261848","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","-416","0.00616593024536377",""
"D0000909","1681150795279441","1","32.5","15","924.125","-61","0.852893318064416","48.8671875","-112","0.0760919489597162",""
"D0000917","1681150795307080","1","32.5","15","924.125","-58","4.79829190450629","274.921875","69","-0.0349745525881874",""
"D0000865","1681150795330676","1","32.5","15","924.125","-60","4.49149574692916","257.34375","-62","0",""
"D0000840","1681150795357488","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-208","-0.00502171307687029",""
"D0000917","1681150795370494","1","32.5","15","924.125","-58","1.5278448647341","87.5390625","128","0",""
"D0000909","1681150795400273","1","32.5","15","924.125","-60.5","0.662679700366597","37.96875","0","-0.0410723864506867",""
"D0000840","1681150795444912","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","-156","-0.0054936474957892",""
"D0000909","1681150795460247","1","32.5","15","924.125","-62","0.47860200582032","27.421875","18","-0.080080808128835",""
"D0000865","1681150795486115","1","32.5","15","924.125","-59.5","1.23332055346006","70.6640625","64","0",""
"D0000917","1681150795513743","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-56","0",""
"D0000840","1681150795540518","1","32.5","15","924.125","-46","2.56481587734479","146.953125","781","-0.00837249821614883",""
"D0000909","1681150795554984","1","32.5","15","924.125","-61.5","0.619728238305799","35.5078125","46","0.038866766907168",""
"D0000865","1681150795590880","1","32.5","15","924.125","-59","4.35036951444368","249.2578125","-13","0",""
"D0000840","1681150795620175","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","260","0.0221074650287718",""
"D0000917","1681150795636041","1","32.5","15","924.125","-58","4.80442782765783","275.2734375","32","-0.0287987430995908",""
"D0000865","1681150795667379","1","32.5","15","924.125","-60","4.4117287459591","252.7734375","40","0.0209273602126335",""
"D0000909","1681150795692924","1","32.5","15","924.125","-62","0.748582624488193","42.890625","-23","0.0243724552030095",""
"D0000840","1681150795719362","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","0","0.00484213292741866",""
"D0000917","1681150795733326","1","32.5","15","924.125","-58","1.82850509915968","104.765625","-32","0",""
"D0000865","1681150795759272","1","32.5","15","924.125","-60","1.31922347758165","75.5859375","-20","0",""
"D0000840","1681150795804413","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","364","-0.0188230841366504",""
"D0000865","1681150795819932","1","32.5","15","924.125","-60","4.49149574692916","257.34375","-26","0",""
"D0000917","1681150795843425","1","32.5","15","924.125","-58","4.80442782765783","275.2734375","10","0",""
"D0000909","1681150795869029","1","32.5","15","924.125","-61","0.650407854063512","37.265625","-43","-0.014545160025269",""
"D0000840","1681150795892690","1","32.5","15","924.125","-46","2.66299064776947","152.578125","-312","0.0217622546607553",""
"D0000917","1681150795921297","1","32.5","15","924.125","-58","4.87805890547634","279.4921875","40","0.0246700554074314",""
"D0000865","1681150795944798","1","32.5","15","924.125","-60","1.16582539879309","66.796875","78","0",""
"D0000840","1681150795974731","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","416","-0.0234164205054485",""
"D0000865","1681150795998812","1","32.5","15","924.125","-60","4.33809766814059","248.5546875","18","0",""
"D0000909","1681150796024200","1","32.5","15","924.125","-61.5","0.638136007760427","36.5625","64","-0.00206342954405946",""
"D0000917","1681150796047695","1","32.5","15","924.125","-58","4.80442782765783","275.2734375","-29","-0.0151988682944944",""
"D0000840","1681150796072383","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","520","0.00163941560736723",""
"D0000909","1681150796089459","1","32.5","15","924.125","-61.5","0.601320468851171","34.453125","96","-0.0147190928047281",""
"D0000865","1681150796121271","1","32.5","15","924.125","-60","4.56512682474767","261.5625","-37","0.0483705720033082",""
"D0000840","1681150796153685","1","32.5","15","924.125","-45.5","2.6813984172241","153.6328125","-624","0.0275674765746076",""
"D0000909","1681150796170865","1","32.5","15","924.125","-61","0.681087469821225","39.0234375","-15","0.0255656679799784",""
"D0000865","1681150796196613","1","32.5","15","924.125","-60","1.19036909139926","68.203125","34","0",""
"D0000917","1681150796226202","1","32.5","15","924.125","-58","4.90873852123405","281.25","0","0.0152462795248401",""
"D0000840","1681150796250946","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","0","-0.0263360998370364",""
"D0000909","1681150796265889","1","32.5","15","924.125","-61.5","0.613592315154256","35.15625","28","-0.0185323112244999",""
"D0000865","1681150796311228","1","32.5","15","924.125","-60","4.41786466911065","253.125","-40","0",""
"D0000840","1681150796340286","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","-104","0.00358388656571804",""
"D0000909","1681150796384509","1","32.5","15","924.125","-61.5","0.785398163397448","45","-54","0.0377894280976016",""
"D0000865","1681150796413912","1","32.5","15","924.125","-60.5","4.38104913020139","251.015625","-8","-0.00935445909142369",""
"D0000917","1681150796439271","1","32.5","15","924.125","-58","4.82283559711246","276.328125","15","-0.0105190852750459",""
"D0000840","1681150796464740","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","104","0.00771813905012093",""
"D0000865","1681150796488128","1","32.5","15","924.125","-60.5","4.38104913020139","251.015625","26","0",""
"D0000909","1681150796513576","1","32.5","15","924.125","-61.5","0.760854470791278","43.59375","-70","-0.00496152270961981",""
"D0000840","1681150796545830","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","208","-0.00197425345777069",""
"D0000909","1681150796563017","1","32.5","15","924.125","-61.5","0.71790300873048","41.1328125","-50","-0.0226663192539466",""
"D0000865","1681150796586811","1","32.5","15","924.125","-60","4.43013651541373","253.828125","67","0.0129783012588288",""
"D0000917","1681150796612226","1","32.5","15","924.125","-58","4.83510744341554","277.03125","8","0.00185125856888352",""
"D0000840","1681150796639200","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","520","-0.0120022008164761",""
"D0000865","1681150796655330","1","32.5","15","924.125","-59.5","1.21491278400543","69.609375","37","0",""
"D0000909","1681150796678966","1","32.5","15","924.125","-62","0.773126317094363","44.296875","-18","0.0124264108876801",""
"D0000840","1681150796715335","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","-156","0.0168219308218953",""
"D0000917","1681150796730121","1","32.5","15","924.125","-58","4.82283559711246","276.328125","15","-0.00271584397795708",""
"D0000865","1681150796763338","1","32.5","15","924.125","-60","4.43627243856527","254.1796875","51","0",""
"D0000909","1681150796786889","1","32.5","15","924.125","-61.5","0.607456392002714","34.8046875","-2","-0.0400516085361496",""
"D0000840","1681150796812020","1","32.5","15","924.125","-46","2.69367026352719","154.3359375","-781","0.016558123068793",""
"D0000865","1681150796826740","1","32.5","15","924.125","-60","1.2824079386724","73.4765625","-7","0",""
"D0000917","1681150796858232","1","32.5","15","924.125","-57.5","1.73646625188655","99.4921875","-4","0",""
"D0000840","1681150796891995","1","32.5","15","924.125","-46","2.62617510886022","150.46875","208","-0.0220195603850813",""
"D0000865","1681150796917011","1","32.5","15","924.125","-60","4.38718505335293","251.3671875","73","0",""
"D0000917","1681150796940619","1","32.5","15","924.125","-58","4.76761228874857","273.1640625","40","0",""
"D0000909","1681150796964255","1","32.5","15","924.125","-61.5","0.50314569842649","28.828125","28","-0.0153443592297319",""
"D0000840","1681150796986771","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","416","-0.0101349843562057",""
"D0000917","1681150797017747","1","32.5","15","924.125","-58","4.828971520264","276.6796875","26","0.0207566918486963",""
"D0000865","1681150797041167","1","32.5","15","924.125","-60","4.36264136074676","249.9609375","-37","-0.00515777611684091",""
"D0000840","1681150797067316","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","156","-0.00198761205401484",""
"D0000909","1681150797082656","1","32.5","15","924.125","-61","0.69335931612431","39.7265625","-15","0.0419156814520939",""
"D0000865","1681150797110037","1","32.5","15","924.125","-60","1.14128170618692","65.390625","26","0",""
"D0000917","1681150797133438","1","32.5","15","924.125","-58","4.81669967396091","275.9765625","42","-0.00276758283514923",""
"D0000840","1681150797159660","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-52","0.0173365040382293",""
"D0000865","1681150797173063","1","32.5","15","924.125","-60.5","4.22151512826128","241.875","69","0",""
"D0000840","1681150797241146","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","364","-0.0314345458882507",""
"D0000917","1681150797260922","1","32.5","15","924.125","-58","4.828971520264","276.6796875","-29","0.0025115655751408",""
"D0000865","1681150797290183","1","32.5","15","924.125","-60","4.33196174498905","248.203125","83","0.0246043359975346",""
"D0000840","1681150797321199","1","32.5","15","924.125","-45.5","2.55254403104171","146.25","729","0.00199982777523172",""
"D0000865","1681150797335650","1","32.5","15","924.125","-60.5","4.28287435977671","245.390625","-4","-0.0281685112966547",""
"D0000917","1681150797373950","1","32.5","15","924.125","-58","4.83510744341554","277.03125","32","0.00141639428186489",""
"D0000909","1681150797401609","1","32.5","15","924.125","-61","0.724038931882023","41.484375","-50","0.00250965209436226",""
"D0000840","1681150797425772","1","32.5","15","924.125","-44.5","2.64458287831485","151.5234375","156","0.022963701848081",""
"D0000865","1681150797447424","1","32.5","15","924.125","-60.5","1.20877686085389","69.2578125","46","0",""
"D0000917","1681150797471219","1","32.5","15","924.125","-58","4.92101036753714","281.953125","-32","0.0230421920701225",""
"D0000840","1681150797509089","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","208","-0.00384296633077583",""
"D0000917","1681150797520929","1","32.5","15","924.125","-58","4.88419482862788","279.84375","-13","-0.0193231397574683",""
"D0000909","1681150797555753","1","32.5","15","924.125","-61.5","0.374291312244096","21.4453125","101","-0.0591995545383902",""
"D0000865","1681150797579371","1","32.5","15","924.125","-60","4.34423359129214","248.90625","62","0",""
"D0000840","1681150797604747","1","32.5","15","924.125","-45.5","2.52800033843554","144.84375","937","-0.0284510194561942",""
"D0000917","1681150797624832","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","40","0.0107854969561454",""
"D0000909","1681150797648373","1","32.5","15","924.125","-61","0.613592315154256","35.15625","20","0.0674108864471429",""
"D0000840","1681150797688997","1","32.5","15","924.125","-46","2.55867995419325","146.6015625","677","0.00950102153653561",""
"D0000865","1681150797710467","1","32.5","15","924.125","-60","4.50990351638379","258.3984375","-56","0.0329719423021822",""
"D0000917","1681150797735643","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","-4","-0.00577892855007626",""
"D0000909","1681150797761021","1","32.5","15","924.125","-61.5","0.699495239275852","40.078125","-85","0.019896411658163",""
"D0000840","1681150797784967","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","312","0.0150133366261918",""
"D0000865","1681150797799175","1","32.5","15","924.125","-60","1.28854386182394","73.828125","-28","0",""
"D0000917","1681150797832776","1","32.5","15","924.125","-58","4.83510744341554","277.03125","4","-0.0181299284671211",""
"D0000840","1681150797869457","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-208","0",""
"D0000917","1681150797885579","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","-59","0.0454781583122053",""
"D0000840","1681150797925119","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","52","0.0028761491302976",""
"D0000917","1681150797951724","1","32.5","15","924.125","-58","4.828971520264","276.6796875","29","-0.0387251554350291",""
"D0000840","1681150797987899","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","-104","0.00510010235395428",""
"D0000909","1681150798002152","1","32.5","15","924.125","-61","0.527689391032661","30.234375","-83","-0.0185898203090333",""
"D0000865","1681150798025675","1","32.5","15","924.125","-60","4.35036951444368","249.2578125","69","0",""
"D0000917","1681150798049460","1","32.5","15","924.125","-57.5","1.730330328735","99.140625","46","0",""
"D0000840","1681150798074204","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","677","-0.0166946285385044",""
"D0000909","1681150798100264","1","32.5","15","924.125","-62","0.570640853093458","32.6953125","4","0.0114221042302101",""
"D0000865","1681150798123797","1","32.5","15","924.125","-60","4.4546802080199","255.234375","-8","0.0277365689564076",""
"D0000840","1681150798160823","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","104","0.0184823436994914",""
"D0000909","1681150798182898","1","32.5","15","924.125","-61.5","0.662679700366597","37.96875","-18","0.0290604738165813",""
"D0000917","1681150798206348","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-26","0",""
"D0000865","1681150798229984","1","32.5","15","924.125","-60.5","1.21491278400543","69.609375","50","0",""
"D0000840","1681150798252223","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","104","-0.00175155593972237",""
"D0000909","1681150798300602","1","32.5","15","924.125","-62","0.435650543759522","24.9609375","39","-0.0503246438264895",""
"D0000840","1681150798332458","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","208","0.00598587447712189",""
"D0000909","1681150798344518","1","32.5","15","924.125","-61.5","0.625864161457342","35.859375","15","0.113007983414003",""
"D0000865","1681150798370133","1","32.5","15","924.125","-60","1.27013609236931","72.7734375","36","0.0102807006544151",""
"D0000917","1681150798395760","1","32.5","15","924.125","-58","4.83510744341554","277.03125","-10","-0.0143685068482495",""
"D0000840","1681150798418060","1","32.5","15","924.125","-45.5","2.66299064776947","152.578125","-208","0.00374038487162975",""
"D0000865","1681150798437241","1","32.5","15","924.125","-60","4.34423359129214","248.90625","-13","0",""
"D0000909","1681150798462917","1","32.5","15","924.125","-60.5","0.546097160487288","31.2890625","-78","-0.017577840755227",""
"D0000840","1681150798502927","1","32.5","15","924.125","-45","2.57708772364788","147.65625","572","-0.0264094522072036",""
"D0000917","1681150798524656","1","32.5","15","924.125","-58","4.97623367590102","285.1171875","-83","0.0285666032808185",""
"D0000865","1681150798550110","1","32.5","15","924.125","-60.5","1.12287393673229","64.3359375","23","0",""
"D0000909","1681150798575976","1","32.5","15","924.125","-61","0.681087469821225","39.0234375","-2","0.0311521301585345",""
"D0000840","1681150798599427","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","364","0.0116129066345531",""
"D0000865","1681150798615694","1","32.5","15","924.125","-60.5","1.20264093770234","68.90625","4","0.0317333308059607",""
"D0000917","1681150798651220","1","32.5","15","924.125","-58","4.81056375080937","275.625","53","-0.0341526006451035",""
"D0000840","1681150798677662","1","32.5","15","924.125","-46","2.57095180049633","147.3046875","729","-0.0163703930865342",""
"D0000917","1681150798695193","1","32.5","15","924.125","-58","4.97009775274948","284.765625","-59","0.0946580295898904",""
"D0000909","1681150798718663","1","32.5","15","924.125","-61","0.595184545699629","34.1015625","31","-0.015707744787323",""
"D0000865","1681150798749796","1","32.5","15","924.125","-60.5","4.33809766814059","248.5546875","18","0",""
"D0000840","1681150798775824","1","32.5","15","924.125","-46","2.61390326255713","149.765625","0","0.0114162862434993",""
"D0000917","1681150798791708","1","32.5","15","924.125","-57.5","1.84077694546277","105.46875","-68","0",""
"D0000909","1681150798825392","1","32.5","15","924.125","-61.5","0.71790300873048","41.1328125","2","0.0299997588079388",""
"D0000840","1681150798853953","1","32.5","15","924.125","-45.5","2.55254403104171","146.25","1197","-0.0204907541233889",""
"D0000909","1681150798869937","1","32.5","15","924.125","-61.5","0.589048622548086","33.75","18","-0.0754728133506146",""
"D0000917","1681150798895519","1","32.5","15","924.125","-58","1.79168956025043","102.65625","-25","-0.0123372061065301",""
"D0000865","1681150798921455","1","32.5","15","924.125","-60.5","1.24559239976314","71.3671875","-10","0",""
"D0000840","1681150798948912","1","32.5","15","924.125","-45","2.58935956995096","148.359375","468","0.0101154527463826",""
"D0000917","1681150798967650","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","-2","0",""
"D0000909","1681150798999147","1","32.5","15","924.125","-61.5","0.662679700366597","37.96875","7","0.0148680949979684",""
"D0000840","1681150799034794","1","32.5","15","924.125","-46","2.46050518376857","140.9765625","1874","-0.0391459964917343",""
"D0000909","1681150799047037","1","32.5","15","924.125","-60.5","0.625864161457342","35.859375","28","-0.0200574916964659",""
"D0000917","1681150799072495","1","32.5","15","924.125","-57.5","4.87805890547634","279.4921875","24","-0.0305388359751299",""
"D0000865","1681150799096120","1","32.5","15","924.125","-60","4.31968989868597","247.5","53","0",""
"D0000840","1681150799122209","1","32.5","15","924.125","-46","2.60163141625405","149.0625","-104","0.042122300480288",""
"D0000909","1681150799135906","1","32.5","15","924.125","-61","0.963339934792183","55.1953125","-93","0.0990792257028252",""
"D0000917","1681150799163485","1","32.5","15","924.125","-58","4.8719229823248","279.140625","-8","-0.00175944843269178",""
"D0000840","1681150799199208","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","-156","0.0187123198485126",""
"D0000909","1681150799214731","1","32.5","15","924.125","-61.5","0.613592315154256","35.15625","-64","-0.115766015030328",""
"D0000917","1681150799246037","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","10","-0.00969644665729631",""
"D0000865","1681150799269683","1","32.5","15","924.125","-60","1.17809724509617","67.5","13","0",""
"D0000840","1681150799293884","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-104","-0.00507284463509099",""
"D0000909","1681150799311478","1","32.5","15","924.125","-61.5","0.889708856973672","50.9765625","-15","0.0744638033228743",""
"D0000917","1681150799339092","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","40","0",""
"D0000840","1681150799374989","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","677","-0.0138172183001587",""
"D0000909","1681150799397185","1","32.5","15","924.125","-61","0.607456392002714","34.8046875","36","-0.0859234577452104",""
"D0000865","1681150799421076","1","32.5","15","924.125","-60","1.31308755443011","75.234375","7","0.0232641448653092",""
"D0000917","1681150799448828","1","32.5","15","924.125","-58","4.91487444438559","281.6015625","-10","0.0175066209328525",""
"D0000840","1681150799474925","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","52","0.0144175263770376",""
"D0000909","1681150799488521","1","32.5","15","924.125","-61","0.71790300873048","41.1328125","10","0.0315500988879659",""
"D0000865","1681150799514133","1","32.5","15","924.125","-60.5","4.32582582183751","247.8515625","0","0",""
"D0000840","1681150799557327","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","-52","-0.00582845851644226",""
"D0000917","1681150799573197","1","32.5","15","924.125","-57.5","1.63215555831032","93.515625","31","0",""
"D0000909","1681150799599401","1","32.5","15","924.125","-61.5","0.564504929941916","32.34375","59","-0.0360958272210103",""
"D0000865","1681150799645034","1","32.5","15","924.125","-60.5","4.52217536268687","259.1015625","-35","0.0391360708665327",""
"D0000840","1681150799668875","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","52","0",""
"D0000909","1681150799690495","1","32.5","15","924.125","-60.5","0.69335931612431","39.7265625","-41","0.0369062338979859",""
"D0000917","1681150799716107","1","32.5","15","924.125","-58","4.87805890547634","279.4921875","46","0",""
"D0000840","1681150799751176","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","52","0.00389040747720258",""
"D0000917","1681150799767691","1","32.5","15","924.125","-57.5","1.78555363709889","102.3046875","20","0",""
"D0000865","1681150799797776","1","32.5","15","924.125","-60","1.44807786376405","82.96875","-39","0",""
"D0000909","1681150799823804","1","32.5","15","924.125","-61.5","0.619728238305799","35.5078125","-10","-0.014410929154727",""
"D0000840","1681150799849642","1","32.5","15","924.125","-45","2.5954954931025","148.7109375","208","-0.0130069029220746",""
"D0000917","1681150799863620","1","32.5","15","924.125","-58","4.85965113602171","278.4375","-2","0",""
"D0000865","1681150799895038","1","32.5","15","924.125","-60","1.30081570812702","74.53125","-39","-0.0395037435933355",""
"D0000840","1681150799931666","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-520","0.00975886404531753",""
"D0000909","1681150799943325","1","32.5","15","924.125","-62","0.681087469821225","39.0234375","-18","0.0133944840564106",""
"D0000917","1681150799966940","1","32.5","15","924.125","-58","4.95782590644639","284.0625","-67","0.0247916705986256",""
"D0000865","1681150799996188","1","32.5","15","924.125","-60","1.41126232485479","80.859375","-98","0.0284889751065868",""
"D0000840","1681150800021032","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","-260","-0.00179142193776856",""
"D0000909","1681150800035769","1","32.5","15","924.125","-62","0.539961237335746","30.9375","67","-0.039830826191904",""
"D0000917","1681150800067161","1","32.5","15","924.125","-58","4.85965113602171","278.4375","0","-0.0255582702851698",""
"D0000840","1681150800101975","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-208","0.00791135554109064",""
"D0000917","1681150800131895","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","-69","0.0370961657453483",""
"D0000865","1681150800201443","1","32.5","15","924.125","-60","4.48535982377761","256.9921875","-21","0",""
"D0000909","1681150800228736","1","32.5","15","924.125","-61","0.527689391032661","30.234375","106","-0.00165927037152078",""
"D0000840","1681150800281297","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","520","-0.010713167122202",""
"D0000909","1681150800297834","1","32.5","15","924.125","-61","0.705631162427395","40.4296875","67","0.0671897040989338",""
"D0000865","1681150800331243","1","32.5","15","924.125","-60.5","1.27627201552085","73.125","15","0",""
"D0000840","1681150800367394","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","156","0.0111566405025001",""
"D0000865","1681150800379417","1","32.5","15","924.125","-60","4.36264136074676","249.9609375","46","0",""
"D0000909","1681150800407021","1","32.5","15","924.125","-61.5","0.724038931882023","41.484375","59","0.00439866136693814",""
"D0000917","1681150800436448","1","32.5","15","924.125","-58","4.85351521287017","278.0859375","8","-0.00841060638460301",""
"D0000840","1681150800463361","1","32.5","15","924.125","-46","2.69367026352719","154.3359375","-833","0.0233548092622334",""
"D0000909","1681150800481771","1","32.5","15","924.125","-61","0.754718547639735","43.2421875","23","0.0107085092234532",""
"D0000865","1681150800507301","1","32.5","15","924.125","-60","4.36264136074676","249.9609375","53","0",""
"D0000840","1681150800542616","1","32.5","15","924.125","-46","2.68753434037564","153.984375","-416","-0.00201996357189609",""
"D0000865","1681150800554844","1","32.5","15","924.125","-60.5","4.49149574692916","257.34375","-56","0.070713595496774",""
"D0000917","1681150800584127","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","-26","0.00867244295482093",""
"D0000909","1681150800611547","1","32.5","15","924.125","-61.5","0.607456392002714","34.8046875","93","-0.0296064997331941",""
"D0000840","1681150800638341","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","260","-0.0167241799833507",""
"D0000917","1681150800653784","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","-13","0",""
"D0000865","1681150800679442","1","32.5","15","924.125","-60","1.31308755443011","75.234375","0","0",""
"D0000840","1681150800717050","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","364","-0.00203397594799356",""
"D0000917","1681150800739077","1","32.5","15","924.125","-57.5","1.85304879176585","106.171875","-67","0",""
"D0000865","1681150800762930","1","32.5","15","924.125","-60","4.36877728389831","250.3125","-18","0",""
"D0000909","1681150800788325","1","32.5","15","924.125","-61.5","0.840621471761331","48.1640625","-15","0.0344132419749276",""
"D0000840","1681150800811110","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","104","-0.00340404450118276",""
"D0000865","1681150800826341","1","32.5","15","924.125","-60.5","1.27013609236931","72.7734375","18","0",""
