"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150612579614","1","32.5","15","924.125","-57","0.343611696486384","19.6875","1510","-0.067208516131129",""
"D0000909","1681150612587543","1","32.5","15","924.125","-58","0.638136007760427","36.5625","1093","-0.105797127207656",""
"D0000865","1681150612591779","1","32.5","15","924.125","-58.5","0.644271930911969","36.9140625","273","-0.0233308221161436",""
"D0000917","1681150612606833","1","32.5","15","924.125","-60.5","0.69335931612431","39.7265625","-21","0.0240204921609657",""
"D0000864","1681150612638116","1","32.5","15","924.125","-66.5","5.97025322645092","342.0703125","20","0.0429807423037592",""
"D0000909","1681150612687881","1","32.5","15","924.125","-57.5","0.889708856973672","50.9765625","-624","0.0654166988430667",""
"D0000840","1681150612701524","1","32.5","15","924.125","-57.5","0.435650543759522","24.9609375","20","0.0196980001095839",""
"D0000864","1681150612725311","1","32.5","15","924.125","-66","5.81685514766235","333.28125","-7","-0.0459006287317578",""
"D0000924","1681150612754919","1","32.5","15","924.125","-63","5.74935999299538","329.4140625","-4","0",""
"D0000840","1681150612781708","1","32.5","15","924.125","-55.5","0.466330159517235","26.71875","312","0.00998280285908816",""
"D0000909","1681150612786652","1","32.5","15","924.125","-58","0.859029241215959","49.21875","624","-0.00810421140267006",""
"D0000864","1681150612804610","1","32.5","15","924.125","-66.5","5.83526291711698","334.3359375","2","0.00605652831273881",""
"D0000865","1681150612855696","1","32.5","15","924.125","-58.5","0.561436968366145","32.16796875","338","-0.00818910821971846",""
"D0000840","1681150612864057","1","32.5","15","924.125","-57.5","0.460194236365692","26.3671875","13","-0.00194406990844606",""
"D0000917","1681150612870957","1","32.5","15","924.125","-60.5","0.674951546669682","38.671875","-195","-0.00181837560642681",""
"D0000909","1681150612876331","1","32.5","15","924.125","-58.5","0.852893318064416","48.8671875","416","-0.00178516946989401",""
"D0000924","1681150612893272","1","32.5","15","924.125","-63.5","2.66912657092102","152.9296875","-7","0",""
"D0000864","1681150612919265","1","32.5","15","924.125","-67","6.05615615057251","346.9921875","-112","0.0502666230348655",""
"D0000840","1681150612957765","1","32.5","15","924.125","-56.5","0.386563158547182","22.1484375","937","-0.0205009876924862",""
"D0000909","1681150612962034","1","32.5","15","924.125","-57.5","0.987883627398353","56.6015625","-52","0.041095745581762",""
"D0000865","1681150612970865","1","32.5","15","924.125","-58.5","0.533825314184203","30.5859375","559","-0.00625528534595084",""
"D0000917","1681150612983786","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","18","-0.019864493884274",""
"D0000864","1681150613007363","1","32.5","15","924.125","-66.5","5.85980660972315","335.7421875","-59","-0.0581505915287521",""
"D0000924","1681150613033172","1","32.5","15","924.125","-63","5.70640853093458","326.953125","34","0",""
"D0000840","1681150613059994","1","32.5","15","924.125","-57","0.447922390062607","25.6640625","-260","0.0156601564028431",""
"D0000865","1681150613066804","1","32.5","15","924.125","-58","0.66881562351814","38.3203125","-494","0.0367111256485241",""
"D0000917","1681150613094247","1","32.5","15","924.125","-60.5","0.638136007760427","36.5625","-10","0.0115944786225455",""
"D0000864","1681150613129473","1","32.5","15","924.125","-66","6.03161245796634","345.5859375","0","0.0367093764715216",""
"D0000840","1681150613165212","1","32.5","15","924.125","-54.5","0.533825314184203","30.5859375","-312","0.0213014026161755",""
"D0000909","1681150613176176","1","32.5","15","924.125","-58","0.969475857943725","55.546875","-468","-0.00224279514841495",""
"D0000917","1681150613180570","1","32.5","15","924.125","-59","3.5465635815916","203.203125","2499","0",""
"D0000924","1681150613197716","1","32.5","15","924.125","-63.5","5.79231145505618","331.875","0","0.0136212258147897",""
"D0000864","1681150613221591","1","32.5","15","924.125","-66","6.01934061166326","344.8828125","-2","-0.0034758073968307",""
"D0000840","1681150613269950","1","32.5","15","924.125","-55","0.497009775274948","28.4765625","-520","-0.00917101030517816",""
"D0000909","1681150613275390","1","32.5","15","924.125","-57.5","0.889708856973672","50.9765625","781","-0.0209768658412938",""
"D0000864","1681150613291178","1","32.5","15","924.125","-66","5.97638914960246","342.421875","15","-0.016104236283133",""
"D0000865","1681150613325594","1","32.5","15","924.125","-58","0.71790300873048","41.1328125","-2","0.00494894587551683",""
"D0000836","1681150613349373","1","32.5","15","924.125","-69","1.63215555831032","93.515625","91","-0.0157608266202891",""
"D0000840","1681150613375243","1","32.5","15","924.125","-56","0.45405831321415","26.015625","-677","-0.0106431148341711",""
"D0000865","1681150613380023","1","32.5","15","924.125","-57","0.69335931612431","39.7265625","-1328","-0.0117652143446049",""
"D0000864","1681150613396167","1","32.5","15","924.125","-67","5.982525072754","342.7734375","-114","0.00152484748774276",""
"D0000840","1681150613441069","1","32.5","15","924.125","-55","0.42951462060798","24.609375","-416","-0.00972820544408744",""
"D0000865","1681150613449523","1","32.5","15","924.125","-57.5","0.644271930911969","36.9140625","1171","-0.0184278806205036",""
"D0000909","1681150613459269","1","32.5","15","924.125","-58","1.07992247467149","61.875","-1927","0.0269898063379145",""
"D0000917","1681150613474918","1","32.5","15","924.125","-60.5","3.68155389092554","210.9375","32","0.0119655261241583",""
"D0000864","1681150613502400","1","32.5","15","924.125","-67","5.92116584123858","339.2578125","18","-0.015069913575878",""
"D0000924","1681150613536816","1","32.5","15","924.125","-62.5","5.71868037723767","327.65625","34","-0.00566530980444559",""
"D0000840","1681150613565428","1","32.5","15","924.125","-56","0.447922390062607","25.6640625","-52","0.003862017535296",""
"D0000865","1681150613570907","1","32.5","15","924.125","-58","0.650407854063512","37.265625","1223","0.00131889056952008",""
"D0000909","1681150613578619","1","32.5","15","924.125","-57","1.01242732000452","58.0078125","-416","-0.0147550426627304",""
"D0000917","1681150613588770","1","32.5","15","924.125","-60.5","0.638136007760427","36.5625","-9","0",""
"D0000864","1681150613607552","1","32.5","15","924.125","-67","5.99479691905709","343.4765625","51","0.0182698051838053",""
"D0000865","1681150613632816","1","32.5","15","924.125","-58","0.708699124003166","40.60546875","0","0.0245663154381582",""
"D0000840","1681150613638826","1","32.5","15","924.125","-57","0.420310735880666","24.08203125","91","-0.00981518512776659",""
"D0000924","1681150613644375","1","32.5","15","924.125","-62.5","5.72788426196498","328.18359375","143","0.00223261948638364",""
"D0000909","1681150613653125","1","32.5","15","924.125","-58.5","4.1018646268062","235.01953125","104","0",""
"D0000917","1681150613667796","1","32.5","15","924.125","-60.5","0.585980660972315","33.57421875","65","-0.0172194443546467",""
"D0000864","1681150613683695","1","32.5","15","924.125","-66.5","5.85980660972315","335.7421875","122","-0.0462554493990748",""
"D0000840","1681150613749759","1","32.5","15","924.125","-56.5","0.398835004850267","22.8515625","208","-0.00505100146139731",""
"D0000909","1681150613754426","1","32.5","15","924.125","-58","1.12287393673229","64.3359375","-989","0",""
"D0000865","1681150613763640","1","32.5","15","924.125","-57.5","0.760854470791278","43.59375","-1054","0.0104016373874084",""
"D0000924","1681150613788990","1","32.5","15","924.125","-63","5.67572891517687","325.1953125","50","-0.00940970030474233",""
"D0000864","1681150613816576","1","32.5","15","924.125","-66.5","5.94570953384475","340.6640625","-112","0.016866903323039",""
"D0000917","1681150613843846","1","32.5","15","924.125","-60.5","0.570640853093458","32.6953125","-10","-0.00227339126513242",""
"D0000840","1681150613871035","1","32.5","15","924.125","-56","0.386563158547182","22.1484375","468","-0.00264013016409883",""
"D0000909","1681150613879946","1","32.5","15","924.125","-57","0.920388472731385","52.734375","-104","-0.0420892529110152",""
"D0000865","1681150613885846","1","32.5","15","924.125","-57.5","0.576776776245001","33.046875","559","-0.0393005776043627",""
"D0000864","1681150613926310","1","32.5","15","924.125","-66.5","5.89048622548086","337.5","96","-0.0131302050049723",""
"D0000924","1681150613950213","1","32.5","15","924.125","-63.5","5.64504929941916","323.4375","2","-0.00496493096179283",""
"D0000840","1681150613974327","1","32.5","15","924.125","-56.5","0.337475773334841","19.3359375","1093","-0.0123991955148995",""
"D0000909","1681150613980199","1","32.5","15","924.125","-58.5","1.14741762933846","65.7421875","-1510","0.0590846346438822",""
"D0000865","1681150613984397","1","32.5","15","924.125","-56","0.589048622548086","33.75","950","0.00324892112491248",""
"D0000865","1681150614020218","1","32.5","15","924.125","-57.5","0.705631162427395","40.4296875","-273","0.0849153302510224",""
"D0000909","1681150614064212","1","32.5","15","924.125","-58.5","4.08652481892735","234.140625","4","0",""
"D0000917","1681150614098948","1","32.5","15","924.125","-60.5","0.619728238305799","35.5078125","-35","0.00502049259952882",""
"D0000840","1681150614124332","1","32.5","15","924.125","-55.5","0.423378697456437","24.2578125","52","0.0149414418217309",""
"D0000864","1681150614136756","1","32.5","15","924.125","-67","5.98866099590554","343.125","36","0.0121716516647976",""
"D0000865","1681150614168427","1","32.5","15","924.125","-58.5","0.674951546669682","38.671875","24","-0.00540089376794341",""
"D0000865","1681150614214947","1","32.5","15","924.125","-58.5","0.705631162427395","40.4296875","-494","0.0172068156589236",""
"D0000864","1681150614232740","1","32.5","15","924.125","-66.5","5.96411730329937","341.71875","-59","-0.00667162080724391",""
"D0000924","1681150614256615","1","32.5","15","924.125","-63.5","5.63277745311607","322.734375","25","-0.00104498151376704",""
"D0000917","1681150614280356","1","32.5","15","924.125","-61","0.582912699396544","33.3984375","-4","-0.0052949885194906",""
"D0000865","1681150614302155","1","32.5","15","924.125","-57","0.705631162427395","40.4296875","-52","0",""
"D0000909","1681150614313931","1","32.5","15","924.125","-57.5","0.889708856973672","50.9765625","624","0",""
"D0000924","1681150614326344","1","32.5","15","924.125","-63.5","5.7800396087531","331.171875","0","0.0551020824818225",""
"D0000864","1681150614356086","1","32.5","15","924.125","-67","5.96411730329937","341.71875","-18","0",""
"D0000840","1681150614393254","1","32.5","15","924.125","-57","0.644271930911969","36.9140625","-364","0.0214311944134823",""
"D0000865","1681150614399145","1","32.5","15","924.125","-57.5","0.699495239275852","40.078125","-169","-0.00165060534993943",""
"D0000909","1681150614404480","1","32.5","15","924.125","-57.5","0.938796242186012","53.7890625","-52","0.0141441396716143",""
"D0000864","1681150614421696","1","32.5","15","924.125","-67","5.76776776245001","330.46875","101","-0.0780818596631611",""
"D0000924","1681150614449152","1","32.5","15","924.125","-63","5.79231145505618","331.875","13","0.00260719518094302",""
"D0000917","1681150614483593","1","32.5","15","924.125","-61","0.47860200582032","27.421875","46","-0.0133911030921566",""
"D0000909","1681150614509518","1","32.5","15","924.125","-56.5","0.994019550549895","56.953125","-260","0.013717225347166",""
"D0000840","1681150614514268","1","32.5","15","924.125","-55.5","0.423378697456437","24.2578125","416","-0.0476252306680425",""
"D0000924","1681150614530152","1","32.5","15","924.125","-63","5.64504929941916","323.4375","20","-0.0474347297453704",""
"D0000864","1681150614555765","1","32.5","15","924.125","-67","6.10524353578485","349.8046875","-75","0.0656756722954924",""
"D0000865","1681150614579417","1","32.5","15","924.125","-58","0.681087469821225","39.0234375","2","-0.00266417767968334",""
"D0000840","1681150614602433","1","32.5","15","924.125","-55.5","0.435650543759522","24.9609375","156","0.00363165004005274",""
"D0000909","1681150614608354","1","32.5","15","924.125","-57","0.895844780125214","51.328125","-989","-0.02591642120533",""
"D0000917","1681150614621433","1","32.5","15","924.125","-61","0.570640853093458","32.6953125","-8","0.0174215263592526",""
"D0000864","1681150614655818","1","32.5","15","924.125","-67","6.01320468851171","344.53125","18","-0.0240011113445811",""
"D0000924","1681150614691030","1","32.5","15","924.125","-63","5.71868037723767","327.65625","80","0.0119413876023291",""
"D0000840","1681150614716064","1","32.5","15","924.125","-56","0.484737928971863","27.7734375","52","0.0112710237798224",""
"D0000865","1681150614722464","1","32.5","15","924.125","-58","0.644271930911969","36.9140625","-338","-0.00671494877448496",""
"D0000909","1681150614730119","1","32.5","15","924.125","-58","0.938796242186012","53.7890625","-1354","0.0092033465300733",""
"D0000917","1681150614752679","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","-117","0.00365936210377364",""
"D0000864","1681150614768765","1","32.5","15","924.125","-67","5.90889399493549","338.5546875","-2","-0.0240959708459775",""
"D0000840","1681150614808383","1","32.5","15","924.125","-56","0.435650543759522","24.9609375","156","-0.0138729590130417",""
"D0000924","1681150614812930","1","32.5","15","924.125","-59","2.74889357189107","157.5","-1197","0",""
"D0000865","1681150614818266","1","32.5","15","924.125","-57.5","0.699495239275852","40.078125","-169","0.0150396642660448",""
"D0000836","1681150614838420","1","32.5","15","924.125","-70","1.98803910109979","113.90625","78","0.00623576579359567",""
"D0000909","1681150614875021","1","32.5","15","924.125","-58.5","0.944932165337555","54.140625","20","0.00110483094015697",""
"D0000917","1681150614898780","1","32.5","15","924.125","-60.5","0.595184545699629","34.1015625","21","0.00109576397759512",""
"D0000865","1681150614923593","1","32.5","15","924.125","-57","0.619728238305799","35.5078125","-52","-0.0197594042133368",""
"D0000840","1681150614930611","1","32.5","15","924.125","-56.5","0.368155389092554","21.09375","1145","-0.0144076180727564",""
"D0000909","1681150614936052","1","32.5","15","924.125","-58.5","1.30081570812702","74.53125","-3177","0.152141507556099",""
"D0000836","1681150614949275","1","32.5","15","924.125","-70","4.95168998329485","283.7109375","78","0",""
"D0000924","1681150614968251","1","32.5","15","924.125","-63.5","5.70027260778304","326.6015625","29","0",""
"D0000924","1681150614989363","1","32.5","15","924.125","-63","5.7156124156619","327.48046875","286","0.0189574901585147",""
"D0000917","1681150614997003","1","32.5","15","924.125","-60.5","0.555301045214602","31.81640625","65","-0.0105942537266125",""
"D0000865","1681150615002859","1","32.5","15","924.125","-58","0.681087469821225","39.0234375","39","0.0201968325499741",""
"D0000909","1681150615008600","1","32.5","15","924.125","-58.5","0.960271973216411","55.01953125","13","-0.122472264093148",""
"D0000840","1681150615015324","1","32.5","15","924.125","-57","0.444854428486836","25.48828125","26","0.0236227339503124",""
"D0000864","1681150615038363","1","32.5","15","924.125","-67","5.97638914960246","342.421875","-41","0.00653200076334719",""
"D0000865","1681150615074676","1","32.5","15","924.125","-57.5","0.779262240245906","44.6484375","-885","0.0356667001719648",""
"D0000909","1681150615082623","1","32.5","15","924.125","-57.5","0.987883627398353","56.6015625","-1041","0.0097323123624794",""
"D0000840","1681150615088958","1","32.5","15","924.125","-56","0.539961237335746","30.9375","-1145","0.033699504302424",""
"D0000924","1681150615101220","1","32.5","15","924.125","-63.5","2.74275764873953","157.1484375","-64","0",""
"D0000917","1681150615156438","1","32.5","15","924.125","-60.5","0.656543777215054","37.6171875","-15","0.0165680152582263",""
"D0000840","1681150615180663","1","32.5","15","924.125","-56","0.411106851153352","23.5546875","416","-0.0366603399018933",""
"D0000865","1681150615198214","1","32.5","15","924.125","-58.5","0.724038931882023","41.484375","-13","-0.0116630503651963",""
"D0000924","1681150615239910","1","32.5","15","924.125","-64","5.7370881466923","328.7109375","54","0",""
"D0000909","1681150615270089","1","32.5","15","924.125","-57.5","0.969475857943725","55.546875","-833","-0.00256193997136481",""
"D0000840","1681150615274525","1","32.5","15","924.125","-55.5","0.472466082668777","27.0703125","-104","0.0170561263227531",""
"D0000865","1681150615283836","1","32.5","15","924.125","-58","0.662679700366597","37.96875","781","-0.0186975558723955",""
"D0000864","1681150615297664","1","32.5","15","924.125","-66.5","5.81071922451081","332.9296875","57","-0.016669776622716",""
"D0000917","1681150615321394","1","32.5","15","924.125","-60.5","0.613592315154256","35.15625","-10","-0.00679360247723256",""
"D0000840","1681150615372832","1","32.5","15","924.125","-55","0.447922390062607","25.6640625","260","-0.00651397002820247",""
"D0000865","1681150615377531","1","32.5","15","924.125","-57.5","0.638136007760427","36.5625","-117","-0.00683461072162335",""
"D0000909","1681150615384193","1","32.5","15","924.125","-58.5","1.22718463030851","70.3125","-1822","0.0589275830944248",""
"D0000836","1681150615398026","1","32.5","15","924.125","-69.5","1.99417502425133","114.2578125","-112","0",""
"D0000924","1681150615423859","1","32.5","15","924.125","-62.5","5.71868037723767","327.65625","34","-0.00261092280290665",""
"D0000864","1681150615447710","1","32.5","15","924.125","-66.5","5.81071922451081","332.9296875","28","0",""
"D0000840","1681150615475045","1","32.5","15","924.125","-56.5","0.466330159517235","26.71875","-52","0.00469878233367453",""
"D0000924","1681150615528041","1","32.5","15","924.125","-63.5","5.82299107081389","333.6328125","-25","0.0261232038081494",""
"D0000865","1681150615551747","1","32.5","15","924.125","-58","0.681087469821225","39.0234375","-2","0.0064325061431463",""
"D0000909","1681150615576766","1","32.5","15","924.125","-58","0.951068088489098","54.4921875","442","-0.0374099670258973",""
"D0000917","1681150615584090","1","32.5","15","924.125","-58.5","3.55269950474315","203.5546875","2890","0",""
"D0000840","1681150615588663","1","32.5","15","924.125","-57","0.435650543759522","24.9609375","-208","-0.00704519587084023",""
"D0000924","1681150615608394","1","32.5","15","924.125","-63.5","2.64458287831485","151.5234375","-43","0",""
"D0000864","1681150615639913","1","32.5","15","924.125","-67","5.85980660972315","335.7421875","52","0.0066634636458588",""
"D0000865","1681150615709190","1","32.5","15","924.125","-56.5","0.564504929941916","32.34375","1276","-0.0193197032889482",""
"D0000864","1681150615722743","1","32.5","15","924.125","-67.5","6.15433092099719","352.6171875","-59","0.0927734663618254",""
"D0000924","1681150615746602","1","32.5","15","924.125","-63","2.64458287831485","151.5234375","-31","0",""
"D0000917","1681150615774335","1","32.5","15","924.125","-61","0.570640853093458","32.6953125","18","0",""
"D0000865","1681150615802568","1","32.5","15","924.125","-56.5","0.674951546669682","38.671875","-442","0.0308601579818721",""
"D0000909","1681150615808680","1","32.5","15","924.125","-58.5","0.901980703276757","51.6796875","208","-0.005522468256013",""
"D0000840","1681150615816286","1","32.5","15","924.125","-56","0.423378697456437","24.2578125","-885","-0.00140664355439147",""
"D0000924","1681150615830498","1","32.5","15","924.125","-63","5.82299107081389","333.6328125","-28","0",""
"D0000864","1681150615856376","1","32.5","15","924.125","-67","5.87207845602623","336.4453125","-4","-0.0551079583109617",""
"D0000909","1681150615893720","1","32.5","15","924.125","-58","0.901980703276757","51.6796875","-52","0",""
"D0000840","1681150615906933","1","32.5","15","924.125","-55","0.386563158547182","22.1484375","937","-0.0105966361528098",""
"D0000865","1681150615912977","1","32.5","15","924.125","-58.5","0.895844780125214","51.328125","-1835","0.0521997270518028",""
"D0000924","1681150615930900","1","32.5","15","924.125","-63","5.71868037723767","327.65625","-41","-0.0271067072283483",""
"D0000836","1681150615956778","1","32.5","15","924.125","-70","1.7732817907958","101.6015625","103","-0.0103146291450635",""
"D0000864","1681150615986522","1","32.5","15","924.125","-66.5","5.90275807178395","338.203125","-18","0.00615048533533973",""
"D0000840","1681150616011224","1","32.5","15","924.125","-55.5","0.45405831321415","26.015625","-260","0.0168855830493223",""
"D0000909","1681150616017517","1","32.5","15","924.125","-58.5","1.00629139685298","57.65625","-1093","0.0219841160863399",""
"D0000865","1681150616023013","1","32.5","15","924.125","-56","0.552233083638831","31.640625","950","-0.0814748257104493",""
"D0000917","1681150616061513","1","32.5","15","924.125","-61","3.76132089189559","215.5078125","13","0",""
"D0000924","1681150616085121","1","32.5","15","924.125","-63","5.77390368560155","330.8203125","-36","0.00934263113334517",""
"D0000909","1681150616108285","1","32.5","15","924.125","-58","1.08605839782303","62.2265625","-677","0.0229287718973441",""
"D0000840","1681150616119008","1","32.5","15","924.125","-55","0.42951462060798","24.609375","1145","-0.0059412236655023",""
"D0000864","1681150616132736","1","32.5","15","924.125","-67","6.08683576633022","348.75","-101","0.0328475138271215",""
"D0000917","1681150616164271","1","32.5","15","924.125","-60.5","0.619728238305799","35.5078125","8","0",""
"D0000865","1681150616187800","1","32.5","15","924.125","-58","0.705631162427395","40.4296875","-13","0.0242877491687186",""
"D0000909","1681150616213870","1","32.5","15","924.125","-57.5","0.95720401164064","54.84375","0","-0.031841042484284",""
"D0000924","1681150616226784","1","32.5","15","924.125","-62","2.57095180049633","147.3046875","3854","0",""
"D0000917","1681150616242467","1","32.5","15","924.125","-60.5","0.582912699396544","33.3984375","-26","-0.0122839183250262",""
"D0000864","1681150616269770","1","32.5","15","924.125","-66.5","5.89048622548086","337.5","34","-0.0373845236401185",""
"D0000840","1681150616297441","1","32.5","15","924.125","-57","0.423378697456437","24.2578125","23","-0.000897211910860799",""
"D0000909","1681150616322898","1","32.5","15","924.125","-58","1.01856324315607","58.359375","-364","0.0146835870501729",""
"D0000865","1681150616333494","1","32.5","15","924.125","-57.5","0.632000084608884","36.2109375","781","-0.0131859002751486",""
"D0000864","1681150616358611","1","32.5","15","924.125","-66.5","5.95184545699629","341.015625","34","0.018020082269518",""
"D0000917","1681150616386236","1","32.5","15","924.125","-60.5","0.595184545699629","34.1015625","-24","0.00222707555718722",""
"D0000924","1681150616413636","1","32.5","15","924.125","-63.5","5.6941366846315","326.25","10","0",""
"D0000909","1681150616437685","1","32.5","15","924.125","-57.5","0.963339934792183","55.1953125","260","-0.0125522046574579",""
"D0000840","1681150616445091","1","32.5","15","924.125","-55.5","0.42951462060798","24.609375","104","0.00108426828913393",""
"D0000865","1681150616450891","1","32.5","15","924.125","-56.5","0.74244670133665","42.5390625","-442","0.0245462816940062",""
"D0000864","1681150616476736","1","32.5","15","924.125","-66.5","6.01320468851171","344.53125","39","0.0135527799272487",""
"D0000917","1681150616502565","1","32.5","15","924.125","-60.5","3.77359273819868","216.2109375","-42","0",""
"D0000840","1681150616539005","1","32.5","15","924.125","-55.5","0.392699081698724","22.5","624","-0.0102280094271754",""
"D0000909","1681150616552361","1","32.5","15","924.125","-58","0.754718547639735","43.2421875","1614","-0.0474653392015875",""
"D0000865","1681150616565751","1","32.5","15","924.125","-58.5","0.650407854063512","37.265625","10","-0.0209070450405657",""
"D0000917","1681150616589197","1","32.5","15","924.125","-60.5","0.619728238305799","35.5078125","-8","0",""
"D0000864","1681150616616628","1","32.5","15","924.125","-66.5","5.95798138014783","341.3671875","13","-0.0102995876534443",""
"D0000909","1681150616652392","1","32.5","15","924.125","-58.5","4.08038889577581","233.7890625","390","0",""
"D0000865","1681150616657833","1","32.5","15","924.125","-58","0.5982525072754","34.27734375","-130","-0.014777956707829",""
"D0000840","1681150616664429","1","32.5","15","924.125","-57","0.444854428486836","25.48828125","65","0.0108494690774518",""
"D0000917","1681150616670385","1","32.5","15","924.125","-60.5","0.607456392002714","34.8046875","-156","-0.00394374077180433",""
"D0000924","1681150616694433","1","32.5","15","924.125","-62.5","5.6941366846315","326.25","247","0",""
"D0000836","1681150616745713","1","32.5","15","924.125","-69.5","5.04986475371953","289.3359375","-10","0",""
"D0000840","1681150616811394","1","32.5","15","924.125","-56.5","0.632000084608884","36.2109375","-1927","0.0332243220709969",""
"D0000865","1681150616818958","1","32.5","15","924.125","-58","0.595184545699629","34.1015625","273","-0.000496795074912723",""
"D0000909","1681150616826640","1","32.5","15","924.125","-58","0.816077779155161","46.7578125","1927","0",""
"D0000917","1681150616831978","1","32.5","15","924.125","-58.5","3.72450535298634","213.3984375","-273","0",""
"D0000924","1681150616853680","1","32.5","15","924.125","-62.5","5.64504929941916","323.4375","78","-0.00804246047413766",""
"D0000864","1681150616877626","1","32.5","15","924.125","-67","5.98866099590554","343.125","-15","0.00306692413142294",""
"D0000836","1681150616909025","1","32.5","15","924.125","-69.5","1.70578663612883","97.734375","135","0",""
"D0000909","1681150616932389","1","32.5","15","924.125","-56.5","0.895844780125214","51.328125","572","0.0196805527010007",""
"D0000840","1681150616946479","1","32.5","15","924.125","-56.5","0.497009775274948","28.4765625","-156","-0.0260726852248122",""
"D0000865","1681150616950707","1","32.5","15","924.125","-58","0.674951546669682","38.671875","-273","0.0157966949849951",""
"D0000924","1681150616964474","1","32.5","15","924.125","-63","5.82912699396544","333.984375","-64","0.0433486144260407",""
"D0000864","1681150616998940","1","32.5","15","924.125","-67","5.97638914960246","342.421875","-75","-0.00263930317837389",""
"D0000865","1681150617058217","1","32.5","15","924.125","-57.5","0.662679700366597","37.96875","-221","-0.00297818273445493",""
"D0000840","1681150617062978","1","32.5","15","924.125","-56","0.423378697456437","24.2578125","-208","-0.0164903265666443",""
"D0000909","1681150617073821","1","32.5","15","924.125","-58","1.18423316824771","67.8515625","-1979","0.0532010719346356",""
"D0000864","1681150617089123","1","32.5","15","924.125","-67","5.81071922451081","332.9296875","73","-0.0479302057820972",""
"D0000924","1681150617115004","1","32.5","15","924.125","-63","5.75549591614693","329.765625","-31","-0.0127622836290939",""
"D0000836","1681150617146377","1","32.5","15","924.125","-69.5","1.90827210012974","109.3359375","28","0.0222582620976045",""
"D0000840","1681150617173622","1","32.5","15","924.125","-56.5","0.294524311274043","16.875","624","-0.0303851674804158",""
"D0000909","1681150617185250","1","32.5","15","924.125","-58","1.14741762933846","65.7421875","312","-0.00862031676981531",""
"D0000917","1681150617200592","1","32.5","15","924.125","-60.5","0.552233083638831","31.640625","4","0",""
"D0000924","1681150617242419","1","32.5","15","924.125","-63.5","5.76163183929847","330.1171875","31","0.00125646284103618",""
"D0000864","1681150617277006","1","32.5","15","924.125","-66.5","6.00093284220863","343.828125","13","0.0264146229281488",""
"D0000909","1681150617305021","1","32.5","15","924.125","-58.5","1.22104870715697","69.9609375","-2031","0.0160398306325196",""
"D0000865","1681150617314364","1","32.5","15","924.125","-57.5","0.871301087519044","49.921875","-2057","0.0212500448503447",""
"D0000840","1681150617324232","1","32.5","15","924.125","-56.5","0.447922390062607","25.6640625","104","0.026573968011856",""
"D0000924","1681150617346133","1","32.5","15","924.125","-63","5.74322406984384","329.0625","0","-0.00463077924553942",""
"D0000917","1681150617380684","1","32.5","15","924.125","-60.5","0.539961237335746","30.9375","46","-0.00177789366424522",""
"D0000836","1681150617404321","1","32.5","15","924.125","-69","4.97623367590102","285.1171875","18","0",""
"D0000840","1681150617431187","1","32.5","15","924.125","-55.5","0.435650543759522","24.9609375","260","-0.00299363681717778",""
"D0000909","1681150617435673","1","32.5","15","924.125","-57.5","0.95720401164064","54.84375","-52","-0.0526893209005364",""
"D0000865","1681150617446524","1","32.5","15","924.125","-56","0.760854470791278","43.59375","-781","-0.0218043268162171",""
"D0000924","1681150617462993","1","32.5","15","924.125","-63.5","5.70640853093458","326.953125","15","-0.00821969260092204",""
"D0000917","1681150617488760","1","32.5","15","924.125","-60.5","0.601320468851171","34.453125","-21","0.0148129291323351",""
"D0000864","1681150617514317","1","32.5","15","924.125","-66.5","6.03161245796634","345.5859375","-50","0.00337304661163252",""
"D0000924","1681150617540069","1","32.5","15","924.125","-60","2.38687410595006","136.7578125","416","0",""
"D0000840","1681150617544643","1","32.5","15","924.125","-56","0.42951462060798","24.609375","156","-0.00141105109373347",""
"D0000865","1681150617564455","1","32.5","15","924.125","-58","0.66881562351814","38.3203125","26","-0.0203626119795421",""
"D0000909","1681150617607087","1","32.5","15","924.125","-58.5","1.00629139685298","57.65625","25","0.00747160502132265",""
"D0000917","1681150617630788","1","32.5","15","924.125","-60.5","0.595184545699629","34.1015625","-29","-0.00112718768757305",""
"D0000840","1681150617653368","1","32.5","15","924.125","-56.5","0.331339850183298","18.984375","1093","-0.0235592127500575",""
"D0000909","1681150617658581","1","32.5","15","924.125","-57.5","1.17196132194463","67.1484375","-1302","0.0839416193740412",""
"D0000865","1681150617665316","1","32.5","15","924.125","-57.5","0.779262240245906","44.6484375","-664","0.0285706054077518",""
"D0000864","1681150617677098","1","32.5","15","924.125","-67","6.03161245796634","345.5859375","-96","0",""
"D0000924","1681150617713543","1","32.5","15","924.125","-63","5.67572891517687","325.1953125","50","0",""
"D0000865","1681150617763597","1","32.5","15","924.125","-57.5","0.650407854063512","37.265625","0","-0.0342073897366035",""
"D0000909","1681150617769213","1","32.5","15","924.125","-57","1.00629139685298","57.65625","-260","-0.0390708813729018",""
"D0000840","1681150617773438","1","32.5","15","924.125","-54","0.447922390062607","25.6640625","-52","0.0253331560333295",""
