"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"E20150000000000000000136","1681149359986114","1","32.5","15","924.125","-64.5","3.66314612147091","209.8828125","2252","-0.0631291543681771",""
"D0000924","1681149359999341","1","32.5","15","924.125","-65","0.380427235395639","21.796875","-18","0.0379952812484107",""
"D0000905","1681149360040951","1","32.5","15","924.125","-62","0.168737886667421","9.66796875","182","-0.022279340701315",""
"D0000840","1681149360047389","1","32.5","15","924.125","-64.5","6.12058334366371","350.68359375","26","0",""
"E20150000000000000000136","1681149360054030","1","32.5","15","924.125","-65.5","4.11106851153352","235.546875","240","0.172076263929201",""
"D0000836","1681149360059661","1","32.5","15","924.125","-61","0.506213660002262","29.00390625","104","-0.0247958944443692",""
"D0000917","1681149360065109","1","32.5","15","924.125","-52","4.69398121093006","268.9453125","143","-0.00347765725468127",""
"D0000865","1681149360070492","1","32.5","15","924.125","-53","5.97638914960246","342.421875","208","0",""
"D0000864","1681149360077158","1","32.5","15","924.125","-57.5","0.362019465941011","20.7421875","260","0",""
"D0000859","1681149360082477","1","32.5","15","924.125","-64","0.107378655151995","6.15234375","78","0",""
"D0000924","1681149360088482","1","32.5","15","924.125","-65","0.266912657092102","15.29296875","169","-0.0332249575220893",""
"D0000905","1681149360119186","1","32.5","15","924.125","-61.5","0.190213617697819","10.8984375","-104","0.00716204697535869",""
"D0000917","1681149360124202","1","32.5","15","924.125","-52","4.67557344147543","267.890625","442","-0.00812747091316865",""
"D0000859","1681149360128477","1","32.5","15","924.125","-63.5","3.11091303783208","178.2421875","2395","0",""
"D0000840","1681149360132795","1","32.5","15","924.125","-63","2.80411688025495","160.6640625","885","0",""
"E20150000000000000000136","1681149360137316","1","32.5","15","924.125","-64","4.05584520316964","232.3828125","221","-0.017299785270221",""
"D0000865","1681149360141729","1","32.5","15","924.125","-52.5","2.81025280340649","161.015625","494","0",""
"D0000864","1681149360146773","1","32.5","15","924.125","-57","3.47906842692463","199.3359375","260","0",""
"D0000836","1681149360152839","1","32.5","15","924.125","-60","0.601320468851171","34.453125","-1197","0.0266310641976077",""
"D0000924","1681149360170127","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","-7","0.00686291561169928",""
"D0000905","1681149360207163","1","32.5","15","924.125","-62","0.26384469551633","15.1171875","-468","0.0218364635607886",""
"D0000859","1681149360211944","1","32.5","15","924.125","-62","3.14772857674134","180.3515625","989","0.0115081802070729",""
"D0000864","1681149360216559","1","32.5","15","924.125","-56.5","3.33180627128761","190.8984375","1614","-0.0550570760521451",""
"D0000836","1681149360220986","1","32.5","15","924.125","-60","0.638136007760427","36.5625","-1145","0.0140953127407479",""
"E20150000000000000000136","1681149360225619","1","32.5","15","924.125","-64.5","4.14174812729123","237.3046875","104","0.0253818214609781",""
"D0000840","1681149360230068","1","32.5","15","924.125","-63.5","2.93910718958889","168.3984375","-624","0.0362076699967488",""
"D0000865","1681149360234890","1","32.5","15","924.125","-52.5","2.79184503395187","159.9609375","338","-0.00515534009587569",""
"D0000917","1681149360240163","1","32.5","15","924.125","-52.5","4.7001171340816","269.296875","0","0.00552227776202775",""
"D0000924","1681149360272667","1","32.5","15","924.125","-64.5","0.312932080728671","17.9296875","24","0.00624506389274917",""
"E20150000000000000000136","1681149360297851","1","32.5","15","924.125","-65.5","4.08345685735158","233.96484375","182","-0.0210554328062484",""
"D0000917","1681149360303614","1","32.5","15","924.125","-52","1.55545651891604","89.12109375","208","0",""
"D0000840","1681149360309690","1","32.5","15","924.125","-64.5","6.089903727906","348.92578125","-117","0",""
"D0000865","1681149360316575","1","32.5","15","924.125","-53","5.98559303432977","342.94921875","195","0",""
"D0000905","1681149360323754","1","32.5","15","924.125","-62","0.187145656122048","10.72265625","52","-0.01716386909052",""
"D0000836","1681149360333284","1","32.5","15","924.125","-60.5","0.487805890547634","27.94921875","65","-0.0349272401629621",""
"D0000864","1681149360340589","1","32.5","15","924.125","-57.5","0.38349519697141","21.97265625","130","0",""
"D0000859","1681149360346012","1","32.5","15","924.125","-63.5","0.208621387152447","11.953125","65","0",""
"D0000924","1681149360361165","1","32.5","15","924.125","-65","0.306796157577128","17.578125","14","-0.00180899243927123",""
"D0000865","1681149360385247","1","32.5","15","924.125","-53","6.02854449639057","345.41015625","130","0.016318812474289",""
"D0000840","1681149360391331","1","32.5","15","924.125","-64.5","6.08069984317868","348.3984375","65","-0.00294139365436408",""
"D0000905","1681149360396680","1","32.5","15","924.125","-62","0.205553425576676","11.77734375","-13","0.00658580806121102",""
"E20150000000000000000136","1681149360404957","1","32.5","15","924.125","-65.5","4.13561220413969","236.953125","-19","0.012705019416002",""
"D0000836","1681149360412539","1","32.5","15","924.125","-60.5","0.512349583153804","29.35546875","377","0.00807985428758438",""
"D0000859","1681149360418705","1","32.5","15","924.125","-64","0.177941771394734","10.1953125","195","-0.0110115288191865",""
"D0000917","1681149360424163","1","32.5","15","924.125","-52","1.56159244206758","89.47265625","104","0.00132802605488743",""
"D0000864","1681149360430987","1","32.5","15","924.125","-57.5","0.377359273819868","21.62109375","130","-0.00177097073929318",""
"D0000924","1681149360454754","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-20","-0.00171058792048879",""
"D0000917","1681149360491671","1","32.5","15","924.125","-52.5","4.66943751832389","267.5390625","273","0",""
"D0000864","1681149360495934","1","32.5","15","924.125","-57","3.43611696486384","196.875","572","0",""
"D0000840","1681149360502204","1","32.5","15","924.125","-63","3.04341788316511","174.375","52","0",""
"D0000905","1681149360507224","1","32.5","15","924.125","-62","0.337475773334841","19.3359375","-1145","0.031136765244142",""
"D0000865","1681149360511514","1","32.5","15","924.125","-52.5","2.81025280340649","161.015625","390","0",""
"D0000836","1681149360515717","1","32.5","15","924.125","-59.5","0.558369006790373","31.9921875","-52","0.0116370892698025",""
"D0000859","1681149360520713","1","32.5","15","924.125","-63.5","3.2152237314083","184.21875","833","0",""
"E20150000000000000000136","1681149360526952","1","32.5","15","924.125","-63.5","3.82268012341102","219.0234375","1458","-0.0669265368041467",""
"D0000924","1681149360540714","1","32.5","15","924.125","-65","3.45452473431846","197.9296875","13","0",""
"E20150000000000000000136","1681149360581755","1","32.5","15","924.125","-64.5","3.95153450959341","226.40625","1158","0.0613458473204592",""
"D0000917","1681149360587231","1","32.5","15","924.125","-52.5","4.65716567202081","266.8359375","559","-0.00335061140415707",""
"D0000859","1681149360591731","1","32.5","15","924.125","-63.5","3.19681596195368","183.1640625","885","-0.00676274520082057",""
"D0000865","1681149360596002","1","32.5","15","924.125","-52.5","2.77343726449724","158.90625","729","-0.0113691089544521",""
"D0000836","1681149360600278","1","32.5","15","924.125","-60","0.662679700366597","37.96875","-1197","0.0321846669166711",""
"D0000864","1681149360604609","1","32.5","15","924.125","-57","3.44838881116692","197.578125","468","0.00294625650592363",""
"D0000840","1681149360608894","1","32.5","15","924.125","-63","2.93297126643735","168.046875","260","-0.0270096525637946",""
"D0000905","1681149360613236","1","32.5","15","924.125","-61.5","0.50314569842649","28.828125","-2864","0.0407735892922205",""
"D0000859","1681149360644736","1","32.5","15","924.125","-63","3.24590334716602","185.9765625","-624","0.0241625828341666",""
"E20150000000000000000136","1681149360649590","1","32.5","15","924.125","-64","3.96994227904804","227.4609375","911","0.00708007133001953",""
"D0000840","1681149360655061","1","32.5","15","924.125","-62.5","2.9268353432858","167.6953125","677","-0.00346767632487762",""
"D0000917","1681149360659612","1","32.5","15","924.125","-52.5","4.67557344147543","267.890625","338","0.00663539656362685",""
"D0000905","1681149360666384","1","32.5","15","924.125","-61.5","0.190213617697819","10.8984375","312","-0.15362201507906",""
"D0000864","1681149360670895","1","32.5","15","924.125","-57","3.39930142595458","194.765625","885","-0.0193213906877018",""
"D0000865","1681149360675208","1","32.5","15","924.125","-52.5","2.81025280340649","161.015625","559","0.0121272792129858",""
"D0000836","1681149360679614","1","32.5","15","924.125","-59.5","0.558369006790373","31.9921875","-52","-0.0343043211044245",""
"D0000859","1681149360708830","1","32.5","15","924.125","-63","3.3011266555299","189.140625","364","0.0224799500111652",""
"D0000840","1681149360713122","1","32.5","15","924.125","-63.5","2.9697868053466","170.15625","-781","0.0193011744584898",""
"D0000917","1681149360719341","1","32.5","15","924.125","-51.5","4.65102974886926","266.484375","273","-0.0107212384530546",""
"D0000865","1681149360724649","1","32.5","15","924.125","-52.5","2.86547611177038","164.1796875","338","0.0291424104693599",""
"D0000864","1681149360729977","1","32.5","15","924.125","-57","3.3440781175907","191.6015625","1302","-0.0243869523038425",""
"E20150000000000000000136","1681149360734630","1","32.5","15","924.125","-64","3.8349519697141","219.7265625","937","-0.0414161416226923",""
"D0000836","1681149360739174","1","32.5","15","924.125","-60","0.595184545699629","34.1015625","-885","0.0161274895457312",""
"D0000905","1681149360743941","1","32.5","15","924.125","-61","0.331339850183298","18.984375","-1718","0.0474763193068888",""
"D0000924","1681149360767130","1","32.5","15","924.125","-65.5","0.331339850183298","18.984375","-28","0",""
"D0000859","1681149360799687","1","32.5","15","924.125","-62.5","3.14772857674134","180.3515625","1145","-0.0440505995384574",""
"D0000905","1681149360803976","1","32.5","15","924.125","-61.5","0.134990309333936","7.734375","520","-0.0853327361122678",""
"D0000865","1681149360810084","1","32.5","15","924.125","-52.5","2.82252464970958","161.71875","273","-0.0131169367382732",""
"D0000917","1681149360815094","1","32.5","15","924.125","-52","4.62648605626309","265.078125","729","-0.00668771580590164",""
"E20150000000000000000136","1681149360824936","1","32.5","15","924.125","-64.5","4.28901028292825","245.7421875","-937","0.131185344870842",""
"D0000840","1681149360831345","1","32.5","15","924.125","-64","2.91456349698272","166.9921875","208","-0.0121873909139137",""
"D0000836","1681149360835491","1","32.5","15","924.125","-59.5","0.398835004850267","22.8515625","677","-0.0531884383078792",""
"D0000864","1681149360841558","1","32.5","15","924.125","-57.5","3.46066065747001","198.28125","416","0.0272604838182296",""
"D0000924","1681149360854988","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","48","-0.00728868004692231",""
"D0000836","1681149360883710","1","32.5","15","924.125","-61","0.543029198911517","31.11328125","39","0.0780225015643146",""
"D0000905","1681149360889523","1","32.5","15","924.125","-62","0.125786424606623","7.20703125","221","-0.00280709223392916",""
"D0000865","1681149360894959","1","32.5","15","924.125","-53","5.99479691905709","343.4765625","143","0",""
"D0000917","1681149360900511","1","32.5","15","924.125","-52","1.55545651891604","89.12109375","65","0",""
"E20150000000000000000136","1681149360906216","1","32.5","15","924.125","-65.5","4.20617532038243","240.99609375","13","-0.0265901190209576",""
"D0000859","1681149360912249","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","-52","0",""
"D0000864","1681149360923139","1","32.5","15","924.125","-57.5","0.389631120122953","22.32421875","-78","0",""
"D0000840","1681149360929565","1","32.5","15","924.125","-64.5","6.02240857323903","345.05859375","559","0",""
"D0000924","1681149360940991","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","9","-0.00186147242410875",""
"D0000840","1681149360969897","1","32.5","15","924.125","-64.5","6.05922411214828","347.16796875","182","0.0238161578236574",""
"D0000859","1681149360976203","1","32.5","15","924.125","-64","0.147262155637022","8.4375","299","-0.0325421203924403",""
"E20150000000000000000136","1681149360982186","1","32.5","15","924.125","-65.5","4.06811704947272","233.0859375","156","-0.0474144371467561",""
"D0000917","1681149360987777","1","32.5","15","924.125","-52","4.68477732620275","268.41796875","130","0",""
"D0000905","1681149360993129","1","32.5","15","924.125","-62","0.181009732970506","10.37109375","169","0.0139068192577228",""
"D0000864","1681149360998705","1","32.5","15","924.125","-57.5","0.365087427516783","20.91796875","78","-0.00847429864704364",""
"D0000865","1681149361004599","1","32.5","15","924.125","-53","6.03468041954211","345.76171875","234","0.00949105603601845",""
"D0000836","1681149361010195","1","32.5","15","924.125","-61","0.472466082668777","27.0703125","234","-0.0145555634916566",""
"D0000924","1681149361028851","1","32.5","15","924.125","-65.5","0.276116541819415","15.8203125","10","-0.00728851413114614",""
"E20150000000000000000136","1681149361071265","1","32.5","15","924.125","-64.5","3.97607820219958","227.8125","989","-0.0269579047066017",""
"D0000865","1681149361075959","1","32.5","15","924.125","-52.5","2.82252464970958","161.71875","390","0",""
"D0000840","1681149361080465","1","32.5","15","924.125","-63.5","2.65685472461793","152.2265625","2187","0",""
"D0000859","1681149361086025","1","32.5","15","924.125","-63.5","3.27658296292373","187.734375","-104","0",""
"D0000917","1681149361094040","1","32.5","15","924.125","-52","4.65716567202081","266.8359375","221","-0.006779546577904",""
"D0000836","1681149361098401","1","32.5","15","924.125","-60","0.380427235395639","21.796875","1041","-0.0272247147967188",""
"D0000864","1681149361102720","1","32.5","15","924.125","-57","3.43611696486384","196.875","624","0",""
"D0000905","1681149361107046","1","32.5","15","924.125","-61","0.312932080728671","17.9296875","-1874","0.0302148281393334",""
"D0000924","1681149361132482","1","32.5","15","924.125","-65","0.343611696486384","19.6875","-2","0.0169931231175698",""
"D0000917","1681149361161758","1","32.5","15","924.125","-52","4.66330159517235","267.1875","169","0.00236410131561217",""
"D0000905","1681149361166287","1","32.5","15","924.125","-62","0.26384469551633","15.1171875","-729","-0.0216191101285427",""
"D0000840","1681149361170440","1","32.5","15","924.125","-63.5","3.06182565261974","175.4296875","-1093","0.117433576557724",""
"D0000859","1681149361174967","1","32.5","15","924.125","-63","3.31953442498453","190.1953125","104","0.0125997334244156",""
"D0000865","1681149361179540","1","32.5","15","924.125","-52","2.81638872655804","161.3671875","729","-0.00154557508510851",""
"D0000836","1681149361190022","1","32.5","15","924.125","-60.5","0.558369006790373","31.9921875","-520","0.0506725987909772",""
"E20150000000000000000136","1681149361196096","1","32.5","15","924.125","-65","3.95767043274495","226.7578125","937","-0.0038474148142038",""
"D0000864","1681149361201969","1","32.5","15","924.125","-57","3.43611696486384","196.875","312","0",""
"D0000924","1681149361221183","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","10","-0.0126339668124866",""
"D0000840","1681149361258358","1","32.5","15","924.125","-62.5","2.9697868053466","170.15625","156","-0.027313896964892",""
"D0000859","1681149361264061","1","32.5","15","924.125","-62.5","3.12318488413517","178.9453125","3124","-0.057500514204099",""
"D0000917","1681149361268852","1","32.5","15","924.125","-52","4.68170936462698","268.2421875","0","0.00448462695082708",""
"D0000865","1681149361273443","1","32.5","15","924.125","-52.5","2.86547611177038","164.1796875","117","0.0136389434110199",""
"D0000905","1681149361277691","1","32.5","15","924.125","-61.5","0.294524311274043","16.875","-885","0.00718520936818359",""
"E20150000000000000000136","1681149361282846","1","32.5","15","924.125","-64","3.96994227904804","227.4609375","937","0.00369088675252161",""
"D0000864","1681149361288057","1","32.5","15","924.125","-56.5","3.47906842692463","199.3359375","0","0.0130174413418174",""
"D0000836","1681149361292978","1","32.5","15","924.125","-60","0.662679700366597","37.96875","-1145","0.0264342789069178",""
"D0000924","1681149361311870","1","32.5","15","924.125","-65","0.312932080728671","17.9296875","2","0.0035306540714904",""
"D0000840","1681149361347827","1","32.5","15","924.125","-62.5","3.09250526837745","177.1875","-208","0.0357871917402955",""
"D0000864","1681149361354696","1","32.5","15","924.125","-57","3.31339850183298","189.84375","1666","-0.0648642648906327",""
"D0000836","1681149361359024","1","32.5","15","924.125","-60","0.625864161457342","35.859375","-1145","-0.014543701016621",""
"D0000905","1681149361363535","1","32.5","15","924.125","-62","0.343611696486384","19.6875","-1145","0.0149193619021131",""
"D0000917","1681149361367823","1","32.5","15","924.125","-52","4.66330159517235","267.1875","221","-0.0048527006766818",""
"E20150000000000000000136","1681149361372762","1","32.5","15","924.125","-64.5","3.89631120122953","223.2421875","1614","-0.0213655695836948",""
"D0000865","1681149361377118","1","32.5","15","924.125","-52.5","2.83479649601267","162.421875","611","-0.00772086871910417",""
"D0000859","1681149361382345","1","32.5","15","924.125","-62.5","3.11704896098362","178.59375","1822","-0.00135345619771588",""
"D0000924","1681149361403342","1","32.5","15","924.125","-65","0.374291312244096","21.4453125","-18","0.0175017724430017",""
"D0000859","1681149361440220","1","32.5","15","924.125","-63","3.20908780825676","183.8671875","1145","0.041492582174676",""
"D0000917","1681149361444819","1","32.5","15","924.125","-52","4.65716567202081","266.8359375","221","-0.00207922765975668",""
"D0000865","1681149361449046","1","32.5","15","924.125","-52","2.85934018861884","163.828125","169","0.00890291474199894",""
"D0000836","1681149361454610","1","32.5","15","924.125","-60","0.638136007760427","36.5625","-1354","0.00334970001654269",""
"D0000864","1681149361459166","1","32.5","15","924.125","-57","3.43611696486384","196.875","729","0.0306484565694697",""
"D0000840","1681149361467169","1","32.5","15","924.125","-63","2.82252464970958","161.71875","1249","-0.0590241270230724",""
"E20150000000000000000136","1681149361472243","1","32.5","15","924.125","-65","3.84722381601719","220.4296875","1315","-0.0128741940986218",""
"D0000905","1681149361476786","1","32.5","15","924.125","-61","0.392699081698724","22.5","-2552","0.0113088423336218",""
"D0000924","1681149361501216","1","32.5","15","924.125","-65","0.294524311274043","16.875","23","-0.0212640616259489",""
"D0000864","1681149361531447","1","32.5","15","924.125","-57","3.47906842692463","199.3359375","208","0.0155040119842611",""
"E20150000000000000000136","1681149361535889","1","32.5","15","924.125","-64.5","3.88403935492644","222.5390625","1132","0.0150921232653073",""
"D0000840","1681149361540590","1","32.5","15","924.125","-63","2.52800033843554","144.84375","2083","-0.104662510981191",""
"D0000859","1681149361545230","1","32.5","15","924.125","-63.5","3.26431111662064","187.03125","-520","0.0137208829255845",""
"D0000836","1681149361550778","1","32.5","15","924.125","-60","0.595184545699629","34.1015625","-364","-0.0116529977771647",""
"D0000917","1681149361555913","1","32.5","15","924.125","-52","4.67557344147543","267.890625","169","0.00432315551399603",""
"D0000865","1681149361560298","1","32.5","15","924.125","-52.5","2.87161203492192","164.53125","169","0.00287801051469861",""
"D0000905","1681149361565511","1","32.5","15","924.125","-61","0.288388388122501","16.5234375","-1197","-0.0306741912554593",""
"D0000924","1681149361590260","1","32.5","15","924.125","-65","0.312932080728671","17.9296875","-4","0.00539370017824755",""
"D0000917","1681149361623855","1","32.5","15","924.125","-52","4.67557344147543","267.890625","221","0",""
"D0000859","1681149361628159","1","32.5","15","924.125","-63.5","3.17840819249905","182.109375","1770","-0.0270266249498818",""
"D0000864","1681149361637452","1","32.5","15","924.125","-57","3.33180627128761","190.8984375","1510","-0.0362455837873214",""
"D0000840","1681149361645080","1","32.5","15","924.125","-62.5","2.95137903589197","169.1015625","781","0.105716936448015",""
"D0000865","1681149361650798","1","32.5","15","924.125","-52","2.85320426546729","163.4765625","221","-0.00530692418421961",""
"D0000836","1681149361656100","1","32.5","15","924.125","-60","0.74244670133665","42.5390625","-2187","0.0364806318658495",""
"D0000905","1681149361660681","1","32.5","15","924.125","-62","0.257708772364788","14.765625","-729","-0.00841085493803851",""
"E20150000000000000000136","1681149361666018","1","32.5","15","924.125","-64","3.86563158547182","221.484375","1080","-0.00369077329935583",""
"D0000924","1681149361689931","1","32.5","15","924.125","-65","0.319068003880213","18.28125","0","0.00160620654845065",""
"D0000840","1681149361724674","1","32.5","15","924.125","-62.5","2.92069942013426","167.34375","1458","-0.0100568015736503",""
"D0000905","1681149361728985","1","32.5","15","924.125","-61.5","0.233165079758617","13.359375","494","-0.00937527599500029",""
"E20150000000000000000136","1681149361734608","1","32.5","15","924.125","-64","3.79813643080485","217.6171875","1666","-0.0256745056392605",""
"D0000864","1681149361739295","1","32.5","15","924.125","-57","3.33180627128761","190.8984375","1197","0",""
"D0000917","1681149361743490","1","32.5","15","924.125","-52.5","4.68170936462698","268.2421875","117","0.00133817204739938",""
"D0000865","1681149361747989","1","32.5","15","924.125","-52","2.83479649601267","162.421875","559","-0.00494157523507192",""
"D0000836","1681149361752903","1","32.5","15","924.125","-60.5","0.447922390062607","25.6640625","781","-0.0793821081862132",""
"D0000859","1681149361757133","1","32.5","15","924.125","-62.5","3.17227226934751","181.7578125","1354","-0.00124127508560349",""
"D0000924","1681149361776855","1","32.5","15","924.125","-65","0.282252464970958","16.171875","23","-0.0110504955747981",""
"D0000840","1681149361812904","1","32.5","15","924.125","-62.5","2.89615572752809","165.9375","416","-0.00725794912798935",""
"D0000905","1681149361818113","1","32.5","15","924.125","-61.5","0.325203927031756","18.6328125","-1302","0.0269430840292543",""
"D0000836","1681149361824619","1","32.5","15","924.125","-59.5","0.803805932852076","46.0546875","-2812","0.129473873998219",""
"E20150000000000000000136","1681149361829691","1","32.5","15","924.125","-64","3.84722381601719","220.4296875","1484","0.0134696812587424",""
"D0000859","1681149361834192","1","32.5","15","924.125","-63","3.41157327225767","195.46875","-156","0.0810235832639195",""
"D0000864","1681149361838616","1","32.5","15","924.125","-57","3.46066065747001","198.28125","572","0.0338492007803297",""
"D0000917","1681149361843171","1","32.5","15","924.125","-52","4.66330159517235","267.1875","390","-0.00481813624132859",""
"D0000865","1681149361847880","1","32.5","15","924.125","-52.5","2.86547611177038","164.1796875","0","0.00801334519078921",""
"D0000924","1681149361869996","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","7","-0.00515644709281493",""
"D0000864","1681149361901519","1","32.5","15","924.125","-57","3.36248588704533","192.65625","1041","-0.0407210372518004",""
"D0000917","1681149361909017","1","32.5","15","924.125","-52","4.66943751832389","267.5390625","390","0.00243131265210681",""
"D0000836","1681149361913879","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","-833","-0.0627742264303369",""
"E20150000000000000000136","1681149361918632","1","32.5","15","924.125","-64.5","3.81040827710793","218.3203125","1770","-0.0107998929328853",""
"D0000865","1681149361922899","1","32.5","15","924.125","-52.5","2.86547611177038","164.1796875","390","0",""
"D0000905","1681149361927712","1","32.5","15","924.125","-62","0.331339850183298","18.984375","-1354","0.00146070870072377",""
"D0000840","1681149361932408","1","32.5","15","924.125","-62.5","2.90842757383118","166.640625","781","0.00267927789681726",""
"D0000859","1681149361936895","1","32.5","15","924.125","-63","3.18454411565059","182.4609375","937","-0.0576751592159248",""
"D0000924","1681149361954940","1","32.5","15","924.125","-65","0.331339850183298","18.984375","4","0.0207314741688274",""
"D0000864","1681149362000116","1","32.5","15","924.125","-57","3.41157327225767","195.46875","624","0.0129896214197694",""
"D0000836","1681149362004802","1","32.5","15","924.125","-60","0.619728238305799","35.5078125","-885","0.00880372473909929",""
"D0000859","1681149362010383","1","32.5","15","924.125","-62.5","3.29499073237836","188.7890625","0","0.039212658284771",""
"D0000840","1681149362015020","1","32.5","15","924.125","-63.5","2.9268353432858","167.6953125","1458","0.00581364255401001",""
"E20150000000000000000136","1681149362019682","1","32.5","15","924.125","-65","4.08652481892735","234.140625","351","0.0712929201393184",""
"D0000865","1681149362024832","1","32.5","15","924.125","-52","2.89615572752809","165.9375","169","0.00785281571672692",""
"D0000905","1681149362029105","1","32.5","15","924.125","-62","0.21475731030399","12.3046875","208","-0.0299996256637231",""
"D0000917","1681149362033692","1","32.5","15","924.125","-52","4.65102974886926","266.484375","169","-0.00385222890452677",""
"D0000924","1681149362061809","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-2","-0.00749011466798721",""
"D0000836","1681149362088325","1","32.5","15","924.125","-60","0.521553467881118","29.8828125","520","-0.0306679047238485",""
"D0000864","1681149362092657","1","32.5","15","924.125","-57","3.41770919540921","195.8203125","937","0.00172995983283761",""
"D0000865","1681149362098629","1","32.5","15","924.125","-52.5","2.84706834231575","163.125","273","-0.0173548749017575",""
"D0000859","1681149362102907","1","32.5","15","924.125","-63.5","3.06796157577128","175.78125","1927","-0.0640202744904363",""
"E20150000000000000000136","1681149362107404","1","32.5","15","924.125","-64.5","3.87176750862336","221.8359375","1536","-0.0638748255987309",""
"D0000840","1681149362113415","1","32.5","15","924.125","-64","2.99433049795277","171.5625","52","0.0178973966339435",""
"D0000905","1681149362118213","1","32.5","15","924.125","-62","0.312932080728671","17.9296875","-833","0.0287457400710374",""
"D0000917","1681149362122923","1","32.5","15","924.125","-51.5","4.72466082668778","270.703125","-338","0.0215295867432563",""
"D0000924","1681149362173193","1","32.5","15","924.125","-64.5","0.325203927031756","18.6328125","39","0.00574919962977178",""
"D0000864","1681149362195785","1","32.5","15","924.125","-57.5","0.355883542789469","20.390625","78","0",""
"D0000836","1681149362201418","1","32.5","15","924.125","-61","0.539961237335746","30.9375","-26","0.00424674063533442",""
"D0000917","1681149362207251","1","32.5","15","924.125","-52","1.5493205957645","88.76953125","143","0",""
"D0000859","1681149362213724","1","32.5","15","924.125","-64","0.165669925091649","9.4921875","-169","0",""
"D0000840","1681149362219799","1","32.5","15","924.125","-64","6.10831149736062","349.98046875","143","0",""
"D0000905","1681149362225250","1","32.5","15","924.125","-62","0.11965050145508","6.85546875","364","-0.047113658884822",""
"E20150000000000000000136","1681149362231000","1","32.5","15","924.125","-65.5","4.11106851153352","235.546875","52","0.0505161680210879",""
"D0000865","1681149362242405","1","32.5","15","924.125","-53","5.99786488063286","343.65234375","364","0",""
"D0000924","1681149362261684","1","32.5","15","924.125","-62.5","0.300660234425586","17.2265625","15","-0.0072365421518855",""
"D0000864","1681149362299292","1","32.5","15","924.125","-57","3.44225288801538","197.2265625","260","0",""
"D0000865","1681149362305617","1","32.5","15","924.125","-52","2.82252464970958","161.71875","390","0",""
"D0000840","1681149362309867","1","32.5","15","924.125","-63","3.08636934522591","176.8359375","-624","0",""
"D0000917","1681149362315439","1","32.5","15","924.125","-52","4.66330159517235","267.1875","390","0",""
"D0000836","1681149362319827","1","32.5","15","924.125","-60.5","0.613592315154256","35.15625","-572","0.0162243288490529",""
"D0000859","1681149362324667","1","32.5","15","924.125","-63.5","3.24590334716602","185.9765625","-312","0",""
"D0000905","1681149362329225","1","32.5","15","924.125","-61.5","0.294524311274043","16.875","-885","0.0438819722758626",""
"E20150000000000000000136","1681149362336206","1","32.5","15","924.125","-65","4.08038889577581","233.7890625","703","-0.00760851153406769",""
"E28068940000500C8603656B","1681149362364751","1","32.5","15","924.125","-76.5","6.00706876536017","344.1796875","-28","-0.000230667157311346",""
"D0000924","1681149362397225","1","32.5","15","924.125","-65","0.337475773334841","19.3359375","-2","0.00708680972800665",""
"D0000840","1681149362427252","1","32.5","15","924.125","-62.5","2.9697868053466","170.15625","572","-0.0259126127266846",""
"D0000864","1681149362432464","1","32.5","15","924.125","-57","3.39316550280304","194.4140625","781","-0.00961716954859129",""
"D0000917","1681149362436774","1","32.5","15","924.125","-52.5","4.7001171340816","269.296875","52","0.00791653914652615",""
"D0000865","1681149362441230","1","32.5","15","924.125","-52.5","2.85320426546729","163.4765625","52","0.00590253931741887",""
"D0000859","1681149362445522","1","32.5","15","924.125","-62.5","3.14159265358979","180","1302","-0.0225192802874571",""
"D0000905","1681149362450165","1","32.5","15","924.125","-61.5","0.343611696486384","19.6875","-1666","0.0105898602871258",""
"D0000836","1681149362468044","1","32.5","15","924.125","-61","0.490873852123405","28.125","13","-0.021602409020642",""
"E20150000000000000000136","1681149362494867","1","32.5","15","924.125","-66","1.02469916630761","58.7109375","3","0",""
"D0000924","1681149362522657","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","4","-0.00255265343597527",""
"D0000905","1681149362547379","1","32.5","15","924.125","-61.5","0.251572849213245","14.4140625","-677","-0.024702030503419",""
"E20150000000000000000136","1681149362551985","1","32.5","15","924.125","-64.5","3.94539858644187","226.0546875","1015","0",""
"D0000917","1681149362556537","1","32.5","15","924.125","-52","4.64489382571772","266.1328125","611","-0.012030676552989",""
"D0000864","1681149362560742","1","32.5","15","924.125","-57","3.39316550280304","194.4140625","937","0",""
"D0000865","1681149362565055","1","32.5","15","924.125","-52","2.83479649601267","162.421875","559","-0.0038786726321169",""
"D0000836","1681149362570977","1","32.5","15","924.125","-60","0.558369006790373","31.9921875","-468","0.017108355355395",""
