"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681150429213270","1","32.5","15","924.125","-48.5","5.39347645020591","309.0234375","-664","0.00308201549535317",""
"D0000836","1681150429220867","1","32.5","15","924.125","-66.5","6.17273869045182","353.671875","-1874","-0.00703821363894899",""
"D0000859","1681150429237136","1","32.5","15","924.125","-71.5","5.35666091129666","306.9140625","34","-0.024793773199085",""
"D0000924","1681150429273201","1","32.5","15","924.125","-60.5","4.97009775274948","284.765625","-520","-0.00430500068277311",""
"D0000917","1681150429279406","1","32.5","15","924.125","-55.5","0.276116541819415","15.8203125","-442","-0.0125994028875856",""
"D0000865","1681150429284640","1","32.5","15","924.125","-48.5","5.35052498814512","306.5625","-494","-0.0157019124314751",""
"D0000840","1681150429289762","1","32.5","15","924.125","-53.5","2.25801971976766","129.375","260","-0.00788748154360866",""
"D0000859","1681150429308680","1","32.5","15","924.125","-71.5","5.25235021772044","300.9375","29","-0.0380404732631755",""
"D0000840","1681150429334887","1","32.5","15","924.125","-54","5.37506868075129","307.96875","195","0",""
"D0000924","1681150429340686","1","32.5","15","924.125","-60.5","1.77941771394734","101.953125","221","0",""
"D0000836","1681150429346616","1","32.5","15","924.125","-67","6.0254765348148","345.234375","390","-0.0305546215824778",""
"D0000865","1681150429358859","1","32.5","15","924.125","-49","5.30757352608432","304.1015625","195","-0.0150991725869976",""
"D0000917","1681150429366361","1","32.5","15","924.125","-56","0.248504887637474","14.23828125","234","-0.0082849170031374",""
"D0000859","1681150429381253","1","32.5","15","924.125","-70.5","2.23961195031304","128.3203125","-234","0",""
"D0000864","1681150429394614","1","32.5","15","924.125","-67","0.9081166264283","52.03125","51","0.00204685378910915",""
"D0000924","1681150429422436","1","32.5","15","924.125","-60","1.73339829031077","99.31640625","195","-0.0146873589807913",""
"D0000836","1681150429428988","1","32.5","15","924.125","-66.5","6.10217557420908","349.62890625","169","0.0242940885389794",""
"D0000917","1681150429435294","1","32.5","15","924.125","-56","0.26384469551633","15.1171875","104","0.00580608028413913",""
"D0000865","1681150429440688","1","32.5","15","924.125","-49","5.30143760293278","303.75","234","-0.00195642391927831",""
"D0000840","1681150429446569","1","32.5","15","924.125","-54","5.40881625808477","309.90234375","169","0.00788405625703728",""
"D0000859","1681150429458090","1","32.5","15","924.125","-71","5.20633079408387","298.30078125","546","0",""
"D0000864","1681150429474299","1","32.5","15","924.125","-67","0.9081166264283","52.03125","20","0",""
"D0000865","1681150429593770","1","32.5","15","924.125","-48.5","5.37506868075129","307.96875","-729","0.0125495261016155",""
"D0000924","1681150429598358","1","32.5","15","924.125","-60","4.97009775274948","284.765625","-364","0",""
"D0000840","1681150429603763","1","32.5","15","924.125","-54","2.30097118182846","131.8359375","-104","0",""
"D0000917","1681150429607928","1","32.5","15","924.125","-55.5","0.312932080728671","17.9296875","-117","0.00741880338244494",""
"D0000864","1681150429638401","1","32.5","15","924.125","-66.5","0.889708856973672","50.9765625","13","-0.00292669582742364",""
"D0000836","1681150429673394","1","32.5","15","924.125","-67","6.06229207372405","347.34375","-18","-0.00425766709405277",""
"D0000917","1681150429701001","1","32.5","15","924.125","-55.5","0.380427235395639","21.796875","-1002","0.0189207862838511",""
"D0000924","1681150429705352","1","32.5","15","924.125","-59.5","4.95782590644639","284.0625","-416","-0.00299254561733602",""
"D0000865","1681150429710221","1","32.5","15","924.125","-48.5","5.33211721869049","305.5078125","-221","-0.00962332217185232",""
"D0000840","1681150429715617","1","32.5","15","924.125","-54","2.30097118182846","131.8359375","52","0",""
"D0000864","1681150429746451","1","32.5","15","924.125","-67","0.877437010670587","50.2734375","2","-0.00296329871153401",""
"D0000859","1681150429777230","1","32.5","15","924.125","-71.5","5.30143760293278","303.75","-7","0.00777536284954781",""
"D0000917","1681150429805163","1","32.5","15","924.125","-55","0.282252464970958","16.171875","-117","-0.0245912655886984",""
"D0000836","1681150429809454","1","32.5","15","924.125","-65","6.17273869045182","353.671875","-937","0.0211793314128418",""
"D0000924","1681150429822111","1","32.5","15","924.125","-60","4.81056375080937","275.625","104","-0.0329072115158146",""
"D0000865","1681150429826516","1","32.5","15","924.125","-48.5","5.33825314184203","305.859375","-273","0.00137660443605164",""
"D0000840","1681150429831027","1","32.5","15","924.125","-53.5","2.28869933552538","131.1328125","0","-0.0027743213394095",""
"D0000859","1681150429847267","1","32.5","15","924.125","-71.5","5.24007837141735","300.234375","80","-0.0228582339178755",""
"D0000864","1681150429877771","1","32.5","15","924.125","-66.5","0.846757394912874","48.515625","4","-0.00609550003391048",""
"D0000836","1681150429905709","1","32.5","15","924.125","-66","0.0490873852123405","2.8125","-2343","0.0432434422643629",""
"D0000917","1681150429910404","1","32.5","15","924.125","-55.5","0.331339850183298","18.984375","-664","0.012169569874146",""
"D0000840","1681150429916808","1","32.5","15","924.125","-53.5","2.24574787346458","128.671875","364","-0.0130640292166607",""
"D0000865","1681150429921174","1","32.5","15","924.125","-48.5","5.32598129553895","305.15625","-117","-0.00338253951891282",""
"D0000924","1681150429925409","1","32.5","15","924.125","-60","4.97623367590102","285.1171875","-572","0.0418448541893055",""
"D0000859","1681150429937821","1","32.5","15","924.125","-71.5","5.49778714378214","315","-80","0.0742526331405156",""
"D0000864","1681150429970232","1","32.5","15","924.125","-66.5","0.883572933822129","50.625","-10","0.0103887398724192",""
"D0000865","1681150430003783","1","32.5","15","924.125","-48.5","5.35666091129666","306.9140625","-559","0.00968975613375207",""
"D0000924","1681150430011024","1","32.5","15","924.125","-60","4.8719229823248","279.140625","468","-0.031788443837419",""
"D0000840","1681150430018751","1","32.5","15","924.125","-53.5","2.23347602716149","127.96875","572","-0.00314081816094533",""
"D0000917","1681150430023487","1","32.5","15","924.125","-55","0.312932080728671","17.9296875","-494","-0.00424711617724923",""
"D0000864","1681150430036776","1","32.5","15","924.125","-66.5","0.871301087519044","49.921875","23","-0.0048116197670902",""
"D0000859","1681150430062446","1","32.5","15","924.125","-71","5.3198453723874","304.8046875","-15","-0.0372531528491725",""
"D0000836","1681150430089437","1","32.5","15","924.125","-67","6.07456392002714","348.046875","-4","-0.0365968874717313",""
"D0000917","1681150430114161","1","32.5","15","924.125","-55.5","0.423378697456437","24.2578125","-1445","0.0317804423763289",""
"D0000865","1681150430118476","1","32.5","15","924.125","-49","5.35666091129666","306.9140625","-559","0",""
"D0000924","1681150430122936","1","32.5","15","924.125","-59.5","5.01304921481027","287.2265625","-260","0.0329019309500713",""
"D0000840","1681150430130532","1","32.5","15","924.125","-54","2.28869933552538","131.1328125","52","0.0128897568997918",""
"D0000864","1681150430145295","1","32.5","15","924.125","-66.5","0.98174770424681","56.25","-31","0.0265544267089749",""
"D0000859","1681150430176637","1","32.5","15","924.125","-71.5","5.32598129553895","305.15625","57","0.00140196874438988",""
"D0000924","1681150430248508","1","32.5","15","924.125","-59","4.79215598135474","274.5703125","989","-0.0458965347693953",""
"D0000840","1681150430253495","1","32.5","15","924.125","-54","2.26415564291921","129.7265625","520","-0.00520781740493075",""
"D0000917","1681150430258682","1","32.5","15","924.125","-55","0.288388388122501","16.5234375","52","-0.0243703592114208",""
"D0000865","1681150430263792","1","32.5","15","924.125","-49","5.33825314184203","305.859375","-117","-0.00330504995094742",""
"D0000859","1681150430278800","1","32.5","15","924.125","-70.5","5.27689391032661","302.34375","80","-0.0125362186224465",""
"D0000864","1681150430310416","1","32.5","15","924.125","-66.5","0.895844780125214","51.328125","2","-0.0135736277061594",""
"D0000836","1681150430335970","1","32.5","15","924.125","-67","6.08069984317868","348.3984375","-34","0.000649374375400555",""
"D0000840","1681150430360019","1","32.5","15","924.125","-54","2.24574787346458","128.671875","156","-0.00450862377184367",""
"D0000924","1681150430365845","1","32.5","15","924.125","-60","4.9885055222041","285.8203125","-52","0.043660148226902",""
"D0000865","1681150430371696","1","32.5","15","924.125","-48.5","5.33211721869049","305.5078125","-169","-0.00148365410819455",""
"D0000917","1681150430377476","1","32.5","15","924.125","-55.5","0.23930100291016","13.7109375","442","-0.0107811648999529",""
"D0000859","1681150430395181","1","32.5","15","924.125","-71.5","5.33825314184203","305.859375","-20","0.0137558719112763",""
"D0000864","1681150430419273","1","32.5","15","924.125","-66.5","0.975611781095268","55.8984375","-31","0.0191186489392333",""
"D0000865","1681150430471144","1","32.5","15","924.125","-48.5","5.3198453723874","304.8046875","-169","-0.00321961654111948",""
"D0000840","1681150430475945","1","32.5","15","924.125","-53.5","2.32551487443463","133.2421875","-260","0.0179528213479127",""
"D0000917","1681150430482777","1","32.5","15","924.125","-55.5","0.282252464970958","16.171875","-273","0.0106423062481304",""
"D0000924","1681150430487812","1","32.5","15","924.125","-60","5.0744084463257","290.7421875","-781","0.018376208158508",""
"D0000836","1681150430493415","1","32.5","15","924.125","-65","6.08683576633022","348.75","-104","0.00101681357229906",""
"D0000864","1681150430511327","1","32.5","15","924.125","-66.5","0.938796242186012","53.7890625","-7","-0.010434671794205",""
"D0000859","1681150430564299","1","32.5","15","924.125","-72","5.39961237335746","309.375","13","0.00946630239777108",""
"D0000865","1681150430586654","1","32.5","15","924.125","-48.5","5.30757352608432","304.1015625","117","-0.00277191953754004",""
"D0000840","1681150430597105","1","32.5","15","924.125","-54","2.42368964485931","138.8671875","-833","0.0211412628445857",""
"D0000836","1681150430601689","1","32.5","15","924.125","-65","6.16660276730028","353.3203125","-468","0.0192215930655386",""
"D0000924","1681150430607229","1","32.5","15","924.125","-60","4.93328221384022","282.65625","208","-0.0308341433504809",""
"D0000917","1681150430612042","1","32.5","15","924.125","-55.5","0.294524311274043","16.875","-442","0.00247696148053417",""
"D0000864","1681150430662416","1","32.5","15","924.125","-66.5","0.95720401164064","54.84375","-2","0.00317876641364941",""
"D0000917","1681150430707690","1","32.5","15","924.125","-55.5","0.325203927031756","18.6328125","-885","0.0083688217678689",""
"D0000865","1681150430712131","1","32.5","15","924.125","-49","5.3627968344482","307.265625","-442","0.0114828208836331",""
"D0000840","1681150430717543","1","32.5","15","924.125","-53.5","2.36846633649543","135.703125","-729","-0.0119632501039176",""
"D0000859","1681150430722897","1","32.5","15","924.125","-68.5","1.77941771394734","101.953125","3906","0",""
"D0000924","1681150430727218","1","32.5","15","924.125","-60","4.85351521287017","278.0859375","624","-0.0173449130135106",""
"D0000864","1681150430743155","1","32.5","15","924.125","-66.5","0.920388472731385","52.734375","-4","-0.0118970172697674",""
"D0000836","1681150430777576","1","32.5","15","924.125","-66.5","2.81025280340649","161.015625","416","0",""
"D0000840","1681150430800518","1","32.5","15","924.125","-54","5.63891337626762","323.0859375","169","0",""
"D0000859","1681150430808601","1","32.5","15","924.125","-70.5","2.17518475722184","124.62890625","403","0.120483848261987",""
"D0000865","1681150430814113","1","32.5","15","924.125","-49","5.32291333396318","304.98046875","143","-0.0102037554057487",""
"D0000924","1681150430819884","1","32.5","15","924.125","-60.5","1.81930121443237","104.23828125","26","0",""
"D0000836","1681150430827024","1","32.5","15","924.125","-67","5.98866099590554","343.125","481","0",""
"D0000917","1681150430832388","1","32.5","15","924.125","-56","0.211689348728218","12.12890625","234","-0.0237510299962835",""
"D0000864","1681150430840752","1","32.5","15","924.125","-66.5","4.04970928001809","232.03125","13","0",""
"D0000865","1681150430865508","1","32.5","15","924.125","-49","5.31064148766009","304.27734375","208","-0.00622987500304018",""
"D0000840","1681150430871342","1","32.5","15","924.125","-54","5.62050560681299","322.03125","182","-0.00678126960736297",""
"D0000859","1681150430877483","1","32.5","15","924.125","-70.5","2.14143717988836","122.6953125","273","-0.0127828339899892",""
"D0000864","1681150430884030","1","32.5","15","924.125","-66","4.08959278050312","234.31640625","-377","0.0240445349551519",""
"D0000917","1681150430890198","1","32.5","15","924.125","-56","0.217825271879761","12.48046875","221","0.0027692823541018",""
"D0000924","1681150430895899","1","32.5","15","924.125","-60.5","1.76407790606849","101.07421875","273","-0.0189545473395465",""
"D0000836","1681150430901733","1","32.5","15","924.125","-66.5","6.06229207372405","347.34375","-247","0.0257145264250291",""
"D0000865","1681150430928150","1","32.5","15","924.125","-49","5.29530167978123","303.3984375","234","-0.00638917231612277",""
"D0000836","1681150430933907","1","32.5","15","924.125","-67","6.05922411214828","347.16796875","65","-0.00248791280056295",""
"D0000859","1681150430939835","1","32.5","15","924.125","-71","5.30757352608432","304.1015625","312","0",""
"D0000924","1681150430948132","1","32.5","15","924.125","-60.5","1.77021382922003","101.42578125","143","0.00306496300979505",""
"D0000864","1681150430970198","1","32.5","15","924.125","-66.5","3.99448597165421","228.8671875","559","-0.0287975733428267",""
"D0000840","1681150430976048","1","32.5","15","924.125","-54","5.6297094915403","322.55859375","182","0.00229345328191257",""
"D0000917","1681150430982014","1","32.5","15","924.125","-56","0.196349540849362","11.25","208","-0.00610266996076052",""
"D0000924","1681150431003915","1","32.5","15","924.125","-60.5","1.80702936812929","103.53515625","-13","0.0172194625126607",""
"D0000836","1681150431009961","1","32.5","15","924.125","-67","5.99172895748131","343.30078125","338","-0.0231547892523322",""
"D0000840","1681150431016857","1","32.5","15","924.125","-54","5.62050560681299","322.03125","221","-0.00588444508162262",""
"D0000865","1681150431022954","1","32.5","15","924.125","-49","5.35359294972089","306.73828125","13","0.0160423191264181",""
"D0000864","1681150431028677","1","32.5","15","924.125","-66.5","0.889708856973672","50.9765625","182","0",""
"D0000917","1681150431036545","1","32.5","15","924.125","-56","0.257708772364788","14.765625","-65","0.0293580189049577",""
"D0000859","1681150431061058","1","32.5","15","924.125","-71.5","2.27642748922229","130.4296875","-48","0",""
"D0000865","1681150431088729","1","32.5","15","924.125","-49","5.33211721869049","305.5078125","130","-0.00851877985734987",""
"D0000840","1681150431094941","1","32.5","15","924.125","-54","5.61130172208568","321.50390625","260","-0.00307538444925897",""
"D0000917","1681150431100720","1","32.5","15","924.125","-56","0.217825271879761","12.48046875","169","-0.0162150274061404",""
"D0000864","1681150431106090","1","32.5","15","924.125","-66.5","0.889708856973672","50.9765625","195","0",""
"D0000859","1681150431114828","1","32.5","15","924.125","-71","2.09541775625179","120.05859375","911","-0.0878318817235157",""
"D0000924","1681150431120857","1","32.5","15","924.125","-60.5","1.79168956025043","102.65625","39","-0.00342247038896686",""
"D0000836","1681150431126337","1","32.5","15","924.125","-67","6.11444742051217","350.33203125","-91","0.0275129258422054",""
"D0000917","1681150431168755","1","32.5","15","924.125","-55.5","0.368155389092554","21.09375","-1002","0.0576506094777734",""
"D0000840","1681150431173156","1","32.5","15","924.125","-53.5","2.46664110692011","141.328125","364","0",""
"D0000865","1681150431178473","1","32.5","15","924.125","-48.5","5.35052498814512","306.5625","-494","0.00535162950918028",""
"D0000924","1681150431183209","1","32.5","15","924.125","-60.5","4.9885055222041","285.8203125","-416","0",""
"D0000836","1681150431204916","1","32.5","15","924.125","-66.5","6.06229207372405","347.34375","41","-0.0173173978998245",""
"D0000864","1681150431228898","1","32.5","15","924.125","-66.5","0.944932165337555","54.140625","-13","0.0117323783142436",""
"D0000859","1681150431252928","1","32.5","15","924.125","-71.5","5.3198453723874","304.8046875","-54","0",""
"D0000840","1681150431275246","1","32.5","15","924.125","-53.5","2.56481587734479","146.953125","-937","0.0250903654251151",""
"D0000865","1681150431280278","1","32.5","15","924.125","-49","5.35666091129666","306.9140625","-494","0.00157253782123299",""
"D0000917","1681150431284758","1","32.5","15","924.125","-55.5","0.349747619637926","20.0390625","-729","-0.00414020877625471",""
"D0000924","1681150431290711","1","32.5","15","924.125","-59.5","4.98236959905256","285.46875","-260","-0.00148920218126756",""
"D0000836","1681150431312406","1","32.5","15","924.125","-67","6.09297168948177","349.1015625","7","0.00744684216627709",""
"D0000864","1681150431336384","1","32.5","15","924.125","-66.5","0.926524395882927","53.0859375","-2","-0.00446827157650182",""
"D0000840","1681150431394643","1","32.5","15","924.125","-53.5","2.44823333746548","140.2734375","260","-0.0254759503582324",""
"D0000865","1681150431405496","1","32.5","15","924.125","-48.5","5.3627968344482","307.265625","-494","0.00127850798519881",""
"D0000917","1681150431410808","1","32.5","15","924.125","-55.5","0.26384469551633","15.1171875","0","-0.0177809677149445",""
"D0000924","1681150431415729","1","32.5","15","924.125","-59.5","5.03759290741645","288.6328125","-1979","0.0115249797310437",""
"D0000864","1681150431431230","1","32.5","15","924.125","-66.5","0.963339934792183","55.1953125","10","0.0101275043475081",""
"D0000836","1681150431460467","1","32.5","15","924.125","-67","6.07456392002714","348.046875","-15","-0.00324377546195065",""
"D0000859","1681150431484447","1","32.5","15","924.125","-72","5.35666091129666","306.9140625","-39","0.00414891770154393",""
"D0000865","1681150431510119","1","32.5","15","924.125","-48.5","5.33211721869049","305.5078125","-273","-0.00765090911609421",""
"D0000924","1681150431515261","1","32.5","15","924.125","-60","4.73079674983932","271.0546875","1874","-0.0804224836688829",""
"D0000840","1681150431525594","1","32.5","15","924.125","-53.5","2.51572849213245","144.140625","-156","0.0134478876969009",""
"D0000917","1681150431530118","1","32.5","15","924.125","-55.5","0.227029156607075","13.0078125","117","-0.00805090333872894",""
"D0000836","1681150431534515","1","32.5","15","924.125","-66","6.2279619988157","356.8359375","-2031","0.0540501475025068",""
"D0000864","1681150431574051","1","32.5","15","924.125","-66.5","0.951068088489098","54.4921875","-23","-0.00224185817058591",""
"D0000865","1681150431678490","1","32.5","15","924.125","-49","5.35052498814512","306.5625","-221","0.00285249026656535",""
"D0000840","1681150431689379","1","32.5","15","924.125","-53.5","2.45436926061703","140.625","364","-0.00977453447450163",""
"D0000917","1681150431693718","1","32.5","15","924.125","-55.5","0.26384469551633","15.1171875","-338","0.00587135255100092",""
"D0000924","1681150431700795","1","32.5","15","924.125","-59.5","4.83510744341554","277.03125","937","0.014668834925893",""
"D0000859","1681150431713673","1","32.5","15","924.125","-72.5","5.24621429456889","300.5859375","34","-0.0125712608169721",""
"D0000864","1681150431742678","1","32.5","15","924.125","-66.5","0.871301087519044","49.921875","34","-0.0123420256991948",""
"D0000836","1681150431768215","1","32.5","15","924.125","-67","6.08069984317868","348.3984375","4","-0.0164407920811938",""
"D0000917","1681150431791762","1","32.5","15","924.125","-55.5","0.325203927031756","18.6328125","-833","0.0163286088787305",""
"D0000840","1681150431796444","1","32.5","15","924.125","-53.5","2.45436926061703","140.625","156","0",""
"D0000865","1681150431802016","1","32.5","15","924.125","-49","5.32598129553895","305.15625","-52","-0.00518408150156647",""
"D0000924","1681150431806835","1","32.5","15","924.125","-60","5.00077736850719","286.5234375","-572","0.0407628229729053",""
"D0000864","1681150431851935","1","32.5","15","924.125","-66.5","0.938796242186012","53.7890625","4","0.0161180916719009",""
"D0000859","1681150431895484","1","32.5","15","924.125","-72","5.32598129553895","305.15625","-13","0.0114470453799722",""
"D0000840","1681150431918343","1","32.5","15","924.125","-53.5","2.4789129532232","142.03125","52","0.00525327403475418",""
"D0000865","1681150431928557","1","32.5","15","924.125","-49","5.34438906499357","306.2109375","-442","0.00379542313299148",""
"D0000917","1681150431934262","1","32.5","15","924.125","-55.5","0.337475773334841","19.3359375","-664","0.00224690825109649",""
"D0000924","1681150431938538","1","32.5","15","924.125","-59.5","5.06213660002262","290.0390625","-1666","0.0121555479290999",""
"D0000836","1681150431944419","1","32.5","15","924.125","-65.5","0","0","-2708","0.0299825374304251",""
"D0000864","1681150431962871","1","32.5","15","924.125","-67","0.963339934792183","55.1953125","-25","0.00577241699324385",""
"D0000865","1681150432004004","1","32.5","15","924.125","-48.5","5.37506868075129","307.96875","-885","0.0106095810894154",""
"D0000917","1681150432008561","1","32.5","15","924.125","-55.5","0.190213617697819","10.8984375","833","-0.0517128509047901",""
"D0000840","1681150432013149","1","32.5","15","924.125","-54","2.44823333746548","140.2734375","208","-0.00844314773804532",""
"D0000836","1681150432017466","1","32.5","15","924.125","-65","6.08069984317868","348.3984375","624","-0.0723238877077858",""
"D0000924","1681150432021928","1","32.5","15","924.125","-60","4.89033075177942","280.1953125","156","-0.0537544305184974",""
"D0000859","1681150432037572","1","32.5","15","924.125","-71.5","5.21553467881118","298.828125","64","-0.0202808107090764",""
"D0000864","1681150432081373","1","32.5","15","924.125","-66.5","0.920388472731385","52.734375","36","-0.00945676436038527",""
"D0000924","1681150432259162","1","32.5","15","924.125","-59.5","4.92714629068868","282.3046875","0","0.00404896969803548",""
"D0000865","1681150432263953","1","32.5","15","924.125","-48.5","5.3627968344482","307.265625","-494","-0.00123172016734533",""
"D0000917","1681150432274457","1","32.5","15","924.125","-55.5","0.306796157577128","17.578125","-729","0.0114396307011835",""
"D0000840","1681150432278659","1","32.5","15","924.125","-53.5","2.49732072267782","143.0859375","104","0.00482368913835637",""
"D0000836","1681150432282866","1","32.5","15","924.125","-65.5","6.19728238305799","355.078125","-1406","0.0114610099657946",""
"D0000864","1681150432295708","1","32.5","15","924.125","-66.5","0.987883627398353","56.6015625","-46","0.00821617720762766",""
"D0000859","1681150432319634","1","32.5","15","924.125","-71.5","5.25235021772044","300.9375","41","0.00340546857550379",""
"D0000917","1681150432362558","1","32.5","15","924.125","-55","0.282252464970958","16.171875","-338","-0.00726857642435954",""
"D0000840","1681150432367629","1","32.5","15","924.125","-53.5","2.41141779855623","138.1640625","208","-0.0251915362534422",""
"D0000865","1681150432373343","1","32.5","15","924.125","-48.5","5.31370944923586","304.453125","-117","-0.0117079961890941",""
"D0000924","1681150432379760","1","32.5","15","924.125","-59.5","4.98236959905256","285.46875","-1197","0.011947378198773",""
"D0000864","1681150432395497","1","32.5","15","924.125","-67","0.920388472731385","52.734375","23","-0.0176473793884784",""
"D0000859","1681150432419246","1","32.5","15","924.125","-71.5","5.19099098620501","297.421875","41","-0.0160715790156432",""
"D0000836","1681150432446466","1","32.5","15","924.125","-67.5","6.09910761263331","349.453125","-18","-0.0156569401360024",""
"D0000924","1681150432469437","1","32.5","15","924.125","-60","4.95168998329485","283.7109375","-572","-0.00892604641606125",""
"D0000917","1681150432474390","1","32.5","15","924.125","-55.5","0.220893233455532","12.65625","664","-0.014315420710586",""
"D0000865","1681150432480175","1","32.5","15","924.125","-48.5","5.35666091129666","306.9140625","-390","0.0104897922928933",""
"D0000840","1681150432484849","1","32.5","15","924.125","-53.5","2.44823333746548","140.2734375","520","0.00819444870622547",""
"D0000859","1681150432501386","1","32.5","15","924.125","-71.5","5.1603113704473","295.6640625","83","-0.00974508235272857",""
"D0000864","1681150432525266","1","32.5","15","924.125","-67","1.01856324315607","58.359375","-62","0.0197387311780934",""
"D0000865","1681150432569751","1","32.5","15","924.125","-48.5","5.3198453723874","304.8046875","-169","-0.010723333005981",""
"D0000840","1681150432575303","1","32.5","15","924.125","-53.5","2.42982556801086","139.21875","468","-0.00530962299811921",""
"D0000917","1681150432579866","1","32.5","15","924.125","-55.5","0.257708772364788","14.765625","-338","0.00910684210003935",""
"D0000924","1681150432586310","1","32.5","15","924.125","-59.5","4.85351521287017","278.0859375","781","-0.0219167421581546",""
"D0000859","1681150432604517","1","32.5","15","924.125","-71.5","5.21553467881118","298.828125","46","0.0139708711834039",""
"D0000864","1681150432630472","1","32.5","15","924.125","-66.5","1.05537878206532","60.46875","-4","0.00913021384088122",""
"D0000864","1681150432690611","1","32.5","15","924.125","-66","4.1018646268062","235.01953125","-247","0",""
"D0000840","1681150432703489","1","32.5","15","924.125","-54","5.40268033493323","309.55078125","195","0",""
"D0000917","1681150432710941","1","32.5","15","924.125","-56","0.171805848243192","9.84375","221","-0.0170993017773698",""
"D0000865","1681150432718299","1","32.5","15","924.125","-48.5","5.31677741081163","304.62890625","195","-0.000538856843884216",""
"D0000924","1681150432723895","1","32.5","15","924.125","-61","1.68124294352266","96.328125","416","0",""
"D0000859","1681150432729374","1","32.5","15","924.125","-71","5.33211721869049","305.5078125","208","0.0243618863573678",""
"D0000840","1681150432756186","1","32.5","15","924.125","-54","2.26415564291921","129.7265625","104","0",""
"D0000924","1681150432761575","1","32.5","15","924.125","-61.5","4.82283559711246","276.328125","130","0",""
"D0000917","1681150432769216","1","32.5","15","924.125","-56","0.153398078788564","8.7890625","208","-0.00824155536116473",""
"D0000865","1681150432777742","1","32.5","15","924.125","-48.5","5.32904925711472","305.33203125","156","0.00538641094462342",""
"D0000836","1681150432783735","1","32.5","15","924.125","-67","5.99172895748131","343.30078125","169","-0.00830676322337937",""
"D0000859","1681150432795850","1","32.5","15","924.125","-70.5","2.19666048825224","125.859375","455","0",""
"D0000864","1681150432811398","1","32.5","15","924.125","-67.5","0.926524395882927","53.0859375","53","0",""
"D0000917","1681150432838145","1","32.5","15","924.125","-56","0.21475731030399","12.3046875","156","0.0232256688608024",""
"D0000859","1681150432843982","1","32.5","15","924.125","-71","2.14143717988836","122.6953125","625","-0.0299349687529217",""
"D0000865","1681150432850410","1","32.5","15","924.125","-49","2.22427214243418","127.44140625","78","0",""
"D0000840","1681150432855959","1","32.5","15","924.125","-54","5.42415606596363","310.78125","26","0",""
"D0000924","1681150432861812","1","32.5","15","924.125","-62.5","1.74567013661386","100.01953125","-208","0",""
"D0000836","1681150432867730","1","32.5","15","924.125","-66.5","2.78570911080032","159.609375","585","0",""
"D0000864","1681150432883172","1","32.5","15","924.125","-68.5","0.98174770424681","56.25","-28","0.0200745383567256",""
"D0000840","1681150432921310","1","32.5","15","924.125","-53.5","2.13530125673681","122.34375","1302","0",""
"D0000865","1681150432926332","1","32.5","15","924.125","-49","5.3627968344482","307.265625","221","0",""
"D0000917","1681150432937075","1","32.5","15","924.125","-55.5","0.306796157577128","17.578125","-611","0.0242735590150548",""
"D0000924","1681150432950575","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-10","0",""
"D0000859","1681150432975969","1","32.5","15","924.125","-71","5.30757352608432","304.1015625","-7","0",""
"D0000864","1681150433001808","1","32.5","15","924.125","-68","1.01856324315607","58.359375","10","0.00809664248072887",""
"D0000917","1681150433024491","1","32.5","15","924.125","-55","0.208621387152447","11.953125","-117","-0.0293021346921616",""
"D0000840","1681150433032138","1","32.5","15","924.125","-53.5","2.22734010400995","127.6171875","208","0.0216676579326468",""
"D0000865","1681150433036833","1","32.5","15","924.125","-49","5.49778714378214","315","-781","0.0318732743015335",""
"D0000924","1681150433048256","1","32.5","15","924.125","-62.5","4.95168998329485","283.7109375","-2","0.00327785777972431",""
"D0000859","1681150433075325","1","32.5","15","924.125","-71","5.35052498814512","306.5625","64","0.0112790922564755",""
"D0000840","1681150433117958","1","32.5","15","924.125","-54","2.25188379661612","129.0234375","104","0.00746176708881962",""
"D0000836","1681150433122700","1","32.5","15","924.125","-66.5","5.87207845602623","336.4453125","1302","0",""
"D0000917","1681150433128480","1","32.5","15","924.125","-55.5","0.202485464000905","11.6015625","-559","-0.0015395110337692",""
"D0000865","1681150433133634","1","32.5","15","924.125","-49","5.47324345117597","313.59375","-338","-0.00661531235795601",""
"D0000924","1681150433151267","1","32.5","15","924.125","-62.5","4.88419482862788","279.84375","0","-0.0170954008969612",""
"D0000864","1681150433175155","1","32.5","15","924.125","-67.5","0.926524395882927","53.0859375","46","-0.0138530415487974",""
"D0000859","1681150433204387","1","32.5","15","924.125","-71.5","5.46710752802443","313.2421875","-70","0.0235681458905168",""
"D0000865","1681150433227492","1","32.5","15","924.125","-49","5.45483568172134","312.5390625","-390","-0.00511705596402944",""
"D0000924","1681150433233720","1","32.5","15","924.125","-62","4.86578705917325","278.7890625","-624","-0.00582485341554431",""
"D0000840","1681150433237927","1","32.5","15","924.125","-54","2.30097118182846","131.8359375","-1145","0.0106755720488209",""
"D0000917","1681150433243105","1","32.5","15","924.125","-55","0.21475731030399","12.3046875","-494","0.00279332105370774",""
"D0000864","1681150433261155","1","32.5","15","924.125","-68","0.969475857943725","55.546875","7","0.0130307615143532",""
"D0000836","1681150433288740","1","32.5","15","924.125","-67","5.982525072754","342.7734375","31","0.01735521459908",""
