"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681055836344644","1","27","15","924.125","-62","3.89017527807799","222.890625","-78","0.0134737340209922",""
"D0000864","1681055836373354","1","27","15","924.125","-60.5","5.18485506305347","297.0703125","-520","-0.0213380415262073",""
"D0000905","1681055836379429","1","27","15","924.125","-67","1.58920409624952","91.0546875","2291","-0.167862864667526",""
"300833B2DDD9201407240003","1681055836384294","1","27","15","924.125","-62","3.88403935492644","222.5390625","-247","-0.00403763462523644",""
"803012132900000000094C30","1681055836390412","1","27","15","924.125","-47","3.08636934522591","176.8359375","104","-0.0122338539577124",""
"D0000861","1681055836395267","1","27","15","924.125","-65.5","4.55285497844458","260.859375","-1354","0.0444533891153665",""
"803012132900000000094C30","1681055836427013","1","27","15","924.125","-47","3.12318488413517","178.9453125","-104","0.0262439080173697",""
"D0000861","1681055836431595","1","27","15","924.125","-65.5","4.39945689965602","252.0703125","-729","-0.110171364299318",""
"D0000864","1681055836435824","1","27","15","924.125","-60.5","5.1603113704473","295.6640625","-624","-0.0102508220195694",""
"300833B2DDD9201407240003","1681055836440427","1","27","15","924.125","-62.5","3.82881604656256","219.375","169","-0.0256681438016073",""
"D0000905","1681055836460700","1","27","15","924.125","-68.5","5.05600067687107","289.6875","34","0",""
"D0000905","1681055836497132","1","27","15","924.125","-66.5","1.88986433067511","108.28125","-729","0",""
"803012132900000000094C30","1681055836501764","1","27","15","924.125","-47","3.098641191529","177.5390625","-26","-0.00856669277417693",""
"D0000864","1681055836507325","1","27","15","924.125","-61","5.1173599083865","293.203125","-312","-0.0156731442949662",""
"300833B2DDD9201407240003","1681055836512526","1","27","15","924.125","-62.5","3.84108789286565","220.078125","0","0.00444089967657318",""
"D0000861","1681055836517052","1","27","15","924.125","-66","4.30741805238288","246.796875","885","-0.0281004855466419",""
"D0000905","1681055836545240","1","27","15","924.125","-68","1.81009732970506","103.7109375","1093","-0.0432609704743104",""
"803012132900000000094C30","1681055836549613","1","27","15","924.125","-47","3.06796157577128","175.78125","156","-0.0167288985026463",""
"D0000861","1681055836555858","1","27","15","924.125","-65.5","4.32582582183751","247.8515625","624","0.0123763500147368",""
"300833B2DDD9201407240003","1681055836575499","1","27","15","924.125","-62","3.89017527807799","222.890625","-117","0.0203378861277849",""
"D0000864","1681055836582039","1","27","15","924.125","-61","5.19712690935655","297.7734375","-989","0.0278555393577927",""
"803012132900000000094C30","1681055836611193","1","27","15","924.125","-47","3.098641191529","177.5390625","78","0.0129987181626035",""
"D0000864","1681055836616249","1","27","15","924.125","-60.5","5.08054436947724","291.09375","416","-0.0889141199918701",""
"D0000861","1681055836620920","1","27","15","924.125","-65","4.51603943953533","258.75","-1302","0.0762789124159936",""
"300833B2DDD9201407240003","1681055836631305","1","27","15","924.125","-62","3.87176750862336","221.8359375","-299","-0.0086061828239235",""
"D0000861","1681055836666023","1","27","15","924.125","-64","4.46695205432299","255.9375","-624","-0.0283958429178769",""
"803012132900000000094C30","1681055836673844","1","27","15","924.125","-47","3.11091303783208","178.2421875","-52","0.00511060359421637",""
"D0000905","1681055836678771","1","27","15","924.125","-68.5","1.8162332528566","104.0625","1406","0.00119891420636875",""
"D0000864","1681055836683476","1","27","15","924.125","-61","5.10508806208341","292.5","-52","0.00952547118810151",""
"D0000861","1681055836713113","1","27","15","924.125","-65.5","4.47308797747453","256.2890625","-677","0.00339970721789393",""
"803012132900000000094C30","1681055836718232","1","27","15","924.125","-47","3.06796157577128","175.78125","247","-0.0252465866953766",""
"D0000864","1681055836723670","1","27","15","924.125","-60.5","5.14803952414421","294.9609375","-104","0.0278809148189873",""
"300833B2DDD9201407240003","1681055836733948","1","27","15","924.125","-62","3.89017527807799","222.890625","-26","0.00467909783104425",""
"D0000905","1681055836738794","1","27","15","924.125","-68.5","1.84691286861431","105.8203125","312","0.013335905643722",""
"300833B2DDD9201407240003","1681055836767148","1","27","15","924.125","-62","3.81040827710793","218.3203125","195","-0.062686709866811",""
"D0000905","1681055836774364","1","27","15","924.125","-68.5","1.87759248437202","107.578125","260","0.0225038252587328",""
"D0000861","1681055836779074","1","27","15","924.125","-65","4.36264136074676","249.9609375","-416","-0.0436873278457156",""
"803012132900000000094C30","1681055836783837","1","27","15","924.125","-47","3.12932080728671","179.296875","-104","0.0244024408033877",""
"D0000864","1681055836788423","1","27","15","924.125","-60.5","5.12963175468958","293.90625","0","-0.00741705617765779",""
"E2806894000050106F3685D1","1681055836807451","1","27","15","924.125","-70.5","0.558369006790373","31.9921875","6","0",""
"D0000905","1681055836848023","1","27","15","924.125","-68.5","1.730330328735","99.140625","1979","-0.0521621676831752",""
"803012132900000000094C30","1681055836854003","1","27","15","924.125","-47","3.17840819249905","182.109375","-221","0.0182529672936322",""
"300833B2DDD9201407240003","1681055836858791","1","27","15","924.125","-62","3.98221412535112","228.1640625","-338","0.0489135227015429",""
"D0000864","1681055836863370","1","27","15","924.125","-60.5","5.19099098620501","297.421875","-833","0.0213607232965462",""
"D0000861","1681055836868707","1","27","15","924.125","-65.5","4.52831128583841","259.453125","-2083","0.0482243118945798",""
"D0000864","1681055836898903","1","27","15","924.125","-60","5.20326283250809","298.125","-885","0.00901090326685757",""
"D0000905","1681055836905807","1","27","15","924.125","-68.5","1.87145656122048","107.2265625","937","0.063722153130354",""
"803012132900000000094C30","1681055836910342","1","27","15","924.125","-47","3.06182565261974","175.4296875","221","-0.0539901674669745",""
"D0000861","1681055836914700","1","27","15","924.125","-64.5","4.49149574692916","257.34375","-2135","-0.0208847711030755",""
"300833B2DDD9201407240003","1681055836919131","1","27","15","924.125","-61.5","3.94539858644187","226.0546875","-364","-0.0159190135456372",""
"803012132900000000094C30","1681055836949056","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-156","0.0330820298373973",""
"D0000905","1681055836953714","1","27","15","924.125","-68","1.93895171588745","111.09375","677","0.0367590193874982",""
"D0000864","1681055836958881","1","27","15","924.125","-60.5","5.14803952414421","294.9609375","-520","-0.0240226402350133",""
"D0000861","1681055836964262","1","27","15","924.125","-64.5","4.37491320704985","250.6640625","-781","-0.0613726654477599",""
"300833B2DDD9201407240003","1681055836969701","1","27","15","924.125","-62","3.85335973916873","220.78125","130","-0.0474863198212255",""
"D0000861","1681055836998338","1","27","15","924.125","-64.5","4.37491320704985","250.6640625","-1249","0",""
"803012132900000000094C30","1681055837004672","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","78","-0.0172711679614454",""
"D0000905","1681055837008955","1","27","15","924.125","-68.5","1.97576725479671","113.203125","-312","0.0173884121819618",""
"D0000864","1681055837013738","1","27","15","924.125","-60","5.0744084463257","290.7421875","-416","-0.0350202627684252",""
"300833B2DDD9201407240003","1681055837019807","1","27","15","924.125","-62.5","3.74904904559251","214.8046875","611","-0.0543162020344994",""
"D0000864","1681055837050971","1","27","15","924.125","-60","5.08668029262879","291.4453125","-677","0.00859947964926946",""
"803012132900000000094C30","1681055837056345","1","27","15","924.125","-47","3.07409749892282","176.1328125","0","0",""
"300833B2DDD9201407240003","1681055837061221","1","27","15","924.125","-61.5","3.90858304753261","223.9453125","-338","0.100507015385045",""
"D0000861","1681055837065496","1","27","15","924.125","-64","4.36264136074676","249.9609375","-781","-0.00476762896127416",""
"D0000905","1681055837070274","1","27","15","924.125","-68","1.88372840752357","107.9296875","-260","-0.0391621388698344",""
"803012132900000000094C30","1681055837099641","1","27","15","924.125","-47","3.09250526837745","177.1875","-52","0.0110928639752373",""
"D0000864","1681055837106023","1","27","15","924.125","-60.5","5.15417544729575","295.3125","-885","0.0319881991898001",""
"D0000905","1681055837111577","1","27","15","924.125","-69","1.87759248437202","107.578125","312","-0.00387604321455161",""
"300833B2DDD9201407240003","1681055837117023","1","27","15","924.125","-62","3.76132089189559","215.5078125","247","-0.0688543978598437",""
"D0000861","1681055837121618","1","27","15","924.125","-64","4.28901028292825","245.7421875","-416","-0.0342308997307206",""
"300833B2DDD9201407240003","1681055837150087","1","27","15","924.125","-62","3.82881604656256","219.375","169","0.0532607773347712",""
"D0000905","1681055837155120","1","27","15","924.125","-69","1.69965071297729","97.3828125","1874","-0.106622744731142",""
"D0000864","1681055837159717","1","27","15","924.125","-60.5","5.20939875565964","298.4765625","-1302","0.0268340953554517",""
"803012132900000000094C30","1681055837165862","1","27","15","924.125","-47","3.10477711468054","177.890625","-26","0.00483508895639223",""
"D0000861","1681055837170804","1","27","15","924.125","-65","4.37491320704985","250.6640625","-1041","0.0455676611326139",""
"D0000864","1681055837201696","1","27","15","924.125","-60.5","5.09281621578033","291.796875","260","-0.0724588971848275",""
"803012132900000000094C30","1681055837207928","1","27","15","924.125","-47","3.11091303783208","178.2421875","-78","0.00380573890768376",""
"300833B2DDD9201407240003","1681055837212148","1","27","15","924.125","-61.5","3.98221412535112","228.1640625","-638","0.0644898619465627",""
"D0000861","1681055837216849","1","27","15","924.125","-65","4.33196174498905","248.203125","-312","-0.0243380495218672",""
"300833B2DDD9201407240003","1681055837247895","1","27","15","924.125","-62","3.98835004850267","228.515625","-664","0.00447847967355652",""
"803012132900000000094C30","1681055837252933","1","27","15","924.125","-47","3.11704896098362","178.59375","-130","0.0035572094854044",""
"D0000864","1681055837257489","1","27","15","924.125","-61","5.13576767784113","294.2578125","156","0.0200857722336919",""
"D0000905","1681055837262177","1","27","15","924.125","-68.5","1.7732817907958","101.6015625","2916","0.0179447075360556",""
"D0000861","1681055837269671","1","27","15","924.125","-64.5","4.4976316700807","257.6953125","-1249","0.08183123978734",""
"D0000864","1681055837298985","1","27","15","924.125","-60","5.11122398523496","292.8515625","260","-0.0154320621641243",""
"300833B2DDD9201407240003","1681055837303988","1","27","15","924.125","-62","3.9208548938357","224.6484375","-273","-0.0313945473017467",""
"D0000905","1681055837308434","1","27","15","924.125","-68.5","1.8162332528566","104.0625","624","0.0242265060473955",""
"803012132900000000094C30","1681055837315832","1","27","15","924.125","-47","3.09250526837745","177.1875","-26","-0.0101809067165217",""
"D0000861","1681055837320674","1","27","15","924.125","-64.5","4.36264136074676","249.9609375","-416","-0.0690553238749436",""
"D0000905","1681055837349735","1","27","15","924.125","-67.5","1.83464102231123","105.1171875","1406","0.0116286927355724",""
"D0000864","1681055837354569","1","27","15","924.125","-60.5","5.04986475371953","289.3359375","312","-0.0288018517722051",""
"300833B2DDD9201407240003","1681055837359203","1","27","15","924.125","-62","3.90858304753261","223.9453125","-182","-0.00579886671703794",""
"803012132900000000094C30","1681055837363771","1","27","15","924.125","-47","3.098641191529","177.5390625","-26","0.00333949838108064",""
"D0000861","1681055837369288","1","27","15","924.125","-64.5","4.4976316700807","257.6953125","-1822","0.0724488559590602",""
"D0000864","1681055837399859","1","27","15","924.125","-60.5","5.09895213893187","292.1484375","-364","0.0282785979934864",""
"300833B2DDD9201407240003","1681055837404608","1","27","15","924.125","-62","3.84722381601719","220.4296875","221","-0.0352587188394725",""
"803012132900000000094C30","1681055837411123","1","27","15","924.125","-47","3.11091303783208","178.2421875","-26","0.00676179307698196",""
"D0000905","1681055837417244","1","27","15","924.125","-68","1.79168956025043","102.65625","1614","-0.0165999420852683",""
"D0000861","1681055837421926","1","27","15","924.125","-64.5","4.30741805238288","246.796875","-729","-0.0942828108896496",""
"803012132900000000094C30","1681055837450542","1","27","15","924.125","-47","3.11091303783208","178.2421875","-78","0",""
"D0000861","1681055837456931","1","27","15","924.125","-65","4.31968989868597","247.5","-572","0.00914681976235538",""
"D0000864","1681055837461503","1","27","15","924.125","-61.5","5.14803952414421","294.9609375","-677","0.0207763562248556",""
"300833B2DDD9201407240003","1681055837466292","1","27","15","924.125","-62","3.90244712438107","223.59375","-169","0.0233582438884577",""
"D0000905","1681055837470985","1","27","15","924.125","-67.5","1.57693224994644","90.3515625","3333","-0.104263550197649",""
"803012132900000000094C30","1681055837502622","1","27","15","924.125","-47","3.11704896098362","178.59375","-104","0.00307396722140217",""
"300833B2DDD9201407240003","1681055837507208","1","27","15","924.125","-62","3.9638063558965","227.109375","-416","0.0391270439169579",""
"D0000864","1681055837514493","1","27","15","924.125","-61","5.09281621578033","291.796875","-364","-0.0271906004154675",""
"D0000861","1681055837518857","1","27","15","924.125","-64.5","4.37491320704985","250.6640625","-833","0.0232669624392925",""
"D0000905","1681055837531442","1","27","15","924.125","-69","5.08054436947724","291.09375","13","0",""
"D0000904","1681055837564562","1","27","15","924.125","-74.5","2.09234979467601","119.8828125","64","0.000115541743120114",""
"D0000861","1681055837595697","1","27","15","924.125","-65.5","4.39332097650448","251.71875","-1458","0.00625034667714569",""
"300833B2DDD9201407240003","1681055837600128","1","27","15","924.125","-62","3.75518496874405","215.15625","533","-0.0585787261976028",""
"D0000864","1681055837604776","1","27","15","924.125","-62","5.13576767784113","294.2578125","-572","0.012412585871475",""
"803012132900000000094C30","1681055837609499","1","27","15","924.125","-47","3.06182565261974","175.4296875","182","-0.0134811972268648",""
"D0000905","1681055837615160","1","27","15","924.125","-68","1.99417502425133","114.2578125","-781","0",""
"D0000904","1681055837625865","1","27","15","924.125","-74","2.12302941043373","121.640625","2","0.0130574533783522",""
"803012132900000000094C30","1681055837668455","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","0.00814635726087039",""
"D0000905","1681055837673326","1","27","15","924.125","-67.5","2.12302941043373","121.640625","-2083","0.0577989971925717",""
"D0000861","1681055837677875","1","27","15","924.125","-65.5","4.33809766814059","248.5546875","-989","-0.0175330370173967",""
"D0000864","1681055837684247","1","27","15","924.125","-62","5.20939875565964","298.4765625","-833","0.0241736803952071",""
"300833B2DDD9201407240003","1681055837688605","1","27","15","924.125","-62.5","3.90244712438107","223.59375","-195","0.0434261232792138",""
"D0000864","1681055837723671","1","27","15","924.125","-61.5","5.27689391032661","302.34375","-1354","0.0446685861860003",""
"803012132900000000094C30","1681055837728905","1","27","15","924.125","-47","3.07409749892282","176.1328125","78","-0.00264834099074648",""
"D0000905","1681055837734456","1","27","15","924.125","-67.5","1.70578663612883","97.734375","2187","-0.178083927311672",""
"300833B2DDD9201407240003","1681055837740229","1","27","15","924.125","-62","3.85335973916873","220.78125","143","-0.0248089590718464",""
"D0000861","1681055837760300","1","27","15","924.125","-65.5","4.35650543759522","249.609375","-4","0.00582683213432666",""
"300833B2DDD9201407240003","1681055837794645","1","27","15","924.125","-62","3.8779034317749","222.1875","221","0.0117680250581171",""
"803012132900000000094C30","1681055837801586","1","27","15","924.125","-46.5","3.08636934522591","176.8359375","-26","0.00440533875127268",""
"D0000864","1681055837806290","1","27","15","924.125","-61.5","5.18485506305347","297.0703125","-208","-0.0290657499287013",""
"D0000861","1681055837810865","1","27","15","924.125","-65.5","4.25833066717054","243.984375","520","-0.0506570830861268",""
"D0000905","1681055837815317","1","27","15","924.125","-67.5","1.88986433067511","108.28125","0","0.0593953375139901",""
"D0000864","1681055837843786","1","27","15","924.125","-61.5","5.20939875565964","298.4765625","-156","0.0170783243962689",""
"300833B2DDD9201407240003","1681055837851073","1","27","15","924.125","-62.5","3.8779034317749","222.1875","-195","0",""
"D0000861","1681055837855527","1","27","15","924.125","-65","4.46695205432299","255.9375","-1093","0.121873969779259",""
"D0000905","1681055837859783","1","27","15","924.125","-68.5","1.77941771394734","101.953125","937","-0.0648059153517575",""
"803012132900000000094C30","1681055837864540","1","27","15","924.125","-47","3.11704896098362","178.59375","-26","0.0127150151611196",""
"D0000861","1681055837893690","1","27","15","924.125","-65.5","4.46695205432299","255.9375","-1614","0",""
"300833B2DDD9201407240003","1681055837898106","1","27","15","924.125","-62","3.79813643080485","217.6171875","247","-0.0442497558645658",""
"D0000864","1681055837905721","1","27","15","924.125","-61","5.24621429456889","300.5859375","-677","0.0155090542882659",""
"D0000905","1681055837910788","1","27","15","924.125","-68","1.69351478982575","97.03125","2669","-0.0439425738744976",""
"803012132900000000094C30","1681055837915361","1","27","15","924.125","-47","3.09250526837745","177.1875","-78","-0.0126004771956967",""
"803012132900000000094C30","1681055837944636","1","27","15","924.125","-47","3.06796157577128","175.78125","104","-0.0218742562446627",""
"D0000905","1681055837948919","1","27","15","924.125","-68","1.79782548340197","103.0078125","104","0.0713741475214556",""
"D0000864","1681055837953479","1","27","15","924.125","-61.5","5.30143760293278","303.75","-885","0.0301693939447972",""
"D0000861","1681055837961736","1","27","15","924.125","-65","4.56512682474767","261.5625","-1354","0.0376432913947918",""
"300833B2DDD9201407240003","1681055837966284","1","27","15","924.125","-62","3.76745681504713","215.859375","533","-0.0117407530941524",""
"D0000864","1681055837995341","1","27","15","924.125","-61","5.27075798717506","301.9921875","-833","-0.0191214243097111",""
"300833B2DDD9201407240003","1681055838000638","1","27","15","924.125","-62.5","3.80427235395639","217.96875","195","0.0279604493608823",""
"D0000905","1681055838006647","1","27","15","924.125","-68","1.61988371200724","92.8125","2187","-0.0804232638204706",""
"803012132900000000094C30","1681055838012512","1","27","15","924.125","-47","3.10477711468054","177.890625","52","0.0141515893297152",""
"D0000861","1681055838016731","1","27","15","924.125","-65.5","4.47308797747453","256.2890625","-937","-0.0436654821958246",""
"803012132900000000094C30","1681055838045463","1","27","15","924.125","-47","3.14159265358979","180","-182","0.0291509598295575",""
"D0000861","1681055838052462","1","27","15","924.125","-64.5","4.32582582183751","247.8515625","-312","-0.107531642253925",""
"300833B2DDD9201407240003","1681055838056947","1","27","15","924.125","-62","3.90244712438107","223.59375","-26","0.0454896269912447",""
"D0000905","1681055838061696","1","27","15","924.125","-68","1.69965071297729","97.3828125","1302","0.0378062956198682",""
"D0000864","1681055838066475","1","27","15","924.125","-61","5.17871913990192","296.71875","208","-0.0337585851120333",""
"D0000905","1681055838096484","1","27","15","924.125","-68.5","1.79168956025043","102.65625","1093","0.06902906730365",""
"803012132900000000094C30","1681055838102639","1","27","15","924.125","-47","3.11704896098362","178.59375","-104","-0.0111999589261666",""
"300833B2DDD9201407240003","1681055838107114","1","27","15","924.125","-62","3.8779034317749","222.1875","-273","-0.0127647427903303",""
"D0000864","1681055838111663","1","27","15","924.125","-61","5.14190360099267","294.609375","520","-0.0212568221063944",""
"D0000861","1681055838116152","1","27","15","924.125","-65","4.38104913020139","251.015625","-624","0.0226225453919866",""
"803012132900000000094C30","1681055838146341","1","27","15","924.125","-47","3.07409749892282","176.1328125","130","-0.0256428879738771",""
"D0000861","1681055838151595","1","27","15","924.125","-65.5","4.32582582183751","247.8515625","364","-0.0406520304719021",""
"300833B2DDD9201407240003","1681055838156877","1","27","15","924.125","-62","3.77359273819868","216.2109375","52","-0.0546905857593116",""
"D0000864","1681055838161187","1","27","15","924.125","-61","5.20939875565964","298.4765625","-520","0.0355588066754881",""
"D0000905","1681055838167643","1","27","15","924.125","-67.5","1.8162332528566","104.0625","677","0.00899912662576062",""
"300833B2DDD9201407240003","1681055838198805","1","27","15","924.125","-62","3.88403935492644","222.5390625","-195","0.0687287691287743",""
"D0000905","1681055838203159","1","27","15","924.125","-68","1.91440802328128","109.6875","-520","0.072121731226771",""
"D0000861","1681055838209584","1","27","15","924.125","-65.5","4.59580644050538","263.3203125","-2239","0.12147230280204",""
"803012132900000000094C30","1681055838214715","1","27","15","924.125","-47","3.12318488413517","178.9453125","-156","0.018731355531708",""
"D0000864","1681055838219702","1","27","15","924.125","-61","5.26462206402352","301.640625","-1041","0.0246232575581582",""
"D0000861","1681055838247790","1","27","15","924.125","-65.5","4.54671905529304","260.5078125","-1354","-0.033521899783411",""
"D0000864","1681055838252178","1","27","15","924.125","-61","5.16644729359884","296.015625","312","-0.0788728724673605",""
"803012132900000000094C30","1681055838258365","1","27","15","924.125","-47","3.0556897294682","175.078125","182","-0.0403439711751861",""
"D0000905","1681055838263036","1","27","15","924.125","-67.5","1.90827210012974","109.3359375","-677","-0.00267368460161038",""
"300833B2DDD9201407240003","1681055838268742","1","27","15","924.125","-62","3.81654420025948","218.671875","143","-0.0251800097487292",""
"803012132900000000094C30","1681055838298910","1","27","15","924.125","-47","3.14772857674134","180.3515625","-130","0.0592276037331206",""
"D0000905","1681055838303932","1","27","15","924.125","-68","1.730330328735","99.140625","312","-0.113523918569741",""
"D0000864","1681055838308511","1","27","15","924.125","-61","5.16644729359884","296.015625","364","0",""
"300833B2DDD9201407240003","1681055838314679","1","27","15","924.125","-62","3.81040827710793","218.3203125","0","-0.00348503848511276",""
"D0000861","1681055838319428","1","27","15","924.125","-66","4.39332097650448","251.71875","-52","-0.0558684681630646",""
"803012132900000000094C30","1681055838351026","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","-0.0307184382705167",""
"D0000861","1681055838356481","1","27","15","924.125","-66.5","4.54671905529304","260.5078125","-1979","0.108015688939239",""
"D0000864","1681055838362004","1","27","15","924.125","-61","5.14190360099267","294.609375","572","-0.0119710775533715",""
"D0000905","1681055838366718","1","27","15","924.125","-67","1.82850509915968","104.765625","-729","0.040796919795018",""
"300833B2DDD9201407240003","1681055838371202","1","27","15","924.125","-62","3.8349519697141","219.7265625","143","0.011329350026759",""
"300833B2DDD9201407240003","1681055838392897","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","117","0.0442753296770569",""
"D0000905","1681055838398495","1","27","15","924.125","-67","1.74260217503809","99.84375","52","-0.0705318620533326",""
"D0000864","1681055838402993","1","27","15","924.125","-60.5","5.17258321675038","296.3671875","156","0.0195286799983685",""
"D0000861","1681055838407452","1","27","15","924.125","-65","4.4546802080199","255.234375","-572","-0.0471127345619936",""
"803012132900000000094C30","1681055838413149","1","27","15","924.125","-47","3.09250526837745","177.1875","-78","0.00257701999083471",""
"300833B2DDD9201407240003","1681055838446736","1","27","15","924.125","-62","3.79813643080485","217.6171875","416","-0.0356824338246903",""
"D0000861","1681055838451809","1","27","15","924.125","-65.5","4.46695205432299","255.9375","-572","0.00721835168702234",""
"803012132900000000094C30","1681055838456586","1","27","15","924.125","-47","3.12932080728671","179.296875","-156","0.0221137112909213",""
"D0000905","1681055838471547","1","27","15","924.125","-67","1.58920409624952","91.0546875","1458","-0.0547870738962058",""
"D0000864","1681055838477325","1","27","15","924.125","-61.5","5.22780652511427","299.53125","-468","0.0193837097887266",""
"D0000864","1681055838506666","1","27","15","924.125","-61","5.17258321675038","296.3671875","0","-0.0491063670636865",""
"D0000905","1681055838512124","1","27","15","924.125","-67.5","1.82850509915968","104.765625","-416","0.153870328085723",""
"803012132900000000094C30","1681055838517453","1","27","15","924.125","-47","3.13545673043825","179.6484375","-156","0.0026301971986565",""
"D0000861","1681055838522243","1","27","15","924.125","-66","4.38718505335293","251.3671875","-156","-0.0295482120506875",""
"300833B2DDD9201407240003","1681055838526762","1","27","15","924.125","-62","3.92699081698724","225","-390","0.0420105524542414",""
"803012132900000000094C30","1681055838555256","1","27","15","924.125","-47","3.08023342207437","176.484375","-26","-0.0381141686113701",""
"D0000905","1681055838561534","1","27","15","924.125","-67","1.71192255928038","98.0859375","1171","-0.0615614661995927",""
"D0000864","1681055838566847","1","27","15","924.125","-60.5","5.20939875565964","298.4765625","-208","0.0159610720550298",""
"D0000861","1681055838571033","1","27","15","924.125","-66","4.39945689965602","252.0703125","-572","0.00656250104081267",""
"300833B2DDD9201407240003","1681055838575436","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","-195","-0.0296016336445664",""
"803012132900000000094C30","1681055838603844","1","27","15","924.125","-47","3.11091303783208","178.2421875","-104","0.0164744600406093",""
"D0000861","1681055838609605","1","27","15","924.125","-65","4.37491320704985","250.6640625","-104","-0.0166019094566655",""
"D0000905","1681055838614429","1","27","15","924.125","-68","1.51557301843101","86.8359375","1666","-0.0968513245580868",""
"D0000864","1681055838619879","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-520","-0.00603757025534111",""
"300833B2DDD9201407240003","1681055838624257","1","27","15","924.125","-62","3.89631120122953","223.2421875","-221","0.0131166680642039",""
"803012132900000000094C30","1681055838656722","1","27","15","924.125","-47","3.10477711468054","177.890625","-104","-0.00302757692973685",""
"D0000864","1681055838661523","1","27","15","924.125","-61","5.29530167978123","303.3984375","-833","0.0615088705755931",""
"D0000905","1681055838665908","1","27","15","924.125","-68","1.68737886667421","96.6796875","1145","0.0870759331171449",""
"D0000861","1681055838670814","1","27","15","924.125","-66","4.55285497844458","260.859375","-1093","0.0758495347714899",""
"300833B2DDD9201407240003","1681055838675373","1","27","15","924.125","-62","3.91471897068416","224.296875","-364","0.00939581811315195",""
"803012132900000000094C30","1681055838707155","1","27","15","924.125","-47","3.11091303783208","178.2421875","-52","0.00317435434914887",""
"300833B2DDD9201407240003","1681055838716149","1","27","15","924.125","-62.5","3.85949566232027","221.1328125","-78","-0.0353352441636165",""
"D0000861","1681055838720584","1","27","15","924.125","-65.5","4.47922390062607","256.640625","-1458","-0.0385996896662146",""
"D0000864","1681055838725211","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-468","-0.0402191214396747",""
"D0000905","1681055838729969","1","27","15","924.125","-68","1.79782548340197","103.0078125","156","0.0449830603960483",""
"300833B2DDD9014000000176","1681055838750827","1","27","15","924.125","-63","0.859029241215959","49.21875","-1","0",""
"D0000864","1681055838788828","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-468","0",""
"D0000905","1681055838793356","1","27","15","924.125","-67","1.57693224994644","90.3515625","1354","-0.0909227391115292",""
"803012132900000000094C30","1681055838799964","1","27","15","924.125","-47","3.12932080728671","179.296875","-156","0.00517489293788183",""
"300833B2DDD9201407240003","1681055838805634","1","27","15","924.125","-62","3.89631120122953","223.2421875","-364","0.0107342378872856",""
"D0000861","1681055838811012","1","27","15","924.125","-66","4.55285497844458","260.859375","-1302","0.021244598516914",""
"300833B2DDD9014000000176","1681055838832925","1","27","15","924.125","-63","0.828349625458246","47.4609375","-1","-0.00975006777818126",""
"D0000861","1681055838875990","1","27","15","924.125","-65.5","4.63262197941464","265.4296875","-1197","0.0320292832586125",""
"D0000864","1681055838881935","1","27","15","924.125","-60.5","5.3198453723874","304.8046875","-677","0.0343888671937932",""
"803012132900000000094C30","1681055838887309","1","27","15","924.125","-47","3.098641191529","177.5390625","-26","-0.00916436046085208",""
"300833B2DDD9201407240003","1681055838892057","1","27","15","924.125","-62.5","3.86563158547182","221.484375","-52","-0.0092621300400718",""
"D0000861","1681055838923958","1","27","15","924.125","-65.5","4.29514620607979","246.09375","1562","-0.18356136818263",""
"803012132900000000094C30","1681055838928666","1","27","15","924.125","-47","3.06796157577128","175.78125","78","-0.0193549112472647",""
"D0000905","1681055838932911","1","27","15","924.125","-67.5","1.34376717018782","76.9921875","3906","-0.0435921614406058",""
"D0000864","1681055838938439","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-312","-0.0566657981348666",""
"300833B2DDD9201407240003","1681055838942863","1","27","15","924.125","-62","3.89631120122953","223.2421875","221","0.015755246712064",""
"300833B2DDD9201407240003","1681055838972671","1","27","15","924.125","-62.5","3.77972866135022","216.5625","507","-0.102044821689542",""
"D0000861","1681055838978555","1","27","15","924.125","-66","4.66943751832389","267.5390625","-1874","0.178867428362879",""
"803012132900000000094C30","1681055838985958","1","27","15","924.125","-47","3.098641191529","177.5390625","-78","0.0139716027447658",""
"D0000905","1681055838997105","1","27","15","924.125","-68","1.91440802328128","109.6875","-1458","0.231930956145872",""
"D0000864","1681055839002361","1","27","15","924.125","-60.5","5.27689391032661","302.34375","-833","0.0325584113071888",""
"300833B2DDD9014000000176","1681055839020621","1","27","15","924.125","-63","3.93312674013878","225.3515625","0","0",""
"D0000861","1681055839060600","1","27","15","924.125","-66","4.83510744341554","277.03125","-3229","0.05268437745197",""
"D0000864","1681055839067054","1","27","15","924.125","-61","5.26462206402352","301.640625","-781","-0.00494929012074336",""
