"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055413425667","1","23","15","924.125","-69","4.38104913020139","251.015625","-13","0.015697431064543",""
"D0000862","1681055413474683","1","23","15","924.125","-69","1.24559239976314","71.3671875","4","0",""
"D0000905","1681055413505716","1","23","15","924.125","-69.5","0.564504929941916","32.34375","10","-0.00863861283843182",""
"D0000862","1681055413559997","1","23","15","924.125","-69","4.44854428486836","254.8828125","-46","0",""
"D0000905","1681055413575086","1","23","15","924.125","-69.5","0.576776776245001","33.046875","0","0.00461560365837177",""
"D0000862","1681055413617081","1","23","15","924.125","-69","4.35650543759522","249.609375","28","-0.0420675354452977",""
"D0000905","1681055413646407","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","23","-0.00673401436704302",""
"D0000905","1681055413697053","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","24","0.0126440163401354",""
"D0000862","1681055413713494","1","23","15","924.125","-69","1.20877686085389","69.2578125","58","0",""
"D0000862","1681055413754634","1","23","15","924.125","-68.5","4.39332097650448","251.71875","-13","0",""
"D0000905","1681055413783942","1","23","15","924.125","-69","0.607456392002714","34.8046875","-4","0.00736996457045771",""
"D0000862","1681055413836077","1","23","15","924.125","-69","4.36264136074676","249.9609375","18","-0.00982848206049783",""
"D0000905","1681055413906028","1","23","15","924.125","-69.5","0.564504929941916","32.34375","7","-0.00917914822530327",""
"D0000862","1681055413967490","1","23","15","924.125","-69","4.36264136074676","249.9609375","15","0",""
"D0000905","1681055414020029","1","23","15","924.125","-69.5","0.589048622548086","33.75","4","0.0056172213538697",""
"D0000862","1681055414045651","1","23","15","924.125","-69","4.4117287459591","252.7734375","-18","0.0163858919809752",""
"D0000905","1681055414109349","1","23","15","924.125","-69.5","0.613592315154256","35.15625","0","0.00716937809631102",""
"D0000862","1681055414134934","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","10","-0.01434469835383",""
"D0000862","1681055414187001","1","23","15","924.125","-69","4.38104913020139","251.015625","7","0.00922420417292863",""
"D0000905","1681055414218273","1","23","15","924.125","-69.5","0.656543777215054","37.6171875","-31","0.0102883247974218",""
"D0000862","1681055414274124","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","7","-0.00918771236588645",""
"D0000905","1681055414305355","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","13","-0.0183840762603781",""
"D0000862","1681055414356180","1","23","15","924.125","-69","4.38104913020139","251.015625","2","0.0097550583071698",""
"D0000905","1681055414381744","1","23","15","924.125","-69.5","0.552233083638831","31.640625","7","-0.0146702468972545",""
"D0000905","1681055414439781","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-18","0.0193091560596581",""
"D0000862","1681055414465435","1","23","15","924.125","-68.5","4.4117287459591","252.7734375","-4","0.00732653942110773",""
"D0000862","1681055414511822","1","23","15","924.125","-69","1.25786424606623","72.0703125","-7","0",""
"D0000905","1681055414539157","1","23","15","924.125","-69.5","0.576776776245001","33.046875","2","-0.00483292383142685",""
"D0000905","1681055414606585","1","23","15","924.125","-69.5","0.576776776245001","33.046875","10","0",""
"D0000862","1681055414632076","1","23","15","924.125","-69","4.39332097650448","251.71875","-10","0",""
"D0000905","1681055414694158","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","-18","0.0127967009264771",""
"D0000862","1681055414717850","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","-10","-0.0130650953696269",""
"D0000862","1681055414766187","1","23","15","924.125","-69","4.38104913020139","251.015625","-4","0.0165600071260758",""
"D0000905","1681055414791754","1","23","15","924.125","-69.5","0.546097160487288","31.2890625","34","-0.0196842755306314",""
"D0000862","1681055414841350","1","23","15","924.125","-68.5","4.38104913020139","251.015625","-19","0",""
"D0000905","1681055414857492","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","-9","0.0243530702015007",""
"D0000862","1681055414904363","1","23","15","924.125","-68.5","4.36877728389831","250.3125","13","-0.00508124396205942",""
"D0000905","1681055414941226","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","4","-0.00764765628732056",""
"D0000905","1681055414984292","1","23","15","924.125","-69","0.564504929941916","32.34375","7","-0.0111521069677211",""
"D0000862","1681055415017298","1","23","15","924.125","-68.5","4.33809766814059","248.5546875","4","-0.00708780328908775",""
"D0000862","1681055415075223","1","23","15","924.125","-69","4.38718505335293","251.3671875","2","0.0221102754100129",""
"D0000905","1681055415099017","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-2","0.00697721564134343",""
"D0000862","1681055415155104","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-18","0.0040082676203509",""
"D0000905","1681055415182215","1","23","15","924.125","-69.5","0.564504929941916","32.34375","20","-0.00962115753327153",""
"D0000862","1681055415229020","1","23","15","924.125","-69","4.40559282280756","252.421875","10","0.00216586683384687",""
"D0000905","1681055415254526","1","23","15","924.125","-69.5","0.576776776245001","33.046875","-13","0.00442787993225443",""
"D0000905","1681055415317665","1","23","15","924.125","-69.5","0.589048622548086","33.75","-7","0.00507110384677062",""
"D0000862","1681055415341306","1","23","15","924.125","-69","4.36264136074676","249.9609375","28","-0.00998027795303399",""
"D0000862","1681055415402082","1","23","15","924.125","-68.5","1.24559239976314","71.3671875","-29","0",""
"D0000905","1681055415416967","1","23","15","924.125","-69.5","0.564504929941916","32.34375","24","-0.00644870044472921",""
"D0000905","1681055415460095","1","23","15","924.125","-69.5","0.539961237335746","30.9375","41","-0.0148480998785592",""
"D0000862","1681055415479629","1","23","15","924.125","-69","4.37491320704985","250.6640625","41","0",""
"D0000862","1681055415522950","1","23","15","924.125","-69","4.36877728389831","250.3125","20","-0.00369548747468029",""
"D0000905","1681055415552309","1","23","15","924.125","-69.5","0.589048622548086","33.75","0","0.0138887555373913",""
"D0000905","1681055415606315","1","23","15","924.125","-69.5","0.589048622548086","33.75","4","0",""
"D0000862","1681055415633735","1","23","15","924.125","-69","4.37491320704985","250.6640625","-4","0.00144507119998759",""
"D0000862","1681055415689426","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","-15","0.00574930286368085",""
"D0000905","1681055415713131","1","23","15","924.125","-69","0.613592315154256","35.15625","10","0.00599506489254887",""
"D0000905","1681055415809759","1","23","15","924.125","-69.5","0.589048622548086","33.75","0","-0.00662715622348077",""
"D0000862","1681055415835306","1","23","15","924.125","-69","4.41786466911065","253.125","-18","0.00548711999213823",""
"D0000862","1681055415899065","1","23","15","924.125","-69","4.38104913020139","251.015625","2","-0.0150653755131628",""
"D0000905","1681055415922694","1","23","15","924.125","-69.5","0.613592315154256","35.15625","-20","0.0056702426312702",""
"D0000862","1681055415984345","1","23","15","924.125","-69","4.38718505335293","251.3671875","-4","0.0018772539035017",""
"D0000905","1681055416008037","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-2","-0.00562760435737993",""
"D0000862","1681055416073348","1","23","15","924.125","-69","4.37491320704985","250.6640625","10","-0.00359745655518634",""
"D0000905","1681055416102553","1","23","15","924.125","-69","0.613592315154256","35.15625","-18","0.00508143212442206",""
"D0000862","1681055416162265","1","23","15","924.125","-68.5","4.39332097650448","251.71875","-2","0.00540140399104642",""
"D0000905","1681055416186010","1","23","15","924.125","-69","0.589048622548086","33.75","-15","-0.00767303942823849",""
"D0000905","1681055416237811","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","-15","0.00927157079345717",""
"D0000862","1681055416267143","1","23","15","924.125","-69","4.39332097650448","251.71875","23","0",""
"D0000905","1681055416325238","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","7","-0.00732461197985176",""
"D0000862","1681055416348881","1","23","15","924.125","-69","4.4117287459591","252.7734375","4","0.00587580609596363",""
"D0000862","1681055416396214","1","23","15","924.125","-69","4.43627243856527","254.1796875","-4","0.013529014673959",""
"D0000905","1681055416418089","1","23","15","924.125","-69.5","0.613592315154256","35.15625","41","0.00862092023191053",""
"D0000862","1681055416455511","1","23","15","924.125","-69","4.36264136074676","249.9609375","39","-0.0323980396088757",""
"D0000905","1681055416482986","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","10","-0.0222017953991036",""
"D0000862","1681055416540705","1","23","15","924.125","-69","4.40559282280756","252.421875","-10","0.0131540424235788",""
"D0000905","1681055416568055","1","23","15","924.125","-69.5","0.564504929941916","32.34375","4","0.00188191013048966",""
"D0000862","1681055416620281","1","23","15","924.125","-69","4.35650543759522","249.609375","20","-0.0160945222570247",""
"D0000905","1681055416651604","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-13","0.0114968853887389",""
"D0000905","1681055416695747","1","23","15","924.125","-69.5","0.601320468851171","34.453125","19","0",""
"D0000862","1681055416714255","1","23","15","924.125","-68.5","1.22104870715697","69.9609375","-41","0",""
"D0000862","1681055416751115","1","23","15","924.125","-69","1.19036909139926","68.203125","51","-0.0217162524268346",""
"D0000905","1681055416769673","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","-4","0.0021655738561619",""
"D0000862","1681055416820188","1","23","15","924.125","-69","4.36264136074676","249.9609375","7","0",""
"D0000905","1681055416845775","1","23","15","924.125","-69.5","0.576776776245001","33.046875","23","-0.0105182658071158",""
"D0000905","1681055416892313","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","-2","-0.00344003207895967",""
"D0000862","1681055416925240","1","23","15","924.125","-69","4.40559282280756","252.421875","15","0.0106675312248636",""
"D0000905","1681055416975658","1","23","15","924.125","-69","0.589048622548086","33.75","-4","0.00576251291225478",""
"D0000862","1681055417001234","1","23","15","924.125","-69","4.36877728389831","250.3125","28","-0.012639856795849",""
"D0000862","1681055417064453","1","23","15","924.125","-69","4.36877728389831","250.3125","25","0",""
"D0000905","1681055417091996","1","23","15","924.125","-69","0.570640853093458","32.6953125","7","-0.00412828687678897",""
"D0000862","1681055417152540","1","23","15","924.125","-69","4.39332097650448","251.71875","0","0.00726973164669588",""
"D0000905","1681055417176250","1","23","15","924.125","-69","0.546097160487288","31.2890625","2","-0.00760045637670021",""
"D0000905","1681055417236107","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","-7","0.00534915591795863",""
"D0000862","1681055417259784","1","23","15","924.125","-69","4.39945689965602","252.0703125","-10","0.00149278479812973",""
"D0000905","1681055417306456","1","23","15","924.125","-69","0.552233083638831","31.640625","2","-0.0022756856940486",""
"D0000862","1681055417330132","1","23","15","924.125","-69","4.42400059226219","253.4765625","-4","0.00910287217209444",""
"D0000862","1681055417401213","1","23","15","924.125","-69","4.44240836171682","254.53125","-15","0.00675675129319896",""
"D0000905","1681055417428466","1","23","15","924.125","-69.5","0.552233083638831","31.640625","13","0",""
"D0000905","1681055417474841","1","23","15","924.125","-69","0.589048622548086","33.75","4","0.020712739134097",""
"D0000862","1681055417511533","1","23","15","924.125","-69","4.42400059226219","253.4765625","-2","-0.00435348657244267",""
"D0000862","1681055417561772","1","23","15","924.125","-68.5","4.39332097650448","251.71875","-14","-0.0159330612562576",""
"D0000905","1681055417576921","1","23","15","924.125","-69","0.582912699396544","33.3984375","19","-0.00156830145856803",""
"D0000905","1681055417597708","1","23","15","924.125","-69","3.65087427516783","209.1796875","-520","0",""
"D0000862","1681055417609176","1","23","15","924.125","-69","1.26400016921777","72.421875","19","0",""
"D0000905","1681055417641361","1","23","15","924.125","-68.5","3.89631120122953","223.2421875","-1393","0.146695267578975",""
"D0000862","1681055417651604","1","23","15","924.125","-69","4.34423359129214","248.90625","0","0",""
"D0000905","1681055417693638","1","23","15","924.125","-68.5","3.85335973916873","220.78125","-1822","-0.021436683249505",""
"D0000862","1681055417706298","1","23","15","924.125","-69","4.30128212923134","246.4453125","54","-0.0204893679422674",""
"D0000905","1681055417747757","1","23","15","924.125","-68.5","3.77359273819868","216.2109375","-364","-0.0384559723494175",""
"D0000862","1681055417774904","1","23","15","924.125","-69","4.38718505335293","251.3671875","-23","0.0326690228328244",""
"D0000905","1681055417806988","1","23","15","924.125","-67","3.77972866135022","216.5625","208","0.00270284501174427",""
"D0000862","1681055417824621","1","23","15","924.125","-69","4.38104913020139","251.015625","18","-0.00322006985318151",""
"D0000862","1681055417875113","1","23","15","924.125","-69","4.33809766814059","248.5546875","10","-0.0221945157695155",""
"D0000905","1681055417904460","1","23","15","924.125","-69","0.632000084608884","36.2109375","-10","0",""
"D0000905","1681055417939618","1","23","15","924.125","-67.5","3.74904904559251","214.8046875","0","0",""
"D0000862","1681055417953208","1","23","15","924.125","-68.5","4.33196174498905","248.203125","61","-0.00204996751252481",""
"D0000905","1681055417980708","1","23","15","924.125","-68","3.74291312244096","214.453125","273","-0.003896135626445",""
"D0000862","1681055418002630","1","23","15","924.125","-68.5","4.38104913020139","251.015625","-2","0.0259143236438226",""
"D0000905","1681055418043229","1","23","15","924.125","-68","3.60178688995549","206.3671875","781","-0.058894145910724",""
"D0000862","1681055418059213","1","23","15","924.125","-68.5","4.39332097650448","251.71875","-10","0.00565866825338441",""
"D0000905","1681055418114019","1","23","15","924.125","-69","0.638136007760427","36.5625","10","0",""
"D0000862","1681055418139570","1","23","15","924.125","-69","4.37491320704985","250.6640625","31","-0.00597678657331502",""
"D0000905","1681055418201009","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","10","-0.00552105573826733",""
"D0000862","1681055418224614","1","23","15","924.125","-69","4.39332097650448","251.71875","10","0.0056473900412948",""
"D0000862","1681055418291761","1","23","15","924.125","-69","4.31968989868597","247.5","15","-0.0286104599563272",""
"D0000905","1681055418315509","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","-18","0",""
"D0000905","1681055418380780","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","7","-0.0245273111934282",""
"D0000862","1681055418410148","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","-23","0.0121705078768414",""
"D0000862","1681055418454909","1","23","15","924.125","-69","4.31968989868597","247.5","20","-0.0321894040797932",""
"D0000905","1681055418487924","1","23","15","924.125","-69.5","0.539961237335746","30.9375","18","-0.00448253414723993",""
"D0000862","1681055418538316","1","23","15","924.125","-68.5","4.30128212923134","246.4453125","18","-0.00575822938928237",""
"D0000862","1681055418588386","1","23","15","924.125","-69","1.20877686085389","69.2578125","19","0",""
"D0000905","1681055418610159","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","19","0.0117873760871733",""
"D0000905","1681055418646962","1","23","15","924.125","-69.5","0.589048622548086","33.75","2","-0.0043499772543169",""
"D0000862","1681055418672482","1","23","15","924.125","-68.5","4.31355397553442","247.1484375","10","0",""
"D0000905","1681055418731578","1","23","15","924.125","-69","0.619728238305799","35.5078125","24","0.00945992559862349",""
"D0000862","1681055418746883","1","23","15","924.125","-68.5","4.34423359129214","248.90625","-46","0.0107587406681782",""
"D0000862","1681055418798842","1","23","15","924.125","-68.5","4.31968989868597","247.5","25","-0.0123245030035701",""
"D0000905","1681055418828145","1","23","15","924.125","-69","0.601320468851171","34.453125","-2","-0.00497350687783482",""
"D0000862","1681055418887289","1","23","15","924.125","-68.5","4.30128212923134","246.4453125","23","-0.0054301066025063",""
"D0000905","1681055418914598","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","0","-0.00185178319885516",""
"D0000905","1681055418962794","1","23","15","924.125","-69","0.601320468851171","34.453125","34","0.00332169086419257",""
"D0000862","1681055418983391","1","23","15","924.125","-68.5","4.35650543759522","249.609375","-39","0.0149927151985976",""
"D0000905","1681055419027460","1","23","15","924.125","-69","0.595184545699629","34.1015625","7","-0.00247567829911584",""
"D0000862","1681055419053044","1","23","15","924.125","-68.5","4.34423359129214","248.90625","7","-0.00459685046991874",""
"D0000862","1681055419112023","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","-18","0.00271439347718044",""
"D0000905","1681055419135748","1","23","15","924.125","-69.5","0.625864161457342","35.859375","13","0.0073919646170686",""
"D0000905","1681055419191312","1","23","15","924.125","-69","0.595184545699629","34.1015625","10","-0.0144061094315227",""
"D0000862","1681055419218853","1","23","15","924.125","-68.5","4.31355397553442","247.1484375","-7","-0.00899141886496068",""
"D0000862","1681055419275524","1","23","15","924.125","-68.5","4.33196174498905","248.203125","-2","0.00847482201958453",""
"D0000905","1681055419305125","1","23","15","924.125","-69","0.613592315154256","35.15625","2","0.00421987504654016",""
"D0000862","1681055419358414","1","23","15","924.125","-68.5","4.27060251347362","244.6875","20","-0.0193138150429032",""
"D0000905","1681055419384040","1","23","15","924.125","-69.5","0.589048622548086","33.75","2","-0.0081146657994361",""
"D0000862","1681055419437853","1","23","15","924.125","-68.5","4.32582582183751","247.8515625","-2","0.0181375636150458",""
"D0000905","1681055419461619","1","23","15","924.125","-69.5","0.601320468851171","34.453125","15","0.00412720485932082",""
"D0000862","1681055419535807","1","23","15","924.125","-68.5","4.29514620607979","246.09375","23","-0.00817180579101542",""
"D0000905","1681055419600100","1","23","15","924.125","-69","0.619728238305799","35.5078125","-18","0.00346817714106538",""
"D0000905","1681055419662976","1","23","15","924.125","-69","0.570640853093458","32.6953125","13","-0.0203692617711845",""
"D0000862","1681055419696076","1","23","15","924.125","-68.5","4.252194744019","243.6328125","46","-0.00699227854565995",""
"D0000905","1681055419725660","1","23","15","924.125","-68","3.60178688995549","206.3671875","729","0",""
"D0000862","1681055419748794","1","23","15","924.125","-68.5","4.28287435977671","245.390625","39","0.015183828378412",""
"D0000905","1681055419806593","1","23","15","924.125","-69","0.613592315154256","35.15625","-4","0",""
"D0000862","1681055419830290","1","23","15","924.125","-69","4.31968989868597","247.5","2","0.011786508262292",""
"D0000862","1681055419878850","1","23","15","924.125","-68.5","4.25833066717054","243.984375","39","-0.0329679186348074",""
"D0000905","1681055419904286","1","23","15","924.125","-69","0.632000084608884","36.2109375","-18","0.00491618272211801",""
"D0000905","1681055419950388","1","23","15","924.125","-69.5","3.69382573722862","211.640625","624","0",""
"D0000862","1681055419965759","1","23","15","924.125","-68.5","4.28287435977671","245.390625","7","0.00736826855173227",""
"D0000905","1681055419989381","1","23","15","924.125","-69","0.595184545699629","34.1015625","10","0",""
"D0000905","1681055420036038","1","23","15","924.125","-67.5","3.77972866135022","216.5625","-1406","0",""
"D0000862","1681055420060051","1","23","15","924.125","-68.5","4.27060251347362","244.6875","20","-0.00339566904701618",""
"D0000905","1681055420096753","1","23","15","924.125","-68","3.92699081698724","225","-1393","0.0632827655336408",""
"D0000862","1681055420117655","1","23","15","924.125","-69","4.29514620607979","246.09375","-4","0.0111167427880442",""
"D0000905","1681055420153609","1","23","15","924.125","-68","3.49134027322772","200.0390625","2239","-0.199918163698367",""
"D0000862","1681055420169827","1","23","15","924.125","-68.5","4.31968989868597","247.5","4","0.012274186375115",""
"D0000905","1681055420214351","1","23","15","924.125","-68","3.69996166038017","211.9921875","-364","0.0896107345540359",""
"D0000862","1681055420237568","1","23","15","924.125","-68.5","4.29514620607979","246.09375","7","-0.00945319454337107",""
"D0000905","1681055420276022","1","23","15","924.125","-69","3.71223350668325","212.6953125","312","0.00519181504728722",""
"D0000862","1681055420287982","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","-20","0.0285799562822951",""
"D0000905","1681055420345931","1","23","15","924.125","-69","0.570640853093458","32.6953125","15","0",""
"D0000862","1681055420375040","1","23","15","924.125","-68.5","4.27673843662517","245.0390625","15","-0.0220669732211572",""
"D0000905","1681055420427524","1","23","15","924.125","-69","0.613592315154256","35.15625","-10","0.0137345788270363",""
"D0000862","1681055420451276","1","23","15","924.125","-68.5","4.31968989868597","247.5","-7","0.0146996889951516",""
"D0000905","1681055420518514","1","23","15","924.125","-69","0.570640853093458","32.6953125","7","-0.0123161390288425",""
"D0000862","1681055420547969","1","23","15","924.125","-69","4.27060251347362","244.6875","13","-0.0132454024916488",""
"D0000862","1681055420594291","1","23","15","924.125","-69","4.33809766814059","248.5546875","-75","0.038016802853868",""
"D0000905","1681055420612660","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","65","0",""
"D0000862","1681055420661471","1","23","15","924.125","-68.5","4.31355397553442","247.1484375","10","-0.00953213533138583",""
"D0000905","1681055420688874","1","23","15","924.125","-69","0.558369006790373","31.9921875","4","-0.0042011234915009",""
"D0000905","1681055420746649","1","23","15","924.125","-69","0.607456392002714","34.8046875","4","0.0221676798463868",""
"D0000862","1681055420770419","1","23","15","924.125","-68.5","4.33196174498905","248.203125","-23","0.00440831074156364",""
"D0000905","1681055420804421","1","23","15","924.125","-68","3.74291312244096","214.453125","-1249","0",""
"D0000862","1681055420830032","1","23","15","924.125","-68.5","4.33196174498905","248.203125","-18","0",""
"D0000905","1681055420865063","1","23","15","924.125","-68","3.70609758353171","212.34375","260","-0.0158397361126571",""
"D0000862","1681055420878433","1","23","15","924.125","-68.5","4.26446659032208","244.3359375","23","-0.0363838421065035",""
"D0000905","1681055420923859","1","23","15","924.125","-69","3.69996166038017","211.9921875","-221","-0.00272284190915411",""
"D0000862","1681055420940058","1","23","15","924.125","-68.5","4.27060251347362","244.6875","18","0.00259784523960446",""
"D0000905","1681055420977466","1","23","15","924.125","-68","3.71223350668325","212.6953125","-468","0.00597281000207529",""
"D0000862","1681055420998117","1","23","15","924.125","-68.5","1.15355355249","66.09375","-34","0",""
"D0000905","1681055421023275","1","23","15","924.125","-67.5","3.75518496874405","215.15625","-677","0.0244634349196528",""
"D0000862","1681055421041997","1","23","15","924.125","-68.5","4.28901028292825","245.7421875","4","0",""
"D0000905","1681055421078335","1","23","15","924.125","-69","3.5036121195308","200.7421875","937","-0.119211418970498",""
"D0000862","1681055421096038","1","23","15","924.125","-68.5","4.27060251347362","244.6875","9","-0.00888726408970735",""
"D0000905","1681055421120303","1","23","15","924.125","-68","3.51588396583389","201.4453125","1666","0.00762925147210375",""
"D0000862","1681055421140604","1","23","15","924.125","-68.5","4.30128212923134","246.4453125","10","0.0179612499316323",""
"D0000862","1681055421200262","1","23","15","924.125","-68.5","4.26446659032208","244.3359375","34","-0.0161009969718018",""
"D0000905","1681055421225802","1","23","15","924.125","-69","0.601320468851171","34.453125","4","0",""
"D0000905","1681055421276344","1","23","15","924.125","-69","0.582912699396544","33.3984375","2","-0.00950252539812186",""
"D0000862","1681055421307629","1","23","15","924.125","-69","4.31355397553442","247.1484375","15","0.0119285972703438",""
"D0000862","1681055421365639","1","23","15","924.125","-69","4.28287435977671","245.390625","31","-0.013798673753717",""
"D0000905","1681055421392923","1","23","15","924.125","-69","0.595184545699629","34.1015625","-13","0.00274650173514312",""
"D0000862","1681055421441240","1","23","15","924.125","-69","4.28287435977671","245.390625","13","0",""
"D0000905","1681055421510278","1","23","15","924.125","-69","0.601320468851171","34.453125","4","0.00136417036249521",""
"D0000905","1681055421566489","1","23","15","924.125","-69","0.595184545699629","34.1015625","0","-0.00284805843857297",""
"D0000862","1681055421593912","1","23","15","924.125","-69","4.30128212923134","246.4453125","2","0.00314580695000966",""
"D0000905","1681055421664800","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-20","0",""
"D0000862","1681055421688518","1","23","15","924.125","-69","4.31355397553442","247.1484375","23","0.00338439872504122",""
"D0000905","1681055421737131","1","23","15","924.125","-69.5","0.589048622548086","33.75","0","-0.00221332779708044",""
"D0000862","1681055421770201","1","23","15","924.125","-68.5","4.35650543759522","249.609375","-34","0.0137194457871818",""
"D0000905","1681055421820733","1","23","15","924.125","-69","0.601320468851171","34.453125","-4","0.00382986562260771",""
"D0000862","1681055421846374","1","23","15","924.125","-68.5","1.18423316824771","67.8515625","-15","0",""
"D0000905","1681055421898641","1","23","15","924.125","-69","0.613592315154256","35.15625","-4","0.00410977596371682",""
"D0000862","1681055421928072","1","23","15","924.125","-69","4.25833066717054","243.984375","31","0",""
"D0000905","1681055421980376","1","23","15","924.125","-69","0.607456392002714","34.8046875","-7","-0.00195867392048235",""
"D0000862","1681055422004069","1","23","15","924.125","-69","4.30741805238288","246.796875","10","0.0168524771125834",""
"D0000905","1681055422067229","1","23","15","924.125","-69","0.625864161457342","35.859375","-15","0.00552976452939881",""
"D0000862","1681055422100417","1","23","15","924.125","-69","4.31355397553442","247.1484375","25","0.00166160390346063",""
"D0000862","1681055422152420","1","23","15","924.125","-69","4.29514620607979","246.09375","28","-0.00923555638466771",""
"D0000905","1681055422176140","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","13","-0.0102895528480537",""
"D0000905","1681055422230164","1","23","15","924.125","-69.5","0.589048622548086","33.75","-10","0.00296335356305762",""
"D0000862","1681055422253758","1","23","15","924.125","-69","4.28287435977671","245.390625","15","-0.00315956922162713",""
"D0000862","1681055422327112","1","23","15","924.125","-69","4.27060251347362","244.6875","36","-0.00436492114651212",""
"D0000905","1681055422352748","1","23","15","924.125","-69","0.601320468851171","34.453125","0","0.00261195935669622",""
"D0000862","1681055422401281","1","23","15","924.125","-69","4.30741805238288","246.796875","13","0.0129508727007746",""
"D0000905","1681055422424874","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","-10","0.00221961862422185",""
"D0000905","1681055422488022","1","23","15","924.125","-69.5","0.589048622548086","33.75","2","-0.00760557165186348",""
"D0000862","1681055422517324","1","23","15","924.125","-69","4.29514620607979","246.09375","-2","-0.00275918776471868",""
"D0000862","1681055422567803","1","23","15","924.125","-69","4.32582582183751","247.8515625","4","0.0158573082757805",""
"D0000905","1681055422595326","1","23","15","924.125","-69","0.595184545699629","34.1015625","-7","0.00149195009403773",""
"D0000862","1681055422647409","1","23","15","924.125","-69","4.30741805238288","246.796875","0","-0.00603317135230856",""
"D0000905","1681055422676669","1","23","15","924.125","-69","0.613592315154256","35.15625","-4","0.00590433889421186",""
"D0000862","1681055422730606","1","23","15","924.125","-69","4.31355397553442","247.1484375","0","0.0019242546352708",""
"D0000905","1681055422759950","1","23","15","924.125","-69","0.619728238305799","35.5078125","-13","0.00192231376773364",""
"D0000862","1681055422812217","1","23","15","924.125","-68.5","4.33196174498905","248.203125","18","0.00588494980666669",""
"D0000905","1681055422837828","1","23","15","924.125","-69","0.570640853093458","32.6953125","7","-0.0164454364920131",""
"D0000862","1681055422897734","1","23","15","924.125","-69","4.31968989868597","247.5","-7","-0.0037441026436995",""
"D0000905","1681055422924974","1","23","15","924.125","-69","0.564504929941916","32.34375","-4","-0.0018370574999498",""
"D0000905","1681055422985633","1","23","15","924.125","-69","0.558369006790373","31.9921875","70","-0.00263921615738184",""
"D0000862","1681055423005409","1","23","15","924.125","-69","4.32582582183751","247.8515625","-122","0.00148680949979684",""
"D0000862","1681055423043096","1","23","15","924.125","-68.5","4.30741805238288","246.796875","13","-0.0127438278099046",""
"D0000905","1681055423066918","1","23","15","924.125","-69","0.601320468851171","34.453125","-13","0.0137866210276727",""
"D0000905","1681055423136068","1","23","15","924.125","-69","0.589048622548086","33.75","10","-0.0046302881530188",""
"D0000862","1681055423163364","1","23","15","924.125","-69","4.31968989868597","247.5","2","0.00266225783900331",""
"D0000862","1681055423215284","1","23","15","924.125","-69","4.31355397553442","247.1484375","2","-0.00308344015582868",""
"D0000905","1681055423238959","1","23","15","924.125","-69.5","0.564504929941916","32.34375","0","-0.00622375962487001",""
"D0000862","1681055423289024","1","23","15","924.125","-69","4.31968989868597","247.5","41","0.00217103624749966",""
"D0000905","1681055423305318","1","23","15","924.125","-69.5","0.552233083638831","31.640625","0","-0.00482503391825148",""
"D0000862","1681055423351792","1","23","15","924.125","-69","4.34423359129214","248.90625","-18","0.0102021547852807",""
"D0000905","1681055423400972","1","23","15","924.125","-69","0.582912699396544","33.3984375","2","0.00836829682452511",""
"D0000905","1681055423495559","1","23","15","924.125","-69","0.632000084608884","36.2109375","-70","0.0135403142411219",""
"D0000862","1681055423510739","1","23","15","924.125","-69","4.36877728389831","250.3125","-19","0.00402881999385015",""
"D0000905","1681055423546771","1","23","15","924.125","-69","0.632000084608884","36.2109375","-61","0",""
