"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000836","1681054329560809","1","25","15","924.125","-63.5","5.71254445408613","327.3046875","416","-0.0121821209709034",""
"803012132900000000094C30","1681054329565518","1","25","15","924.125","-49.5","5.45483568172134","312.5390625","-221","0.00910256162811441",""
"D0000865","1681054329572248","1","25","15","924.125","-62","5.62050560681299","322.03125","442","-0.0324700717580322",""
"D0000751","1681054329589857","1","25","15","924.125","-63.5","3.65701019831937","209.53125","0","0.000975452978869255",""
"D0000865","1681054329656549","1","25","15","924.125","-62.5","5.93343768754166","339.9609375","-1666","0.096851791288619",""
"803012132900000000094C30","1681054329662026","1","25","15","924.125","-49","5.3627968344482","307.265625","78","-0.0248827371136007",""
"D0000751","1681054329687888","1","25","15","924.125","-68","3.55883542789469","203.90625","20","-0.0261292387739593",""
"300833B2DDD9201407240003","1681054329716075","1","25","15","924.125","-65.5","1.45421378691559","83.3203125","6","0.00206422771938322",""
"D0000759","1681054329742519","1","25","15","924.125","-66","6.14205907469411","351.9140625","7","0.00233394388480785",""
"803012132900000000094C30","1681054329770841","1","25","15","924.125","-49.5","5.48551529747905","314.296875","-325","0.0294246588964067",""
"D0000753","1681054329778348","1","25","15","924.125","-65.5","5.05600067687107","289.6875","572","0.00765118074538548",""
"D0000865","1681054329784187","1","25","15","924.125","-62.5","5.78617553190464","331.5234375","-1497","-0.0301024233329808",""
"D0000836","1681054329788422","1","25","15","924.125","-62.5","5.97025322645092","342.0703125","-1458","0.0295408124378056",""
"D0000751","1681054329802093","1","25","15","924.125","-69","0.404970928001809","23.203125","7","0",""
"300833B2DDD9201407240003","1681054329863284","1","25","15","924.125","-65.5","1.41126232485479","80.859375","10","-0.00761261533081792",""
"803012132900000000094C30","1681054329888402","1","25","15","924.125","-49.5","5.37506868075129","307.96875","52","-0.0245120391288884",""
"D0000865","1681054329896270","1","25","15","924.125","-62.5","5.71254445408613","327.3046875","611","-0.017140035105123",""
"D0000836","1681054329903425","1","25","15","924.125","-63","5.90889399493549","338.5546875","-572","-0.0139206988418237",""
"D0000865","1681054329957425","1","25","15","924.125","-62","5.71254445408613","327.3046875","221","0",""
"803012132900000000094C30","1681054329961782","1","25","15","924.125","-49.5","5.46710752802443","313.2421875","-299","0.0327253092581",""
"D0000836","1681054329966055","1","25","15","924.125","-63","6.05615615057251","346.9921875","-1666","0.0613478063128692",""
"D0000753","1681054329974095","1","25","15","924.125","-64","4.85351521287017","278.0859375","1093","-0.0269891391714337",""
"D0000740","1681054329986761","1","25","15","924.125","-66","0.754718547639735","43.2421875","28","0",""
"D0000752","1681054330016200","1","25","15","924.125","-69","2.1905245651007","125.5078125","-4","-0.00431974485874235",""
"803012132900000000094C30","1681054330066763","1","25","15","924.125","-49.5","5.36893275759974","307.6171875","78","-0.0243994190020099",""
"D0000865","1681054330070821","1","25","15","924.125","-62","5.75549591614693","329.765625","-729","0.00988258395564548",""
"D0000753","1681054330076032","1","25","15","924.125","-65.5","4.91487444438559","281.6015625","-677","0.0157050151456905",""
"D0000836","1681054330080700","1","25","15","924.125","-63.5","5.68186483832841","325.546875","2187","-0.0851814295113448",""
"D0000752","1681054330095145","1","25","15","924.125","-68.5","2.20279641140378","126.2109375","25","0.00405579106696117",""
"D0000836","1681054330165363","1","25","15","924.125","-63.5","5.84139884026852","334.6875","52","0.0491643047748869",""
"803012132900000000094C30","1681054330170623","1","25","15","924.125","-49.5","5.3627968344482","307.265625","156","-0.00154142319363205",""
"D0000753","1681054330174898","1","25","15","924.125","-65.5","4.79215598135474","274.5703125","2604","-0.0323856963750177",""
"D0000865","1681054330182239","1","25","15","924.125","-62.5","5.982525072754","342.7734375","-3281","0.0531638682883657",""
"300833B2DDD9201407240003","1681054330196449","1","25","15","924.125","-65","4.54671905529304","260.5078125","51","0",""
"E2806894000050106F3685D1","1681054330216317","1","25","15","924.125","-68.5","1.55238855734027","88.9453125","46","0",""
"D0000752","1681054330237506","1","25","15","924.125","-69","5.27689391032661","302.34375","61","0",""
"D0000753","1681054330255230","1","25","15","924.125","-64","4.84737928971863","277.734375","-156","0.0179359398000252",""
"803012132900000000094C30","1681054330261599","1","25","15","924.125","-44","5.42415606596363","310.78125","-1848","0.0175971918847416",""
"D0000836","1681054330267539","1","25","15","924.125","-63.5","5.70027260778304","326.6015625","624","-0.0360370429110983",""
"D0000865","1681054330273178","1","25","15","924.125","-62","5.76776776245001","330.46875","0","-0.061615230552039",""
"D0000759","1681054330299756","1","25","15","924.125","-66.5","6.14205907469411","351.9140625","-7","0",""
"D0000751","1681054330327717","1","25","15","924.125","-68","0.331339850183298","18.984375","36","-0.00365490646296117",""
"803012132900000000094C30","1681054330356624","1","25","15","924.125","-49.5","5.37506868075129","307.96875","-52","-0.0134779026900816",""
"D0000865","1681054330366755","1","25","15","924.125","-62.5","5.66345706887379","324.4921875","-169","-0.0290837237690952",""
"D0000753","1681054330372460","1","25","15","924.125","-65","4.90873852123405","281.25","-729","0.0136562495001813",""
"D0000836","1681054330377868","1","25","15","924.125","-63.5","5.82299107081389","333.6328125","-208","0.0290208762683655",""
"D0000759","1681054330393253","1","25","15","924.125","-66.5","6.14819499784565","352.265625","-2","0.00171227111982871",""
"D0000751","1681054330421294","1","25","15","924.125","-68","0.411106851153352","23.5546875","-2","0.0222404946469552",""
"D0000753","1681054330474934","1","25","15","924.125","-65","5.3627968344482","307.265625","-3489","0.115608093310559",""
"D0000865","1681054330479783","1","25","15","924.125","-61.5","5.6941366846315","326.25","-221","0.00708197140932446",""
"803012132900000000094C30","1681054330488072","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","26","0.00121791288487177",""
"D0000836","1681054330492378","1","25","15","924.125","-64","5.90275807178395","338.203125","-729","0.0181748211298413",""
"300833B2DDD9201407240003","1681054330510292","1","25","15","924.125","-65.5","1.38671863224862","79.453125","1","0",""
"D0000759","1681054330536758","1","25","15","924.125","-66.5","6.11137945893639","350.15625","10","-0.00669351783801087",""
"D0000836","1681054330580257","1","25","15","924.125","-63","5.84753476342006","335.0390625","-260","-0.0163956111928404",""
"803012132900000000094C30","1681054330588011","1","25","15","924.125","-49.5","5.51005899008522","315.703125","-533","0.0336398850369038",""
"D0000753","1681054330593851","1","25","15","924.125","-65","4.95168998329485","283.7109375","-208","-0.0901988636079944",""
"D0000865","1681054330598861","1","25","15","924.125","-61.5","5.74322406984384","329.0625","-338","0.0107554519149213",""
"D0000752","1681054330619855","1","25","15","924.125","-68.5","2.25801971976766","129.375","-39","0",""
"803012132900000000094C30","1681054330661406","1","25","15","924.125","-49.5","5.37506868075129","307.96875","26","-0.0479873109012024",""
"D0000865","1681054330672255","1","25","15","924.125","-62.5","5.70640853093458","326.953125","117","-0.0130876267452891",""
"D0000753","1681054330676863","1","25","15","924.125","-65","5.39961237335746","309.375","-4270","0.140783640208833",""
"D0000836","1681054330691841","1","25","15","924.125","-64","5.81071922451081","332.9296875","7","-0.00860834239087817",""
"D0000751","1681054330715627","1","25","15","924.125","-68","3.54042765844006","202.8515625","7","0",""
"D0000752","1681054330741007","1","25","15","924.125","-69","5.38734052705437","308.671875","-18","0",""
"803012132900000000094C30","1681054330764447","1","25","15","924.125","-49.5","5.38734052705437","308.671875","52","0.00310734975185848",""
"D0000753","1681054330774569","1","25","15","924.125","-65.5","4.828971520264","276.6796875","1822","-0.152381387006204",""
"D0000759","1681054330850466","1","25","15","924.125","-67","6.07456392002714","348.046875","32","-0.003061934274369",""
"803012132900000000094C30","1681054330895460","1","25","15","924.125","-49.5","5.405748296509","309.7265625","0","0.00366587009435609",""
"D0000836","1681054330900972","1","25","15","924.125","-63","5.90889399493549","338.5546875","0","0.0122481860950792",""
"D0000865","1681054330905287","1","25","15","924.125","-62.5","5.67572891517687","325.1953125","52","-0.00343498345486081",""
"D0000753","1681054330909609","1","25","15","924.125","-65.5","4.62035013311155","264.7265625","3281","-0.0403075772976988",""
"D0000759","1681054330931394","1","25","15","924.125","-67","6.10524353578485","349.8046875","-41","0.00989102738796368",""
"D0000836","1681054330968164","1","25","15","924.125","-63.5","5.76163183929847","330.1171875","1302","-0.0571825977701959",""
"803012132900000000094C30","1681054330979444","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-26","0.00381244553464053",""
"D0000865","1681054330984017","1","25","15","924.125","-61.5","5.66345706887379","324.4921875","559","-0.00406686683324336",""
"D0000759","1681054331029096","1","25","15","924.125","-66.5","6.06229207372405","347.34375","-20","-0.0114700363373767",""
"D0000836","1681054331085993","1","25","15","924.125","-64","5.78617553190464","331.5234375","-104","0.00543473042767485",""
"803012132900000000094C30","1681054331093951","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-104","0.00139809979207057",""
"D0000865","1681054331100203","1","25","15","924.125","-62.5","5.70640853093458","326.953125","221","0.00964527129115707",""
"D0000752","1681054331111669","1","25","15","924.125","-68.5","2.15984494934298","123.75","7","0",""
"D0000759","1681054331137433","1","25","15","924.125","-66","5.81071922451081","332.9296875","93","-0.060586694559713",""
"803012132900000000094C30","1681054331184696","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","0","-0.00176419872048735",""
"D0000836","1681054331190079","1","25","15","924.125","-64","5.84753476342006","335.0390625","-1614","0.0153807633006",""
"D0000865","1681054331203793","1","25","15","924.125","-62","5.71868037723767","327.65625","-221","0.00309088160808234",""
"300833B2DDD9201407240003","1681054331220533","1","25","15","924.125","-65.5","1.40512640170325","80.5078125","2","0.000676216437338699",""
"D0000752","1681054331265814","1","25","15","924.125","-68","2.15984494934298","123.75","7","0",""
"803012132900000000094C30","1681054331289542","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-78","0",""
"D0000836","1681054331293760","1","25","15","924.125","-64","5.84753476342006","335.0390625","-520","0",""
"D0000865","1681054331299158","1","25","15","924.125","-62.5","5.66345706887379","324.4921875","52","-0.0151085819327387",""
"D0000836","1681054331332124","1","25","15","924.125","-64","5.8966221486324","337.8515625","-989","0.0333838417038109",""
"803012132900000000094C30","1681054331337386","1","25","15","924.125","-49.5","5.405748296509","309.7265625","0","-0.00669225871125428",""
"D0000865","1681054331351266","1","25","15","924.125","-62","5.68186483832841","325.546875","-273","0.0092169463167244",""
"D0000752","1681054331373554","1","25","15","924.125","-68.5","2.09234979467601","119.8828125","20","-0.0163450375143575",""
"D0000753","1681054331399347","1","25","15","924.125","-66","1.82850509915968","104.765625","-36","0",""
"D0000905","1681054331427867","1","25","15","924.125","-75.5","5.95798138014783","341.3671875","20","-0.00102888661973786",""
"803012132900000000094C30","1681054331451266","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-104","0.00140579744371817",""
"D0000836","1681054331456486","1","25","15","924.125","-64","5.81071922451081","332.9296875","-312","-0.0180223137330435",""
"D0000753","1681054331461127","1","25","15","924.125","-65","4.86578705917325","278.7890625","-52","0",""
"D0000865","1681054331468283","1","25","15","924.125","-61.5","5.68800076147996","325.8984375","-1302","0.00136811072656644",""
"D0000752","1681054331481147","1","25","15","924.125","-68.5","2.20279641140378","126.2109375","-20","0.0267829675911188",""
"D0000836","1681054331525944","1","25","15","924.125","-64.5","5.6941366846315","326.25","-1562","-0.0437926811155212",""
"D0000865","1681054331530458","1","25","15","924.125","-62","5.6941366846315","326.25","-338","0.00257486470270406",""
"D0000753","1681054331535334","1","25","15","924.125","-65.5","4.92101036753714","281.953125","416","0.0194163612060267",""
"803012132900000000094C30","1681054331541304","1","25","15","924.125","-49.5","5.405748296509","309.7265625","26","-0.00177805163253987",""
"D0000752","1681054331560087","1","25","15","924.125","-69","2.19666048825224","125.859375","-18","-0.00202802397885261",""
"D0000836","1681054331624178","1","25","15","924.125","-64","5.71868037723767","327.65625","0","0.00651881071281328",""
"D0000865","1681054331631366","1","25","15","924.125","-62","5.6511852225707","323.7890625","494","-0.011105615909882",""
"803012132900000000094C30","1681054331637220","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","26","-0.00333817533864267",""
"300833B2DDD9201407240003","1681054331660521","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","-3","0.000727711723458935",""
"D0000753","1681054331688818","1","25","15","924.125","-66.5","1.87145656122048","107.2265625","-18","0",""
"D0000752","1681054331722713","1","25","15","924.125","-68","2.17825271879761","124.8046875","0","-0.00295325863436274",""
"D0000865","1681054331753232","1","25","15","924.125","-61.5","5.77390368560155","330.8203125","-611","0.0262734828238598",""
"803012132900000000094C30","1681054331758861","1","25","15","924.125","-49.5","5.39961237335746","309.375","-52","0.00131610405118854",""
"D0000836","1681054331765175","1","25","15","924.125","-64.5","6.01934061166326","344.8828125","-3489","0.0556360662399954",""
"D0000753","1681054331775883","1","25","15","924.125","-66.5","1.86532063806894","106.875","52","-0.001838766586925",""
"300833B2DDD9201407240003","1681054331807218","1","25","15","924.125","-65.5","1.42353417115788","81.5625","12","0.00109131211197656",""
"D0000759","1681054331840092","1","25","15","924.125","-66.5","6.05002022742097","346.640625","10","0.00888567043577948",""
"803012132900000000094C30","1681054331868594","1","25","15","924.125","-49.5","5.405748296509","309.7265625","0","0.00145892496232332",""
"D0000865","1681054331873977","1","25","15","924.125","-61.5","5.65732114572224","324.140625","52","-0.0251915362534422",""
"D0000836","1681054331878272","1","25","15","924.125","-63.5","5.65732114572224","324.140625","1302","-0.0835162785975479",""
"D0000753","1681054331919069","1","25","15","924.125","-66","1.83464102231123","105.1171875","-7","-0.00559035844602911",""
"D0000836","1681054331947734","1","25","15","924.125","-63.5","5.70027260778304","326.6015625","-468","0.016133216582223",""
"D0000865","1681054331952783","1","25","15","924.125","-61","5.62664152996453","322.3828125","611","-0.0101573619325067",""
"D0000753","1681054331959042","1","25","15","924.125","-65","4.85351521287017","278.0859375","1197","0",""
"803012132900000000094C30","1681054331963755","1","25","15","924.125","-49","5.41188421966054","310.078125","-26","0.00168233008155258",""
"D0000973","1681054331981225","1","25","15","924.125","-74","5.6511852225707","323.7890625","-34","0.000283221324065934",""
"D0000759","1681054332015339","1","25","15","924.125","-66.5","6.17887461360336","354.0234375","-13","0.0191839887170857",""
"D0000861","1681054332041175","1","25","15","924.125","-73","4.04970928001809","232.03125","-41","-0.000378620951750383",""
"D0000865","1681054332064415","1","25","15","924.125","-61","6.01320468851171","344.53125","-1940","0.0903487298633848",""
"803012132900000000094C30","1681054332072307","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-130","0.00737398725452433",""
"D0000753","1681054332078551","1","25","15","924.125","-66","4.90873852123405","281.25","-468","0.0120562461071185",""
"D0000836","1681054332086145","1","25","15","924.125","-63.5","5.73095222354076","328.359375","-1249","0.00578321856249232",""
"D0000740","1681054332113103","1","25","15","924.125","-66","0.914252549579842","52.3828125","2","0.00195753906716617",""
"D0000759","1681054332139017","1","25","15","924.125","-66","6.11751538208794","350.5078125","0","-0.0129442756909576",""
"D0000740","1681054332164313","1","25","15","924.125","-63.5","4.11106851153352","235.546875","-833","0",""
"D0000753","1681054332168700","1","25","15","924.125","-64.5","4.87805890547634","279.4921875","989","-0.00887931163355251",""
"803012132900000000094C30","1681054332173064","1","25","15","924.125","-49","5.47324345117597","313.59375","-208","0.0079444709990683",""
"D0000865","1681054332178114","1","25","15","924.125","-60.5","5.77390368560155","330.8203125","-273","-0.0549133792094423",""
"D0000836","1681054332182463","1","25","15","924.125","-64","5.62050560681299","322.03125","-260","-0.0299181859261119",""
"D0000905","1681054332199418","1","25","15","924.125","-74","5.9395736106932","340.3125","0","-0.000622482037703114",""
"D0000861","1681054332230787","1","25","15","924.125","-73","3.8779034317749","222.1875","2","-0.0236408136665269",""
"D0000753","1681054332262905","1","25","15","924.125","-65","4.90873852123405","281.25","416","0.00849701252006926",""
"803012132900000000094C30","1681054332267794","1","25","15","924.125","-49","5.45483568172134","312.5390625","-156","-0.0050699529048018",""
"D0000836","1681054332274529","1","25","15","924.125","-63","5.7370881466923","328.7109375","364","0.0330388204649043",""
"D0000865","1681054332279858","1","25","15","924.125","-60","5.7800396087531","331.171875","-494","0.00157348062677529",""
"D0000759","1681054332314485","1","25","15","924.125","-66.5","6.11751538208794","350.5078125","18","0",""
"D0000973","1681054332338115","1","25","15","924.125","-73","5.72481630038921","328.0078125","4","0.00538290945301774",""
"D0000861","1681054332363582","1","25","15","924.125","-72.5","0.816077779155161","46.7578125","-59","0",""
"803012132900000000094C30","1681054332386186","1","25","15","924.125","-49","5.38120460390283","308.3203125","0","-0.0162266585131386",""
"D0000865","1681054332390658","1","25","15","924.125","-60","5.76776776245001","330.46875","117","-0.00288975113520984",""
"D0000753","1681054332397652","1","25","15","924.125","-64.5","4.91487444438559","281.6015625","416","0.00118809482133647",""
"D0000836","1681054332402106","1","25","15","924.125","-63","5.31370944923586","304.453125","2395","-0.0865858476798571",""
"D0000973","1681054332447291","1","25","15","924.125","-73","5.82299107081389","333.6328125","-34","0.0234618909490181",""
"803012132900000000094C30","1681054332476075","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","-26","0.00356199786159875",""
"D0000836","1681054332481318","1","25","15","924.125","-63","5.88435030232932","337.1484375","-2604","0.187958589592841",""
"D0000753","1681054332489854","1","25","15","924.125","-64","5.405748296509","309.7265625","-3801","0.138905631453222",""
"D0000865","1681054332496170","1","25","15","924.125","-60","5.68186483832841","325.546875","611","-0.0212420481127147",""
"D0000752","1681054332528013","1","25","15","924.125","-68","2.19666048825224","125.859375","46","0.00059639468356125",""
"D0000861","1681054332551822","1","25","15","924.125","-72.5","3.91471897068416","224.296875","57","0",""
"D0000905","1681054332575577","1","25","15","924.125","-72.5","2.90842757383118","166.640625","-10","0",""
"D0000865","1681054332599015","1","25","15","924.125","-60.5","5.68800076147996","325.8984375","833","0.00155663583927877",""
"D0000753","1681054332609029","1","25","15","924.125","-64","4.93941813699176","283.0078125","1223","-0.102093628526851",""
"803012132900000000094C30","1681054332618830","1","25","15","924.125","-49","5.32598129553895","305.15625","208","-0.0123359205757898",""
"D0000836","1681054332626068","1","25","15","924.125","-62.5","5.56528229844911","318.8671875","0","-0.0575115376187392",""
"D0000861","1681054332640095","1","25","15","924.125","-73","0.816077779155161","46.7578125","-31","0",""
"D0000759","1681054332664087","1","25","15","924.125","-66.5","6.21569015251262","356.1328125","-2","0.00732683281631684",""
"D0000865","1681054332727226","1","25","15","924.125","-61","5.74935999299538","329.4140625","-390","0.0124866207182399",""
"803012132900000000094C30","1681054332733628","1","25","15","924.125","-49","5.35052498814512","306.5625","0","0.00557822306627729",""
"D0000836","1681054332738035","1","25","15","924.125","-62","5.37506868075129","307.96875","1145","-0.0443242973341196",""
"D0000753","1681054332742329","1","25","15","924.125","-63","4.92101036753714","281.953125","0","-0.00360297553392254",""
"D0000905","1681054332760591","1","25","15","924.125","-72","2.93297126643735","168.046875","-23","0.00346119132369713",""
"D0000973","1681054332787975","1","25","15","924.125","-72.5","5.73095222354076","328.359375","15","-0.00704871139636547",""
"D0000836","1681054332828534","1","25","15","924.125","-62.5","5.4486997585698","312.1875","156","0.0212279312996552",""
"803012132900000000094C30","1681054332835251","1","25","15","924.125","-49.5","5.35052498814512","306.5625","-52","0",""
"D0000753","1681054332841631","1","25","15","924.125","-63.5","4.89033075177942","280.1953125","624","-0.00806087555591151",""
"D0000865","1681054332848594","1","25","15","924.125","-61","5.73095222354076","328.359375","729","-0.00395719331843546",""
"D0000752","1681054332876678","1","25","15","924.125","-68","2.18438864194915","125.15625","-15","-0.000918315362256751",""
"300833B2DDD9201407240003","1681054332936811","1","25","15","924.125","-65","1.39285455540016","79.8046875","6","-0.000708627854858453",""
"803012132900000000094C30","1681054332961964","1","25","15","924.125","-49.5","5.35052498814512","306.5625","0","0",""
"D0000865","1681054332972263","1","25","15","924.125","-60.5","5.7800396087531","331.171875","273","0.0103561741675359",""
"D0000836","1681054332976867","1","25","15","924.125","-62","5.43642791226671","311.484375","-52","-0.00215855154133773",""
"D0000753","1681054332981240","1","25","15","924.125","-63.5","4.9885055222041","285.8203125","-364","0.0183474948337858",""
"D0000759","1681054332994010","1","25","15","924.125","-66","6.23409792196725","357.1875","15","0.00145572342234968",""
"D0000752","1681054333040738","1","25","15","924.125","-68","2.26415564291921","129.7265625","-46","0.0126855953162143",""
"D0000861","1681054333066733","1","25","15","924.125","-72.5","0.797670009700533","45.703125","-57","-0.00112572400646889",""
"D0000836","1681054333089628","1","25","15","924.125","-62.5","5.3198453723874","304.8046875","1927","-0.0269752134596348",""
"803012132900000000094C30","1681054333100275","1","25","15","924.125","-50","5.405748296509","309.7265625","-78","0.0104173197794508",""
"D0000865","1681054333109036","1","25","15","924.125","-61","5.73095222354076","328.359375","-494","-0.00936396586405942",""
"D0000753","1681054333113429","1","25","15","924.125","-63","4.94555406014331","283.359375","-624","-0.00847760018030528",""
"300833B2DDD9201407240003","1681054333130372","1","25","15","924.125","-65.5","1.43580601746096","82.265625","4","0.00578962440902028",""
"D0000973","1681054333156680","1","25","15","924.125","-73","5.6941366846315","326.25","91","-0.00260520816735263",""
"D0000905","1681054333187629","1","25","15","924.125","-72.5","2.6813984172241","153.6328125","57","-0.0153704839581387",""
"D0000836","1681054333210001","1","25","15","924.125","-62.5","5.44256383541826","311.8359375","0","0.0265993558174383",""
"803012132900000000094C30","1681054333214785","1","25","15","924.125","-49.5","5.34438906499357","306.2109375","182","-0.0139806316383394",""
"D0000865","1681054333222131","1","25","15","924.125","-61","5.68186483832841","325.546875","664","-0.0113244414264556",""
"D0000973","1681054333260860","1","25","15","924.125","-73.5","5.85367068657161","335.390625","-20","0.0399539022380135",""
"D0000836","1681054333311488","1","25","15","924.125","-62.5","5.48551529747905","314.296875","260","0.0110422565474827",""
"D0000865","1681054333315795","1","25","15","924.125","-60.5","5.76163183929847","330.1171875","-52","0.0222198365175321",""
"803012132900000000094C30","1681054333321726","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-156","0.0224552154305587",""
"D0000752","1681054333345050","1","25","15","924.125","-68","2.19666048825224","125.859375","-36","-0.00578687117759692",""
"D0000759","1681054333374640","1","25","15","924.125","-65.5","6.10524353578485","349.8046875","10","-0.00883255778762348",""
"D0000973","1681054333404862","1","25","15","924.125","-73.5","5.70027260778304","326.6015625","62","-0.0277934009407204",""
"803012132900000000094C30","1681054333430335","1","25","15","924.125","-49.5","5.35666091129666","306.9140625","26","-0.0191623048511461",""
"D0000753","1681054333443440","1","25","15","924.125","-63.5","4.79215598135474","274.5703125","1822","-0.0121277936864699",""
"D0000836","1681054333447721","1","25","15","924.125","-62","5.38120460390283","308.3203125","520","-0.0199773007945257",""
"D0000865","1681054333452484","1","25","15","924.125","-60.5","5.78617553190464","331.5234375","-442","0.00468486016842979",""
"D0000759","1681054333469859","1","25","15","924.125","-65.5","0","0","-15","0.0487578547750777",""
"D0000752","1681054333497763","1","25","15","924.125","-67.5","5.37506868075129","307.96875","-10","0",""
"D0000836","1681054333545578","1","25","15","924.125","-61.5","5.42415606596363","310.78125","156","0.0114518684430789",""
"D0000865","1681054333550261","1","25","15","924.125","-59.5","5.77390368560155","330.8203125","-950","-0.00327463949375876",""
"803012132900000000094C30","1681054333558110","1","25","15","924.125","-50","5.39347645020591","309.0234375","-104","0.00751753689957934",""
"D0000753","1681054333563440","1","25","15","924.125","-62.5","5.20326283250809","298.125","-2708","0.0893848188639323",""
"D0000752","1681054333588461","1","25","15","924.125","-68","2.15370902619144","123.3984375","15","0",""
"D0000759","1681054333614170","1","25","15","924.125","-65.5","6.22182607566416","356.484375","0","-0.0110935557851186",""
"803012132900000000094C30","1681054333642835","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","0.00377910210423429",""
"D0000865","1681054333647108","1","25","15","924.125","-60.5","5.6511852225707","323.7890625","950","-0.0330608512169969",""
"D0000753","1681054333651950","1","25","15","924.125","-64","4.90260259808251","280.8984375","-52","-0.0886286118138134",""
"D0000836","1681054333658168","1","25","15","924.125","-62.5","5.35052498814512","306.5625","572","-0.0170628524263922",""
"D0000752","1681054333671586","1","25","15","924.125","-68","5.20326283250809","298.125","4","0",""
"300833B2DDD9201407240003","1681054333698293","1","25","15","924.125","-65.5","1.41126232485479","80.859375","-3","-0.00112756677700332",""
"D0000836","1681054333749306","1","25","15","924.125","-62.5","5.41802014281208","310.4296875","572","0.0193225036954605",""
"D0000753","1681054333755950","1","25","15","924.125","-64","4.93328221384022","282.65625","-572","0.00769674100435697",""
"803012132900000000094C30","1681054333760967","1","25","15","924.125","-49.5","5.38734052705437","308.671875","26","-0.00406559305414177",""
"D0000865","1681054333766301","1","25","15","924.125","-60.5","5.68800076147996","325.8984375","1171","0.00805880611565906",""
"D0000751","1681054333792512","1","25","15","924.125","-67","3.55269950474315","203.5546875","-2","0.00010406122613658",""
"300833B2DDD9201407240003","1681054333821081","1","25","15","924.125","-65.5","1.42353417115788","81.5625","-2","0.00260761984706364",""
"D0000865","1681054333856323","1","25","15","924.125","-60.5","5.73095222354076","328.359375","338","0.0124485735735084",""
"D0000836","1681054333863294","1","25","15","924.125","-62","5.42415606596363","310.78125","-156","0.00140446549540851",""
"803012132900000000094C30","1681054333868604","1","25","15","924.125","-49.5","5.39961237335746","309.375","-26","0.00297466880144606",""
"D0000753","1681054333875702","1","25","15","924.125","-64","4.85351521287017","278.0859375","-156","-0.0173792401594806",""
"D0000751","1681054333891661","1","25","15","924.125","-67","0.380427235395639","21.796875","-15","0",""
"D0000861","1681054333961536","1","25","15","924.125","-72.5","0.699495239275852","40.078125","34","-0.00286261378901278",""
"D0000753","1681054333984637","1","25","15","924.125","-62.5","4.90260259808251","280.8984375","52","0.0117568981789599",""
"D0000865","1681054333992663","1","25","15","924.125","-60.5","6.03161245796634","345.5859375","-2669","0.0575364414818881",""
"D0000836","1681054333997352","1","25","15","924.125","-63","5.34438906499357","306.2109375","1093","-0.0155246144771526",""
"803012132900000000094C30","1681054334001931","1","25","15","924.125","-49.5","5.36893275759974","307.6171875","26","-0.00600374316119859",""
"D0000752","1681054334026967","1","25","15","924.125","-67.5","5.29530167978123","303.3984375","15","0.00675720759792835",""
"D0000759","1681054334059330","1","25","15","924.125","-66","6.20955422936108","355.78125","43","-0.000719256954311371",""
"D0000865","1681054334107649","1","25","15","924.125","-60","5.66959299202533","324.84375","390","-0.0821442659153886",""
"803012132900000000094C30","1681054334113279","1","25","15","924.125","-49.5","5.39961237335746","309.375","-52","0.00718882300942204",""
"D0000753","1681054334117582","1","25","15","924.125","-64","4.81669967396091","275.9765625","-156","-0.016858783560636",""
"D0000836","1681054334127067","1","25","15","924.125","-63.5","5.35052498814512","306.5625","572","0.00123418427237116",""
"300833B2DDD9201407240003","1681054334142577","1","25","15","924.125","-65.5","1.40512640170325","80.5078125","6","-0.00149388060402579",""
"D0000752","1681054334177504","1","25","15","924.125","-68","5.29530167978123","303.3984375","59","0",""
"D0000759","1681054334201383","1","25","15","924.125","-65.5","6.20341830620953","355.4296875","-2","-0.00112698931307769",""
"803012132900000000094C30","1681054334225137","1","25","15","924.125","-49.5","5.35052498814512","306.5625","208","-0.0114496746153605",""
"D0000836","1681054334231240","1","25","15","924.125","-63","5.25235021772044","300.9375","2395","-0.0245886689089303",""
"D0000865","1681054334235849","1","25","15","924.125","-60.5","5.68186483832841","325.546875","273","0.00249753842263065",""
"D0000752","1681054334266468","1","25","15","924.125","-68.5","5.30143760293278","303.75","-25","0.00179951680332072",""
"D0000753","1681054334296742","1","25","15","924.125","-64","1.74873809818963","100.1953125","-2","0",""
"D0000836","1681054334318708","1","25","15","924.125","-63","5.3627968344482","307.265625","-416","0.032945303791458",""
"D0000865","1681054334325469","1","25","15","924.125","-60","5.70640853093458","326.953125","-442","0.00714537883912631",""
