"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055599832394","1","24","15","924.125","-66","1.18423316824771","67.8515625","664","-0.00500679321002736",""
"D0000905","1681055599837383","1","24","15","924.125","-68.5","3.48520435007618","199.6875","-312","-0.153847157888912",""
"D0000862","1681055599868897","1","24","15","924.125","-64","1.18423316824771","67.8515625","169","0",""
"D0000905","1681055599874171","1","24","15","924.125","-68.5","3.42998104171229","196.5234375","416","-0.0391657582911717",""
"D0000862","1681055599904629","1","24","15","924.125","-65.5","1.14741762933846","65.7421875","833","-0.0268821582151503",""
"D0000905","1681055599911110","1","24","15","924.125","-68.5","3.42998104171229","196.5234375","-677","0",""
"D0000905","1681055599963874","1","24","15","924.125","-68.5","3.54042765844006","202.8515625","-364","0.0546141276633927",""
"D0000862","1681055599970597","1","24","15","924.125","-66","1.25172832291468","71.71875","-494","0.041255875866187",""
"D0000862","1681055599999647","1","24","15","924.125","-65.5","1.18423316824771","67.8515625","729","-0.060620115036037",""
"D0000905","1681055600005063","1","24","15","924.125","-68.5","3.58337912050086","205.3125","-1145","0.0272073973690639",""
"D0000905","1681055600037893","1","24","15","924.125","-69","3.59565096680394","206.015625","-468","0.00975280005425678",""
"D0000862","1681055600044158","1","24","15","924.125","-66","1.23332055346006","70.6640625","169","0.0287735099891038",""
"D0000862","1681055600076405","1","24","15","924.125","-66","1.23332055346006","70.6640625","-52","0",""
"D0000905","1681055600081024","1","24","15","924.125","-68.5","3.31339850183298","189.84375","2083","-0.170741271775956",""
"D0000905","1681055600103824","1","24","15","924.125","-69","3.59565096680394","206.015625","-572","0.322993061095121",""
"D0000862","1681055600109295","1","24","15","924.125","-65","1.19036909139926","68.203125","390","-0.034072529347351",""
"D0000862","1681055600138853","1","24","15","924.125","-65.5","1.09219432097458","62.578125","611","-0.0866592938037079",""
"D0000905","1681055600144391","1","24","15","924.125","-69","3.45452473431846","197.9296875","-260","-0.0907664085706208",""
"D0000905","1681055600177619","1","24","15","924.125","-69","3.46679658062155","198.6328125","-416","0.00963598247806819",""
"D0000862","1681055600181883","1","24","15","924.125","-66.5","1.26400016921777","72.421875","-937","0.104173412989484",""
"D0000862","1681055600215580","1","24","15","924.125","-65.5","1.08605839782303","62.2265625","1276","-0.137777077301485",""
"D0000905","1681055600225812","1","24","15","924.125","-68.5","3.41157327225767","195.46875","572","-0.0298970787462002",""
"D0000862","1681055600253168","1","24","15","924.125","-65.5","1.18423316824771","67.8515625","1106","0.0681460946645206",""
"D0000905","1681055600259592","1","24","15","924.125","-69","3.54042765844006","202.8515625","-937","0.0995244662730351",""
"D0000862","1681055600290798","1","24","15","924.125","-65.5","1.1965050145508","68.5546875","611","0.00850875433912437",""
"D0000905","1681055600297515","1","24","15","924.125","-68.5","3.5465635815916","203.203125","-52","0.00422150707725193",""
"D0000862","1681055600326779","1","24","15","924.125","-66","1.21491278400543","69.609375","52","0.0133480625516766",""
"D0000905","1681055600334068","1","24","15","924.125","-68.5","3.48520435007618","199.6875","937","-0.0437972841875154",""
"D0000862","1681055600366357","1","24","15","924.125","-65.5","1.30695163127857","74.8828125","-937","0.0606746978967956",""
"D0000905","1681055600370619","1","24","15","924.125","-68.5","3.45452473431846","197.9296875","677","-0.0218998403450829",""
"D0000862","1681055600396191","1","24","15","924.125","-66.5","1.18423316824771","67.8515625","520","-0.107321990273262",""
"D0000905","1681055600401308","1","24","15","924.125","-68","3.47906842692463","199.3359375","1458","0.0208663968054515",""
"D0000862","1681055600432040","1","24","15","924.125","-66","1.25786424606623","72.0703125","312","0.0535888464026193",""
"D0000905","1681055600438366","1","24","15","924.125","-68.5","3.53429173528852","202.5","-781","0.0388804014252152",""
"D0000862","1681055600461748","1","24","15","924.125","-65.5","1.22104870715697","69.9609375","117","-0.0323331519235139",""
"D0000905","1681055600467905","1","24","15","924.125","-68","3.31953442498453","190.1953125","1510","-0.189689138128301",""
"D0000862","1681055600497373","1","24","15","924.125","-66","1.1965050145508","68.5546875","-494","-0.0179752660087719",""
"D0000905","1681055600503426","1","24","15","924.125","-68","3.62633058256166","207.7734375","-989","0.225348685130803",""
"D0000905","1681055600534688","1","24","15","924.125","-68.5","3.5465635815916","203.203125","156","-0.0665727966086023",""
"D0000862","1681055600540089","1","24","15","924.125","-66","1.16582539879309","66.796875","781","-0.0187391390685721",""
"D0000905","1681055600571229","1","24","15","924.125","-68.5","3.6324665057132","208.125","-624","0.0613363339938357",""
"D0000862","1681055600577581","1","24","15","924.125","-65.5","1.16582539879309","66.796875","442","0",""
"D0000905","1681055600610585","1","24","15","924.125","-68.5","3.5036121195308","200.7421875","1145","-0.085423733883096",""
"D0000862","1681055600614889","1","24","15","924.125","-65.5","1.20264093770234","68.90625","273","0.0257465765343559",""
"D0000905","1681055600645345","1","24","15","924.125","-68.5","3.74291312244096","214.453125","-781","0.179620146799033",""
"D0000862","1681055600650777","1","24","15","924.125","-65.5","1.12900985988383","64.6875","1106","-0.0535306106410917",""
"D0000862","1681055600672734","1","24","15","924.125","-65","1.24559239976314","71.3671875","0","0.138532224116313",""
"D0000905","1681055600680641","1","24","15","924.125","-68.5","3.52201988898543","201.796875","156","-0.163285348596512",""
"D0000862","1681055600711642","1","24","15","924.125","-65","1.26400016921777","72.421875","-611","0.0123439045613209",""
"D0000905","1681055600715991","1","24","15","924.125","-68.5","3.59565096680394","206.015625","156","0.0543453056488685",""
"D0000905","1681055600747411","1","24","15","924.125","-68","3.56497135104623","204.2578125","468","-0.025476163731799",""
"D0000862","1681055600754201","1","24","15","924.125","-65.5","1.26400016921777","72.421875","221","0",""
"D0000905","1681055600786014","1","24","15","924.125","-69","3.62633058256166","207.7734375","-937","0.0414714433828006",""
"D0000862","1681055600791308","1","24","15","924.125","-66","1.26400016921777","72.421875","-117","0",""
"D0000862","1681055600822618","1","24","15","924.125","-66","1.22718463030851","70.3125","833","-0.0306788015759741",""
"D0000905","1681055600826895","1","24","15","924.125","-68.5","3.68768981407708","211.2890625","-572","0.0391605422789621",""
"D0000862","1681055600860005","1","24","15","924.125","-66.5","4.37491320704985","250.6640625","24","0",""
"D0000905","1681055600881735","1","24","15","924.125","-69.5","0.558369006790373","31.9921875","-61","0",""
"D0000905","1681055600902204","1","24","15","924.125","-68.5","3.47906842692463","199.3359375","677","0",""
"D0000862","1681055600908472","1","24","15","924.125","-65.5","1.2824079386724","73.4765625","52","0",""
"D0000862","1681055600940593","1","24","15","924.125","-65.5","1.27627201552085","73.125","52","-0.00498403576758585",""
"D0000905","1681055600944902","1","24","15","924.125","-68.5","3.76745681504713","215.859375","-364","0.176222165109827",""
"D0000862","1681055600975003","1","24","15","924.125","-66","1.29467978497548","74.1796875","273","0.0139574727890693",""
"D0000905","1681055600979632","1","24","15","924.125","-68.5","3.62633058256166","207.7734375","0","-0.106021333040149",""
"D0000905","1681055601011081","1","24","15","924.125","-68","3.43611696486384","196.875","664","-0.157806562994352",""
"D0000862","1681055601016469","1","24","15","924.125","-65.5","1.31308755443011","75.234375","-559","0.011582420264117",""
"D0000905","1681055601042689","1","24","15","924.125","-68.5","3.55883542789469","203.90625","-156","0.101298540173769",""
"D0000862","1681055601047083","1","24","15","924.125","-66","1.22104870715697","69.9609375","390","-0.0784406870503487",""
"D0000905","1681055601078345","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-416","0.0808183708781481",""
"D0000862","1681055601087052","1","24","15","924.125","-66","1.25172832291468","71.71875","-104","0.0200270475731973",""
"D0000862","1681055601108443","1","24","15","924.125","-66.5","1.21491278400543","69.609375","273","-0.0449045522576668",""
"D0000905","1681055601113023","1","24","15","924.125","-68","3.55269950474315","203.5546875","1614","-0.0877141716627797",""
"D0000862","1681055601147081","1","24","15","924.125","-66","1.1965050145508","68.5546875","664","-0.0124301630175443",""
"D0000905","1681055601152355","1","24","15","924.125","-68","3.86563158547182","221.484375","-2239","0.20758422804388",""
"D0000905","1681055601185054","1","24","15","924.125","-68","3.81654420025948","218.671875","-1276","-0.0391674883979632",""
"D0000862","1681055601189563","1","24","15","924.125","-65.5","1.24559239976314","71.3671875","273","0.0301477732480815",""
"D0000862","1681055601220719","1","24","15","924.125","-66","1.2394564766116","71.015625","-117","-0.00513840714118067",""
"D0000905","1681055601225604","1","24","15","924.125","-68.5","3.81040827710793","218.3203125","-1718","-0.00394802004662454",""
"D0000862","1681055601256418","1","24","15","924.125","-65.5","1.26400016921777","72.421875","-52","0.0179380053100227",""
"D0000905","1681055601261541","1","24","15","924.125","-68.5","3.74904904559251","214.8046875","-1822","-0.0445480181680789",""
"D0000862","1681055601284768","1","24","15","924.125","-65.5","1.1965050145508","68.5546875","520","-0.0621169079998898",""
"D0000905","1681055601290196","1","24","15","924.125","-68.5","3.59565096680394","206.015625","-1041","-0.139672145254428",""
"D0000905","1681055601313505","1","24","15","924.125","-68","3.78586458450176","216.9140625","-1562","0.212915980934805",""
"D0000862","1681055601317997","1","24","15","924.125","-66","1.1965050145508","68.5546875","781","0",""
"D0000862","1681055601357675","1","24","15","924.125","-65.5","1.27013609236931","72.7734375","-338","0.0484174241314456",""
"D0000905","1681055601382766","1","24","15","924.125","-70","0.509281621578033","29.1796875","-2","0",""
"D0000862","1681055601412878","1","24","15","924.125","-65.5","1.17809724509617","67.5","729","-0.0435009545379667",""
"D0000905","1681055601445998","1","24","15","924.125","-70.5","0.497009775274948","28.4765625","-25","-0.00506364539760327",""
"D0000905","1681055601476509","1","24","15","924.125","-69.5","3.42998104171229","196.5234375","1041","0",""
"D0000862","1681055601480756","1","24","15","924.125","-65.5","1.20877686085389","69.2578125","-169","0.0117926436320034",""
"D0000905","1681055601511341","1","24","15","924.125","-69.5","3.42384511856075","196.171875","729","-0.0045961246236399",""
"D0000862","1681055601516214","1","24","15","924.125","-66","1.24559239976314","71.3671875","-208","0.0270898888077091",""
"D0000905","1681055601549282","1","24","15","924.125","-68","3.45452473431846","197.9296875","989","0.021097521532198",""
"D0000862","1681055601554538","1","24","15","924.125","-66","1.25172832291468","71.71875","-221","0.00417733568757502",""
"D0000905","1681055601588138","1","24","15","924.125","-69","3.85949566232027","221.1328125","-2499","0.271929330110697",""
"D0000862","1681055601593795","1","24","15","924.125","-66","1.27013609236931","72.7734375","442","0.0122341655926809",""
"D0000905","1681055601625544","1","24","15","924.125","-68","3.55269950474315","203.5546875","468","-0.213992692202621",""
"D0000862","1681055601630047","1","24","15","924.125","-65.5","1.25172832291468","71.71875","117","-0.0132482797824086",""
"D0000905","1681055601659429","1","24","15","924.125","-69.5","3.5036121195308","200.7421875","1197","-0.0377965974066696",""
"D0000862","1681055601664857","1","24","15","924.125","-66","1.25172832291468","71.71875","-52","0",""
"D0000905","1681055601699093","1","24","15","924.125","-68.5","3.29499073237836","188.7890625","2760","-0.137231122385066",""
"D0000862","1681055601703368","1","24","15","924.125","-65.5","1.20264093770234","68.90625","338","-0.0332564125347303",""
"D0000862","1681055601734288","1","24","15","924.125","-65.5","1.25172832291468","71.71875","117","0.0414210123908473",""
"D0000905","1681055601739021","1","24","15","924.125","-69","3.45452473431846","197.9296875","833","0.104247584030161",""
"D0000862","1681055601773313","1","24","15","924.125","-66","1.33149532388474","76.2890625","-1171","0.0533298851397341",""
"D0000905","1681055601778062","1","24","15","924.125","-68","3.44225288801538","197.2265625","1458","-0.00820123525988704",""
"D0000862","1681055601808332","1","24","15","924.125","-66","1.25172832291468","71.71875","-950","-0.0594305596270061",""
"D0000905","1681055601814899","1","24","15","924.125","-69","3.6324665057132","208.125","-572","0.134724831001693",""
"D0000862","1681055601866091","1","24","15","924.125","-66","1.1106020904292","63.6328125","885","-0.0637497341796841",""
"D0000905","1681055601872899","1","24","15","924.125","-69","3.61405873625857","207.0703125","-781","-0.00828063170123922",""
"D0000862","1681055601904356","1","24","15","924.125","-66","1.20877686085389","69.2578125","1054","0.0669404261400758",""
"D0000905","1681055601909870","1","24","15","924.125","-69.5","3.61405873625857","207.0703125","494","0",""
"D0000862","1681055601940480","1","24","15","924.125","-65.5","1.29467978497548","74.1796875","338","0.0620443743901215",""
"D0000905","1681055601946195","1","24","15","924.125","-68.5","3.74904904559251","214.8046875","-1406","0.0969588075318307",""
"D0000905","1681055601974779","1","24","15","924.125","-68","3.48520435007618","199.6875","677","-0.240832813962247",""
"D0000862","1681055601983485","1","24","15","924.125","-66","1.34990309333936","77.34375","-781","0.0335037766774939",""
"D0000862","1681055602015589","1","24","15","924.125","-66.5","1.24559239976314","71.3671875","1054","-0.0847734743066479",""
"D0000905","1681055602020503","1","24","15","924.125","-69","3.61405873625857","207.0703125","-273","0.0735267358652595",""
"D0000905","1681055602052852","1","24","15","924.125","-68.5","3.73064127613788","213.75","-1197","0.0940292449510611",""
"D0000862","1681055602058948","1","24","15","924.125","-66.5","1.28854386182394","73.828125","-390","0.0258457411433468",""
"D0000862","1681055602086302","1","24","15","924.125","-66.5","1.27627201552085","73.125","-442","-0.0117052140740385",""
"D0000905","1681055602092492","1","24","15","924.125","-69","3.61405873625857","207.0703125","520","-0.0767344108204307",""
"D0000905","1681055602124572","1","24","15","924.125","-68","3.61405873625857","207.0703125","-468","0",""
"D0000862","1681055602129702","1","24","15","924.125","-66","1.33763124703628","76.640625","-559","0.036887606656826",""
"D0000862","1681055602160341","1","24","15","924.125","-66","1.20877686085389","69.2578125","729","-0.109727356333533",""
"D0000905","1681055602167032","1","24","15","924.125","-69","3.55269950474315","203.5546875","520","-0.0377042423199776",""
"D0000862","1681055602198965","1","24","15","924.125","-66","1.25786424606623","72.0703125","0","0.0331591161745288",""
"D0000905","1681055602204442","1","24","15","924.125","-68.5","3.57110727419777","204.609375","1093","0.0128381886840918",""
"D0000862","1681055602234006","1","24","15","924.125","-66.5","1.17809724509617","67.5","781","-0.0593932469843362",""
"D0000905","1681055602242801","1","24","15","924.125","-69","3.49747619637926","200.390625","1510","-0.0500822898064991",""
"D0000905","1681055602272786","1","24","15","924.125","-68","3.8779034317749","222.1875","-2135","0.331022751349633",""
"D0000862","1681055602277178","1","24","15","924.125","-65.5","1.33149532388474","76.2890625","-559","0.0927060437845276",""
"D0000862","1681055602313082","1","24","15","924.125","-66","1.20264093770234","68.90625","664","-0.0936368223792092",""
"D0000905","1681055602317313","1","24","15","924.125","-69.5","3.82268012341102","219.0234375","-1614","-0.0323585670720153",""
"D0000905","1681055602348213","1","24","15","924.125","-69","3.5895150436524","205.6640625","1093","-0.196877155011125",""
"D0000862","1681055602353062","1","24","15","924.125","-65.5","1.2824079386724","73.4765625","-833","0.0520559971880471",""
"D0000905","1681055602383123","1","24","15","924.125","-69.5","3.47906842692463","199.3359375","572","-0.082545397651998",""
"D0000862","1681055602390243","1","24","15","924.125","-66.5","1.26400016921777","72.421875","-273","-0.0129172598550839",""
"D0000905","1681055602419264","1","24","15","924.125","-68.5","3.56497135104623","204.2578125","833","0.0620151899634418",""
"D0000862","1681055602426865","1","24","15","924.125","-66","1.30695163127857","74.8828125","-221","0.0306003355970284",""
"D0000905","1681055602460195","1","24","15","924.125","-69","3.70609758353171","212.34375","-52","0.0899592215309759",""
"D0000862","1681055602464929","1","24","15","924.125","-65.5","1.1965050145508","68.5546875","1054","-0.0757056492231833",""
"D0000862","1681055602494194","1","24","15","924.125","-66.5","1.27013609236931","72.7734375","-442","0.0656451923692978",""
"D0000905","1681055602502176","1","24","15","924.125","-69","3.52201988898543","201.796875","-156","-0.114403334525589",""
"D0000905","1681055602532336","1","24","15","924.125","-69","3.68155389092554","210.9375","-1718","0.138010528353987",""
"D0000862","1681055602539056","1","24","15","924.125","-65.5","1.32535940073319","75.9375","-338","0.0321169345106243",""
"D0000905","1681055602569810","1","24","15","924.125","-67.5","3.55269950474315","203.5546875","52","-0.0897138408150484",""
"D0000862","1681055602574612","1","24","15","924.125","-66","1.30081570812702","74.53125","52","-0.018010148823335",""
"D0000905","1681055602607592","1","24","15","924.125","-68.5","3.54042765844006","202.8515625","468","-0.00847452294164549",""
"D0000862","1681055602613971","1","24","15","924.125","-66","1.17196132194463","67.1484375","1445","-0.0854172227623447",""
"D0000905","1681055602647383","1","24","15","924.125","-68.5","3.62019465941011","207.421875","0","0.0523032536899833",""
"D0000862","1681055602651753","1","24","15","924.125","-66","1.30081570812702","74.53125","-273","0.0889824908872777",""
"D0000862","1681055602679988","1","24","15","924.125","-66.5","1.22718463030851","70.3125","-273","-0.0680398992274659",""
"D0000905","1681055602685398","1","24","15","924.125","-68","3.5465635815916","203.203125","677","-0.0505354874309483",""
"D0000862","1681055602719261","1","24","15","924.125","-66","1.17809724509617","67.5","1445","-0.0326111502336211",""
"D0000905","1681055602725209","1","24","15","924.125","-68.5","3.47906842692463","199.3359375","1354","-0.0442343659239124",""
"D0000905","1681055602756006","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-1197","0.161147468896625",""
"D0000862","1681055602762363","1","24","15","924.125","-66","1.15355355249","66.09375","1106","-0.0148570565533502",""
"D0000862","1681055602785481","1","24","15","924.125","-66","1.25786424606623","72.0703125","273","0.117725046247107",""
"D0000905","1681055602792020","1","24","15","924.125","-69","3.69382573722862","211.640625","156","0.0177811087788777",""
"D0000905","1681055602823227","1","24","15","924.125","-68.5","3.70609758353171","212.34375","-52","0.0102600194117105",""
"D0000862","1681055602829756","1","24","15","924.125","-65.5","1.1965050145508","68.5546875","664","-0.036158602572699",""
"D0000905","1681055602857885","1","24","15","924.125","-68.5","3.64473835201628","208.828125","-1093","-0.046191994024648",""
"D0000862","1681055602865411","1","24","15","924.125","-66.5","1.2394564766116","71.015625","729","0.0314302479381398",""
"D0000862","1681055602890123","1","24","15","924.125","-65.5","1.22718463030851","70.3125","169","-0.0129566374951946",""
"D0000905","1681055602894957","1","24","15","924.125","-69","3.71223350668325","212.6953125","-208","0.0475025448261997",""
"D0000862","1681055602924757","1","24","15","924.125","-66.5","1.23332055346006","70.6640625","169","0.0046224003259983",""
"D0000905","1681055602931620","1","24","15","924.125","-69","3.90244712438107","223.59375","-2239","0.135364225502806",""
"D0000905","1681055602963338","1","24","15","924.125","-69","3.55883542789469","203.90625","624","-0.282652245471814",""
"D0000862","1681055602967775","1","24","15","924.125","-66","1.26400016921777","72.421875","1171","0.0186075843705687",""
"D0000862","1681055603001205","1","24","15","924.125","-65.5","1.31308755443011","75.234375","52","0.0383110291093329",""
"D0000905","1681055603026457","1","24","15","924.125","-69.5","0.539961237335746","30.9375","0","0",""
"D0000905","1681055603053650","1","24","15","924.125","-69.5","3.42998104171229","196.5234375","1510","0",""
"D0000862","1681055603059857","1","24","15","924.125","-65.5","1.19036909139926","68.203125","1445","-0.0545905383927658",""
"D0000862","1681055603093752","1","24","15","924.125","-65.5","1.21491278400543","69.609375","338","0.018892723161602",""
"D0000905","1681055603098017","1","24","15","924.125","-68.5","3.69996166038017","211.9921875","-52","0.158767943903971",""
"D0000862","1681055603127936","1","24","15","924.125","-66","1.20877686085389","69.2578125","494","-0.00468324985053314",""
"D0000905","1681055603132437","1","24","15","924.125","-69.5","3.60792281310703","206.71875","-208","-0.069767088708872",""
"D0000862","1681055603166044","1","24","15","924.125","-66","1.30695163127857","74.8828125","-169","0.0672162119830482",""
"D0000905","1681055603172309","1","24","15","924.125","-68","3.75518496874405","215.15625","-664","0.0963636915473264",""
"D0000905","1681055603202594","1","24","15","924.125","-68.5","3.65087427516783","209.1796875","312","-0.0898652012263703",""
"D0000862","1681055603208579","1","24","15","924.125","-65.5","1.33763124703628","76.640625","-885","0.0188188800858851",""
"D0000905","1681055603239654","1","24","15","924.125","-68.5","3.90244712438107","223.59375","-2656","0.177112270062483",""
"D0000862","1681055603246416","1","24","15","924.125","-66","1.2824079386724","73.4765625","-442","-0.0380799195500601",""
"D0000862","1681055603278540","1","24","15","924.125","-66.5","1.09833024412612","62.9296875","1940","-0.149507109535511",""
"D0000905","1681055603283751","1","24","15","924.125","-68.5","3.59565096680394","206.015625","-52","-0.181522793943607",""
"D0000862","1681055603312543","1","24","15","924.125","-66","1.18423316824771","67.8515625","1328","0.0659145069690542",""
"D0000905","1681055603317841","1","24","15","924.125","-68.5","3.65087427516783","209.1796875","260","0.0422654712823592",""
"D0000862","1681055603346157","1","24","15","924.125","-66","1.1965050145508","68.5546875","1171","0.00952532949905545",""
"D0000905","1681055603351928","1","24","15","924.125","-68.5","3.73064127613788","213.75","-1354","0.0610554982127534",""
"D0000905","1681055603380282","1","24","15","924.125","-68","3.59565096680394","206.015625","1249","-0.124216289891858",""
"D0000862","1681055603388418","1","24","15","924.125","-65.5","1.28854386182394","73.828125","-833","0.0568226779621726",""
"D0000905","1681055603410315","1","24","15","924.125","-69","3.675417967774","210.5859375","-937","0.0692970654805755",""
"D0000862","1681055603416839","1","24","15","924.125","-66","1.25786424606623","72.0703125","221","-0.0281644229426524",""
"D0000905","1681055603447950","1","24","15","924.125","-68.5","3.60792281310703","206.71875","416","-0.0467919314945363",""
"D0000862","1681055603452983","1","24","15","924.125","-65.5","1.2394564766116","71.015625","273","-0.0132878662757823",""
"D0000862","1681055603476335","1","24","15","924.125","-65.5","1.2394564766116","71.015625","273","0",""
"D0000905","1681055603482730","1","24","15","924.125","-68","3.52201988898543","201.796875","-208","-0.0644419488346392",""
"D0000905","1681055603515650","1","24","15","924.125","-69","3.52815581213697","202.1484375","781","0.00486306843531668",""
"D0000862","1681055603520156","1","24","15","924.125","-66.5","1.17809724509617","67.5","442","-0.0365332176104208",""
"D0000862","1681055603551482","1","24","15","924.125","-65.5","1.22104870715697","69.9609375","559","0.0357736541605815",""
"D0000905","1681055603556740","1","24","15","924.125","-68.5","3.5895150436524","205.6640625","312","0.03896135626445",""
"D0000862","1681055603591363","1","24","15","924.125","-65.5","1.20877686085389","69.2578125","664","-0.00802849541840099",""
"D0000905","1681055603596022","1","24","15","924.125","-68","3.65087427516783","209.1796875","312","0.0407545982614493",""
"D0000862","1681055603630352","1","24","15","924.125","-66","1.2824079386724","73.4765625","-494","0.0492730399519736",""
"D0000905","1681055603634757","1","24","15","924.125","-69","3.71836942983479","213.046875","-677","0.0454631300321899",""
"D0000862","1681055603664438","1","24","15","924.125","-66","1.18423316824771","67.8515625","989","-0.0751474331470398",""
"D0000905","1681055603689616","1","24","15","924.125","-69.5","0.521553467881118","29.8828125","-15","0",""
"D0000862","1681055603740821","1","24","15","924.125","-65","1.19036909139926","68.203125","833","0.00209591418104323",""
"D0000905","1681055603746247","1","24","15","924.125","-68","3.65701019831937","209.53125","-677","0",""
"D0000905","1681055603776228","1","24","15","924.125","-69","3.56497135104623","204.2578125","156","-0.0800968344404581",""
"D0000862","1681055603784614","1","24","15","924.125","-65.5","1.20877686085389","69.2578125","442","0.0109669727735454",""
"D0000862","1681055603817650","1","24","15","924.125","-65.5","1.20877686085389","69.2578125","273","0",""
"D0000905","1681055603821941","1","24","15","924.125","-68.5","3.74291312244096","214.453125","-1041","0.101561353965571",""
"D0000905","1681055603855741","1","24","15","924.125","-69","3.56497135104623","204.2578125","677","-0.137357224077755",""
"D0000862","1681055603860910","1","24","15","924.125","-65.5","1.20264093770234","68.90625","0","-0.00370069840246475",""
"D0000905","1681055603893884","1","24","15","924.125","-68.5","3.55883542789469","203.90625","-364","-0.00419715840103361",""
"D0000862","1681055603898461","1","24","15","924.125","-66","1.26400016921777","72.421875","-338","0.0426332755161314",""
"D0000862","1681055603929743","1","24","15","924.125","-66.5","1.1965050145508","68.5546875","-52","-0.0562948130489379",""
"D0000905","1681055603934166","1","24","15","924.125","-69","3.57724319734932","204.9609375","937","0.0119228598051704",""
"D0000905","1681055603965854","1","24","15","924.125","-69","3.90858304753261","223.9453125","-2812","0.272815560972411",""
"D0000862","1681055603972947","1","24","15","924.125","-65.5","1.1965050145508","68.5546875","1171","0",""
"D0000862","1681055604000835","1","24","15","924.125","-66","1.20877686085389","69.2578125","1106","0.0114810823931888",""
"D0000905","1681055604010185","1","24","15","924.125","-69.5","3.41157327225767","195.46875","1614","-0.292514701769431",""
"D0000862","1681055604033663","1","24","15","924.125","-66","1.24559239976314","71.3671875","729","0.0292601826898912",""
"D0000905","1681055604038024","1","24","15","924.125","-68","3.5465635815916","203.203125","520","0.126514195322883",""
"D0000905","1681055604069269","1","24","15","924.125","-69","3.62019465941011","207.421875","520","0.0614852473895823",""
"D0000862","1681055604074657","1","24","15","924.125","-66","1.2394564766116","71.015625","-494","-0.00390525962069144",""
"E2806894000050106F3685D1","1681055604104711","1","24","15","924.125","-67","2.09234979467601","119.8828125","18","0",""
"D0000905","1681055604135711","1","24","15","924.125","-68.5","3.61405873625857","207.0703125","-989","-0.00240950321920811",""
"D0000862","1681055604142188","1","24","15","924.125","-65","1.26400016921777","72.421875","364","0.00948259098136411",""
"D0000862","1681055604168930","1","24","15","924.125","-65","1.21491278400543","69.609375","781","-0.0478923679277915",""
"D0000905","1681055604174132","1","24","15","924.125","-68.5","3.52201988898543","201.796875","520","-0.0625018399666686",""
"D0000862","1681055604205633","1","24","15","924.125","-66.5","1.25172832291468","71.71875","-611","0.0261709745073632",""
"D0000905","1681055604210477","1","24","15","924.125","-68","3.50974804268235","201.09375","-208","-0.00880958662212821",""
"D0000862","1681055604240647","1","24","15","924.125","-65.5","1.18423316824771","67.8515625","1171","-0.0502945776488512",""
"D0000905","1681055604245731","1","24","15","924.125","-69","3.59565096680394","206.015625","-52","0.0635755086080658",""
"D0000905","1681055604275462","1","24","15","924.125","-68.5","3.58337912050086","205.3125","-312","-0.0107693796300579",""
"D0000862","1681055604280853","1","24","15","924.125","-65.5","1.25786424606623","72.0703125","-729","0.0477815886854574",""
"D0000905","1681055604311742","1","24","15","924.125","-69","3.60178688995549","206.3671875","-104","0.013238055090184",""
"D0000862","1681055604316307","1","24","15","924.125","-66","1.14128170618692","65.390625","1223","-0.0857943263079448",""
"D0000862","1681055604350708","1","24","15","924.125","-66","1.24559239976314","71.3671875","-338","0.0791130379681005",""
"D0000905","1681055604355371","1","24","15","924.125","-68","3.79813643080485","217.6171875","-2161","0.117420770874877",""
"D0000905","1681055604385925","1","24","15","924.125","-68.5","3.49134027322772","200.0390625","312","-0.261982412925681",""
"D0000862","1681055604393131","1","24","15","924.125","-65.5","1.22104870715697","69.9609375","494","-0.0150948507074582",""
"D0000862","1681055604417034","1","24","15","924.125","-65.5","1.22718463030851","70.3125","-221","0.00669757824919989",""
"D0000905","1681055604422638","1","24","15","924.125","-68.5","3.39930142595458","194.765625","1666","-0.0654096149418292",""
"D0000862","1681055604452023","1","24","15","924.125","-65","1.15968947564154","66.4453125","1002","-0.0503305136413409",""
"D0000905","1681055604458232","1","24","15","924.125","-68.5","3.43611696486384","196.875","1354","0.0269863818998637",""
"D0000862","1681055604495186","1","24","15","924.125","-65","1.29467978497548","74.1796875","494","0.0815983292077416",""
"D0000905","1681055604514988","1","24","15","924.125","-70","0.490873852123405","28.125","0","0",""
"D0000862","1681055604550740","1","24","15","924.125","-65","1.22104870715697","69.9609375","273","-0.03458088624919",""
"D0000905","1681055604558111","1","24","15","924.125","-69.5","3.61405873625857","207.0703125","-52","0",""
"D0000862","1681055604590854","1","24","15","924.125","-65.5","1.27013609236931","72.7734375","221","0.0319274493474847",""
"D0000905","1681055604595400","1","24","15","924.125","-69.5","3.675417967774","210.5859375","-468","0.0429328254688045",""
"D0000905","1681055604626091","1","24","15","924.125","-68","3.55883542789469","203.90625","989","-0.099108925904072",""
"D0000862","1681055604632431","1","24","15","924.125","-66","1.31922347758165","75.5859375","-559","0.0308039950723958",""
"D0000862","1681055604665681","1","24","15","924.125","-65.5","1.33763124703628","76.640625","-1835","0.0144444101856203",""
"D0000905","1681055604684669","1","24","15","924.125","-70.5","0.576776776245001","33.046875","19","0",""
