"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681054859611712","1","27","15","924.125","-67","1.5278448647341","87.5390625","15","0",""
"D0000905","1681054859649914","1","27","15","924.125","-72","2.24574787346458","128.671875","34","-0.0336866031669525",""
"803012132900000000094C30","1681054859676340","1","27","15","924.125","-48.5","5.20326283250809","298.125","351","-0.0290537379880592",""
"300833B2DDD9201407240003","1681054859700891","1","27","15","924.125","-67","1.46034971006713","83.671875","40","-0.0197469621973433",""
"D0000862","1681054859729115","1","27","15","924.125","-70.5","1.25786424606623","72.0703125","-7","-0.011107795463041",""
"D0000904","1681054859752970","1","27","15","924.125","-72","5.12963175468958","293.90625","25","-0.00230683746005886",""
"803012132900000000094C30","1681054859776983","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","26","0.00795346983350183",""
"D0000862","1681054859797497","1","27","15","924.125","-70.5","1.22718463030851","70.3125","52","-0.011705727595758",""
"300833B2DDD9201407240003","1681054859829849","1","27","15","924.125","-67","1.47262155637022","84.375","10","0.00248285818468998",""
"D0000905","1681054859862145","1","27","15","924.125","-71.5","2.42368964485931","138.8671875","-46","0.0218755703635573",""
"803012132900000000094C30","1681054859887687","1","27","15","924.125","-48.5","5.24007837141735","300.234375","26","0.00144612853095304",""
"300833B2DDD9201407240003","1681054859911262","1","27","15","924.125","-67","1.46034971006713","83.671875","20","-0.00393284150911095",""
"D0000904","1681054859937696","1","27","15","924.125","-73","5.29530167978123","303.3984375","-62","0.0233994659552357",""
"D0000862","1681054859963395","1","27","15","924.125","-71","1.15968947564154","66.4453125","57","-0.0106150426273787",""
"803012132900000000094C30","1681054859995301","1","27","15","924.125","-49","5.20939875565964","298.4765625","247","-0.00743826142001157",""
"D0000904","1681054860008736","1","27","15","924.125","-73","5.23394244826581","299.8828125","-52","-0.0225355029406848",""
"D0000905","1681054860038399","1","27","15","924.125","-71","2.37460225964697","136.0546875","-73","-0.00726643198523154",""
"300833B2DDD9201407240003","1681054860065119","1","27","15","924.125","-67","1.54625263418873","88.59375","-12","0.0145673643738585",""
"803012132900000000094C30","1681054860094130","1","27","15","924.125","-48.5","5.30143760293278","303.75","-208","0.0242983657970775",""
"D0000862","1681054860106189","1","27","15","924.125","-71","1.14741762933846","65.7421875","18","-0.00224228206914331",""
"D0000904","1681054860135729","1","27","15","924.125","-73","5.03759290741645","288.6328125","13","-0.0403404188616695",""
"D0000905","1681054860159559","1","27","15","924.125","-71.5","2.42982556801086","139.21875","-25","0.0118919603500794",""
"803012132900000000094C30","1681054860183406","1","27","15","924.125","-49","5.20326283250809","298.125","325","-0.0286916462011067",""
"300833B2DDD9201407240003","1681054860200477","1","27","15","924.125","-66.5","1.58920409624952","91.0546875","10","0.00827912269857988",""
"D0000904","1681054860276596","1","27","15","924.125","-72.5","5.23394244826581","299.8828125","-59","0.0363672883819489",""
"D0000862","1681054860302265","1","27","15","924.125","-70","1.14741762933846","65.7421875","15","0",""
"803012132900000000094C30","1681054860338868","1","27","15","924.125","-49","5.20326283250809","298.125","325","0",""
"D0000905","1681054860351121","1","27","15","924.125","-72","2.37460225964697","136.0546875","31","-0.00752148085745411",""
"D0000904","1681054860378947","1","27","15","924.125","-72.5","5.16644729359884","296.015625","-23","-0.0172056388486373",""
"300833B2DDD9201407240003","1681054860409360","1","27","15","924.125","-67","1.58306817309798","90.703125","8","-0.00076642049803299",""
"803012132900000000094C30","1681054860438561","1","27","15","924.125","-49","5.32598129553895","305.15625","-247","0.032117041896748",""
"D0000905","1681054860457959","1","27","15","924.125","-72","2.30710710498","132.1875","-54","-0.0164830335816552",""
"D0000904","1681054860487635","1","27","15","924.125","-73","1.90827210012974","109.3359375","103","0",""
"803012132900000000094C30","1681054860520234","1","27","15","924.125","-49","5.21553467881118","298.828125","221","-0.0352828943718395",""
"D0000862","1681054860540197","1","27","15","924.125","-70.5","1.28854386182394","73.828125","-78","0.0154755177802245",""
"D0000905","1681054860565921","1","27","15","924.125","-71.5","2.49118479952628","142.734375","-52","0.0444857115162627",""
"300833B2DDD9201407240003","1681054860592446","1","27","15","924.125","-67","1.49716524897639","85.78125","2","-0.0122417387482863",""
"803012132900000000094C30","1681054860618764","1","27","15","924.125","-48.5","5.30757352608432","304.1015625","-104","0.0243721018305021",""
"D0000905","1681054860638815","1","27","15","924.125","-72.5","2.36846633649543","135.703125","34","-0.0439246612589856",""
"D0000862","1681054860662576","1","27","15","924.125","-70.5","1.27627201552085","73.125","-13","-0.00261633471250174",""
"803012132900000000094C30","1681054860703686","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","247","-0.026392348042542",""
"300833B2DDD9201407240003","1681054860755937","1","27","15","924.125","-67","1.46648563321867","84.0234375","26","-0.00489605583459105",""
"D0000904","1681054860782407","1","27","15","924.125","-73","5.05600067687107","289.6875","93","0",""
"803012132900000000094C30","1681054860809498","1","27","15","924.125","-49","5.22167060196272","299.1796875","156","0",""
"803012132900000000094C30","1681054860843702","1","27","15","924.125","-49","5.22167060196272","299.1796875","182","0",""
"D0000904","1681054860868306","1","27","15","924.125","-73.5","5.20939875565964","298.4765625","15","0.0465931538465596",""
"D0000862","1681054860899794","1","27","15","924.125","-70","1.17809724509617","67.5","18","-0.0107979807866604",""
"D0000905","1681054860925307","1","27","15","924.125","-72","2.36846633649543","135.703125","-57","0",""
"803012132900000000094C30","1681054860954764","1","27","15","924.125","-49","5.23394244826581","299.8828125","182","0.00288293408889854",""
"300833B2DDD9201407240003","1681054860976734","1","27","15","924.125","-67","1.59534001940107","91.40625","-14","0.0152263684321034",""
"D0000862","1681054861007155","1","27","15","924.125","-70.5","1.20877686085389","69.2578125","-2","0.00745578994656463",""
"803012132900000000094C30","1681054861058653","1","27","15","924.125","-48.5","5.22780652511427","299.53125","130","-0.00154099291446279",""
"D0000905","1681054861086048","1","27","15","924.125","-72.5","2.34392264388926","134.296875","-59","-0.00398385509336448",""
"D0000862","1681054861115769","1","27","15","924.125","-70.5","1.24559239976314","71.3671875","-46","0.00884373356421594",""
"803012132900000000094C30","1681054861144260","1","27","15","924.125","-48.5","5.24007837141735","300.234375","130","0.00374016640906994",""
"D0000905","1681054861168913","1","27","15","924.125","-72","2.33778672073772","133.9453125","-25","-0.00193196419345472",""
"D0000862","1681054861192853","1","27","15","924.125","-70.5","1.14741762933846","65.7421875","13","-0.0332296638245291",""
"D0000904","1681054861220519","1","27","15","924.125","-72.5","5.14803952414421","294.9609375","-15","-0.00454532379243881",""
"803012132900000000094C30","1681054861245256","1","27","15","924.125","-49","5.29530167978123","303.3984375","78","0.014266207731154",""
"D0000862","1681054861274612","1","27","15","924.125","-70.5","1.05537878206532","60.46875","36","-0.0293714844036666",""
"D0000905","1681054861298333","1","27","15","924.125","-72.5","2.36846633649543","135.703125","2","0.00618498736248744",""
"803012132900000000094C30","1681054861330166","1","27","15","924.125","-48.5","5.32598129553895","305.15625","-247","0.00942717070372306",""
"D0000862","1681054861367659","1","27","15","924.125","-70.5","1.14741762933846","65.7421875","-18","0.0258082817646928",""
"D0000905","1681054861393515","1","27","15","924.125","-72.5","2.25801971976766","129.375","-4","-0.0302752603646829",""
"803012132900000000094C30","1681054861420270","1","27","15","924.125","-48.5","5.21553467881118","298.828125","299","-0.0319814861940785",""
"300833B2DDD9201407240003","1681054861447124","1","27","15","924.125","-67","1.5278448647341","87.5390625","14","-0.00374373252364394",""
"E2806894000050106F3685D1","1681054861487415","1","27","15","924.125","-67.5","4.64489382571772","266.1328125","24","0",""
"D0000862","1681054861514418","1","27","15","924.125","-70.5","1.17196132194463","67.1484375","-15","0.00436340429931043",""
"300833B2DDD9201407240003","1681054861537658","1","27","15","924.125","-64","1.47875747952176","84.7265625","364","-0.0141464831237436",""
"803012132900000000094C30","1681054861544044","1","27","15","924.125","-48.5","5.26462206402352","301.640625","26","0.0103473888144925",""
"D0000905","1681054861587008","1","27","15","924.125","-72.5","2.42982556801086","139.21875","-64","0.0231666363172699",""
"D0000904","1681054861610730","1","27","15","924.125","-73","5.24621429456889","300.5859375","2","0.00656433418394151",""
"803012132900000000094C30","1681054861637520","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","156","-0.00513796737849154",""
"300833B2DDD9201407240003","1681054861642791","1","27","15","924.125","-66","1.41739824800633","81.2109375","1887","-0.0152275891385792",""
"D0000862","1681054861670270","1","27","15","924.125","-70.5","1.24559239976314","71.3671875","20","0.0123264799597535",""
"D0000905","1681054861693971","1","27","15","924.125","-72","2.40528187540469","137.8125","-15","-0.00598682583288146",""
"803012132900000000094C30","1681054861724636","1","27","15","924.125","-48.5","5.24007837141735","300.234375","273","-0.00183769012455376",""
"300833B2DDD9201407240003","1681054861731087","1","27","15","924.125","-64","1.47262155637022","84.375","1171","0.016318178807824",""
"D0000862","1681054861748902","1","27","15","924.125","-70","1.09219432097458","62.578125","25","-0.050899192723899",""
"D0000904","1681054861776582","1","27","15","924.125","-73.5","4.99464144535565","286.171875","7","-0.0395761325067869",""
"D0000905","1681054861800422","1","27","15","924.125","-72.5","2.37460225964697","136.0546875","20","-0.0075195260209216",""
"803012132900000000094C30","1681054861822805","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","156","0.0016307817426135",""
"300833B2DDD9201407240003","1681054861832318","1","27","15","924.125","-66.5","1.35603901649091","77.6953125","1367","-0.0300476340737706",""
"D0000862","1681054861853174","1","27","15","924.125","-70","1.1106020904292","63.6328125","15","0.00460599814592484",""
"D0000904","1681054861878958","1","27","15","924.125","-73","5.22167060196272","299.1796875","-15","0.0578593799030351",""
"803012132900000000094C30","1681054861919129","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","156","0",""
"D0000904","1681054861937339","1","27","15","924.125","-73.5","5.00077736850719","286.5234375","80","-0.0987190980637964",""
"300833B2DDD9201407240003","1681054861964067","1","27","15","924.125","-67","1.47875747952176","84.7265625","24","0.0243026076692233",""
"D0000862","1681054862006774","1","27","15","924.125","-70.5","1.16582539879309","66.796875","-34","0.00938040309906006",""
"803012132900000000094C30","1681054862030742","1","27","15","924.125","-49","5.24621429456889","300.5859375","221","0",""
"300833B2DDD9201407240003","1681054862036367","1","27","15","924.125","-66.5","1.35603901649091","77.6953125","1614","-0.0442855360693292",""
"D0000904","1681054862054617","1","27","15","924.125","-73","5.18485506305347","297.0703125","-46","0.0409519806504097",""
"300833B2DDD9201407240003","1681054862095055","1","27","15","924.125","-64","1.54011671103718","88.2421875","468","0.081835577745344",""
"803012132900000000094C30","1681054862099762","1","27","15","924.125","-49","5.24007837141735","300.234375","52","-0.00231950467821827",""
"D0000862","1681054862110991","1","27","15","924.125","-70.5","1.23332055346006","70.6640625","-59","0.0168975727740856",""
"D0000905","1681054862188399","1","27","15","924.125","-72.5","2.40528187540469","137.8125","-73","0.00206316628164331",""
"E2806894000050106F3685D1","1681054862220872","1","27","15","924.125","-69.5","1.27627201552085","73.125","3","0",""
"D0000904","1681054862247826","1","27","15","924.125","-73","5.28302983347815","302.6953125","-98","0.0132575366895434",""
"803012132900000000094C30","1681054862273551","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","221","-0.00276356178280487",""
"D0000905","1681054862287633","1","27","15","924.125","-72.5","2.29483525867692","131.484375","80","-0.0290390373463858",""
"D0000862","1681054862317213","1","27","15","924.125","-70.5","1.14128170618692","65.390625","0","-0.0116446508779828",""
"300833B2DDD9201407240003","1681054862347667","1","27","15","924.125","-67","1.57693224994644","90.3515625","-9","0.00380248474872037",""
"803012132900000000094C30","1681054862377251","1","27","15","924.125","-49","5.25848614087198","301.2890625","26","0.00926280884613066",""
"D0000904","1681054862393628","1","27","15","924.125","-72.5","5.09895213893187","292.1484375","-18","-0.0329403326889806",""
"D0000862","1681054862417363","1","27","15","924.125","-70.5","1.22104870715697","69.9609375","-54","0.0207808164511046",""
"D0000905","1681054862444883","1","27","15","924.125","-72.5","2.34392264388926","134.296875","-41","0.0081445958863275",""
"803012132900000000094C30","1681054862471370","1","27","15","924.125","-49","5.16644729359884","296.015625","429","-0.0255143296609545",""
"300833B2DDD9201407240003","1681054862476142","1","27","15","924.125","-67.5","1.16582539879309","66.796875","1718","-0.0834884472751265",""
"D0000904","1681054862499140","1","27","15","924.125","-73","5.20939875565964","298.4765625","-122","0.0273112047163474",""
"D0000862","1681054862522661","1","27","15","924.125","-70.5","1.13514578303537","65.0390625","25","-0.0212852189069949",""
"803012132900000000094C30","1681054862554543","1","27","15","924.125","-49","5.23394244826581","299.8828125","247","0.0211729087780515",""
"300833B2DDD9201407240003","1681054862559034","1","27","15","924.125","-64.5","1.40512640170325","80.5078125","1744","0.0753220612692947",""
"D0000862","1681054862579439","1","27","15","924.125","-70.5","1.09219432097458","62.578125","23","-0.0197373188600228",""
"D0000905","1681054862603287","1","27","15","924.125","-72.5","2.30097118182846","131.8359375","-20","-0.0070746034837149",""
"D0000904","1681054862630835","1","27","15","924.125","-73","5.14803952414421","294.9609375","-41","-0.0121562863351399",""
"300833B2DDD9201407240003","1681054862655014","1","27","15","924.125","-66","1.58306817309798","90.703125","507","0.04837126665793",""
"803012132900000000094C30","1681054862659629","1","27","15","924.125","-49","5.23394244826581","299.8828125","182","0",""
"D0000905","1681054862677714","1","27","15","924.125","-72.5","5.46710752802443","313.2421875","2","0",""
"D0000862","1681054862703447","1","27","15","924.125","-70.5","1.12287393673229","64.3359375","4","0.00645491471883366",""
"300833B2DDD9201407240003","1681054862751370","1","27","15","924.125","-66.5","1.58920409624952","91.0546875","52","0.00166146594805331",""
"803012132900000000094C30","1681054862757674","1","27","15","924.125","-49","5.22780652511427","299.53125","273","-0.00163284423367459",""
"D0000862","1681054862773503","1","27","15","924.125","-70.5","1.22104870715697","69.9609375","-13","0.0365632551994119",""
"D0000905","1681054862798999","1","27","15","924.125","-73","2.3500585670408","134.6484375","-28","0",""
"D0000904","1681054862822831","1","27","15","924.125","-72.5","5.06827252317416","290.390625","-7","-0.0108398027436932",""
"300833B2DDD9201407240003","1681054862846810","1","27","15","924.125","-64","1.47262155637022","84.375","26","-0.0318708303114195",""
"803012132900000000094C30","1681054862852237","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","104","0.00169296884500941",""
"D0000862","1681054862871784","1","27","15","924.125","-70.5","1.06151470521686","60.8203125","46","-0.0423520063405567",""
"D0000905","1681054862905203","1","27","15","924.125","-73","2.32551487443463","133.2421875","-10","-0.00602961142294546",""
"803012132900000000094C30","1681054862937588","1","27","15","924.125","-49","5.25235021772044","300.9375","208","0.005627076878676",""
"300833B2DDD9201407240003","1681054862946961","1","27","15","924.125","-66.5","1.79782548340197","103.0078125","-781","0.0847209442062797",""
"D0000862","1681054862960732","1","27","15","924.125","-70.5","1.17196132194463","67.1484375","18","0.0323971290195536",""
"D0000904","1681054862984441","1","27","15","924.125","-72.5","4.9885055222041","285.8203125","70","-0.0128779083446453",""
"D0000905","1681054863017613","1","27","15","924.125","-72.5","2.33165079758617","133.59375","34","0.00142418123735099",""
"803012132900000000094C30","1681054863040754","1","27","15","924.125","-49","5.33825314184203","305.859375","-208","0.0217250933492502",""
"300833B2DDD9201407240003","1681054863048371","1","27","15","924.125","-67","1.67510702037112","95.9765625","-1028","-0.031573259617518",""
"D0000904","1681054863067985","1","27","15","924.125","-72","5.09895213893187","292.1484375","39","0.0344927203872361",""
"D0000862","1681054863093675","1","27","15","924.125","-70","1.10446616727766","63.28125","-10","-0.0132463863595441",""
"300833B2DDD9201407240003","1681054863126835","1","27","15","924.125","-64","1.50330117212793","86.1328125","664","-0.0571291542737752",""
"803012132900000000094C30","1681054863133124","1","27","15","924.125","-48.5","5.24007837141735","300.234375","208","-0.0277305987468875",""
"D0000862","1681054863155951","1","27","15","924.125","-70.5","1.06765062836841","61.171875","34","-0.0154241325284821",""
"D0000904","1681054863183783","1","27","15","924.125","-73","5.06213660002262","290.0390625","-15","-0.00829507657596634",""
"D0000905","1681054863207548","1","27","15","924.125","-72","2.36846633649543","135.703125","-46","0.00505727368491194",""
"300833B2DDD9201407240003","1681054863229627","1","27","15","924.125","-65.5","1.4419419406125","82.6171875","716","-0.0155743844745335",""
"803012132900000000094C30","1681054863237246","1","27","15","924.125","-49","5.22167060196272","299.1796875","208","-0.00461263362854992",""
"D0000904","1681054863257582","1","27","15","924.125","-73","4.98236959905256","285.46875","15","-0.0282009074320536",""
"D0000862","1681054863285071","1","27","15","924.125","-70.5","1.15355355249","66.09375","-28","0.0173582015215981",""
"803012132900000000094C30","1681054863315666","1","27","15","924.125","-49","5.25235021772044","300.9375","104","0.01020735863878",""
"300833B2DDD9201407240003","1681054863322808","1","27","15","924.125","-65","1.4848934026733","85.078125","624","0.0120265450063251",""
"D0000904","1681054863335050","1","27","15","924.125","-72.5","5.09895213893187","292.1484375","-57","0.0392646259735875",""
"D0000905","1681054863358768","1","27","15","924.125","-72","5.46710752802443","313.2421875","54","0",""
"D0000862","1681054863382538","1","27","15","924.125","-70","1.20877686085389","69.2578125","-34","0.0147827461193596",""
"300833B2DDD9201407240003","1681054863405231","1","27","15","924.125","-64.5","1.53398078788564","87.890625","169","0.0155385960608689",""
"803012132900000000094C30","1681054863412555","1","27","15","924.125","-49","5.22780652511427","299.53125","208","-0.00660930396187906",""
"D0000904","1681054863431839","1","27","15","924.125","-73","5.25848614087198","301.2890625","-109","0.0430048614528123",""
"D0000905","1681054863464213","1","27","15","924.125","-72","2.29483525867692","131.484375","54","0",""
"803012132900000000094C30","1681054863513285","1","27","15","924.125","-49","5.20326283250809","298.125","403","-0.0063572803689318",""
"300833B2DDD9201407240003","1681054863519421","1","27","15","924.125","-64","1.59534001940107","91.40625","-195","0.0140198102189881",""
"D0000905","1681054863533531","1","27","15","924.125","-72","2.41755372170777","138.515625","-34","0.0461906612685377",""
"D0000862","1681054863559084","1","27","15","924.125","-70.5","1.20264093770234","68.90625","-145","-0.000906801699787166",""
"D0000904","1681054863586598","1","27","15","924.125","-72.5","5.03759290741645","288.6328125","2","-0.0372406106530961",""
"803012132900000000094C30","1681054863609372","1","27","15","924.125","-49","5.27075798717506","301.9921875","78","0.018327290286895",""
"300833B2DDD9201407240003","1681054863618382","1","27","15","924.125","-66.5","1.65669925091649","94.921875","-169","0.016177303472138",""
"D0000862","1681054863633853","1","27","15","924.125","-70.5","1.09833024412612","62.9296875","0","-0.0363996792673518",""
"D0000905","1681054863663380","1","27","15","924.125","-72","5.57141822160065","319.21875","-23","0",""
"803012132900000000094C30","1681054863706564","1","27","15","924.125","-48.5","5.32598129553895","305.15625","-130","0.0148245731749077",""
"300833B2DDD9201407240003","1681054863711047","1","27","15","924.125","-64","1.54625263418873","88.59375","0","-0.0310976078565936",""
"D0000904","1681054863728415","1","27","15","924.125","-72.5","5.22780652511427","299.53125","-34","0.0349948073898713",""
"D0000862","1681054863751992","1","27","15","924.125","-70.5","1.06765062836841","61.171875","34","-0.00677558693109917",""
"D0000905","1681054863795304","1","27","15","924.125","-72.5","2.33165079758617","133.59375","-54","0",""
"803012132900000000094C30","1681054863818197","1","27","15","924.125","-48.5","5.24007837141735","300.234375","208","-0.020077315672505",""
"300833B2DDD9201407240003","1681054863828806","1","27","15","924.125","-63.5","1.53398078788564","87.890625","468","-0.00271898050918613",""
"D0000862","1681054863846303","1","27","15","924.125","-70","1.22718463030851","70.3125","-85","0.0441348043723028",""
"D0000904","1681054863874120","1","27","15","924.125","-72.5","5.01304921481027","287.2265625","106","-0.0384559723494175",""
"803012132900000000094C30","1681054863906231","1","27","15","924.125","-49","5.21553467881118","298.828125","299","-0.00727410831681509",""
"300833B2DDD9201407240003","1681054863929180","1","27","15","924.125","-67","1.55238855734027","88.9453125","10","0.00478487096929359",""
"D0000905","1681054863959431","1","27","15","924.125","-72.5","2.48504887637474","142.3828125","-43","0.0243854169165684",""
"D0000862","1681054863983174","1","27","15","924.125","-70.5","1.1106020904292","63.6328125","0","-0.0222234954440449",""
"300833B2DDD9201407240003","1681054864006403","1","27","15","924.125","-67","1.63829148146186","93.8671875","-1497","0.0290236196530664",""
"803012132900000000094C30","1681054864011349","1","27","15","924.125","-49","5.23394244826581","299.8828125","351","0.00456892861994972",""
"D0000905","1681054864064190","1","27","15","924.125","-72.5","2.37460225964697","136.0546875","59","-0.027507515650505",""
"803012132900000000094C30","1681054864104509","1","27","15","924.125","-48.5","5.24007837141735","300.234375","208","0.00171846514481135",""
"300833B2DDD9201407240003","1681054864113374","1","27","15","924.125","-66.5","1.58920409624952","91.0546875","52","-0.011972756196773",""
"D0000905","1681054864124025","1","27","15","924.125","-72","2.4789129532232","142.03125","-62","0.0454845428117427",""
"D0000904","1681054864147708","1","27","15","924.125","-73.5","5.20326283250809","298.125","13","0.0181398986783389",""
"D0000862","1681054864173437","1","27","15","924.125","-70.5","1.17196132194463","67.1484375","-23","0.00841425883595996",""
"803012132900000000094C30","1681054864195534","1","27","15","924.125","-48.5","5.24007837141735","300.234375","156","0",""
"300833B2DDD9201407240003","1681054864203398","1","27","15","924.125","-64.5","1.61374778885569","92.4609375","-390","0.0071133125784513",""
"D0000904","1681054864215787","1","27","15","924.125","-73","5.06213660002262","290.0390625","62","-0.0540860015053743",""
"D0000905","1681054864253122","1","27","15","924.125","-72.5","2.38073818279852","136.40625","-52","-0.0198414789363812",""
"300833B2DDD9201407240003","1681054864282211","1","27","15","924.125","-66.5","1.72419440558346","98.7890625","169","0.0365632551994119",""
"803012132900000000094C30","1681054864288105","1","27","15","924.125","-49","5.25235021772044","300.9375","130","0.0034587983902221",""
"D0000904","1681054864306826","1","27","15","924.125","-72.5","5.17258321675038","296.3671875","-43","0.0316530259782209",""
"D0000905","1681054864336343","1","27","15","924.125","-72.5","5.52846675953985","316.7578125","-54","0",""
"D0000862","1681054864363837","1","27","15","924.125","-70.5","1.14128170618692","65.390625","4","-0.00420410222927061",""
"803012132900000000094C30","1681054864387324","1","27","15","924.125","-49","5.25235021772044","300.9375","52","0",""
"300833B2DDD9201407240003","1681054864394341","1","27","15","924.125","-64","1.36831086279399","78.3984375","1171","-0.0828087786288794",""
"D0000905","1681054864412016","1","27","15","924.125","-72.5","5.47324345117597","313.59375","36","-0.0190402113833947",""
"D0000904","1681054864435691","1","27","15","924.125","-73","5.10508806208341","292.5","-15","-0.0136655751507149",""
"803012132900000000094C30","1681054864471616","1","27","15","924.125","-49","5.24621429456889","300.5859375","221","-0.00189925749644836",""
"300833B2DDD9201407240003","1681054864478081","1","27","15","924.125","-65.5","1.60147594255261","91.7578125","-325","0.0726475291359416",""
"D0000905","1681054864519518","1","27","15","924.125","-72.5","2.32551487443463","133.2421875","-28","0",""
"D0000862","1681054864554866","1","27","15","924.125","-70.5","1.03697101261069","59.4140625","31","-0.0142468819872408",""
"803012132900000000094C30","1681054864581350","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","299","-0.00291782333443828",""
"300833B2DDD9201407240003","1681054864587538","1","27","15","924.125","-66.5","1.38671863224862","79.453125","585","-0.051191129403984",""
"D0000905","1681054864630117","1","27","15","924.125","-72","2.33778672073772","133.9453125","-18","0.00289500290039919",""
"803012132900000000094C30","1681054864665966","1","27","15","924.125","-48.5","5.20326283250809","298.125","351","-0.00945992559862349",""
"300833B2DDD9201407240003","1681054864670810","1","27","15","924.125","-66.5","1.730330328735","99.140625","403","0.107661205709902",""
"D0000862","1681054864685114","1","27","15","924.125","-70.5","1.15355355249","66.09375","-10","0.0233535412821838",""
"D0000905","1681054864710858","1","27","15","924.125","-72.5","2.28256341237383","130.78125","-25","-0.0178450838609334",""
"D0000904","1681054864740337","1","27","15","924.125","-73","5.06827252317416","290.390625","-54","-0.00315301457213865",""
"300833B2DDD9201407240003","1681054864763961","1","27","15","924.125","-65","1.58920409624952","91.0546875","-755","-0.0395285171010979",""
"803012132900000000094C30","1681054864771746","1","27","15","924.125","-48.5","5.25235021772044","300.9375","156","0.0121075600597939",""
"D0000862","1681054864786335","1","27","15","924.125","-70.5","1.20877686085389","69.2578125","2","0.0142344959644306",""
"D0000905","1681054864814004","1","27","15","924.125","-72.5","5.71868037723767","327.65625","-140","0",""
"803012132900000000094C30","1681054864852547","1","27","15","924.125","-49","5.23394244826581","299.8828125","182","-0.00594394424167863",""
"D0000904","1681054864866487","1","27","15","924.125","-73.5","5.09281621578033","291.796875","23","0.00507624931876734",""
"D0000862","1681054864890361","1","27","15","924.125","-70.5","1.1106020904292","63.6328125","15","-0.0246234153601023",""
"D0000905","1681054864915966","1","27","15","924.125","-72.5","2.31324302813155","132.5390625","52","0",""
"803012132900000000094C30","1681054864942273","1","27","15","924.125","-49","5.24007837141735","300.234375","273","0.00178423436786021",""
"D0000862","1681054864954427","1","27","15","924.125","-70.5","1.17809724509617","67.5","36","0.0274875026035163",""
"D0000904","1681054864987931","1","27","15","924.125","-72.5","5.19099098620501","297.421875","-70","0.0210918234433154",""
"803012132900000000094C30","1681054865021242","1","27","15","924.125","-48.5","5.20326283250809","298.125","377","-0.0121636753326464",""
"D0000862","1681054865035841","1","27","15","924.125","-70","1.10446616727766","63.28125","18","-0.0235967592144779",""
"300833B2DDD9201407240003","1681054865070224","1","27","15","924.125","-67","1.59534001940107","91.40625","0","0.000522727893642474",""
"D0000904","1681054865096626","1","27","15","924.125","-72.5","5.11122398523496","292.8515625","59","-0.01914714354458",""
"803012132900000000094C30","1681054865127502","1","27","15","924.125","-49","5.23394244826581","299.8828125","130","0.00753304220264563",""
"D0000862","1681054865147000","1","27","15","924.125","-70.5","1.20264093770234","68.90625","31","0.0230433469737043",""
"300833B2DDD9201407240003","1681054865179703","1","27","15","924.125","-67","1.49716524897639","85.78125","12","-0.023396956551028",""
"803012132900000000094C30","1681054865223765","1","27","15","924.125","-48.5","5.28302983347815","302.6953125","-26","0.0133045687660368",""
"D0000862","1681054865243897","1","27","15","924.125","-70.5","1.13514578303537","65.0390625","-4","-0.0181740852843419",""
"300833B2DDD9201407240003","1681054865270398","1","27","15","924.125","-67","1.5707963267949","90","-6","0.0211820558430729",""
"D0000904","1681054865301274","1","27","15","924.125","-73","5.24621429456889","300.5859375","-93","0.0172101788612337",""
"803012132900000000094C30","1681054865324370","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","247","-0.0159129479539412",""
"D0000862","1681054865353843","1","27","15","924.125","-70.5","1.20264093770234","68.90625","-46","0.0160170842213166",""
"803012132900000000094C30","1681054865388652","1","27","15","924.125","-48.5","5.30143760293278","303.75","-78","0.032376073668805",""
"D0000905","1681054865407646","1","27","15","924.125","-72","5.50392306693368","315.3515625","28","0",""
"D0000862","1681054865439151","1","27","15","924.125","-70","1.22104870715697","69.9609375","-4","0.00562991323992914",""
"D0000904","1681054865467018","1","27","15","924.125","-73","1.89600025382665","108.6328125","57","0",""
"803012132900000000094C30","1681054865491527","1","27","15","924.125","-49","5.30757352608432","304.1015625","-208","0.00155618189930134",""
"D0000862","1681054865513493","1","27","15","924.125","-70.5","1.09219432097458","62.578125","4","-0.0452225723104453",""
"D0000905","1681054865539140","1","27","15","924.125","-72.5","2.3500585670408","134.6484375","39","0",""
"803012132900000000094C30","1681054865577490","1","27","15","924.125","-48.5","5.31370944923586","304.453125","-156","0.00186233859789241",""
"D0000904","1681054865590823","1","27","15","924.125","-73","5.08668029262879","291.4453125","-23","0",""
"D0000862","1681054865614640","1","27","15","924.125","-71","1.21491278400543","69.609375","4","0.0316553556488329",""
"D0000905","1681054865644183","1","27","15","924.125","-73","2.22120418085841","127.265625","64","-0.0320053356311522",""
"803012132900000000094C30","1681054865669887","1","27","15","924.125","-49","5.26462206402352","301.640625","78","-0.0138612476933775",""
